image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000942,161030,magnetite,target_mineral,metallic_hard_negative,0.618864,false,target_mineral__as__metallic_hard_negative,DG-ce8e860c69dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p161030_151_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.685124,0.384430,0.335079,0.024299,0.307272,0.151394,0.258189,1.000000,0.971784,0.888697,1,0.174039,0.049082
VTM-000945,162393,magnetite,target_mineral,target_mineral,0.998696,true,,DG-d657bb63c552,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p162393_814_raw.jpg,target_mineral,target_mineral,0.960058,0.999781,0.999980,0.002118,0.999044,0.990343,0.998696,1.000000,0.510933,0.017493,1,0.000348,0.000348
VTM-000956,167455,magnetite,target_mineral,target_mineral,0.999150,true,,DG-d1c217138732,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167455_426_raw.jpg,target_mineral,target_mineral,0.994092,0.999230,0.999560,0.000064,0.999154,0.998446,0.999150,1.000000,0.500886,0.001418,1,0.000004,0.000004
VTM-000957,167644,magnetite,target_mineral,target_mineral,0.991052,true,,DG-e9f60f9cd8a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167644_424_raw.jpg,target_mineral,target_mineral,0.975277,0.991953,0.999576,0.001720,0.991405,0.977124,0.991052,1.000000,0.518129,0.029011,1,0.000356,0.000353
VTM-000982,184394,magnetite,target_mineral,target_mineral,0.977783,true,,DG-a6431bed4d70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p184394_543_raw.jpg,target_mineral,target_mineral,0.795664,0.984309,0.998454,0.000464,0.978703,0.974199,0.977783,1.000000,0.505765,0.009223,1,0.000941,0.000920
VTM-000993,197160,magnetite,target_mineral,target_mineral,0.421638,true,,DG-fdfa7c7266b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p197160_1270_raw.jpg,target_mineral,ti_bearing_negative,0.117856,0.639855,0.920511,0.011293,0.519190,0.408605,0.421638,1.000000,0.768100,0.445479,0,0.208124,0.097553
VTM-001000,206471,magnetite,target_mineral,target_mineral,0.947785,true,,DG-3000ad73fa01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p206471_1336_raw.jpg,target_mineral,target_mineral,0.853468,0.999989,0.999968,0.015527,0.961901,0.865565,0.947785,1.000000,0.628934,0.207979,1,0.014784,0.014116
VTM-001004,209371,magnetite,target_mineral,target_mineral,0.900126,true,,DG-e1959575f8dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209371_484_raw.jpg,target_mineral,target_mineral,0.791362,0.880492,0.990628,0.016683,0.924516,0.807613,0.900126,1.000000,0.662831,0.263973,1,0.026736,0.024390
VTM-001006,212957,magnetite,target_mineral,ti_bearing_negative,0.591881,false,target_mineral__as__ti_bearing_negative,DG-667908559ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p212957_928_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.266590,0.377988,0.804183,0.007460,0.426740,0.317495,0.346619,1.000000,0.814355,0.530920,0,0.207949,0.080121
VTM-001008,216024,magnetite,target_mineral,target_mineral,0.994229,true,,DG-a047aaf35a1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p216024_122_raw.jpg,target_mineral,target_mineral,0.777611,0.999971,0.999981,0.000230,0.993596,0.996440,0.994229,0.000000,0.496428,0.005716,0,0.002222,0.002211
VTM-001017,226161,magnetite,target_mineral,target_mineral,0.979769,true,,DG-aa250e46435d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p226161_270_raw.jpg,target_mineral,target_mineral,0.966209,0.995948,0.989541,0.002242,0.980451,0.960265,0.979769,1.000000,0.525982,0.041584,1,0.000696,0.000682
VTM-001023,234406,magnetite,target_mineral,target_mineral,0.999065,true,,DG-6cbfbc274c66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p234406_445_raw.jpg,target_mineral,target_mineral,0.820893,0.999993,0.999993,0.000301,0.999378,0.997629,0.999065,1.000000,0.502189,0.003502,1,0.000313,0.000313
VTM-001032,242868,magnetite,target_mineral,target_mineral,0.996093,true,,DG-e8a4e7f08a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p242868_1084_raw.jpg,target_mineral,target_mineral,0.966600,0.998872,0.999782,0.000700,0.996290,0.990406,0.996093,1.000000,0.507403,0.011845,1,0.000197,0.000197
VTM-001039,248556,magnetite,target_mineral,target_mineral,0.910420,true,,DG-d959d5c602cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p248556_138_raw.jpg,target_mineral,target_mineral,0.833201,0.957598,0.998827,0.028857,0.937619,0.774554,0.910420,1.000000,0.722177,0.364542,1,0.029438,0.027199
VTM-001046,251633,magnetite,target_mineral,metallic_hard_negative,0.611735,false,target_mineral__as__metallic_hard_negative,DG-02686e525e12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251633_925_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.171468,0.169162,0.210087,0.006487,0.162595,0.180152,0.177142,0.000000,0.374563,0.202249,1,0.016852,0.003010
VTM-001062,266419,magnetite,target_mineral,target_mineral,0.997288,true,,DG-a0122c32d33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p266419_028_raw.jpg,target_mineral,target_mineral,0.989151,0.997276,0.999957,0.000102,0.997303,0.995870,0.997288,1.000000,0.501797,0.002875,1,0.000016,0.000016
VTM-001101,301896,magnetite,target_mineral,ti_bearing_negative,0.999648,false,target_mineral__as__ti_bearing_negative,DG-308848cdb01d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p301896_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.183951,0.000176,0.999628,0.000001,0.000898,0.000966,0.000954,0.000000,0.408817,0.146482,1,0.013168,0.000013
VTM-001102,302786,magnetite,target_mineral,metallic_hard_negative,0.597920,false,target_mineral__as__metallic_hard_negative,DG-d106697a7181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p302786_096_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.071534,0.000899,0.002858,0.011158,0.002382,0.003477,0.003399,0.000000,0.131171,0.638866,1,0.022780,0.000078
VTM-001108,303110,magnetite,target_mineral,ti_bearing_negative,0.429784,false,target_mineral__as__ti_bearing_negative,DG-36e4d8fe768f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg,target_mineral,ti_bearing_negative,0.350439,0.565431,0.747310,0.021833,0.547587,0.354046,0.421870,1.000000,0.898482,0.702484,0,0.260823,0.125717
VTM-001113,312329,magnetite,target_mineral,ti_bearing_negative,0.509148,false,target_mineral__as__ti_bearing_negative,DG-301aafd99b38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p312329_071_raw.jpg,target_mineral,target_mineral,0.741285,0.316785,0.987786,0.008436,0.533950,0.658491,0.566171,0.000000,0.259563,0.396338,0,0.151055,0.092320
VTM-001132,331992,magnetite,target_mineral,target_mineral,0.982968,true,,DG-e9dcbdd2dbb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p331992_946_raw.jpg,target_mineral,target_mineral,0.903794,0.999552,0.994024,0.002155,0.984396,0.969555,0.982968,1.000000,0.518979,0.030372,1,0.001451,0.001428
VTM-001135,334498,magnetite,target_mineral,target_mineral,0.846282,true,,DG-929ae7d5a34a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p334498_254_raw.jpg,target_mineral,target_mineral,0.362111,0.937461,0.999744,0.005687,0.887849,0.822685,0.846282,1.000000,0.594148,0.151285,0,0.047949,0.041567
VTM-001150,348050,magnetite,target_mineral,target_mineral,0.999490,true,,DG-96f2335172fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p348050_032_raw.jpg,target_mineral,target_mineral,0.987524,0.999735,0.999934,0.000182,0.999506,0.998293,0.999490,1.000000,0.501518,0.002428,1,0.000015,0.000015
VTM-001162,357602,magnetite,target_mineral,target_mineral,0.996009,true,,DG-de4e00a07c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p357602_211_raw.jpg,target_mineral,target_mineral,0.810589,0.999166,0.998296,0.000244,0.996354,0.994533,0.996009,1.000000,0.502286,0.003658,1,0.000346,0.000345
VTM-001164,358665,magnetite,target_mineral,target_mineral,0.971393,true,,DG-a3b1959b14cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p358665_887_raw.jpg,target_mineral,target_mineral,0.967267,0.954613,0.999258,0.000032,0.971480,0.968822,0.971393,1.000000,0.503425,0.005480,1,0.000090,0.000087
VTM-001165,358667,magnetite,target_mineral,target_mineral,0.972676,true,,DG-2f609435c786,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p358667_889_raw.jpg,target_mineral,target_mineral,0.833791,0.991537,0.984685,0.001443,0.973210,0.970001,0.972676,1.000000,0.504128,0.006604,1,0.000548,0.000533
VTM-001204,395433,magnetite,target_mineral,target_mineral,0.909984,true,,DG-3b085c271712,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p395433_1031_raw.jpg,target_mineral,target_mineral,0.948816,0.850066,0.984914,0.001382,0.911580,0.880414,0.909985,1.000000,0.543374,0.069462,1,0.001751,0.001595
VTM-001205,395559,magnetite,target_mineral,target_mineral,0.999243,true,,DG-6c53e1e8d2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p395559_073_raw.jpg,target_mineral,target_mineral,0.994768,0.999966,0.999020,0.000027,0.999242,0.999579,0.999243,0.000000,0.499577,0.000676,0,0.000336,0.000336
VTM-001206,396602,magnetite,target_mineral,target_mineral,0.881863,true,,DG-1b0ed4f60c4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p396602_1188_raw.jpg,target_mineral,target_mineral,0.245948,0.996536,0.999998,0.016563,0.948873,0.860006,0.881863,1.000000,0.620502,0.194175,0,0.073239,0.067011
VTM-001207,399094,magnetite,target_mineral,target_mineral,0.993000,true,,DG-a4770ff83583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p399094_1192_raw.jpg,target_mineral,target_mineral,0.905864,0.996119,0.999998,0.000953,0.993790,0.985401,0.993000,1.000000,0.510595,0.016953,1,0.000795,0.000790
VTM-001208,399095,magnetite,target_mineral,target_mineral,0.990756,true,,DG-85edd83dff71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p399095_1202_raw.jpg,target_mineral,target_mineral,0.975317,0.990573,0.999970,0.000009,0.990746,0.991147,0.990756,0.000000,0.499493,0.000810,0,0.000395,0.000392
VTM-001215,406134,magnetite,target_mineral,target_mineral,0.986671,true,,DG-505fc8c4862f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p406134_286_raw.jpg,target_mineral,target_mineral,0.921262,0.996874,0.998999,0.003354,0.988441,0.965964,0.986671,1.000000,0.528722,0.045973,1,0.001792,0.001770
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.999985,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg,target_mineral,target_mineral,0.998148,1.000000,1.000000,0.000003,0.999985,0.999962,0.999985,1.000000,0.500028,0.000045,1,0.000000,0.000000
VTM-001225,418090,magnetite,target_mineral,target_mineral,0.627486,true,,DG-41b2ce0dd60a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p418090_820_raw.jpg,target_mineral,target_mineral,0.868541,0.993768,0.573442,0.013010,0.608706,0.751565,0.627486,0.000000,0.258437,0.398313,0,0.180435,0.124078
VTM-001226,424965,magnetite,target_mineral,metallic_hard_negative,0.456550,false,target_mineral__as__metallic_hard_negative,DG-4e9a6e64a55f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424965_1234_raw.jpg,target_mineral,metallic_hard_negative,0.755283,0.770051,0.519847,0.127307,0.507230,0.112759,0.410696,1.000000,0.999457,0.995127,1,0.211111,0.096534
VTM-001229,428578,magnetite,target_mineral,ti_bearing_negative,0.933992,false,target_mineral__as__ti_bearing_negative,DG-6b6dd13c7bf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p428578_165_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.243572,0.110289,0.881123,0.034198,0.207155,0.054786,0.091898,1.000000,0.998708,0.990264,0,0.812783,0.115256
VTM-001230,429263,magnetite,target_mineral,metallic_hard_negative,0.553665,false,target_mineral__as__metallic_hard_negative,DG-cbf141bfbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p429263_285_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.954333,0.949356,0.391142,0.005795,0.480654,0.379145,0.476018,1.000000,0.766050,0.441792,1,0.009691,0.004636
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.999951,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg,target_mineral,target_mineral,0.994298,0.999960,0.999999,0.000044,0.999952,0.999729,0.999951,1.000000,0.500280,0.000448,1,0.000001,0.000001
VTM-001248,457276,magnetite,target_mineral,target_mineral,0.617580,true,,DG-54453e287950,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457276_824_raw.jpg,target_mineral,target_mineral,0.938807,0.545089,0.998075,0.016754,0.607292,0.775407,0.617580,0.000000,0.227604,0.453228,0,0.227580,0.157827
VTM-001260,470812,magnetite,target_mineral,target_mineral,0.999903,true,,DG-16766934b224,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470812_1229_raw.jpg,target_mineral,target_mineral,0.994923,0.999949,0.999991,0.000168,0.999907,0.999214,0.999903,1.000000,0.500866,0.001385,1,0.000004,0.000004
VTM-001261,470985,magnetite,target_mineral,target_mineral,0.874647,true,,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg,target_mineral,target_mineral,0.868284,0.977530,0.969265,0.008152,0.882739,0.821310,0.874647,1.000000,0.589196,0.143265,1,0.009208,0.008091
VTM-001262,470986,magnetite,target_mineral,gangue_negative,0.871876,false,target_mineral__as__gangue_negative,DG-7d831e986370,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470986_613_raw.jpg,gangue_negative,gangue_negative,0.294907,0.983536,0.940575,0.001033,0.128656,0.103354,0.110816,1.000000,0.749306,0.411957,0,0.149274,0.017840
VTM-001263,470987,magnetite,target_mineral,target_mineral,0.996609,true,,DG-8ce34a305aa5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470987_614_raw.jpg,target_mineral,target_mineral,0.950328,0.999481,0.999679,0.000740,0.996895,0.991124,0.996608,1.000000,0.507258,0.011612,1,0.000288,0.000287
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.765359,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026552,0.000790,0.811031,0.006037,0.002502,0.003105,0.003089,0.000000,0.253465,0.407064,1,0.005172,0.000016
VTM-001297,516652,magnetite,target_mineral,target_mineral,0.998868,true,,DG-8c0c76db7f0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516652_303_raw.jpg,target_mineral,target_mineral,0.945616,0.999391,0.999511,0.000208,0.998954,0.997379,0.998868,1.000000,0.501972,0.003156,1,0.000086,0.000086
VTM-001304,521514,magnetite,target_mineral,target_mineral,0.995046,true,,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,target_mineral,target_mineral,0.774278,0.999892,0.999551,0.000603,0.996149,0.991262,0.995046,1.000000,0.506147,0.009835,1,0.001108,0.001103
VTM-001309,524336,magnetite,target_mineral,target_mineral,0.986097,true,,DG-79cbfb1a67f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p524336_224_raw.jpg,target_mineral,target_mineral,0.903697,0.999862,0.989242,0.000644,0.986910,0.978473,0.986097,1.000000,0.510730,0.017169,1,0.000824,0.000812
VTM-001328,542770,magnetite,target_mineral,ti_bearing_negative,0.891286,false,target_mineral__as__ti_bearing_negative,DG-a9437641f549,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p542770_1046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.046951,0.029197,0.816214,0.007168,0.045579,0.093937,0.091667,0.000000,0.026189,0.894969,1,0.024467,0.002270
VTM-001334,546761,magnetite,target_mineral,target_mineral,0.569979,true,,DG-a4546bbfbf01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p546761_446_raw.jpg,target_mineral,ti_bearing_negative,0.823451,0.507971,0.999891,0.008618,0.593086,0.462206,0.569979,1.000000,0.776718,0.461059,1,0.039739,0.023107
VTM-001345,552793,magnetite,target_mineral,target_mineral,0.801007,true,,DG-dc02ff5add68,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p552793_1100_raw.jpg,target_mineral,target_mineral,0.545732,0.774427,0.987211,0.017198,0.848403,0.744067,0.801007,1.000000,0.658390,0.256587,1,0.057487,0.047397
VTM-001358,567782,magnetite,target_mineral,target_mineral,0.992761,true,,DG-dc86d652d8d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p567782_822_raw.jpg,target_mineral,target_mineral,0.906055,0.990860,0.999686,0.000016,0.992849,0.991910,0.992761,1.000000,0.501184,0.001894,1,0.000089,0.000088
VTM-001363,571604,magnetite,target_mineral,ti_bearing_negative,0.631694,false,target_mineral__as__ti_bearing_negative,DG-7371eebe6428,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p571604_271_raw.jpg,target_mineral,ti_bearing_negative,0.678844,0.287598,0.999120,0.009246,0.513514,0.378619,0.470191,1.000000,0.821088,0.543771,1,0.088137,0.043322
VTM-001364,571607,magnetite,target_mineral,target_mineral,0.829047,true,,DG-2ba5b917d366,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p571607_325_raw.jpg,target_mineral,target_mineral,0.873844,0.828550,0.999679,0.003436,0.837135,0.773020,0.829047,1.000000,0.598304,0.158026,1,0.009709,0.008089
VTM-001367,577148,magnetite,target_mineral,ti_bearing_negative,0.533831,false,target_mineral__as__ti_bearing_negative,DG-f63667f5db3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p577148_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.249919,0.272781,0.792182,0.011096,0.351982,0.296391,0.310284,1.000000,0.702558,0.330869,0,0.126092,0.041698
VTM-001387,604433,magnetite,target_mineral,target_mineral,0.806532,true,,DG-fc913b00d54e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p604433_280_raw.jpg,target_mineral,target_mineral,0.836796,0.940054,0.791415,0.016201,0.788482,0.899081,0.806532,0.000000,0.341568,0.256657,0,0.108629,0.092549
VTM-001397,627046,magnetite,target_mineral,target_mineral,0.980686,true,,DG-b45ab2c06e5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p627046_827_raw.jpg,target_mineral,target_mineral,0.990027,0.978148,0.999999,0.007873,0.981184,0.931327,0.980686,1.000000,0.564819,0.103921,1,0.000507,0.000497
VTM-001408,634387,magnetite,target_mineral,ti_bearing_negative,0.848671,false,target_mineral__as__ti_bearing_negative,DG-6f22414d452c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p634387_301_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.364419,0.135312,0.997201,0.008921,0.220524,0.127365,0.161314,1.000000,0.939615,0.799740,0,0.312653,0.059210
VTM-001414,642262,magnetite,target_mineral,target_mineral,0.821530,true,,DG-3bf3daded208,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p642262_348_raw.jpg,target_mineral,target_mineral,0.727767,0.856405,0.930740,0.006787,0.843602,0.762526,0.821530,1.000000,0.623686,0.199382,1,0.026512,0.022072
VTM-001418,647465,magnetite,target_mineral,metallic_hard_negative,0.529287,false,target_mineral__as__metallic_hard_negative,DG-d741ccacf1b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p647465_563_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.790632,0.889660,0.515154,0.004851,0.457312,0.366797,0.438361,1.000000,0.750782,0.414568,1,0.042323,0.018951
VTM-001419,647494,magnetite,target_mineral,target_mineral,0.963292,true,,DG-d98fb1bcefac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p647494_565_raw.jpg,target_mineral,target_mineral,0.863993,0.995833,0.985700,0.013140,0.973662,0.897415,0.963292,1.000000,0.600544,0.161662,1,0.010708,0.010370
VTM-001450,688492,magnetite,target_mineral,ti_bearing_negative,0.880905,false,target_mineral__as__ti_bearing_negative,DG-0e4c4508a46c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688492_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.230673,0.000578,0.015302,0.003391,0.005602,0.005412,0.005456,1.000000,0.542985,0.068838,0,0.026415,0.000146
VTM-001466,708538,magnetite,target_mineral,target_mineral,0.671220,true,,DG-43f42fac07e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p708538_625_raw.jpg,target_mineral,target_mineral,0.950072,0.652638,0.968850,0.005133,0.667559,0.740881,0.671220,0.000000,0.372603,0.205459,0,0.098744,0.069662
VTM-001475,718236,magnetite,target_mineral,target_mineral,0.999661,true,,DG-1f95b3501cd8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p718236_1033_raw.jpg,target_mineral,target_mineral,0.999311,0.999469,0.999996,0.000410,0.999663,0.997700,0.999661,1.000000,0.502457,0.003931,1,0.000001,0.000001
VTM-001491,729930,magnetite,target_mineral,target_mineral,0.999728,true,,DG-5632f17a632f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729930_837_raw.jpg,target_mineral,target_mineral,0.962347,0.999962,0.999964,0.000089,0.999751,0.999154,0.999728,1.000000,0.500746,0.001194,1,0.000022,0.000022
VTM-001494,739748,magnetite,target_mineral,target_mineral,0.995573,true,,DG-d131a7d522dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p739748_960_raw.jpg,target_mineral,target_mineral,0.970397,0.996441,0.999811,0.000506,0.995726,0.990556,0.995573,1.000000,0.506507,0.010412,1,0.000154,0.000153
VTM-001533,794276,magnetite,target_mineral,target_mineral,0.925679,true,,DG-6493c93692dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p794276_1245_raw.jpg,target_mineral,target_mineral,0.981466,0.997977,0.959949,0.000470,0.925899,0.914047,0.925679,1.000000,0.516098,0.025760,1,0.000237,0.000220
VTM-001561,834777,magnetite,target_mineral,ti_bearing_negative,0.997635,false,target_mineral__as__ti_bearing_negative,DG-14e05d89aaca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p834777_1215_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452236,0.002522,0.999955,0.000090,0.007535,0.005387,0.006358,1.000000,0.842633,0.585757,0,0.169791,0.001177
VTM-001570,844875,magnetite,target_mineral,target_mineral,0.999924,true,,DG-468497d8c220,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p844875_1054_raw.jpg,target_mineral,target_mineral,0.947504,0.999984,0.999981,0.000074,0.999943,0.999595,0.999924,1.000000,0.500435,0.000697,1,0.000018,0.000018
VTM-001572,854139,magnetite,target_mineral,target_mineral,0.860189,true,,DG-37e9c947ddda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854139_648_raw.jpg,target_mineral,target_mineral,0.638453,0.986307,0.976732,0.012455,0.898460,0.792607,0.860189,1.000000,0.651758,0.245586,1,0.043530,0.038271
