image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.996825,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.016393,0.002363,0.003066,0.004811
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.949964,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.978728,0.997995,0.912487,0.015762
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.570978,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,metallic_hard_negative,gangue_negative,0.002445,0.001518,0.000024,0.019590
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.991441,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.004295,0.000497,0.001246,0.004520
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.852057,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.000312,0.000008,0.118297,0.000981
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.997593,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.030564,0.197502,0.974865,0.007401
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.997843,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.006235,0.006587,0.013465,0.000116
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.997189,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.018892,0.848281,0.024660,0.009301
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.833640,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,gangue_negative,gangue_negative,0.089521,0.774582,0.736509,0.000976
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999382,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.004797,0.006393,0.105091,0.000552
VTM-002035,703994,calcite,gangue_negative,gangue_negative,0.707705,true,,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,gangue_negative,gangue_negative,0.003657,0.000509,0.666067,0.011600
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.998731,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.002134,0.034157,0.073967,0.000228
VTM-002041,812483,calcite,gangue_negative,ti_bearing_negative,0.475718,false,gangue_negative__as__ti_bearing_negative,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,ti_bearing_negative,gangue_negative,0.242100,0.047686,0.400864,0.020159
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999916,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.000580,0.007942,0.790752,0.000289
VTM-002045,15038,feldspar,gangue_negative,target_mineral,0.723725,false,gangue_negative__as__target_mineral,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,target_mineral,target_mineral,0.776789,0.960773,0.915400,0.026983
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.998752,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.072801,0.221650,0.759856,0.000452
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.983407,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.067622,0.219123,0.014056,0.005713
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.984148,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.061813,0.002359,0.154265,0.005299
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.995623,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.021325,0.132279,0.063808,0.009825
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.993224,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.006633,0.017202,0.992248,0.000190
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.813424,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,metallic_hard_negative,gangue_negative,0.122497,0.497023,0.025291,0.101123
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.946751,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029072,0.000091,0.922106,0.004267
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.968261,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.091653,0.332494,0.999450,0.005791
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.988400,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.001730,0.000040,0.033918,0.000173
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.971431,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.257500,0.858911,0.983768,0.000809
VTM-002118,1258952,feldspar,gangue_negative,ti_bearing_negative,0.716804,false,gangue_negative__as__ti_bearing_negative,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008146,0.000019,0.009832,0.018968
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.583043,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.049944,0.005549,0.002384,0.018285
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.957794,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.068271,0.000632,0.623944,0.064948
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.990211,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.101744,0.043347,0.570449,0.001763
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.992271,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.025635,0.090043,0.993703,0.011850
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.952284,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.005582,0.000901,0.022788,0.001866
VTM-002141,1492829,feldspar,gangue_negative,metallic_hard_negative,0.771532,false,gangue_negative__as__metallic_hard_negative,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,metallic_hard_negative,0.000534,0.000022,0.000013,0.070070
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.991909,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.005226,0.006514,0.009021,0.000066
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999904,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.002338,0.168338,0.028228,0.000050
VTM-002163,1655109,feldspar,gangue_negative,target_mineral,0.419649,false,gangue_negative__as__target_mineral,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,target_mineral,gangue_negative,0.377946,0.732426,0.999888,0.077433
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999969,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.003712,0.216776,0.185230,0.000000
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999914,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.021235,0.712427,0.303878,0.000315
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999138,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.013422,0.478501,0.438003,0.000002
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.984547,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.095984,0.690414,0.367852,0.001241
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.968649,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.006132,0.000392,0.346083,0.000452
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.990960,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.068599,0.047620,0.217706,0.009609
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.999006,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.003391,0.000957,0.016551,0.008998
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.999465,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.060007,0.685661,0.004893,0.002606
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.995574,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.078147,0.079669,0.957515,0.003846
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.972398,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.115837,0.271783,0.218112,0.004203
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999827,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.022097,0.078565,0.092431,0.000879
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.765631,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,gangue_negative,gangue_negative,0.067563,0.331210,0.609000,0.013386
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999859,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.017431,0.734306,0.973656,0.000790
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.999253,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.000908,0.002307,0.287384,0.000083
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.674848,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.093393,0.520743,0.981964,0.014131
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.941769,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.021146,0.009348,0.007043,0.005650
VTM-002295,558131,feldspar,gangue_negative,ti_bearing_negative,0.395282,false,gangue_negative__as__ti_bearing_negative,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,ti_bearing_negative,target_mineral,0.492216,0.268458,0.562118,0.061695
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.903840,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.013512,0.004649,0.003456,0.001075
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.890624,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.018717,0.153268,0.945589,0.003903
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.998831,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.035459,0.350238,0.784062,0.000027
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999779,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.012894,0.249304,0.327590,0.000006
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.994468,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.003398,0.009555,0.265317,0.000388
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.994205,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.002510,0.004436,0.002657,0.000115
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.998747,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.026557,0.855154,0.829784,0.000095
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.976302,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.089778,0.366685,0.993218,0.000490
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.964589,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.000728,0.000000,0.015380,0.004683
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.996933,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.000342,0.000002,0.000229,0.003043
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.510680,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,ti_bearing_negative,gangue_negative,0.000247,0.000001,0.002374,0.021950
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.614507,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.006661,0.358076,0.226733,0.111731
VTM-002421,63371,fluorapatite,gangue_negative,gangue_negative,0.585215,true,,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,ti_bearing_negative,gangue_negative,0.024838,0.008222,0.044726,0.087108
VTM-002422,63638,fluorapatite,gangue_negative,metallic_hard_negative,0.548084,false,gangue_negative__as__metallic_hard_negative,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.080378,0.099032,0.015148,0.025083
VTM-002423,64619,fluorapatite,gangue_negative,ti_bearing_negative,0.921541,false,gangue_negative__as__ti_bearing_negative,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004925,0.000002,0.067743,0.002659
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.999900,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.000659,0.072755,0.518343,0.000001
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999961,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.004215,0.788017,0.997567,0.000009
VTM-002447,90471,fluorapatite,gangue_negative,gangue_negative,0.708473,true,,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,gangue_negative,gangue_negative,0.084533,0.053480,0.400084,0.000015
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.996577,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.001959,0.000432,0.048494,0.000242
VTM-002462,1045454,fluorapatite,gangue_negative,ti_bearing_negative,0.977979,false,gangue_negative__as__ti_bearing_negative,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.102944,0.000872,0.803256,0.002653
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.999561,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.006678,0.028618,0.377720,0.000087
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.663535,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,gangue_negative,gangue_negative,0.375489,0.981445,0.991428,0.003100
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.968502,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.059062,0.072582,0.852085,0.000679
VTM-002471,110961,fluorapatite,gangue_negative,ti_bearing_negative,0.972841,false,gangue_negative__as__ti_bearing_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.043735,0.000898,0.929764,0.000177
VTM-002472,1115052,fluorapatite,gangue_negative,gangue_negative,0.813688,true,,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,gangue_negative,gangue_negative,0.015493,0.000197,0.169416,0.006036
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.782075,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.000798,0.000001,0.114406,0.011175
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.970289,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.001842,0.000323,0.903619,0.000137
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.790163,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.119307,0.171705,0.983271,0.002556
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.946930,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.001896,0.000311,0.000474,0.007519
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999982,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.000572,0.126605,0.629713,0.000004
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.993110,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.006032,0.000084,0.828582,0.000054
