image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-001603,882892,magnetite,target_mineral,target_mineral,0.998319,true,,DG-f9363c587611,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882892_1198_raw.jpg,target_mineral,target_mineral,0.583357,0.998102,0.999999,0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998319,0.001665,0.000015,0.000001,0.997482,0.002482,0.000030,0.000005,0.998356,0.996259,0.997482,1.000000,0.502628,0.004205,1,0.000875,0.000874,0.975228,0.998689,6.416425,13.763829,5.603036,11.391428,6.396275,13.760719,5.996091,12.145215,0.400184,1.615504,0.020150,0.003110,0.020150,0.003111,1,1,1,1,1,1,1,1,0.671896,0.271712,0.000000,-0.943608
VTM-001609,884242,magnetite,target_mineral,target_mineral,0.695035,true,,DG-05f42628d61d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p884242_641_raw.jpg,target_mineral,target_mineral,0.467899,0.897292,0.815334,0.029825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.695035,0.086480,0.019857,0.198628,0.628770,0.089816,0.021279,0.260135,0.749379,0.522714,0.628770,1.000000,0.858276,0.617169,0,0.175478,0.120608,0.544503,0.851977,2.592987,1.387199,1.475659,0.477391,2.084048,1.252527,1.946003,0.882565,0.138044,0.369962,0.508939,0.134672,0.508939,0.134672,1,1,1,1,1,1,1,1,0.169336,0.031291,0.000000,-0.200627
VTM-001611,884252,magnetite,target_mineral,target_mineral,0.999991,true,,DG-ed9f565022bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p884252_636_raw.jpg,target_mineral,target_mineral,0.556832,0.999995,0.999995,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991,0.000002,0.000001,0.000006,0.999987,0.000003,0.000001,0.000009,0.999991,0.999982,0.999987,1.000000,0.500011,0.000018,1,0.000004,0.000004,0.996547,0.989204,13.091995,11.973253,12.243786,11.345524,13.089067,11.966476,12.627110,11.646081,0.461956,0.320395,0.002929,0.006777,0.002929,0.006777,1,1,1,1,1,1,1,1,0.260784,-0.201172,0.000000,-0.059612
VTM-001615,885313,magnetite,target_mineral,target_mineral,0.998431,true,,DG-584bddf322a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885313_1104_raw.jpg,target_mineral,target_mineral,0.558689,0.999175,0.999761,0.000812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998431,0.000675,0.000502,0.000393,0.996744,0.001005,0.000870,0.001381,0.998674,0.994302,0.996745,1.000000,0.505483,0.008773,1,0.001934,0.001929,0.976144,0.964770,7.318141,7.910866,6.539169,5.921982,7.299558,7.840798,6.900002,6.582017,0.399557,1.258781,0.018583,0.070068,0.018583,0.070068,1,1,1,1,1,1,1,1,0.552779,0.153223,0.000000,-0.706002
VTM-001623,888116,magnetite,target_mineral,target_mineral,0.989892,true,,DG-81324115a526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p888116_626_raw.jpg,target_mineral,target_mineral,0.519149,0.998179,0.989697,0.001388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989892,0.001159,0.000002,0.008946,0.984458,0.002964,0.000004,0.012574,0.990365,0.978081,0.984458,1.000000,0.515596,0.024957,1,0.005982,0.005907,0.975880,0.929100,6.785987,4.756115,5.284974,4.054981,6.749783,4.706405,5.805595,4.360432,0.944188,0.345973,0.036204,0.049710,0.036204,0.049710,1,1,1,1,1,1,1,1,0.430054,-0.514134,0.000000,0.084081
VTM-001626,891849,magnetite,target_mineral,ti_bearing_negative,0.754528,false,target_mineral__as__ti_bearing_negative,DG-a91e64d28dd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p891849_450_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438963,0.189419,0.978626,0.023707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234801,0.754528,0.005711,0.004961,0.285145,0.699174,0.007124,0.008556,0.394514,0.199573,0.285145,1.000000,0.967934,0.877075,0,0.324657,0.109369,0.206390,0.902433,-0.410628,3.942307,-1.364154,3.070300,-1.167356,3.857228,-0.896903,3.506325,-0.270453,0.350903,0.756727,0.085079,0.756727,0.085079,1,1,0,1,1,1,1,1,0.026817,0.297270,0.000000,-0.324087
VTM-001627,897092,magnetite,target_mineral,gangue_negative,0.915638,false,target_mineral__as__gangue_negative,DG-3e1af399e359,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p897092_716_raw.jpg,gangue_negative,gangue_negative,0.502813,0.967148,0.089980,0.007701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005364,0.000060,0.915638,0.078937,0.005864,0.000079,0.935489,0.058568,0.005966,0.005761,0.005864,1.000000,0.543471,0.069616,1,0.017182,0.000102,0.923332,0.026780,4.519538,-1.619732,4.119930,-2.718401,4.488901,-2.688979,4.304461,-2.301327,0.184440,-0.387651,0.030637,1.069247,0.030637,1.069247,1,1,1,0,1,1,1,1,-0.067737,-0.252177,0.000000,0.319914
VTM-001628,898567,magnetite,target_mineral,target_mineral,0.705492,true,,DG-159119d8287a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p898567_531_raw.jpg,target_mineral,target_mineral,0.462005,0.640737,0.977128,0.001146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.705492,0.276602,0.000232,0.017673,0.707792,0.272795,0.000238,0.019175,0.714050,0.702419,0.707792,1.000000,0.520518,0.032836,0,0.008802,0.006258,0.282767,0.403891,1.008147,3.339909,0.907997,3.921935,0.936316,3.686860,0.953431,3.608546,-0.017115,0.078313,0.071831,0.235075,0.071831,0.235075,1,1,0,1,1,1,1,1,0.020399,0.037515,0.000000,-0.057914
VTM-001630,899261,magnetite,target_mineral,metallic_hard_negative,0.978097,false,target_mineral__as__metallic_hard_negative,DG-5b635ad2eae6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p899261_533_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.496194,0.997638,0.262550,0.145538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021856,0.000046,0.000001,0.978097,0.213297,0.000331,0.000003,0.786369,0.416350,0.013312,0.213297,1.000000,1.000000,0.999998,0,0.668841,0.203053,0.744062,0.127102,6.615598,-0.336815,4.808739,-4.305588,6.153154,-3.801150,6.467106,-1.304741,-0.313952,-2.496409,0.462444,3.464335,0.462444,3.464335,1,1,1,0,1,1,1,1,-0.936787,-0.622835,0.000000,1.559622
VTM-001641,912203,magnetite,target_mineral,target_mineral,0.997829,true,,DG-eafcfd0f5cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p912203_111_raw.jpg,target_mineral,target_mineral,0.620832,0.998022,0.999074,0.000514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997829,0.001303,0.000000,0.000868,0.996362,0.002220,0.000000,0.001418,0.997886,0.993867,0.996362,1.000000,0.505045,0.008072,1,0.001529,0.001524,0.971336,0.980450,6.672252,7.067143,5.569844,6.049054,6.640653,7.047240,6.106511,6.555127,0.534142,0.492113,0.031599,0.019904,0.031599,0.019904,1,1,1,1,1,1,1,1,0.342085,-0.192057,0.000000,-0.150028
VTM-001647,925019,magnetite,target_mineral,target_mineral,0.990094,true,,DG-ae5736a445f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p925019_632_raw.jpg,target_mineral,target_mineral,0.521894,0.988736,0.999962,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990094,0.009553,0.000303,0.000049,0.989886,0.009573,0.000416,0.000125,0.990151,0.989596,0.989886,1.000000,0.500701,0.001121,1,0.000268,0.000265,0.947788,0.995393,4.641171,9.929550,4.635855,8.465237,4.640893,9.922804,4.638626,8.978265,0.002267,0.944539,0.000278,0.006746,0.000278,0.006746,1,1,1,1,1,1,1,1,0.315602,0.313335,0.000000,-0.628937
VTM-001650,934987,magnetite,target_mineral,target_mineral,0.946643,true,,DG-8c7be162576e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p934987_125_raw.jpg,target_mineral,target_mineral,0.578643,0.957245,0.995601,0.034191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.946643,0.048875,0.000574,0.003908,0.897723,0.097044,0.000742,0.004491,0.964061,0.806622,0.897723,1.000000,0.709198,0.342213,1,0.071293,0.066338,0.768902,0.960287,3.414697,5.509135,1.462960,5.025806,2.963655,5.489941,2.224699,5.297834,0.738956,0.192107,0.451042,0.019194,0.451042,0.019194,1,1,1,1,1,1,1,1,0.310354,-0.428602,0.000000,0.118247
VTM-001662,954081,magnetite,target_mineral,target_mineral,0.958752,true,,DG-a1f03bb92294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p954081_1059_raw.jpg,target_mineral,target_mineral,0.526291,0.955776,0.999406,0.003673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958752,0.040491,0.000150,0.000608,0.952005,0.045164,0.000251,0.002580,0.968268,0.933938,0.952005,1.000000,0.545002,0.072073,1,0.016938,0.016263,0.613163,0.956753,3.436970,7.458864,2.732756,5.265327,3.164554,7.363999,3.048270,5.910801,0.116283,1.453198,0.272416,0.094865,0.272416,0.094865,1,1,1,1,1,1,1,1,0.523160,0.406877,0.000000,-0.930037
VTM-001666,965374,magnetite,target_mineral,target_mineral,0.895579,true,,DG-b2cb86b0a2ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p965374_865_raw.jpg,target_mineral,target_mineral,0.466975,0.889991,0.999591,0.008229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.895579,0.089602,0.014281,0.000538,0.877252,0.103224,0.018489,0.001035,0.920642,0.839238,0.877252,1.000000,0.613697,0.183065,0,0.048277,0.043390,0.576970,0.935030,2.663338,7.491955,1.809396,6.331930,2.302095,7.416588,2.139891,6.742074,0.162204,0.674515,0.361243,0.075366,0.361243,0.075367,1,1,1,1,1,1,1,1,0.278906,0.116702,0.000000,-0.395609
VTM-001691,1651248,titanomagnetite,target_mineral,target_mineral,0.899689,true,,DG-ef5372e86c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1651248_030_raw.jpg,target_mineral,target_mineral,0.408176,0.994050,0.907165,0.019781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.899689,0.004420,0.037503,0.058388,0.841370,0.013997,0.060765,0.083868,0.922170,0.785643,0.841370,1.000000,0.690218,0.309918,0,0.091698,0.080800,0.943206,0.727657,5.417383,3.025601,3.630228,1.958354,5.315883,2.734944,4.096189,2.305784,1.219694,0.429159,0.101500,0.290657,0.101500,0.290657,1,1,1,1,1,1,1,1,0.549618,-0.670076,0.000000,0.120458
VTM-001702,631225,titanomagnetite,target_mineral,target_mineral,0.872769,true,,DG-af302416b1ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p631225_011_raw.jpg,target_mineral,target_mineral,0.544034,0.994314,0.999119,0.005912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.872769,0.001747,0.124620,0.000864,0.751836,0.008647,0.238103,0.001414,0.781244,0.716749,0.751836,1.000000,0.606067,0.170637,1,0.038369,0.029407,0.985306,0.955288,6.250640,6.971053,3.731814,5.774466,6.213629,6.917552,4.465315,6.276104,1.748314,0.641448,0.037011,0.053501,0.037011,0.053501,1,1,1,1,1,1,1,1,0.796587,-0.951727,0.000000,0.155140
VTM-001704,765019,titanomagnetite,target_mineral,ti_bearing_negative,0.996479,false,target_mineral__as__ti_bearing_negative,DG-631a30e718e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p765019_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.564610,0.001028,0.958207,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003181,0.996479,0.000009,0.000330,0.003048,0.996576,0.000010,0.000366,0.003455,0.002520,0.003048,1.000000,0.828861,0.558762,1,0.125349,0.000407,0.738553,0.748151,-5.664228,2.454164,-5.980507,1.709585,-5.746918,2.266643,-5.789910,2.119129,0.042992,0.147514,0.082690,0.187521,0.082690,0.187521,1,1,1,1,1,1,1,1,0.063502,0.020510,0.000000,-0.084012
VTM-001705,998594,titanomagnetite,target_mineral,target_mineral,0.988831,true,,DG-4a485c4be585,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p998594_014_raw.jpg,target_mineral,target_mineral,0.512961,0.999756,0.986216,0.004197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988831,0.000334,0.002548,0.008287,0.980090,0.000892,0.004271,0.014747,0.992194,0.967341,0.980090,1.000000,0.531667,0.050692,1,0.012275,0.012105,0.953868,0.772776,8.067020,5.099763,6.466950,3.700377,7.993207,4.781790,7.002170,4.196578,0.991037,0.585212,0.073814,0.317974,0.073814,0.317974,1,1,1,1,1,1,1,1,0.525416,-0.465621,0.000000,-0.059796
VTM-001717,14997,calcite,gangue_negative,gangue_negative,0.999534,true,,DG-aa0e57b75823,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p014997_page6_005_raw.jpg,gangue_negative,gangue_negative,0.350195,0.794702,0.796048,0.000178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000321,0.000064,0.999534,0.000081,0.000369,0.000067,0.999497,0.000066,0.998911,0.999813,0.999497,0.000000,0.498872,0.001804,1,0.000316,0.000316,0.375903,0.177905,1.753528,1.885052,1.533538,1.272363,1.616233,1.381363,1.700743,1.714281,-0.084511,-0.332918,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.139143,-0.054632,0.000000,0.193775
VTM-001720,19057,calcite,gangue_negative,metallic_hard_negative,0.934548,false,gangue_negative__as__metallic_hard_negative,DG-8e9ca2b07abd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p019057_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.318802,0.998600,0.002066,0.036297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001566,0.000001,0.063886,0.934548,0.002429,0.000003,0.113305,0.884263,0.016698,0.158517,0.113305,0.000000,0.000013,0.999754,1,0.335781,0.045212,0.950562,0.037770,7.722849,-5.331196,6.038031,-6.433165,7.639556,-6.391543,6.743435,-5.897163,0.896121,-0.494380,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.133914,-0.762208,0.000000,0.628294
VTM-001733,29029,calcite,gangue_negative,gangue_negative,0.978144,true,,DG-010132fe3eab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p029029_page8_067_raw.jpg,gangue_negative,gangue_negative,0.394708,0.997768,0.780707,0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018266,0.000048,0.978144,0.003542,0.013908,0.000080,0.983194,0.002818,0.980412,0.985009,0.983194,0.000000,0.494153,0.009355,1,0.001844,0.001814,0.895534,0.474789,6.092357,1.984517,4.701369,1.329337,5.947045,1.640409,5.157703,1.596494,0.789341,0.043915,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.277752,-0.511589,0.000000,0.233837
VTM-001739,34374,calcite,gangue_negative,target_mineral,0.610632,false,gangue_negative__as__target_mineral,DG-ce5e62b22d2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p034374_page9_018_raw.jpg,target_mineral,target_mineral,0.444514,0.541673,0.998412,0.012409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610632,0.206847,0.181830,0.000692,0.561338,0.199974,0.236964,0.001723,0.167570,0.292496,0.236964,0.000000,0.058127,0.805506,1,0.210540,0.055531,0.259537,0.885710,0.926218,6.973717,1.137300,5.303090,1.082517,6.782781,1.032135,5.786128,0.050382,0.996653,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.349012,0.298630,0.000000,-0.647641
VTM-001749,45927,calcite,gangue_negative,gangue_negative,0.863729,true,,DG-7ba47f77b4da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p045927_page9_023_raw.jpg,gangue_negative,gangue_negative,0.380850,0.000784,0.011923,0.004750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000281,0.097129,0.863729,0.038861,0.000360,0.101471,0.868642,0.029527,0.833426,0.890304,0.868642,0.000000,0.418218,0.131275,1,0.024632,0.021662,0.257349,0.104470,-5.395754,-3.776879,-6.002649,-5.065001,-5.846466,-4.930431,-5.642227,-4.407778,-0.204238,-0.522653,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.242297,-0.038059,0.000000,0.280356
VTM-001750,45958,calcite,gangue_negative,gangue_negative,0.999679,true,,DG-610bbf088924,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p045958_page9_046_raw.jpg,gangue_negative,gangue_negative,0.488676,0.721528,0.162794,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076,0.000010,0.999679,0.000235,0.000071,0.000011,0.999689,0.000228,0.999925,0.999464,0.999689,1.000000,0.500575,0.000921,0,0.000235,0.000235,0.645730,0.221789,2.132999,-0.905590,1.848267,-1.198163,2.032127,-1.133273,1.884441,-1.161115,0.147686,0.027841,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.058509,-0.089177,0.000000,0.030668
VTM-001751,47173,calcite,gangue_negative,gangue_negative,0.975300,true,,DG-6f75e449c63c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047173_page8_021_raw.jpg,gangue_negative,gangue_negative,0.479495,0.697421,0.857260,0.006136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016090,0.004927,0.975300,0.003683,0.013691,0.006026,0.976729,0.003554,0.992958,0.961778,0.976729,1.000000,0.539797,0.063723,0,0.016480,0.016229,0.659376,0.716854,1.416213,1.537920,0.733212,1.314058,1.183567,1.474535,0.820670,1.348587,0.362897,0.125947,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.162948,-0.199949,0.000000,0.037001
VTM-001752,47174,calcite,gangue_negative,gangue_negative,0.999820,true,,DG-127c5becfa85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047174_page8_071_raw.jpg,gangue_negative,gangue_negative,0.469007,0.256665,0.958221,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062,0.000115,0.999820,0.000004,0.000056,0.000103,0.999837,0.000005,0.999939,0.999747,0.999837,1.000000,0.500240,0.000385,0,0.000102,0.000102,0.510717,0.411417,-0.631216,3.451754,-0.606445,2.384225,-0.619096,2.823425,-0.610852,2.506982,-0.008244,0.316443,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.102733,0.110977,0.000000,-0.213710
VTM-001753,47176,calcite,gangue_negative,gangue_negative,0.767155,true,,DG-971faca6d85b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047176_page8_033_raw.jpg,gangue_negative,gangue_negative,0.323468,0.167370,0.000063,0.013506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000031,0.767155,0.232800,0.000019,0.000042,0.834075,0.165863,0.747826,0.875313,0.834075,0.000000,0.312801,0.304818,1,0.048258,0.041238,0.630736,0.004999,-0.274663,-8.675746,-1.502165,-9.672959,-0.727935,-9.667974,-0.785259,-9.062659,0.057325,-0.605315,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.182664,-0.239988,0.000000,0.422652
VTM-001756,47317,calcite,gangue_negative,gangue_negative,0.999749,true,,DG-850d58aa5a81,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047317_page8_035_raw.jpg,gangue_negative,gangue_negative,0.386650,0.004644,0.001402,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000029,0.999749,0.000221,0.000001,0.000021,0.999733,0.000245,0.999883,0.999638,0.999733,1.000000,0.500306,0.000490,0,0.000150,0.000150,0.764438,0.221501,-3.502174,-6.203818,-2.663422,-5.070646,-3.304596,-5.321645,-2.742986,-5.195294,-0.561611,-0.126350,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.229320,0.332290,0.000000,-0.102970
VTM-001769,58545,calcite,gangue_negative,gangue_negative,0.999948,true,,DG-0bcc3f28e43c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p058545_page6_010_raw.jpg,gangue_negative,gangue_negative,0.211898,0.055786,0.222757,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000028,0.999948,0.000019,0.000007,0.000033,0.999948,0.000012,0.999816,0.999984,0.999948,0.000000,0.499791,0.000335,1,0.000035,0.000035,0.183568,0.067422,-1.559487,-0.250978,-1.759876,-1.402071,-1.723091,-1.324462,-1.597764,-0.573161,-0.125327,-0.751301,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.292209,-0.166882,0.000000,0.459091
VTM-001771,60499,calcite,gangue_negative,metallic_hard_negative,0.646123,false,gangue_negative__as__metallic_hard_negative,DG-25a6377f227f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p060499_page4_002_raw.jpg,metallic_hard_negative,gangue_negative,0.301548,0.316457,0.000018,0.057272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000007,0.353847,0.646123,0.000019,0.000021,0.446940,0.553020,0.219968,0.544932,0.446940,0.000000,0.010604,0.948273,1,0.198237,0.097992,0.879127,0.293896,1.332302,-10.422845,-0.470641,-10.191792,1.114374,-10.259698,-0.100950,-10.283627,1.215325,0.023929,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.413084,-0.802240,0.000000,0.389156
VTM-001779,66417,calcite,gangue_negative,gangue_negative,0.999927,true,,DG-5bdc7785871c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p066417_page8_022_raw.jpg,gangue_negative,gangue_negative,0.201939,0.169426,0.045022,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000005,0.999927,0.000065,0.000003,0.000006,0.999933,0.000058,0.999761,0.999977,0.999933,0.000000,0.499730,0.000432,1,0.000044,0.000044,0.518708,0.129861,-0.778174,-2.960672,-0.519304,-3.171536,-0.653582,-3.144153,-0.720704,-3.016564,0.067122,-0.127589,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.020156,-0.087277,0.000000,0.107433
VTM-001783,70846,calcite,gangue_negative,gangue_negative,0.999831,true,,DG-c613ce9c4c4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p070846_page1_044_raw.jpg,gangue_negative,gangue_negative,0.222894,0.016244,0.616437,0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000137,0.999831,0.000025,0.000014,0.000211,0.999767,0.000008,0.999044,0.999975,0.999767,0.000000,0.498835,0.001864,1,0.000208,0.000208,0.235843,0.060152,-2.695565,1.052301,-3.172925,-1.523951,-3.060343,-1.368983,-2.724233,0.596501,-0.336110,-1.965484,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.767198,-0.431088,0.000000,1.198286
