image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.3972647786140442,0.0025799619033932686,2.4490402665833244e-06,0.15023206174373627,0.8471855521202087
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.10091240704059601,0.00198686053045094,0.08524548262357712,0.9126349687576294,0.00013267353642731905
VTM-001843,DG-f77f26be144c,calcite,2,2,0.2655850052833557,0.00044435617746785283,0.001628009369596839,0.997901976108551,2.5649709641584195e-05
VTM-001849,DG-55f6c7371d43,calcite,2,2,0.16930513083934784,0.01977451704442501,0.35055336356163025,0.39803653955459595,0.23163564503192902
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.11067742854356766,3.877154813380912e-05,0.002533365273848176,0.9974178671836853,1.0003739589592442e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.5678614377975464,2.8297850803937763e-05,0.07426424324512482,0.6541774272918701,0.27153000235557556
VTM-001891,DG-a35ac479557c,calcite,2,2,0.34206244349479675,7.32122487079323e-07,5.49718197362381e-06,0.999966025352478,2.775412031041924e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.17597998678684235,2.4683183141860354e-07,0.001397442421875894,0.9985584616661072,4.3872616515727714e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.4203668534755707,0.0030196262523531914,0.004694588482379913,0.008216897957026958,0.9840688705444336
VTM-001911,DG-4992f8434a77,calcite,2,2,0.4250643253326416,9.662006050348282e-05,1.102806709241122e-05,0.9992921948432922,0.0006001487490721047
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.4808082580566406,0.0001347537327092141,0.009256517514586449,0.9887816309928894,0.001827118219807744
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.4454978108406067,2.9568570880655898e-06,6.3361831053043716e-06,0.9999468922615051,4.381201142678037e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.11345294117927551,0.38492441177368164,0.34342703223228455,0.26651373505592346,0.0051347934640944
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.4017096161842346,0.00022913553402759135,0.016118532046675682,0.9835736155509949,7.865297084208578e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.2074112743139267,0.0019523731898516417,0.001667476026341319,0.9963589906692505,2.120234967151191e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.16074129939079285,0.0491943322122097,4.587393414112739e-05,0.9497276544570923,0.0010321266017854214
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.35441046953201294,3.4324157240916975e-06,5.4185467888601124e-05,0.9999011158943176,4.124247789150104e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.2498301863670349,2.6256909677613294e-06,0.000307823735056445,0.9991098642349243,0.000579685962293297
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.3686346113681793,0.00010707950423238799,5.0172566261608154e-05,0.9981538653373718,0.0016889169346541166
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.6863016486167908,1.0353369361837395e-05,0.001926872762851417,0.9890304207801819,0.009032320231199265
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.4419577717781067,3.205193706889986e-06,0.0012073200196027756,0.998229444026947,0.0005599673604592681
VTM-002010,DG-3738ebb23911,calcite,2,2,0.25142839550971985,0.003366537392139435,0.004224930424243212,0.9163250923156738,0.07608343660831451
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.4235181212425232,1.1911517503904179e-05,0.000865883135702461,0.9971069097518921,0.0020152758806943893
VTM-002024,DG-f27e59284db3,calcite,2,1,0.09252199530601501,0.0005302074714563787,0.5135250091552734,0.4846303164958954,0.001314527471549809
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.2615123391151428,0.9726104140281677,0.00016004583449102938,0.006080831866711378,0.02114873006939888
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.48239123821258545,0.10425617545843124,0.06109513342380524,0.8045247793197632,0.030123919248580933
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.2699240446090698,0.0008077006204985082,0.0022048994433134794,0.993078887462616,0.0039085280150175095
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.25628554821014404,0.0032850680872797966,0.11463946104049683,0.6471022963523865,0.23497314751148224
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.5680760741233826,5.793762738903752e-06,0.0005296074086800218,0.9993226528167725,0.00014199537690728903
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.20857077836990356,0.18103285133838654,0.7969205975532532,0.017745787277817726,0.004300759173929691
VTM-002093,DG-41defb57d166,feldspar,2,2,0.38243311643600464,0.0027814896311610937,0.000591553223785013,0.9936789274215698,0.0029480450320988894
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.7047983407974243,0.008316632360219955,0.0007658789400011301,0.985775351524353,0.005142160691320896
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.7585493922233582,0.0002225800562882796,0.00040062906919047236,0.9168357849121094,0.08254105597734451
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.15944111347198486,3.6036457458976656e-05,0.0517558716237545,0.9480428695678711,0.0001651682105148211
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.28221288323402405,0.16641242802143097,0.00462892884388566,0.8209472298622131,0.008011411875486374
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.333575963973999,0.00011947958410019055,0.001522816950455308,0.9921831488609314,0.006174481473863125
VTM-002148,DG-8c8100639791,feldspar,2,2,0.12326524406671524,0.0008237302536144853,0.0002920737024396658,0.9988143444061279,6.987275992287323e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.5630117654800415,1.4748745343240444e-05,0.04988023266196251,0.943523108959198,0.006581933703273535
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.3798307776451111,3.066580575250555e-06,0.007516991812735796,0.9924744367599487,5.533806415769504e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.35131728649139404,0.004666675813496113,0.0003117187588941306,0.990644633769989,0.004376978613436222
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.5308815240859985,0.0006923083565197885,0.007975481450557709,0.9909729361534119,0.00035927657154388726
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.7928592562675476,1.1090011184933246e-06,0.00037634492036886513,0.9996213316917419,1.2199988077554735e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.7068267464637756,0.012161614373326302,0.004803002811968327,0.938938319683075,0.04409700632095337
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.18424756824970245,0.0003156721359118819,3.280598548371927e-06,0.99920254945755,0.00047849028487689793
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.4878990352153778,0.00016590986342635006,0.01231172401458025,0.8136957883834839,0.17382657527923584
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.19464653730392456,2.20725965505153e-07,0.9944273233413696,0.001059878384694457,0.004512586630880833
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.6582878232002258,5.967926335870288e-05,0.06071532517671585,0.9187358617782593,0.02048911154270172
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.7114127278327942,0.0031710504554212093,0.09292549639940262,0.8769165277481079,0.026986928656697273
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.5675802826881409,1.653316940064542e-05,0.1177227646112442,0.8367758393287659,0.04548487067222595
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.16789743304252625,0.00011257470032433048,0.0001479884667787701,0.9996721744537354,6.725870480295271e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.38733717799186707,1.711471122689545e-05,0.002376273740082979,0.9975911974906921,1.5408750186907127e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.22120629251003265,7.869743058108725e-06,0.00011570371862035245,0.9998719096183777,4.5077467802912e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.23930513858795166,1.20582944873604e-06,5.899096322536934e-06,0.9999811053276062,1.1776999599533156e-05
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.18364863097667694,0.007299678400158882,0.0025494806468486786,0.9864891767501831,0.0036616825964301825
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.2097056657075882,0.0029877517372369766,0.0057228924706578255,0.9825409054756165,0.008748402819037437
VTM-002334,DG-856685443b2c,feldspar,2,2,0.24094857275485992,0.0009015542455017567,0.00023319519823417068,0.998317301273346,0.0005479257670231164
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.2986336052417755,0.024421483278274536,0.001997694605961442,0.9714792370796204,0.002101629041135311
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.40899038314819336,4.0193867789639626e-06,7.050592103041708e-05,0.9999188184738159,6.655293418589281e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.5115838646888733,4.77445564683876e-06,0.0001494066382292658,0.9997960925102234,4.973017712472938e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.5064764022827148,0.0003238714125473052,0.004821627866476774,0.9787890315055847,0.016065461561083794
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.0704835057258606,9.648027116782032e-06,3.2498468272024184e-07,0.9999899864196777,3.0430992836727455e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.44629180431365967,0.011927714571356773,0.0020568002946674824,0.8700643181800842,0.11595115065574646
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.7114484906196594,3.9987793570617214e-05,0.05176296830177307,0.9480603337287903,0.0001366825308650732
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.6903660893440247,1.4124784684099723e-06,0.0020529276225715876,0.997347354888916,0.0005982961156405509
VTM-002416,DG-931673004572,fluorapatite,2,2,0.181354358792305,0.00014178923447616398,0.11515896767377853,0.8839192986488342,0.0007799581508152187
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.4507088363170624,0.0011001252569258213,0.0033318905625492334,0.9922254085540771,0.003342653391882777
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.3315356969833374,8.141718353726901e-06,0.12435145676136017,0.8755658864974976,7.447732059517875e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.33721527457237244,3.811915303231217e-05,1.3246725757198874e-05,0.9999305605888367,1.8061138689517975e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.2909618318080902,1.1637044735834934e-05,0.00036760602961294353,0.9996055364608765,1.5241856090142392e-05
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.2864415943622589,0.0004856781451962888,0.006808069068938494,0.9907856583595276,0.0019205384887754917
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.44960808753967285,0.025122320279479027,0.34912583231925964,0.6238729953765869,0.0018787967273965478
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.6304585337638855,0.0007070442661643028,6.993352872086689e-05,0.9966488480567932,0.002574254060164094
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.13176780939102173,0.00631369836628437,0.0001640177215449512,0.9935002326965332,2.2125519535620697e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.3351556062698364,6.0911502259841654e-06,0.0008969983318820596,0.9990965127944946,3.9449045630135515e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.24770399928092957,3.7876754959143e-06,0.0015768498415127397,0.9981222152709961,0.0002971028443425894
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.3742545247077942,0.26765015721321106,0.052606113255023956,0.5707563161849976,0.10898740589618683
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.703707218170166,0.0008296699961647391,0.004772725515067577,0.9928854703903198,0.0015120940515771508
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.35497552156448364,8.926660484576132e-06,0.00017266932991333306,0.9998070597648621,1.136118225986138e-05
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.2688096761703491,0.00024616264272481203,0.07550609111785889,0.924238920211792,8.829625585349277e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.20176047086715698,0.06663903594017029,0.26865634322166443,0.6205118298530579,0.044192757457494736
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.700309693813324,3.6022279914504907e-07,1.171796156995697e-06,0.9999929666519165,5.496466201293515e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.31857213377952576,1.5046635780890938e-05,0.013889878056943417,0.979884684085846,0.006210423540323973
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.3854541480541229,7.313556693588907e-07,5.9396621509222314e-05,0.9998748898506165,6.501112511614338e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.33814141154289246,0.0003336602821946144,0.8257806301116943,0.17351970076560974,0.0003659292124211788
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.17801833152770996,0.0010313109960407019,0.02214827388525009,0.08577443659305573,0.8910459280014038
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.5735712647438049,3.8807203964097425e-05,1.7336760720354505e-05,0.9998661279678345,7.773835386615247e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.24854439496994019,0.0101169403642416,0.012650040909647942,0.9725033044815063,0.00472970400005579
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.1300128549337387,0.0015462340088561177,0.938332736492157,0.04274608939886093,0.017374912276864052
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.2961314022541046,0.038185905665159225,0.000694161222781986,0.9559491872787476,0.0051707010716199875
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.49785903096199036,7.24608844393515e-06,6.621234206249937e-05,0.9998910427093506,3.54525436705444e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.4361397325992584,0.007897643372416496,0.32877835631370544,0.6575471758842468,0.005776894744485617
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.3607843816280365,0.00010708086483646184,0.23282380402088165,0.767009437084198,5.966583557892591e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.5371109843254089,2.8676254260062706e-06,0.0019288725452497602,0.9978472590446472,0.0002209698868682608
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.20537987351417542,0.00037534773582592607,0.005655717104673386,0.9922605156898499,0.0017084762221202254
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.3392030894756317,0.0036365611013025045,0.061843059957027435,0.9318898916244507,0.0026305129285901785
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.6302375197410583,0.0005011722096242011,0.011385818012058735,0.8050974011421204,0.18301567435264587
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.2926848530769348,0.01948743872344494,0.1287001222372055,0.8096524477005005,0.042159952223300934
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.22365212440490723,2.5257650122512132e-05,0.0005108572077006102,0.9994373917579651,2.648530062288046e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.7551248669624329,0.00013747969933319837,0.027823222801089287,7.405601354548708e-05,0.9719652533531189
VTM-002732,DG-3fde00040150,fluorapatite,2,1,0.09876423329114914,1.7777756511350162e-05,0.5154714584350586,0.48433542251586914,0.00017530137847643346
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.2507454752922058,0.0011376483598724008,0.2945340871810913,0.6874591112136841,0.01686915010213852
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.5682938098907471,7.029531843727455e-05,7.324635225813836e-05,0.3231430947780609,0.6767133474349976
VTM-002763,DG-617149045788,fluorapatite,2,2,0.20640511810779572,3.172266360706999e-06,7.732339145150036e-05,0.9999094605445862,1.0059284250019118e-05
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.6803396940231323,1.8337301298743114e-05,6.329696043394506e-05,0.9999052286148071,1.3095636859361548e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,3,0.45843705534935,0.042715832591056824,0.0027218577452003956,0.47488293051719666,0.4796793758869171
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.36153551936149597,0.00019743831944651902,0.007287938613444567,0.9640073776245117,0.02850722149014473
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.5769708156585693,0.0008722240454517305,0.0013334876857697964,0.9957230091094971,0.0020713163539767265
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.46131154894828796,3.728897718247026e-05,0.0003365141456015408,0.9994046092033386,0.0002215725980931893
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.26839151978492737,1.0330322766094469e-06,0.006287216674536467,0.9936010837554932,0.00011068260937463492
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.5072716474533081,0.000563069770578295,0.0003810496418736875,0.9990523457527161,3.5272430523036746e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.514550507068634,8.53461679071188e-05,0.003620144911110401,0.6530352830886841,0.3432592749595642
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.1306518018245697,0.00037868728395551443,0.446533739566803,0.5513239502906799,0.0017636744305491447
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.8130714893341064,7.753639511065558e-05,7.29450448488933e-06,0.9997552633285522,0.000159929390065372
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.8428405523300171,1.8556593204266392e-05,0.0009599737240932882,0.9989457726478577,7.569212175440043e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.9112650156021118,5.0502465455792844e-05,5.905518264626153e-06,0.9999277591705322,1.5864088709349744e-05
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.7447109222412109,0.0011609691428020597,0.05721009522676468,0.9399356842041016,0.0016932791331782937
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.4280625283718109,0.0008965434390120208,0.00012688654533121735,0.9987047910690308,0.00027172264526598155
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.1610390692949295,6.358714745147154e-05,0.5997000336647034,0.39992088079452515,0.0003155215526930988
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.48076340556144714,4.6619632485089824e-05,0.0040893638506531715,0.9956141114234924,0.00024986808421090245
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.7224855422973633,3.14190547214821e-05,7.422210728691425e-06,0.9996834397315979,0.00027772795874625444
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.3599434196949005,0.00018473030650056899,1.4648876458522864e-05,0.9997938275337219,6.79685763316229e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.6161951422691345,0.012713024392724037,0.0404210165143013,0.9277631640434265,0.01910276710987091
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.6668303608894348,3.704056143760681e-05,0.0006636998732574284,0.9992178678512573,8.141421130858362e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.3399248421192169,9.166982636088505e-06,4.995275230612606e-05,0.9999328851699829,7.96311542217154e-06
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.5605008602142334,2.048688656941522e-06,3.8413545553339645e-06,0.9999937415122986,4.043901640216063e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.45120638608932495,0.7593966722488403,0.010531441308557987,0.18049882352352142,0.049573130905628204
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.4327884018421173,0.008363049477338791,0.0018339210655540228,0.9892286062240601,0.0005744029185734689
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.5199410915374756,0.0006461927550844848,0.04352083429694176,0.9551220536231995,0.0007109531434252858
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.3246161937713623,0.000970633584074676,0.00031357986154034734,0.9986004829406738,0.00011521941632963717
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.31403642892837524,0.0004581845714710653,0.9995256066322327,2.6161592359130736e-06,1.3598514669865835e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.42983508110046387,0.017619770020246506,0.052572332322597504,0.2094249725341797,0.7203828692436218
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.2189887911081314,0.9632518887519836,0.0025922213681042194,0.026129772886633873,0.008026080206036568
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.8245965242385864,2.194960444512617e-07,1.3502117326424923e-05,0.9999762177467346,1.002869066724088e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.6348307132720947,0.005028309300541878,0.9909666776657104,0.0034654708579182625,0.0005395261687226593
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.4352595806121826,0.00025002830079756677,0.0028687308076769114,0.9101759791374207,0.08670525997877121
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.6370556950569153,0.0012929962249472737,6.020120417815633e-05,0.998388409614563,0.00025844265474006534
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.81080162525177,0.0009179779444821179,1.9645627617137507e-05,0.9989147782325745,0.00014758961333427578
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.8754625916481018,3.556201045284979e-05,0.00016035002772696316,0.9996562600135803,0.00014782063954044133
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.466741144657135,5.677763692801818e-05,0.03218023478984833,0.685687780380249,0.2820751667022705
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.8286746740341187,0.000647476059384644,4.467671169550158e-05,0.9992735385894775,3.428770287428051e-05
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.7774720191955566,0.00019375454576220363,0.00010353137622587383,0.9995871186256409,0.00011564898159122095
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.5700476765632629,0.2839539647102356,0.005418180488049984,0.683935821056366,0.026692049577832222
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.37014004588127136,0.04408140480518341,0.18369579315185547,0.7714584469795227,0.0007643692079000175
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.656653642654419,2.266246383442194e-06,0.12326182425022125,0.8762555718421936,0.00048035141662694514
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.2563488483428955,5.776246325694956e-06,0.050526928156614304,2.3520083232142497e-06,0.9494649767875671
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.18890118598937988,0.2103327214717865,0.7269992232322693,0.05029236152768135,0.012375697493553162
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.12029263377189636,0.8438900113105774,0.00808833260089159,0.012034459039568901,0.13598722219467163
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.8589223027229309,3.744158675544895e-05,0.0004713485832326114,0.9993579387664795,0.0001332975080003962
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.12735314667224884,0.00017822824884206057,0.0012917211279273033,0.9985108375549316,1.917271401907783e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.5153626203536987,0.000978113734163344,0.002919551217928529,0.9942430853843689,0.0018592063570395112
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.3535393476486206,0.014508061110973358,0.38362279534339905,0.6007826328277588,0.001086528180167079
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.24887657165527344,0.0017519243992865086,0.1974116861820221,0.7960651516914368,0.004771273583173752
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.3854356110095978,0.002021476859226823,0.0007726748590357602,0.9969506859779358,0.0002551229845266789
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.06616465002298355,0.9760971069335938,0.003295131027698517,0.017569096758961678,0.003038720227777958
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.1650797575712204,0.005027427338063717,0.0009170231642201543,0.9923683404922485,0.0016872507985681295
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.09599839895963669,0.06287933886051178,0.6394078135490417,0.29634347558021545,0.0013693911023437977
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.5956906676292419,1.5761900158395292e-06,0.00012246562982909381,0.9998330473899841,4.291553341317922e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.33991068601608276,0.03842679411172867,0.04520779103040695,0.6078211665153503,0.30854418873786926
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.2887633144855499,0.001005415222607553,0.018824797123670578,0.7554374933242798,0.22473223507404327
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.32855865359306335,0.0004952505114488304,0.5832483172416687,0.39452069997787476,0.02173566445708275
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.42990967631340027,0.030303092673420906,0.7737962007522583,0.0251004695892334,0.17080022394657135
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.4560970366001129,0.015276255086064339,0.018687766045331955,0.8335610032081604,0.13247495889663696
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.19692650437355042,0.21405130624771118,0.4486413598060608,0.3372229039669037,8.443125989288092e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.4771641194820404,0.01304630097001791,0.30975836515426636,0.6725336909294128,0.004661631304770708
VTM-003377,DG-097f1d18428b,quartz,2,2,0.2949860990047455,7.680994684733378e-08,0.012314165011048317,0.987672746181488,1.3029813999310136e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.6273466944694519,0.0003405138850212097,0.004165049642324448,0.9732972383499146,0.022197261452674866
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.5083991885185242,7.507784971494402e-08,0.000505323987454176,0.999472975730896,2.1657979232259095e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.26827776432037354,3.7323791275412077e-06,3.579595431801863e-05,0.9999510049819946,9.466016308579128e-06
VTM-003416,DG-0b638c363e60,quartz,2,2,0.44537046551704407,5.613224516309856e-07,5.5699969379929826e-05,0.9999391436576843,4.639998678612756e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.5182306170463562,1.3974984085507458e-06,4.1011917346622795e-05,0.9999468326568604,1.0773086614790373e-05
VTM-003438,DG-c257f06511b6,quartz,2,2,0.5031898021697998,1.6857622540555894e-05,0.05542751029133797,0.944466233253479,8.941338455770165e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.6444359421730042,0.0003557154268492013,0.04000411927700043,0.9587435722351074,0.000896574929356575
VTM-003493,DG-52defffa941a,quartz,2,2,0.7291115522384644,1.5835953490750398e-06,1.5694013200118206e-07,0.9999982118606567,6.975571675837955e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.7015299797058105,0.0005225829663686454,0.0027725298423320055,0.9595105051994324,0.0371943935751915
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.7928382158279419,0.00015975353016983718,0.0017792864236980677,0.9972161054611206,0.0008448755834251642
VTM-003512,DG-f9160b87266c,quartz,2,2,0.6006403565406799,0.049669764935970306,0.02407383732497692,0.9222145080566406,0.0040418896824121475
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.3617977499961853,0.0008393028401769698,0.010968171060085297,0.9881561994552612,3.6344645195640624e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.40448546409606934,3.608138649724424e-05,0.0077894628047943115,0.9918212294578552,0.0003532629052642733
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.4594358801841736,5.450961566566548e-07,0.010059108957648277,0.9898192882537842,0.00012102671462344006
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.4351555407047272,1.4903601368132513e-05,0.009692374616861343,0.9728878736495972,0.017404813319444656
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.2461978793144226,0.018515504896640778,0.26092514395713806,0.7193986773490906,0.0011606760090216994
