image_id,split_group_id,class_id,gate
VTM-003083,DG-d53b64bfb663,2,0.027853814885020256
VTM-003090,DG-8273f7525851,2,2.9600996640510857e-06
VTM-003093,DG-a3f649c3237f,2,0.008299247361719608
VTM-003097,DG-76a6139445d2,2,8.137330587487668e-05
VTM-003104,DG-da9bceddce01,2,0.5460015535354614
VTM-003105,DG-abc3d30eb0e2,2,0.0002792186278384179
VTM-003113,DG-5e253140f333,2,0.002829432487487793
VTM-003132,DG-0188c994b07e,2,0.0015369656030088663
VTM-003146,DG-8ea278d0c655,2,2.3379723643301986e-05
VTM-003149,DG-fc83cffa4f04,2,0.00020946985750924796
VTM-003173,DG-45121222ffdd,2,7.666399324079975e-05
VTM-003179,DG-777cd0d6ed52,2,3.0252051146817394e-05
VTM-003183,DG-673df7c6f861,2,0.0001631210616324097
VTM-003193,DG-bc4d4e5f1415,2,1.3004138963879086e-05
VTM-003200,DG-ea0d98b398c4,2,0.0008078768732957542
VTM-003202,DG-30388bca292b,2,0.023990098387002945
VTM-003208,DG-48fbc4963d78,2,0.868364155292511
VTM-003211,DG-102973d1cb14,2,4.207484744256362e-05
VTM-003215,DG-601562780f38,2,0.00030307972338050604
VTM-003220,DG-918c6fd3dc2d,2,0.7721017003059387
VTM-003231,DG-6995dbbac0ac,2,0.002125704428181052
VTM-003240,DG-79aa959c20d1,2,0.004951095208525658
VTM-003246,DG-c53a730a679e,2,0.0006995831499807537
VTM-003248,DG-75da155f5b16,2,0.018146147951483727
VTM-003253,DG-1165bf5815cf,2,5.71951168240048e-05
VTM-003254,DG-37611f052879,2,1.0046358511317521e-05
VTM-003258,DG-68d55f8d2c17,2,0.03387314826250076
VTM-003275,DG-f7dd7178a876,2,0.00110989052336663
VTM-003280,DG-84eaf4d5c5e2,2,3.7861474993405864e-05
VTM-003298,DG-62cf4a564061,2,0.0013930770801380277
VTM-003300,DG-c76504e937e0,2,8.170624141712324e-07
VTM-003301,DG-41960b3d802f,2,0.0009685783297754824
VTM-003303,DG-f8801cb3d0e9,2,0.08025594800710678
VTM-003304,DG-02ff19e6fcd6,2,0.0023400690406560898
VTM-003313,DG-8bd54eb74226,2,7.848427776480094e-05
VTM-003314,DG-72232b60282b,2,0.00015680163051001728
VTM-003327,DG-7aed05545fb7,2,0.0019897636957466602
VTM-003330,DG-7de22ea78336,2,0.0013217523228377104
VTM-003351,DG-c66acd53e273,2,0.003839314915239811
VTM-003352,DG-d9ec8ac77012,2,0.0013892832212150097
VTM-003355,DG-0ff97a478f50,2,0.0003013167588505894
VTM-003358,DG-3feac2671ff7,2,0.0010189298773184419
VTM-003362,DG-cf3893780547,2,0.0027299763169139624
VTM-003364,DG-48e3ce7b6031,2,0.062391676008701324
VTM-003367,DG-4c3c7cec143e,2,0.006352286320179701
VTM-003373,DG-dbd8b9f46243,2,0.00018279922369401902
VTM-003378,DG-944d9793c2a6,2,0.00013141118688508868
VTM-003379,DG-fedf01e49b19,2,4.094312316738069e-05
VTM-003381,DG-cf05569ad910,2,0.00019182196410838515
VTM-003387,DG-5d12ab6292cb,2,4.369812813820317e-06
VTM-003396,DG-5936710544ee,2,1.8944107068818994e-05
VTM-003399,DG-d35f09955ad9,2,2.0897707145195454e-05
VTM-003400,DG-0cebdc52b8e8,2,0.00013754233077634126
VTM-003420,DG-b24d3231a5f3,2,0.5948814749717712
VTM-003423,DG-f22cc543a684,2,4.112207079742802e-06
VTM-003446,DG-926b9569ba1b,2,3.1891660910332575e-05
VTM-003448,DG-bf8bdddc8e2a,2,9.00043742149137e-05
VTM-003452,DG-6ef7bdcc7144,2,5.052566484664567e-05
VTM-003456,DG-1141d400a2d3,2,0.003438106970861554
VTM-003468,DG-364606763d91,2,0.7231376767158508
VTM-003478,DG-482a4e97289b,2,7.559004006907344e-05
VTM-003489,DG-e6c60c30fcf3,2,0.0022467661183327436
VTM-003498,DG-0af6ea4bb38c,2,0.00012139107275288552
VTM-003500,DG-6acabdf5861b,2,0.0002560464490670711
VTM-003507,DG-62e6345bad3e,2,1.438328695257951e-06
VTM-003520,DG-8a19354fc9de,2,0.006188090890645981
VTM-003528,DG-0319c2b7a6e7,2,5.538162781704159e-07
VTM-003535,DG-802f41f8a71b,2,0.0009062988683581352
VTM-003542,DG-f66a6d6b660d,2,0.0002749103296082467
VTM-003551,DG-71c87a4920ee,2,0.006692562252283096
VTM-003552,DG-af4325d4d342,2,0.0002894482749979943
VTM-003558,DG-e2102542987e,2,0.000770066399127245
VTM-003561,DG-ea47c40346af,2,0.000325777888065204
VTM-003573,DG-f36be9e70843,2,8.520939445588738e-05
VTM-003574,DG-61791184ee81,2,9.316476644016802e-05
VTM-003576,DG-e3a0a958b48c,2,0.0001283143210457638
VTM-003579,DG-b05b9830802b,2,1.1258554877713323e-05
VTM-003588,DG-e901b4fc8665,2,9.189045158564113e-06
VTM-003595,DG-4318c7cac26d,2,0.0008614151738584042
VTM-003599,DG-e493ab1cc6ca,2,0.003301113611087203
VTM-003601,DG-bf28935da81b,2,0.00012077947030775249
VTM-003604,DG-fe86c537c76f,2,0.0008483579149469733
VTM-003606,DG-5ad9e5737c29,2,0.0025755995884537697
VTM-003609,DG-e96f9f5737ad,2,0.00011933565110666677
VTM-003626,DG-a22656411d7a,2,0.003958400804549456
VTM-003636,DG-8150ec75057a,2,0.051331084221601486
VTM-003644,DG-a873d126d9e7,2,9.479179425397888e-05
VTM-003650,DG-00d80b54dc4c,2,9.785786460270174e-06
VTM-003658,DG-cda88331526c,2,0.0008556079119443893
VTM-003661,DG-48c38c2efb9b,2,0.012333190068602562
VTM-003666,DG-5f189826353d,2,0.00017847931303549558
VTM-003668,DG-a7ef37d29735,2,2.72498818958411e-05
VTM-003680,DG-2bdac100d889,2,0.0013311373768374324
VTM-003685,DG-220a2005ae02,2,0.002782012103125453
VTM-003700,DG-a960f9e96e04,2,0.0002873936318792403
VTM-003724,DG-1a5216ab6d89,2,0.00318663427606225
VTM-003739,DG-01af1077aac1,2,0.0011877912329509854
VTM-003751,DG-d1c20a91af23,2,0.00011604165774770081
VTM-003754,DG-97ff9073c451,2,0.03832663223147392
VTM-003758,DG-1e3fe364871c,2,3.11401418002788e-05
VTM-003760,DG-6513e7852fe3,2,0.006461325101554394
VTM-003761,DG-b51972578b53,2,0.00011258987069595605
VTM-003764,DG-cab58c86ef59,2,0.007048670202493668
VTM-003765,DG-aaebfa623c37,2,0.0020442847162485123
VTM-003770,DG-f4de596625ee,2,0.00031205007690005004
VTM-003771,DG-0ccff23c5478,2,1.3150174709153362e-05
VTM-003792,DG-8edfe4db9846,2,0.00010450740228407085
VTM-003798,DG-09c4b4dc9460,2,1.1223308320040815e-05
VTM-003803,DG-26db85df6229,2,0.0033663820941001177
VTM-003806,DG-8ac2d385905e,2,0.007481884211301804
VTM-003819,DG-6adff2beab73,2,4.676658136304468e-05
VTM-003822,DG-ead439d2bede,2,4.455818634596653e-05
VTM-003836,DG-9989d915a4ee,2,0.6273040771484375
VTM-003838,DG-981f691ffa34,2,0.011080272495746613
VTM-003847,DG-679687cc155f,2,0.00015339542005676776
VTM-003854,DG-5d1fd2ea9c4a,2,0.0039715999737381935
VTM-003860,DG-e521497d3653,2,0.0003913782420568168
VTM-003880,DG-c702e3c8b117,2,4.129635271965526e-05
VTM-003888,DG-16fb94c77b9b,2,0.00018390972400084138
VTM-003894,DG-763cb03a3427,2,0.00021975673735141754
VTM-003899,DG-b1eb49ca417f,2,0.8168293833732605
VTM-003901,DG-7a77522f25da,2,0.023862002417445183
VTM-003904,DG-f12a8f514dcc,2,0.004301427397876978
VTM-003905,DG-0ff8bcb050da,2,2.521012538636569e-05
VTM-003907,DG-d8dee9d488b4,2,0.0011586947366595268
VTM-003909,DG-4b01c5cd04f5,2,0.9243224263191223
VTM-003912,DG-f16eadf63c2c,2,0.0031824654433876276
VTM-003915,DG-30bd0c14ad6f,2,0.0043359482660889626
VTM-003923,DG-ae0308d4bea9,2,4.865396476816386e-06
VTM-003930,DG-72549233ee8f,2,8.796644578978885e-06
VTM-003931,DG-2b32485bb6d3,2,0.0019188163569197059
VTM-003937,DG-9bd0ebb80d97,2,0.014834437519311905
VTM-003947,DG-4cf398ce9157,2,3.9147373172454536e-05
VTM-003949,DG-5653a4b0159f,2,7.449411350535229e-05
VTM-003950,DG-62e1a263b881,2,3.586441380321048e-05
VTM-003952,DG-ffdfb246fc28,2,7.7616743510589e-05
VTM-003959,DG-3ab2a8d364a7,2,2.9023400202277116e-05
VTM-003969,DG-ac3c0f8f37f1,2,0.012714559212327003
VTM-003978,DG-e8291e724653,2,0.00039521107100881636
VTM-003980,DG-f0dbd99d286a,2,0.004276110790669918
VTM-003988,DG-dd2dc23a1504,2,1.4744168765901122e-05
VTM-004011,DG-6efd677a69a0,2,0.014736461453139782
VTM-004013,DG-bca63d59cd7e,2,1.680802961345762e-05
VTM-004014,DG-fbaf136584e8,2,0.001619198708795011
VTM-004020,DG-be51c63361e1,2,0.0018300506053492427
VTM-004043,DG-432a9d35fdc8,2,0.00025211169850081205
VTM-004058,DG-8e2d67a79020,2,0.0004339873557910323
VTM-004066,DG-7d4b1ad1b602,2,0.004527178592979908
VTM-004070,DG-a336d92a23d5,2,0.00010428590758237988
VTM-004072,DG-ea63d262aeef,2,0.0020132064819335938
VTM-004078,DG-5586d830e5b2,2,0.0002663008635863662
VTM-004082,DG-61831ad48c3f,2,0.03243163973093033
VTM-004087,DG-641cb65a0783,2,9.652695553086232e-06
VTM-004089,DG-d41a90ba3775,2,0.0034072159323841333
VTM-004099,DG-6afb2933c592,2,0.00024931784719228745
VTM-004107,DG-7c31bf45fca2,2,0.000381659745471552
VTM-004112,DG-7ad6ffeaeec4,2,0.003099182853475213
VTM-004121,DG-3fd380fb0729,2,0.8202086687088013
VTM-004122,DG-53ce40210a5a,2,0.00010679861588869244
VTM-004126,DG-773ef4a19917,2,0.0007085890974849463
VTM-004142,DG-01763ea704f7,3,0.0008541875868104398
VTM-004143,DG-66fc193cba37,3,0.8377996683120728
VTM-004157,DG-485571cf8b85,3,0.009989769198000431
VTM-004163,DG-813a4d80f759,3,0.0003234867181163281
VTM-004165,DG-2290624c5d80,3,0.022820258513092995
VTM-004169,DG-6b200c42f08f,3,0.07569699734449387
VTM-004182,DG-24eebf3c6bf1,3,0.0005735078593716025
VTM-004205,DG-e8495093b9f6,3,0.6304394006729126
VTM-004216,DG-a7b104a9a4ab,3,0.5791648626327515
VTM-004243,DG-18250e3ff879,3,0.01408226415514946
VTM-004246,DG-45f9dca4bb8e,3,0.005142262205481529
VTM-004249,DG-5d536ffa32e0,3,0.9923925399780273
VTM-004257,DG-d0c6f6529caf,3,0.3213682174682617
VTM-004259,DG-0aec89b9534f,3,0.9908892512321472
VTM-004264,DG-32d88733e811,3,0.7800989747047424
VTM-004284,DG-e160d71ce111,3,0.014696216210722923
VTM-004286,DG-93d0f7f589e5,3,0.0024055337999016047
VTM-004293,DG-f85adff29c42,3,0.14124390482902527
VTM-004296,DG-875a99cb7ce1,3,0.00010712888615671545
VTM-004297,DG-04e6717453bc,3,0.010574763640761375
VTM-004299,DG-c95d4a59d3dc,3,0.008877398446202278
VTM-004303,DG-380de81bcf4a,3,0.001397203071974218
VTM-004305,DG-a86f563a60b2,3,0.007892313413321972
VTM-004312,DG-7b2e3c154dcb,3,0.004108191002160311
VTM-004313,DG-affbf368622e,3,0.00520482799038291
VTM-004317,DG-9e9072db4897,3,0.014213670045137405
VTM-004319,DG-326544f6a0b6,3,0.017758501693606377
VTM-004332,DG-a76e420da6bd,3,0.0566704161465168
VTM-004342,DG-c46550aa900c,3,0.0018394512590020895
VTM-004350,DG-692158e6d3c2,3,0.04657967388629913
VTM-004354,DG-5e14351aeb33,3,0.3094184398651123
VTM-004357,DG-c446bb19876d,3,0.0023792439606040716
VTM-004358,DG-bd5d644830a6,3,0.05364702269434929
VTM-004372,DG-3670380a9694,3,0.8696140050888062
VTM-004375,DG-e47a819a9f6a,3,0.006175254005938768
VTM-004376,DG-886233fb86e7,3,0.336050420999527
VTM-004381,DG-ba58feae2ced,3,0.8562067151069641
VTM-004385,DG-d01eb03c43d0,3,0.0761779174208641
VTM-004388,DG-330faad25acc,3,0.41371455788612366
VTM-004396,DG-42f71d7c4289,3,0.00941900722682476
VTM-004401,DG-1b84d8e6a774,3,0.0338929109275341
VTM-004411,DG-1a153b913e47,3,0.4243856966495514
VTM-004413,DG-05ccc3b253c0,3,0.00208273995667696
VTM-004433,DG-2c8b6d3fa837,3,0.017545662820339203
VTM-004442,DG-ba45d67ce550,3,0.8677617907524109
VTM-004448,DG-33947014845e,3,0.0026712219696491957
VTM-004457,DG-0464ea111075,3,0.002697161165997386
VTM-004491,DG-7d8aeccfb081,3,0.00885520689189434
VTM-004492,DG-f5b56f4e3359,3,0.01492457278072834
VTM-004493,DG-81d95166980f,3,0.025549758225679398
VTM-004501,DG-3790120cd208,3,0.465288907289505
VTM-004507,DG-0603b3e5b9ab,3,0.2992027699947357
VTM-004509,DG-96ce311e9925,3,0.2633723318576813
VTM-004512,DG-1c2a4bbfb69d,3,0.9185737371444702
VTM-004520,DG-458adee59f98,3,0.154432475566864
VTM-004521,DG-af9c3486d779,3,0.0633416548371315
VTM-004526,DG-c8c9c1031d04,3,0.06398409605026245
VTM-004527,DG-e21f52274bb2,3,0.11176815629005432
VTM-004529,DG-c1e6fe77437a,3,0.0012648814590647817
VTM-004537,DG-46f6cdee5678,3,0.8137507438659668
VTM-004558,DG-48deda033538,3,0.019574761390686035
VTM-004563,DG-28aaa6204094,3,0.9477534890174866
VTM-004574,DG-54a8e453fc81,3,0.257386177778244
VTM-004579,DG-12ddea577f43,3,0.9911031723022461
VTM-004580,DG-3f27a1650294,3,0.0022975478786975145
VTM-004582,DG-d40b04adc752,3,0.021396806463599205
VTM-004583,DG-0b7377e22063,3,0.8825556635856628
VTM-004584,DG-f414d38d8087,3,5.441977918962948e-05
VTM-004588,DG-f978f8b54508,3,0.002410010900348425
VTM-004593,DG-4c7a9dac83e3,3,0.006985136307775974
VTM-004599,DG-f564707e3709,3,0.016209013760089874
VTM-004606,DG-ffcfafcb809d,3,0.1229056566953659
VTM-004610,DG-376cbeab094c,3,0.0008588118362240493
VTM-004621,DG-27326198b1a1,3,0.04129261523485184
VTM-004646,DG-59a31ccfd97c,3,0.020380230620503426
VTM-004649,DG-6450d41d5ed0,3,0.0016575079644098878
VTM-004655,DG-b2fbb3e9cef9,3,0.528581976890564
VTM-004666,DG-1d99fd12426d,3,0.015249029733240604
VTM-004673,DG-913e58d759ea,3,0.011326081119477749
VTM-004674,DG-13180a16fbd6,3,0.6028785109519958
VTM-004685,DG-6101d025cbf5,3,0.0009516921127215028
VTM-004690,DG-2a274e16a33e,3,0.02535891719162464
VTM-004698,DG-b91caf52d9b5,3,0.01429083850234747
VTM-004704,DG-c387377df551,3,0.007481328211724758
VTM-004705,DG-3bac2c2f0966,3,0.008665070869028568
VTM-004714,DG-408abe499dc0,3,0.0018110875971615314
VTM-004719,DG-cf187bf848c1,3,0.004733063746243715
VTM-004724,DG-9a0efe19a414,3,0.00594834191724658
VTM-004728,DG-8608404503bd,3,0.12102910876274109
VTM-004732,DG-bc3311f64ef6,3,0.04115045443177223
VTM-004740,DG-52ef2a5acd1a,3,0.00040234692278318107
VTM-004749,DG-0c8260790540,3,0.10454601049423218
VTM-004753,DG-75f83cf07d42,3,0.7214480638504028
VTM-004754,DG-658fabe2bcb8,3,0.11074044555425644
VTM-004756,DG-27c205ad919b,3,0.10724858939647675
VTM-004777,DG-4184c6b4f909,3,0.5429049134254456
VTM-004779,DG-2fe309c344f0,3,0.9847760796546936
VTM-004780,DG-ed8ed7d84ec4,3,0.8683813214302063
VTM-004796,DG-b16417696d89,3,0.025208182632923126
VTM-004803,DG-c4f64a7d93f5,3,0.017728526145219803
VTM-004805,DG-eb1b72fae879,3,0.11571075767278671
VTM-004808,DG-c47da0c14ea3,3,0.668887197971344
VTM-004810,DG-3d677eab9be3,3,0.00032396140159107745
VTM-004818,DG-f8157687dfc1,3,0.00021549753728322685
VTM-004824,DG-6ce9003a9f65,3,0.012585185468196869
VTM-004841,DG-aebcda10b3b9,3,0.0009594474104233086
VTM-004843,DG-5c2595c18e3f,3,0.09593084454536438
VTM-004848,DG-e4fd3eac0e65,3,0.30516380071640015
VTM-004851,DG-4f1e813a7b98,3,0.07803843170404434
VTM-004868,DG-e8edf69567f8,3,0.012265889905393124
VTM-004871,DG-4ee5f1868644,3,0.09010470658540726
VTM-004879,DG-61a43ac05294,3,0.09279819577932358
VTM-004886,DG-80a35928634b,3,0.504869282245636
VTM-004887,DG-939dd591d49d,3,0.011019477620720863
VTM-004898,DG-5cfc70f8dec1,3,0.0009613700094632804
VTM-004905,DG-05ca7939c640,3,0.0032887517008930445
VTM-004912,DG-177e70bdf902,3,0.15448838472366333
VTM-004913,DG-b2ffaca5e69f,3,0.004362077452242374
VTM-004914,DG-b2a1b8865757,3,0.003318829694762826
VTM-004921,DG-f13bf43d5235,3,0.8570890426635742
VTM-004935,DG-abd02bd23736,3,0.1862860769033432
VTM-004938,DG-e54f19d2c8f8,3,0.07615459710359573
VTM-004942,DG-c9e08e2284b3,3,0.09299860149621964
VTM-004946,DG-2fb237b2a934,3,0.6491217613220215
VTM-004947,DG-9b8350d11c09,3,0.00017331195704173297
VTM-004948,DG-f990fe8c9d47,3,0.007651777006685734
VTM-004962,DG-1523a6366a9f,3,0.44247493147850037
VTM-004986,DG-2cc79002490e,3,0.0011870593298226595
VTM-004990,DG-f9e01f7b92f1,3,0.02419045753777027
VTM-004994,DG-2af7e0cc0bd0,3,0.6836186647415161
VTM-005001,DG-324943a49a25,3,0.03008529730141163
VTM-005006,DG-d5fd4b0a54db,3,0.14162680506706238
VTM-005024,DG-eb4065d4fd35,3,0.06808778643608093
VTM-005029,DG-8cb379e0c81e,3,0.005279507488012314
VTM-005036,DG-d73c0b1285e5,3,0.003526175394654274
VTM-005042,DG-d517c06b04eb,3,0.9739557504653931
VTM-005049,DG-e5f9771ff928,3,0.5650286078453064
VTM-005051,DG-97c7ebff3a1b,3,4.485663157538511e-05
VTM-005058,DG-ffe21902e227,3,0.007649938575923443
VTM-005092,DG-6dbe82fb3bf7,3,0.886069118976593
VTM-005094,DG-26be5e639757,3,0.716192364692688
VTM-005113,DG-ed8a4022937f,3,0.26824864745140076
VTM-005119,DG-b3bd2c71ec08,3,0.01376841589808464
VTM-005120,DG-25704769eb80,3,0.0048509929329156876
VTM-005124,DG-2f6f0442810d,3,0.013218503445386887
VTM-005135,DG-065fa5d9dd1d,3,0.0023097852244973183
VTM-005147,DG-3ecb9f7d6191,3,0.036265622824430466
VTM-005151,DG-f47c67b8cb07,3,0.7770700454711914
VTM-005161,DG-4e910d96392f,3,0.12750141322612762
VTM-005163,DG-bb89a96ed0fc,3,0.0008651133975945413
VTM-005177,DG-985b88f4c85d,3,0.003184223547577858
VTM-005191,DG-0826139e42dc,3,0.021058693528175354
VTM-005195,DG-9c5cf5344ef4,3,0.0013627957087010145
VTM-005215,DG-96254c6c13de,3,0.0009596879244782031
VTM-005216,DG-225ca6f8112b,3,0.0012134144781157374
VTM-005219,DG-58a7f8468f4b,3,0.0020968993194401264
VTM-005228,DG-36b9f7daf8a7,3,0.0008839924703352153
VTM-005230,DG-90d7206dd9ad,3,0.009477575309574604
VTM-005238,DG-f0ae6ea4b504,3,0.2730358839035034
VTM-005244,DG-3eb0c9b0d1e0,3,0.0002692513517104089
VTM-005247,DG-e7e84930210e,3,0.7487202882766724
VTM-005248,DG-cbe1b3e79163,3,1.9643830455606803e-05
VTM-005253,DG-240ce043f38e,3,0.703652024269104
VTM-005265,DG-056f55e0af63,3,0.2921983003616333
VTM-005267,DG-fba9fb4a2513,3,0.036034468561410904
VTM-005270,DG-c3a6a57c4506,3,0.00219349074177444
VTM-005274,DG-a5dd36450d6d,3,0.0012138214660808444
VTM-005277,DG-b1dd9089d12b,3,0.004860426299273968
VTM-005286,DG-c3865f90e20c,3,0.027515454217791557
VTM-005288,DG-96fbdf765d5b,3,0.005145468283444643
VTM-005298,DG-96b9f4f7ad74,3,0.04095698520541191
VTM-005305,DG-76b7b89d7b6e,3,0.07235893607139587
VTM-005309,DG-020276ef3bd1,3,0.9078671336174011
VTM-005310,DG-7c6f70b40690,3,0.2775881886482239
VTM-005315,DG-bcc835e21bb3,3,0.06579762697219849
VTM-005317,DG-2bbaf2883806,3,0.01147487387061119
VTM-005324,DG-3bb4cb63d4a4,3,0.6141539216041565
VTM-005339,DG-1f02f15e4fe6,1,0.00030042894650250673
VTM-005341,DG-36082a904dea,1,0.00030938960844650865
VTM-005347,DG-42bdb7cc3c63,1,0.0027736457996070385
VTM-005350,DG-bbb6bdc1a498,1,0.00018946308409795165
VTM-005354,DG-0e4c3ee670c1,1,0.01817404292523861
VTM-005355,DG-58c35f742bdc,1,0.003024401143193245
VTM-005360,DG-6527030f4816,1,0.04818352311849594
VTM-005371,DG-fdc37d15d517,1,0.16538822650909424
VTM-005379,DG-7126cadd1cf8,1,0.0009771455079317093
VTM-005391,DG-b1a569d70870,1,0.15561442077159882
VTM-005411,DG-b94b31ef413b,1,0.022461995482444763
VTM-005420,DG-17a79b7cc62a,1,0.08198866248130798
VTM-005434,DG-4f427de763e3,1,0.1649114340543747
VTM-005435,DG-d20be5d90802,1,0.0009188434341922402
VTM-005437,DG-ec4cac9f954f,1,0.03299057111144066
VTM-005439,DG-c5da90ed4c48,1,0.00015962065663188696
VTM-005443,DG-7176ffb7f402,1,0.015183323994278908
VTM-005450,DG-b7cc933102fa,1,0.00108690420165658
VTM-005474,DG-6fce6ffc7a92,1,0.0022809761576354504
VTM-005481,DG-60b6e0a3413e,1,0.051655832678079605
VTM-005490,DG-ee451541880d,1,0.01224401406943798
VTM-005501,DG-16d635148070,1,0.0001130342498072423
VTM-005520,DG-13d98c80404f,1,6.663456588285044e-05
VTM-005525,DG-6431d2f8d37d,1,0.00030124722979962826
VTM-005528,DG-436be637e075,1,0.0007587571744807065
VTM-005536,DG-6ad7d51cc71c,1,0.0023288025986403227
VTM-005551,DG-7f58f97cfffe,1,0.003297787392511964
VTM-005578,DG-e240c885706f,1,0.00042475355439819396
VTM-005584,DG-0847f7ce3fba,1,0.0008459226228296757
VTM-005595,DG-9ded9a9cead1,1,0.0011397483758628368
VTM-005597,DG-8d96e647a93d,1,0.002126778941601515
VTM-005598,DG-6f2b8e2d5dd5,1,0.002040035091340542
VTM-005601,DG-5b767de89127,1,0.0008704822976142168
VTM-005604,DG-ab7ee5cf2f0f,1,0.22567260265350342
VTM-005606,DG-503ba8e5246e,1,0.010524412617087364
VTM-005607,DG-c81694e2a658,1,0.00036318437196314335
VTM-005609,DG-acee0978108e,1,0.0020125217270106077
VTM-005612,DG-bbf7cebfb45c,1,0.004034165292978287
VTM-005615,DG-ba323fc48947,1,0.006259340327233076
VTM-005620,DG-30cf53c0a33b,1,0.004336238838732243
VTM-005625,DG-0996f516266d,1,0.0073650372214615345
VTM-005635,DG-02293414773a,1,0.13429035246372223
VTM-005640,DG-fdd99341d90a,1,0.0314805693924427
VTM-005641,DG-84abe3efa7c1,1,0.07253900915384293
VTM-005649,DG-283ec21d732b,1,0.05476132035255432
VTM-005658,DG-140b18ca87b4,1,0.002234511077404022
VTM-005660,DG-5e025d5a0b28,1,0.004837637301534414
VTM-005666,DG-186e70e2cbfb,1,0.0001665684103500098
VTM-005673,DG-97bdda36a64d,1,0.018545281141996384
VTM-005674,DG-d0d05e742a33,1,0.0019168895669281483
VTM-005675,DG-749de955cbce,1,0.00012748110748361796
VTM-005684,DG-21b64bc6ddb7,1,0.00058184121735394
VTM-005698,DG-e943c534b870,1,0.005257120355963707
VTM-005702,DG-3de8a8c6eb91,1,0.000993581023067236
VTM-005718,DG-8a79c64b0d9e,1,0.09629876911640167
VTM-005722,DG-633dfcb6520c,1,0.0024312769528478384
VTM-005733,DG-c248f4828760,1,0.7444570660591125
VTM-005735,DG-a7208eedc319,1,0.00034658779622986913
VTM-005742,DG-e4ef4379e38c,1,0.007429332472383976
VTM-005747,DG-4b23dd3eda0f,1,0.0015397882089018822
VTM-005758,DG-86ce3364a63d,1,0.015179124660789967
VTM-005764,DG-d497f348dd4f,1,0.0009781332919374108
VTM-005766,DG-7b51e3f095ac,1,0.6199495196342468
VTM-005813,DG-fe3608e99bb1,1,0.016353553161025047
VTM-005816,DG-a94bef388649,1,0.0005837226053699851
VTM-005818,DG-bd8d64cd5162,1,0.002137457486242056
VTM-005831,DG-0e87f9d0e7ad,1,0.39136725664138794
VTM-005832,DG-34ece45acbf2,1,0.3386021852493286
VTM-005838,DG-4ceb8194a6ac,1,0.004167390055954456
VTM-005842,DG-287a2c8cbe40,1,0.0020638538990169764
VTM-005856,DG-8f770c781b9c,1,0.0045908051542937756
VTM-005859,DG-306561dd73df,1,0.020898548886179924
VTM-005863,DG-28bf7db6ed74,1,0.0004703969170805067
VTM-005881,DG-ad8c5a469355,1,0.037866152822971344
VTM-005886,DG-aa45cb19d0eb,1,0.011083920486271381
VTM-005893,DG-3be85c486d6c,1,0.003663630224764347
VTM-005899,DG-937fba8e1a03,1,0.2788999378681183
VTM-005905,DG-0ab2a9737e79,1,3.2144693250302225e-05
VTM-005914,DG-6053b938aedd,1,1.1677580005198251e-05
VTM-005927,DG-fde23a336bef,1,0.0001244518207386136
VTM-005931,DG-51529a48810e,1,0.08406046777963638
VTM-005932,DG-3f4ea989a434,1,0.8874980211257935
VTM-005940,DG-d64df4e05c3f,1,0.003799621481448412
VTM-005943,DG-464bdfb55752,1,0.007721817586570978
VTM-005952,DG-c0b0e8944938,1,0.004199640359729528
VTM-005953,DG-4e4519d870a3,1,0.00012974113633390516
VTM-005956,DG-3edb22f27d8f,1,0.4961220920085907
VTM-005958,DG-f5bd4048b030,1,7.169476157287136e-05
VTM-005974,DG-13388e42c837,1,0.00018927420023828745
VTM-005977,DG-eae132223717,1,0.000631934788543731
VTM-005986,DG-06d60e870ad6,1,0.0033888877369463444
VTM-005993,DG-090f05e57f8b,1,0.011380004696547985
VTM-006006,DG-b058800a8b0f,1,0.0021769653540104628
VTM-006009,DG-2c9df1a4a96a,1,0.0005527612520381808
VTM-006014,DG-1e6fa2478067,1,0.021147267892956734
VTM-006023,DG-22235b3b9dd2,1,0.0007001530611887574
VTM-006029,DG-aed1c962de76,1,0.0009361495031043887
VTM-006037,DG-883fa7446fa7,1,0.0026344729121774435
VTM-006041,DG-49f47991a901,1,0.000266518269199878
VTM-006057,DG-fc83b9c13b3b,1,0.0039396281354129314
VTM-006063,DG-399529ddb51e,1,0.0003162008069921285
VTM-006070,DG-9f22ffc06ac9,1,0.0008952078060247004
VTM-006085,DG-d5aeffb493fb,1,0.04619421064853668
VTM-006086,DG-bd9ba8f29e9a,1,0.0014935352373868227
VTM-006089,DG-3b3cd5891d98,1,0.054956596344709396
VTM-006092,DG-e8bd375be72e,1,0.14663968980312347
VTM-006095,DG-745c100f5052,1,2.0125778974033892e-05
VTM-006108,DG-85e3e10359ff,1,0.2532477378845215
VTM-006110,DG-dbdde075ade8,1,0.5351701378822327
VTM-006116,DG-8db70720d0af,1,0.9908137917518616
VTM-006127,DG-96efceda2896,1,0.003362886840477586
VTM-006139,DG-0466532c3283,1,1.1608118256845046e-05
VTM-006141,DG-e60de8451cfc,1,0.08138315379619598
VTM-006148,DG-96276ef74fcd,1,0.020147154107689857
VTM-006150,DG-2658b863b3d2,1,0.0001931956794578582
VTM-006158,DG-149d25002dce,1,0.004122447222471237
VTM-006159,DG-01012fa9397d,1,7.077866484905826e-06
VTM-006164,DG-571abe31d79c,1,0.13951754570007324
VTM-006173,DG-945012003076,1,0.008770660497248173
