image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-002087,65405,feldspar,gangue_negative,target_mineral,0.848689,false,gangue_negative__as__target_mineral,DG-32e6fcc2766a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg,target_mineral,target_mineral,0.534207,0.875242,0.997979,0.026614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848689,0.083387,0.066183,0.001741,0.782107,0.121376,0.092925,0.003592,0.054821,0.136627,0.092925,0.000000,0.010293,0.949470,0,0.385456,0.043701,0.859826,0.939028,2.478739,6.282331,1.347698,4.757358,2.320196,6.189351,1.863099,5.383250,0.457097,0.806101,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.421066,-0.036031,0.000000,-0.385035
VTM-002090,81755,feldspar,gangue_negative,gangue_negative,0.994895,true,,DG-fcc905503996,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081755_page5_027_raw.jpg,gangue_negative,gangue_negative,0.481384,0.000517,0.035825,0.000117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.004154,0.994895,0.000918,0.000034,0.004586,0.994588,0.000793,0.994373,0.994786,0.994588,0.000000,0.499481,0.000831,1,0.000200,0.000199,0.361169,0.115467,-5.099110,-2.604986,-4.711342,-3.438000,-4.851392,-3.341814,-4.902973,-3.147570,0.051581,-0.194244,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.047554,-0.099135,0.000000,0.146690
VTM-002094,89668,feldspar,gangue_negative,gangue_negative,0.867927,true,,DG-09f569272b3d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p089668_page6_008_raw.jpg,gangue_negative,gangue_negative,0.467917,0.137495,0.001072,0.003109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000315,0.000681,0.867927,0.131078,0.000276,0.000946,0.884832,0.113946,0.910760,0.862030,0.884832,1.000000,0.568307,0.109537,0,0.028882,0.025928,0.541063,0.356685,-0.030516,-5.875909,-1.643668,-6.117228,-0.770851,-6.031153,-1.231454,-6.022417,0.460603,-0.008737,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.150622,-0.309981,0.000000,0.159359
VTM-002100,108793,feldspar,gangue_negative,gangue_negative,0.999885,true,,DG-c3870fd00cd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p108793_page6_009_raw.jpg,gangue_negative,gangue_negative,0.236495,0.529293,0.925263,0.000147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.000022,0.999885,0.000003,0.000104,0.000017,0.999876,0.000003,0.999511,0.999989,0.999876,0.000000,0.499402,0.000957,1,0.000113,0.000113,0.459158,0.868752,1.894735,3.686957,1.001076,2.222923,1.411407,3.494805,1.817245,3.516853,-0.405839,-0.022048,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,-0.142629,0.263210,0.000000,-0.120581
VTM-002104,114095,feldspar,gangue_negative,gangue_negative,0.999863,true,,DG-8ba6f937a267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p114095_page5_023_raw.jpg,gangue_negative,gangue_negative,0.648649,0.001834,0.250302,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000129,0.999863,0.000006,0.000003,0.000143,0.999850,0.000005,0.999855,0.999840,0.999850,1.000000,0.500019,0.000031,1,0.000005,0.000005,0.607668,0.181004,-4.049112,-0.130125,-3.974831,-1.092182,-4.019969,-0.918046,-4.021222,-0.613338,0.001253,-0.304709,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.101152,-0.102405,0.000000,0.203557
VTM-002120,1268261,feldspar,gangue_negative,gangue_negative,0.536242,true,,DG-0f4fe67e4f1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1268261_page4_027_raw.jpg,gangue_negative,gangue_negative,0.555650,0.927924,0.556870,0.004615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194399,0.009047,0.536242,0.260312,0.184497,0.011325,0.557704,0.246474,0.554200,0.562085,0.557704,0.000000,0.482347,0.028249,0,0.007826,0.004381,0.933364,0.569672,3.116283,-0.041977,2.384315,-0.622916,3.067508,-0.291971,2.790599,-0.289623,0.276908,-0.002348,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.091520,-0.185388,0.000000,0.093868
VTM-002121,135493,feldspar,gangue_negative,ti_bearing_negative,0.918303,false,gangue_negative__as__ti_bearing_negative,DG-62520645c4b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p135493_page1_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507101,0.000765,0.722476,0.015056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003084,0.918303,0.077998,0.000616,0.002977,0.904694,0.091291,0.001039,0.043294,0.140671,0.091291,0.000000,0.002754,0.982216,0,0.432372,0.049380,0.141746,0.833712,-5.741467,1.812911,-5.688904,0.596118,-5.696355,1.610572,-5.716642,1.053094,0.020288,0.557478,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.192589,0.172301,0.000000,-0.364890
VTM-002123,1364077,feldspar,gangue_negative,gangue_negative,0.999854,true,,DG-6b30d9945f49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1364077_page3_059_raw.jpg,gangue_negative,gangue_negative,0.365399,0.000694,0.766877,0.000111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000145,0.999854,0.000000,0.000001,0.000157,0.999842,0.000000,0.999597,0.999983,0.999842,0.000000,0.499517,0.000773,1,0.000141,0.000141,0.841552,0.696333,-5.342059,2.028422,-4.237326,0.676845,-5.167017,1.617993,-5.217481,1.748128,0.050464,-0.130135,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,-0.026557,-0.077021,0.000000,0.103578
VTM-002124,138246,feldspar,gangue_negative,gangue_negative,0.999929,true,,DG-80ae8a8719bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p138246_page5_037_raw.jpg,gangue_negative,gangue_negative,0.437283,0.091824,0.467255,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000045,0.999929,0.000013,0.000014,0.000039,0.999934,0.000013,0.999874,0.999980,0.999934,0.000000,0.499868,0.000211,1,0.000046,0.000046,0.522926,0.708942,-0.955650,0.149844,-1.802912,-0.841893,-1.359856,-0.138809,-1.068071,0.008909,-0.291785,-0.147718,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,-0.146501,0.145284,0.000000,0.001217
VTM-002128,141266,feldspar,gangue_negative,gangue_negative,0.999601,true,,DG-44670c3f3cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141266_page5_056_raw.jpg,gangue_negative,gangue_negative,0.315995,0.209909,0.502937,0.000277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114,0.000190,0.999601,0.000095,0.000143,0.000141,0.999614,0.000102,0.998917,0.999936,0.999614,0.000000,0.498725,0.002040,1,0.000322,0.000322,0.290797,0.730514,0.099823,0.428979,-0.766137,-0.515805,-0.514318,0.174373,0.016109,0.333961,-0.530428,-0.159588,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,-0.230005,0.300422,0.000000,-0.070417
VTM-002132,141381,feldspar,gangue_negative,gangue_negative,0.834926,true,,DG-44c2c49f7110,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141381_page5_019_raw.jpg,gangue_negative,gangue_negative,0.538748,0.864593,0.999653,0.005597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150201,0.014780,0.834926,0.000092,0.105389,0.012112,0.882310,0.000189,0.913317,0.846093,0.882310,1.000000,0.594421,0.151728,1,0.034540,0.031007,0.782445,0.989663,2.399134,7.414079,2.029327,5.951787,2.318681,7.398963,2.163443,6.325662,0.155238,1.073301,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.409513,0.254275,0.000000,-0.663788
VTM-002139,1492823,feldspar,gangue_negative,gangue_negative,0.999821,true,,DG-77494a11f479,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492823_page3_010_raw.jpg,gangue_negative,gangue_negative,0.472265,0.661314,0.044763,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000002,0.999821,0.000169,0.000008,0.000002,0.999841,0.000149,0.999789,0.999888,0.999841,0.000000,0.499876,0.000199,1,0.000047,0.000047,0.857096,0.289410,1.802529,-2.941702,0.708438,-2.898789,1.646180,-2.911209,1.242636,-2.925705,0.403544,0.014496,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.139347,-0.264197,0.000000,0.124851
VTM-002140,1492826,feldspar,gangue_negative,gangue_negative,0.996177,true,,DG-e7e114a85ca5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492826_page3_013_raw.jpg,gangue_negative,gangue_negative,0.436136,0.585733,0.125571,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000440,0.000165,0.996177,0.003218,0.000439,0.000175,0.996339,0.003047,0.995695,0.996837,0.996339,0.000000,0.498567,0.002294,1,0.000500,0.000498,0.625535,0.311382,1.160159,-1.829718,0.671515,-2.063518,0.977178,-1.990717,0.918913,-1.937718,0.058265,-0.052998,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.001756,-0.056510,0.000000,0.054754
VTM-002145,1492841,feldspar,gangue_negative,gangue_negative,0.999236,true,,DG-94b46644c49c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492841_page3_014_raw.jpg,gangue_negative,gangue_negative,0.500255,0.986037,0.990813,0.000132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000008,0.999236,0.000009,0.000655,0.000009,0.999327,0.000009,0.998923,0.999733,0.999327,0.000000,0.498987,0.001621,0,0.000405,0.000405,0.966475,0.970895,4.597606,4.485620,3.664016,3.761805,4.566308,4.464553,4.335083,4.297819,0.231224,0.166735,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.132653,-0.098571,0.000000,-0.034082
VTM-002149,1492853,feldspar,gangue_negative,gangue_negative,0.995861,true,,DG-03ee910220aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492853_page3_003_raw.jpg,gangue_negative,gangue_negative,0.376250,0.335486,0.322866,0.000429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000995,0.001864,0.995861,0.001280,0.001073,0.001251,0.995908,0.001768,0.993968,0.997078,0.995908,0.000000,0.496096,0.006246,1,0.001174,0.001170,0.285489,0.808233,0.323027,0.017491,-1.008157,-1.390557,-0.628119,-0.252526,-0.153064,-0.498906,-0.475056,0.246380,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,-0.076225,0.398830,0.000000,-0.322605
VTM-002150,1492856,feldspar,gangue_negative,gangue_negative,0.999941,true,,DG-ea673afe16d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492856_page3_015_raw.jpg,gangue_negative,gangue_negative,0.494787,0.317067,0.551856,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000019,0.999941,0.000018,0.000019,0.000023,0.999940,0.000017,0.999971,0.999910,0.999940,1.000000,0.500077,0.000123,0,0.000031,0.000031,0.668571,0.303403,0.346679,0.792736,-0.337126,-0.113343,0.120046,0.161564,-0.155373,0.109731,0.275419,0.051833,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.109084,-0.166335,0.000000,0.057251
VTM-002151,1492859,feldspar,gangue_negative,gangue_negative,0.998885,true,,DG-3516aa2a2406,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492859_page3_005_raw.jpg,gangue_negative,gangue_negative,0.409375,0.604024,0.998606,0.000452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000841,0.000273,0.998885,0.000001,0.000742,0.000222,0.999035,0.000001,0.997929,0.999801,0.999035,0.000000,0.497657,0.003748,1,0.000767,0.000766,0.673649,0.986265,1.262866,6.988642,0.835614,5.092818,1.123432,6.962602,1.205863,6.504587,-0.082431,0.458014,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.125194,0.207626,0.000000,-0.332820
VTM-002157,1549745,feldspar,gangue_negative,gangue_negative,0.993663,true,,DG-9d11254d31e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1549745_page2_007_raw.jpg,gangue_negative,gangue_negative,0.380505,0.631916,0.948480,0.000565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004758,0.001320,0.993663,0.000259,0.004585,0.001273,0.993862,0.000279,0.990501,0.995927,0.993862,0.000000,0.493171,0.010927,1,0.002075,0.002065,0.521196,0.877179,1.273370,2.951381,1.292512,2.614026,1.282535,2.909947,1.281141,2.799682,0.001394,0.110265,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.037220,0.035826,0.000000,-0.073046
VTM-002166,170712,feldspar,gangue_negative,ti_bearing_negative,0.812381,false,gangue_negative__as__ti_bearing_negative,DG-214b562a5596,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438187,0.001837,0.074973,0.010159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007050,0.812381,0.012374,0.168195,0.010370,0.835338,0.013390,0.140902,0.008297,0.017362,0.013390,0.000000,0.024309,0.900889,1,0.259807,0.003972,0.132963,0.119981,-4.029687,-1.765563,-4.857003,-3.363931,-4.747001,-3.172157,-4.388907,-2.609134,-0.358094,-0.563023,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.307039,0.051055,0.000000,0.255984
VTM-002172,186383,feldspar,gangue_negative,gangue_negative,0.556343,true,,DG-0ac64ff2a592,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p186383_page4_010_raw.jpg,gangue_negative,gangue_negative,0.545990,0.990224,0.993240,0.011143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440449,0.000836,0.556343,0.002372,0.362368,0.001135,0.633363,0.003134,0.697952,0.555688,0.633363,1.000000,0.757628,0.426726,1,0.097107,0.064589,0.968530,0.978248,6.292931,5.240621,5.475706,4.473046,6.267213,5.223925,5.766461,4.750305,0.500751,0.473620,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.324790,-0.175961,0.000000,-0.148829
VTM-002173,187019,feldspar,gangue_negative,gangue_negative,0.789253,true,,DG-cb146acd4741,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p187019_page6_043_raw.jpg,gangue_negative,gangue_negative,0.538535,0.000001,0.000013,0.055711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.170595,0.789253,0.040149,0.000004,0.100442,0.854234,0.045320,0.754679,0.970417,0.854234,0.000000,0.221463,0.464368,0,0.127520,0.116182,0.045387,0.076745,-10.130479,-9.393132,-11.450322,-9.989504,-11.390419,-9.943736,-10.214777,-9.418947,-1.175642,-0.524789,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.566810,0.608832,0.000000,-0.042021
VTM-002180,202843,feldspar,gangue_negative,metallic_hard_negative,0.709430,false,gangue_negative__as__metallic_hard_negative,DG-115bd122fa5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p202843_page1_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.489805,0.513892,0.327181,0.017564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178118,0.059398,0.053054,0.709430,0.176956,0.079564,0.057700,0.685780,0.026999,0.087175,0.057700,0.000000,0.002841,0.981767,1,0.412655,0.029475,0.830208,0.519095,1.262369,-1.076229,0.295394,-1.712086,1.098184,-1.382016,0.799341,-1.354654,0.298843,-0.027362,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.090494,-0.208349,0.000000,0.117855
VTM-002188,212505,feldspar,gangue_negative,gangue_negative,0.887028,true,,DG-e6aff663c7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p212505_page6_034_raw.jpg,gangue_negative,gangue_negative,0.507946,0.000002,0.114094,0.021087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.112951,0.887028,0.000018,0.000003,0.101712,0.898264,0.000021,0.957822,0.836782,0.898264,1.000000,0.662733,0.263810,1,0.064199,0.059559,0.067288,0.232472,-9.989575,-0.296523,-10.549368,-2.244508,-10.511702,-1.791655,-10.402654,-1.925750,-0.109048,0.134094,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.008349,0.117397,0.000000,-0.125746
VTM-002192,213499,feldspar,gangue_negative,target_mineral,0.743144,false,gangue_negative__as__target_mineral,DG-b3fc3fef0228,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213499_page6_065_raw.jpg,target_mineral,gangue_negative,0.578417,0.998527,0.999481,0.104927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.743144,0.000557,0.255919,0.000380,0.675580,0.001006,0.322949,0.000465,0.142912,0.569962,0.322949,0.000000,0.000990,0.992126,0,0.568075,0.247013,0.985562,0.993040,7.219210,7.583932,5.637112,6.739326,7.196367,7.578053,6.510021,7.280540,0.686347,0.297513,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.327953,-0.358393,0.000000,0.030440
VTM-002204,231304,feldspar,gangue_negative,gangue_negative,0.812476,true,,DG-db13628e64be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p231304_page6_035_raw.jpg,gangue_negative,gangue_negative,0.450529,0.000386,0.015822,0.001694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085,0.184004,0.812476,0.003435,0.000163,0.109571,0.886341,0.003925,0.904559,0.871404,0.886341,1.000000,0.546543,0.074546,0,0.020346,0.018218,0.015241,0.281050,-5.734209,-2.793056,-7.707344,-4.049258,-7.677272,-3.696202,-6.512990,-3.183844,-1.164282,-0.512357,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.558880,0.605402,0.000000,-0.046522
VTM-002210,243821,feldspar,gangue_negative,target_mineral,0.741038,false,gangue_negative__as__target_mineral,DG-d93c56bd62eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg,target_mineral,target_mineral,0.516905,0.981946,0.789662,0.028184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741038,0.006551,0.038383,0.214027,0.690425,0.011049,0.047086,0.251440,0.027817,0.067703,0.047086,0.000000,0.011574,0.944581,0,0.363156,0.020617,0.875559,0.703768,4.895004,1.538523,3.556204,0.537371,4.728402,1.241950,4.134967,1.010101,0.593435,0.231849,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.275095,-0.318340,0.000000,0.043246
VTM-002222,283083,feldspar,gangue_negative,gangue_negative,0.999854,true,,DG-7e23ae933b29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p283083_page6_054_raw.jpg,gangue_negative,gangue_negative,0.500741,0.141448,0.997318,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000085,0.999854,0.000000,0.000053,0.000080,0.999867,0.000000,0.999896,0.999838,0.999867,1.000000,0.500073,0.000117,1,0.000029,0.000029,0.707119,0.965638,-0.273677,5.926525,-0.496517,5.294785,-0.338943,5.904818,-0.408327,5.570566,0.069385,0.334251,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.134545,0.065161,0.000000,-0.199706
VTM-002227,285548,feldspar,gangue_negative,gangue_negative,0.970738,true,,DG-9b6cbac39ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285548_page6_020_raw.jpg,gangue_negative,gangue_negative,0.415357,0.062365,0.001596,0.005619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080,0.000191,0.970738,0.028991,0.000077,0.000231,0.974594,0.025098,0.992331,0.961992,0.974594,1.000000,0.538735,0.062021,0,0.018036,0.017737,0.405165,0.065182,-0.282582,-5.045623,-1.278396,-5.954745,-0.874927,-5.895486,-1.097934,-5.784721,0.223006,-0.110765,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.037414,-0.185592,0.000000,0.148178
VTM-002229,292069,feldspar,gangue_negative,gangue_negative,0.999401,true,,DG-da11388b6937,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p292069_page5_071_raw.jpg,gangue_negative,gangue_negative,0.272905,0.802750,0.914538,0.000211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000520,0.000056,0.999401,0.000023,0.000414,0.000047,0.999504,0.000035,0.998755,0.999785,0.999504,0.000000,0.498710,0.002063,1,0.000281,0.000281,0.826300,0.931865,2.302283,3.214394,1.921442,1.636053,2.236131,3.106853,2.179984,2.482178,0.056147,0.624676,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.226941,0.170794,0.000000,-0.397735
VTM-002236,326090,feldspar,gangue_negative,gangue_negative,0.999009,true,,DG-a779e0a138d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326090_page3_027_raw.jpg,gangue_negative,gangue_negative,0.400992,0.003914,0.984456,0.000477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000959,0.999009,0.000000,0.000030,0.000871,0.999099,0.000000,0.997982,0.999847,0.999099,0.000000,0.497666,0.003735,1,0.000748,0.000748,0.347837,0.964677,-3.373609,4.462175,-3.433604,3.003717,-3.412736,4.410658,-3.379539,4.186530,-0.033196,0.224128,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.063644,0.096840,0.000000,-0.160484
VTM-002238,326092,feldspar,gangue_negative,gangue_negative,0.981511,true,,DG-271ad491187d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326092_page3_041_raw.jpg,gangue_negative,gangue_negative,0.408142,0.778870,0.785610,0.004937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016650,0.000921,0.981511,0.000919,0.014453,0.001014,0.983566,0.000967,0.968811,0.993740,0.983566,0.000000,0.468285,0.050768,1,0.010291,0.010175,0.870434,0.803330,3.061339,3.178125,1.776822,1.749719,2.894909,2.897200,2.656723,2.704723,0.238186,0.192477,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.143554,-0.094632,0.000000,-0.048923
VTM-002248,359734,feldspar,gangue_negative,gangue_negative,0.999974,true,,DG-f8a8918764f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p359734_page6_051_raw.jpg,gangue_negative,gangue_negative,0.302763,0.012095,0.897279,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.999974,0.000000,0.000002,0.000020,0.999977,0.000000,0.999962,0.999984,0.999977,0.000000,0.499974,0.000042,1,0.000006,0.000006,0.398637,0.687982,-2.051584,2.958712,-2.420436,1.841957,-2.273398,2.610264,-2.222911,2.337657,-0.050487,0.272607,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.074040,0.124527,0.000000,-0.198567
