image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000432,48129,magnetite,target_mineral,target_mineral,0.791450,true,,DG-8493a6d0bc14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p048129_491_raw.jpg,target_mineral,target_mineral,0.401284,0.916901,0.999971,0.096396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.791450,0.208446,0.000083,0.000021,0.713973,0.285792,0.000144,0.000091,0.932143,0.567747,0.713973,1.000000,0.922660,0.758052,0,0.266641,0.218170,0.451872,0.988717,2.620824,10.540159,0.273496,8.335006,1.334189,10.515279,0.915581,8.962650,0.418607,1.552629,1.286635,0.024880,1.286635,0.024880,1,1,0,1,1,1,1,1,0.657079,0.238471,0.000000,-0.895550
VTM-000434,49020,magnetite,target_mineral,target_mineral,0.999099,true,,DG-5dbb815121e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049020_1324_raw.jpg,target_mineral,target_mineral,0.515513,0.998817,0.999921,0.001203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999099,0.000771,0.000018,0.000112,0.996783,0.002750,0.000042,0.000425,0.999325,0.994079,0.996783,1.000000,0.506579,0.010527,1,0.002547,0.002542,0.864904,0.861631,7.460977,9.412477,5.279573,7.137818,7.166279,9.097734,5.892960,7.760844,1.273319,1.336890,0.294698,0.314743,0.294698,0.314743,1,1,1,1,1,1,1,1,0.870070,-0.403249,0.000000,-0.466821
VTM-000443,58475,magnetite,target_mineral,target_mineral,0.996786,true,,DG-7e65e1545dee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p058475_334_raw.jpg,target_mineral,target_mineral,0.563692,0.999172,0.997093,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996786,0.000264,0.000254,0.002696,0.996679,0.000310,0.000269,0.002741,0.996932,0.996353,0.996679,1.000000,0.500726,0.001161,1,0.000253,0.000252,0.936287,0.779892,8.260967,5.928805,7.876558,5.855307,8.236476,5.912628,8.074944,5.896082,0.161532,0.016546,0.024491,0.016178,0.024492,0.016178,1,1,1,1,1,1,1,1,0.059359,-0.102173,0.000000,0.042814
VTM-000451,64108,magnetite,target_mineral,target_mineral,0.577747,true,,DG-815bf6ed9ac5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p064108_366_raw.jpg,target_mineral,target_mineral,0.498821,0.906539,0.479901,0.004048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.577747,0.045461,0.000090,0.376702,0.560444,0.044409,0.000090,0.395057,0.522210,0.598498,0.560444,0.000000,0.335866,0.266143,1,0.065694,0.038054,0.517547,0.291420,2.593547,0.174209,2.487309,0.531929,2.542292,0.427683,2.535287,0.349699,0.007004,0.077983,0.051255,0.104247,0.051255,0.104247,1,1,1,1,1,1,1,1,0.028329,0.021325,0.000000,-0.049654
VTM-000470,73214,magnetite,target_mineral,target_mineral,0.997864,true,,DG-9fad2588bc8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p073214_1014_raw.jpg,target_mineral,target_mineral,0.459154,0.997460,1.000000,0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997864,0.002002,0.000134,0.000000,0.997011,0.002666,0.000320,0.000003,0.998316,0.995903,0.997011,1.000000,0.503025,0.004840,0,0.001308,0.001305,0.704720,0.984044,6.458671,15.183289,5.622150,12.242334,6.211663,15.136363,5.924043,12.814101,0.287621,2.322262,0.247007,0.046926,0.247007,0.046925,1,1,1,1,1,1,1,1,0.869961,0.582340,0.000000,-1.452301
VTM-000479,78161,magnetite,target_mineral,target_mineral,0.943189,true,,DG-4fcf83e0fea5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078161_1082_raw.jpg,target_mineral,target_mineral,0.497841,0.981009,0.999987,0.001395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.943189,0.018846,0.037942,0.000022,0.932243,0.018072,0.049633,0.000052,0.920002,0.944379,0.932243,0.000000,0.467357,0.052255,1,0.012934,0.012136,0.729669,0.979901,3.875946,10.687736,4.012838,9.336875,3.912952,10.660585,3.943241,9.789507,-0.030289,0.871078,0.099886,0.027150,0.099886,0.027151,1,1,0,1,1,1,1,1,0.280263,0.310552,0.000000,-0.590815
VTM-000483,79964,magnetite,target_mineral,target_mineral,0.984833,true,,DG-266c22374422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p079964_1083_raw.jpg,target_mineral,target_mineral,0.474587,0.984039,0.999682,0.003145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984833,0.014508,0.000271,0.000387,0.975803,0.022419,0.000469,0.001309,0.988054,0.964737,0.975803,1.000000,0.529818,0.047729,0,0.012477,0.012251,0.774017,0.931672,4.457678,7.969809,3.395977,6.091403,4.217752,7.841461,3.773351,6.614136,0.444401,1.227325,0.239926,0.128348,0.239927,0.128348,1,1,1,1,1,1,1,1,0.557242,0.112841,0.000000,-0.670083
VTM-000489,84094,magnetite,target_mineral,target_mineral,0.990812,true,,DG-2da692dd4ef8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p084094_1088_raw.jpg,target_mineral,target_mineral,0.604638,0.993541,0.997550,0.000409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990812,0.004457,0.002444,0.002287,0.989704,0.004856,0.002677,0.002762,0.991724,0.986616,0.989704,1.000000,0.506454,0.010327,1,0.002038,0.002019,0.950746,0.917009,5.415575,6.113564,5.182453,5.605098,5.404093,6.071366,5.317113,5.881497,0.086980,0.189869,0.011482,0.042198,0.011482,0.042198,1,1,1,1,1,1,1,1,0.092283,0.005303,0.000000,-0.097586
VTM-000497,91047,magnetite,target_mineral,target_mineral,0.981414,true,,DG-1c76dff44581,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091047_277_raw.jpg,target_mineral,target_mineral,0.581624,0.998635,0.989073,0.002078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981414,0.001409,0.000585,0.016593,0.976834,0.003167,0.000803,0.019196,0.984582,0.966062,0.976834,1.000000,0.523718,0.037959,1,0.007901,0.007748,0.914994,0.726752,6.680061,4.263762,5.106529,3.591367,6.546302,4.080030,5.731464,3.929602,0.814838,0.150429,0.133759,0.183731,0.133759,0.183731,1,1,1,1,1,1,1,1,0.321756,-0.493083,0.000000,0.171327
VTM-000499,93619,magnetite,target_mineral,target_mineral,0.862126,true,,DG-4b652882b7af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p093619_930_raw.jpg,target_mineral,target_mineral,0.527270,0.999519,0.999787,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.862126,0.000358,0.137269,0.000247,0.811733,0.000606,0.187267,0.000394,0.929008,0.680929,0.811734,1.000000,0.825389,0.552046,1,0.134945,0.117274,0.974821,0.938418,7.815603,8.225752,6.669209,7.112009,7.786738,8.157166,7.199699,7.631738,0.587039,0.525427,0.028865,0.068586,0.028865,0.068586,1,1,1,1,1,1,1,1,0.370822,-0.216217,0.000000,-0.154605
VTM-000513,97456,magnetite,target_mineral,target_mineral,0.981125,true,,DG-904982dbf60d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097456_039_raw.jpg,target_mineral,target_mineral,0.621181,0.999954,0.981715,0.000298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981125,0.000028,0.004074,0.014773,0.980768,0.000061,0.005202,0.013969,0.980917,0.980524,0.980768,1.000000,0.500500,0.000801,1,0.000152,0.000149,0.979353,0.337672,10.505777,4.338716,9.034081,4.123043,10.475390,4.195869,9.685454,4.251476,0.789936,-0.055607,0.030387,0.142846,0.030386,0.142846,1,1,1,0,1,1,1,1,0.244776,-0.545160,0.000000,0.300383
VTM-000523,1006159,magnetite,target_mineral,target_mineral,0.716202,true,,DG-2ded5b976217,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1006159_097_raw.jpg,target_mineral,target_mineral,0.556909,0.930203,0.763818,0.010792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.716202,0.041287,0.004211,0.238300,0.705565,0.043062,0.004301,0.247072,0.762079,0.634535,0.705565,1.000000,0.714182,0.350763,1,0.077050,0.056513,0.824144,0.595409,2.893477,1.371327,2.665607,0.701778,2.853405,1.100433,2.796368,1.049318,0.057037,0.051116,0.040072,0.270893,0.040072,0.270894,1,1,1,1,1,1,1,1,0.036051,-0.020986,0.000000,-0.015065
VTM-000527,1010155,magnetite,target_mineral,target_mineral,0.915725,true,,DG-5a5853e5c201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1010155_409_raw.jpg,target_mineral,target_mineral,0.539820,0.925945,0.982958,0.006296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.915725,0.044549,0.000835,0.038892,0.908687,0.051265,0.000875,0.039173,0.926042,0.888330,0.908687,1.000000,0.551784,0.082962,1,0.018918,0.017354,0.571155,0.519524,3.459005,3.040787,2.442619,3.286679,3.023133,3.158932,2.875000,3.144004,0.148133,0.014928,0.435872,0.127746,0.435872,0.127746,1,1,1,0,1,1,1,1,0.054354,-0.093779,0.000000,0.039426
VTM-000532,1018190,magnetite,target_mineral,ti_bearing_negative,0.930876,false,target_mineral__as__ti_bearing_negative,DG-f525c0c15b6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1018190_098_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429521,0.014279,0.905496,0.004177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040304,0.930876,0.022766,0.006053,0.046031,0.921462,0.025224,0.007283,0.059587,0.035824,0.046031,1.000000,0.927180,0.768913,0,0.258134,0.013557,0.213697,0.835542,-2.735690,1.924240,-3.249475,1.751427,-3.139680,1.895819,-2.996653,1.843809,-0.143027,0.052011,0.403990,0.028421,0.403990,0.028421,1,1,0,1,1,1,1,1,-0.030339,0.112688,0.000000,-0.082349
VTM-000540,1027589,magnetite,target_mineral,ti_bearing_negative,0.794724,false,target_mineral__as__ti_bearing_negative,DG-806d908bbf5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1027589_651_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510920,0.081576,0.699387,0.012142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116194,0.794724,0.000342,0.088740,0.128021,0.767431,0.000368,0.104180,0.162341,0.092169,0.128021,1.000000,0.944296,0.811755,1,0.237503,0.034320,0.344854,0.534705,-1.557660,0.887487,-2.114906,-0.440570,-1.922737,0.269548,-1.790854,0.206079,-0.131883,0.063469,0.365077,0.617939,0.365078,0.617939,1,1,0,1,1,0,1,0,-0.022805,0.109078,0.000000,-0.086274
VTM-000545,1034601,magnetite,target_mineral,target_mineral,0.999981,true,,DG-3208c252cb37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034601_649_raw.jpg,target_mineral,target_mineral,0.544397,0.999970,0.999999,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.000017,0.000000,0.000001,0.999963,0.000035,0.000000,0.000002,0.999983,0.999939,0.999963,1.000000,0.500055,0.000087,1,0.000020,0.000020,0.947169,0.969845,11.027807,13.753871,9.752289,12.847028,10.960420,13.726525,10.250465,13.239445,0.709954,0.487081,0.067388,0.027346,0.067387,0.027346,1,1,1,1,1,1,1,1,0.399012,-0.310943,0.000000,-0.088069
VTM-000562,1053172,magnetite,target_mineral,target_mineral,0.628709,true,,DG-48e5a8f5c2f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053172_832_raw.jpg,target_mineral,target_mineral,0.572414,0.997584,0.732710,0.034053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.628709,0.000874,0.000688,0.369729,0.681192,0.001427,0.000790,0.316591,0.785677,0.541316,0.681192,1.000000,0.865613,0.632209,1,0.142702,0.104486,0.963892,0.316052,6.613378,1.305516,5.638434,0.172951,6.578174,0.530900,6.168056,0.766234,0.410118,-0.235334,0.035203,0.774616,0.035203,0.774616,1,1,1,0,1,1,1,1,0.058261,-0.351857,0.000000,0.293595
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.977530,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.538234,0.931481,0.088496,0.018197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021503,0.000769,0.000197,0.977530,0.058790,0.002098,0.000380,0.938732,0.096823,0.014459,0.058790,1.000000,0.999926,0.999006,1,0.498912,0.038033,0.814195,0.202687,3.530029,-2.229345,2.459794,-4.220368,3.331174,-3.816814,3.333146,-2.770556,-0.001972,-1.046258,0.198855,1.587469,0.198855,1.587469,1,1,1,0,1,1,1,1,-0.349410,-0.347438,0.000000,0.696848
VTM-000567,1055418,magnetite,target_mineral,target_mineral,0.999721,true,,DG-32fc63b01bd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1055418_1205_raw.jpg,target_mineral,target_mineral,0.532222,0.999676,0.999994,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999721,0.000248,0.000021,0.000010,0.999399,0.000541,0.000036,0.000023,0.999770,0.998978,0.999399,1.000000,0.500991,0.001585,1,0.000371,0.000370,0.862294,0.885045,8.511744,11.705917,6.980696,10.146118,8.300911,11.526611,7.520696,10.691735,0.780215,0.834876,0.210834,0.179306,0.210834,0.179306,1,1,1,1,1,1,1,1,0.538364,-0.241851,0.000000,-0.296512
VTM-000570,1059759,magnetite,target_mineral,target_mineral,0.661608,true,,DG-c1322d99903a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059759_345_raw.jpg,target_mineral,target_mineral,0.470427,0.996767,0.888691,0.008679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.661608,0.001777,0.261953,0.074662,0.550157,0.005634,0.366592,0.077617,0.549052,0.551138,0.550157,0.000000,0.495259,0.007585,1,0.001782,0.000981,0.912052,0.664904,6.099518,2.441345,4.056094,1.666516,5.919804,2.181703,4.581431,1.958411,1.338372,0.223292,0.179714,0.259642,0.179714,0.259642,1,1,1,1,1,1,1,1,0.520555,-0.817817,0.000000,0.297263
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.998255,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,target_mineral,target_mineral,0.524752,0.999052,0.999820,0.000924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998255,0.001217,0.000321,0.000206,0.996203,0.002827,0.000542,0.000427,0.998645,0.993507,0.996203,1.000000,0.506447,0.010316,1,0.002448,0.002442,0.849483,0.814470,6.956857,8.774714,5.312266,7.217886,6.709318,8.485876,5.864720,7.754282,0.844597,0.731595,0.247539,0.288838,0.247539,0.288838,1,1,1,1,1,1,1,1,0.525397,-0.319200,0.000000,-0.206197
VTM-000595,110599,magnetite,target_mineral,ti_bearing_negative,0.923279,false,target_mineral__as__ti_bearing_negative,DG-ecce0a315147,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110599_335_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.555701,0.003361,0.170717,0.001951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011748,0.923279,0.000097,0.064876,0.011865,0.918838,0.000099,0.069197,0.012372,0.011232,0.011865,1.000000,0.618598,0.191064,1,0.041822,0.000507,0.338983,0.611337,-4.322287,-1.496184,-4.385769,-2.043223,-4.364250,-1.708798,-4.349478,-1.763326,-0.014772,0.054528,0.041963,0.212614,0.041963,0.212614,1,1,0,1,1,1,1,1,0.013252,0.028024,0.000000,-0.041276
VTM-000597,110601,magnetite,target_mineral,target_mineral,0.951320,true,,DG-a3abff9b7b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110601_337_raw.jpg,target_mineral,target_mineral,0.532349,0.949642,0.999529,0.003303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951320,0.047657,0.000441,0.000583,0.943617,0.054334,0.000619,0.001429,0.960746,0.924119,0.943617,1.000000,0.548433,0.077581,1,0.017989,0.017128,0.667168,0.933609,3.216455,7.501810,2.547565,5.931581,2.993827,7.397561,2.854568,6.492429,0.139259,0.905132,0.222628,0.104249,0.222628,0.104249,1,1,1,1,1,1,1,1,0.348130,0.208872,0.000000,-0.557002
VTM-000598,110604,magnetite,target_mineral,target_mineral,0.998899,true,,DG-d56ab65242c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110604_342_raw.jpg,target_mineral,target_mineral,0.558444,0.999495,0.999458,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998899,0.000395,0.000088,0.000619,0.998952,0.000366,0.000084,0.000598,0.998839,0.999094,0.998952,0.000000,0.499681,0.000511,0,0.000143,0.000143,0.758545,0.782257,7.697941,7.349937,8.268031,7.520411,7.835592,7.387057,7.911004,7.421667,-0.075412,-0.034610,0.432439,0.133354,0.432439,0.133354,1,1,0,0,1,1,1,1,-0.036674,0.038738,0.000000,-0.002064
VTM-000600,1113734,magnetite,target_mineral,target_mineral,0.998996,true,,DG-371b95e7dc12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1113734_1107_raw.jpg,target_mineral,target_mineral,0.554052,0.998850,0.999919,0.000423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998996,0.000864,0.000049,0.000091,0.997959,0.001660,0.000090,0.000291,0.999109,0.996530,0.997959,1.000000,0.503231,0.005170,1,0.001152,0.001150,0.931282,0.956295,7.137777,9.389229,5.897517,7.502583,7.052549,9.306772,6.398746,8.138615,0.653804,1.168158,0.085227,0.082457,0.085228,0.082456,1,1,1,1,1,1,1,1,0.607320,-0.046483,0.000000,-0.560837
VTM-000613,112737,magnetite,target_mineral,target_mineral,0.989947,true,,DG-d069bed33411,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p112737_559_raw.jpg,target_mineral,target_mineral,0.358449,0.987734,0.999959,0.010791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989947,0.009995,0.000046,0.000012,0.968611,0.031144,0.000137,0.000107,0.995971,0.953324,0.968611,1.000000,0.554486,0.087303,0,0.027855,0.027360,0.627304,0.972146,5.529258,11.379709,3.024019,8.686226,4.595567,11.304686,3.437230,9.107274,1.158337,2.197412,0.933692,0.075024,0.933692,0.075024,1,1,1,1,1,1,1,1,1.118583,-0.039754,0.000000,-1.078829
VTM-000617,113104,magnetite,target_mineral,target_mineral,0.802140,true,,DG-e46c42de6d6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113104_375_raw.jpg,target_mineral,target_mineral,0.481404,0.954408,0.954872,0.033807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.802140,0.020218,0.132120,0.045521,0.686363,0.079265,0.192440,0.041933,0.769994,0.608730,0.686363,1.000000,0.764055,0.438213,0,0.114976,0.083631,0.908242,0.786275,3.902922,2.925576,1.481095,2.661348,3.680700,2.869104,2.158616,2.795340,1.522084,0.073764,0.222223,0.056472,0.222223,0.056472,1,1,1,1,1,1,1,1,0.531949,-0.990135,0.000000,0.458185
VTM-000619,1136091,magnetite,target_mineral,ti_bearing_negative,0.900142,false,target_mineral__as__ti_bearing_negative,DG-a8a3957cd3e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1136091_950_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.375666,0.048748,0.985276,0.009433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044347,0.900142,0.054666,0.000844,0.067902,0.852073,0.078312,0.001713,0.112315,0.041178,0.067902,1.000000,0.993419,0.964505,0,0.503245,0.044413,0.047240,0.674212,-1.970242,4.390328,-3.062077,3.073134,-3.010498,3.961203,-2.529609,3.679961,-0.480890,0.281242,1.040256,0.429126,1.040256,0.429126,1,1,0,1,1,1,1,1,-0.066549,0.414340,0.000000,-0.347791
VTM-000621,113709,magnetite,target_mineral,target_mineral,0.619437,true,,DG-0d5b127a6289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113709_479_raw.jpg,target_mineral,target_mineral,0.523367,0.811372,0.761433,0.058633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.619437,0.115525,0.001129,0.263909,0.616632,0.150595,0.001179,0.231594,0.772486,0.445496,0.616632,1.000000,0.940033,0.800804,1,0.225342,0.155854,0.721939,0.386012,2.025365,1.818819,0.780898,0.246128,1.679327,0.853206,1.409681,0.979285,0.269646,-0.126080,0.346038,0.965613,0.346038,0.965613,1,1,1,0,1,1,1,1,0.047855,-0.221791,0.000000,0.173935
VTM-000623,1138305,magnetite,target_mineral,metallic_hard_negative,0.785731,false,target_mineral__as__metallic_hard_negative,DG-01cab0b1d670,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1138305_216_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.439871,0.065301,0.012636,0.028394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011900,0.167823,0.034546,0.785731,0.012228,0.150287,0.033855,0.803630,0.010087,0.013909,0.012228,0.000000,0.167064,0.566689,1,0.128833,0.001681,0.098252,0.436573,-1.979992,-4.495446,-2.719018,-3.953518,-2.646408,-4.190109,-2.508838,-4.185429,-0.137570,-0.004681,0.666416,0.236591,0.666416,0.236591,1,1,0,1,1,1,1,1,-0.047417,0.090153,0.000000,-0.042736
VTM-000638,1161550,magnetite,target_mineral,metallic_hard_negative,0.647277,false,target_mineral__as__metallic_hard_negative,DG-17785cbab4e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1161550_937_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.407020,0.202389,0.109535,0.037177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055678,0.255226,0.041819,0.647277,0.061779,0.211317,0.041437,0.685467,0.088535,0.043413,0.061779,1.000000,0.972434,0.890697,0,0.359843,0.026757,0.207574,0.425411,-0.065958,-2.186616,-1.904117,-2.650554,-1.522564,-2.453190,-1.229805,-2.406544,-0.292759,-0.046646,1.456606,0.266574,1.456606,0.266574,1,1,0,0,1,1,1,1,-0.113135,0.179624,0.000000,-0.066489
VTM-000677,1202360,magnetite,target_mineral,target_mineral,0.996459,true,,DG-aa4a91c5eaa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1202360_410_raw.jpg,target_mineral,target_mineral,0.663988,0.999708,0.998303,0.007359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996459,0.000137,0.000140,0.003265,0.987994,0.000232,0.000253,0.011521,0.997551,0.969110,0.987994,1.000000,0.536093,0.057785,1,0.009626,0.009556,0.976170,0.846356,8.922884,6.128533,7.728979,3.475445,8.894434,5.720901,8.358685,4.451462,0.535748,1.269439,0.028450,0.407631,0.028450,0.407632,1,1,1,1,1,1,1,1,0.601729,0.065981,0.000000,-0.667710
VTM-000678,1205758,magnetite,target_mineral,target_mineral,0.947300,true,,DG-1d413f88ced5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1205758_1275_raw.jpg,target_mineral,target_mineral,0.483066,0.990871,1.000000,0.027799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947300,0.007483,0.045217,0.000001,0.936103,0.006822,0.057074,0.000002,0.985892,0.889576,0.936103,1.000000,0.625746,0.202754,0,0.051821,0.049789,0.917654,0.993405,4.823630,14.133860,5.034386,12.852335,4.840985,14.125407,4.921629,13.310443,-0.080644,0.814964,0.193401,0.008452,0.193401,0.008452,1,1,0,1,1,1,1,1,0.244773,0.325418,0.000000,-0.570191
