image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999859,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000391,0.032034,0.000008
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.674651,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.005106,0.184373,0.006188
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.982093,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.272354,0.037874,0.000455
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.707991,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.500000,0.602367,0.171039,0.007782
VTM-001894,147795,calcite,gangue_negative,target_mineral,0.554686,false,gangue_negative__as__target_mineral,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,target_mineral,target_mineral,0.500000,0.911986,0.914822,0.011465
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.656111,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,metallic_hard_negative,gangue_negative,0.500000,0.019059,0.000103,0.111598
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.999290,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.500000,0.074632,0.243578,0.000214
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999611,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000034,0.008386,0.000132
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.997481,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000271,0.526264,0.000121
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.991434,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.500000,0.270766,0.075011,0.002574
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.986950,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.500000,0.195846,0.124264,0.001811
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.992370,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.500000,0.079981,0.186918,0.000139
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999268,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.500000,0.014345,0.022023,0.000080
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.970688,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.500000,0.108421,0.019937,0.000011
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.996874,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001880,0.004418,0.000971
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.987281,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.500000,0.131669,0.389095,0.001297
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.729776,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.500000,0.009600,0.014809,0.026675
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.924037,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.500000,0.997757,0.942949,0.001584
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.987028,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000623,0.000290,0.001335
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.895271,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.500000,0.051760,0.001807,0.026736
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.922820,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000001,0.003470,0.009055
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.994155,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.500000,0.168053,0.780588,0.001045
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.997665,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.500000,0.053647,0.322253,0.000499
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.984495,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.500000,0.801424,0.218998,0.000524
VTM-002023,654975,calcite,gangue_negative,target_mineral,0.682303,false,gangue_negative__as__target_mineral,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,target_mineral,target_mineral,0.500000,0.964202,0.997315,0.001245
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.986672,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.500000,0.026794,0.069164,0.000666
VTM-002035,703994,calcite,gangue_negative,ti_bearing_negative,0.724500,false,gangue_negative__as__ti_bearing_negative,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002035,0.056439,0.001837
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.997823,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.500000,0.020741,0.007539,0.000541
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.649298,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.500000,0.056736,0.243028,0.003771
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.995816,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.500000,0.118020,0.684108,0.001788
VTM-002045,15038,feldspar,gangue_negative,target_mineral,0.518171,false,gangue_negative__as__target_mineral,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,target_mineral,target_mineral,0.500000,0.876728,0.880685,0.034064
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.981592,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.500000,0.010299,0.014689,0.002787
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.699762,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.182495,0.082189,0.006413
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.837050,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001950,0.079111,0.023080
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.891955,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.500000,0.015550,0.031535,0.003159
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.933129,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.500000,0.097693,0.837878,0.002341
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.993277,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.500000,0.333377,0.161720,0.000724
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.861593,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002367,0.704276,0.003026
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.662338,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.500000,0.150547,0.983524,0.015147
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.963285,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.500000,0.005140,0.792812,0.004239
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.846288,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.500000,0.805225,0.965363,0.005167
VTM-002118,1258952,feldspar,gangue_negative,gangue_negative,0.896424,true,,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,gangue_negative,gangue_negative,0.500000,0.148977,0.827248,0.002867
VTM-002126,1405068,feldspar,gangue_negative,metallic_hard_negative,0.684118,false,gangue_negative__as__metallic_hard_negative,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.006914,0.004557,0.006301
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.780494,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001248,0.292273,0.080382
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.987356,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.500000,0.037781,0.094615,0.001179
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.634402,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.500000,0.202003,0.989632,0.005414
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.994369,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.500000,0.009348,0.186478,0.000349
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.739015,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.500000,0.003673,0.000719,0.016151
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.992473,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.500000,0.081799,0.136822,0.001019
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.996327,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.500000,0.010564,0.002661,0.001298
VTM-002163,1655109,feldspar,gangue_negative,target_mineral,0.583969,false,gangue_negative__as__target_mineral,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,target_mineral,target_mineral,0.500000,0.536027,0.999260,0.017126
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.998410,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.500000,0.169735,0.194256,0.000302
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.997906,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.500000,0.572363,0.161556,0.000975
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999007,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.500000,0.679544,0.195584,0.000005
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.981367,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.500000,0.061944,0.014529,0.000011
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.960326,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.500000,0.009032,0.179134,0.000865
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.988918,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.500000,0.054646,0.158619,0.000818
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.998562,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001818,0.015347,0.000886
VTM-002225,284342,feldspar,gangue_negative,gangue_negative,0.358991,true,,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,gangue_negative,gangue_negative,0.500000,0.525638,0.482359,0.028918
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.985479,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.234553,0.848122,0.000257
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.906342,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.500000,0.179199,0.034142,0.001265
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.997346,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.500000,0.024946,0.145072,0.001370
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.598994,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,gangue_negative,gangue_negative,0.500000,0.787876,0.642384,0.002026
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999380,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.500000,0.286199,0.656024,0.000415
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.997729,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.500000,0.019990,0.380282,0.000118
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.879109,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.500000,0.762121,0.604459,0.000394
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.633065,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.500000,0.003076,0.000224,0.040201
VTM-002295,558131,feldspar,gangue_negative,metallic_hard_negative,0.512881,false,gangue_negative__as__metallic_hard_negative,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.043474,0.026460,0.018465
VTM-002310,613538,feldspar,gangue_negative,metallic_hard_negative,0.880576,false,gangue_negative__as__metallic_hard_negative,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001406,0.000017,0.001210
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.563225,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.590589,0.873472,0.012220
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.999502,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.500000,0.037033,0.621012,0.000045
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999988,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.500000,0.133591,0.448224,0.000003
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.939547,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.500000,0.191285,0.518571,0.001889
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.503323,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,metallic_hard_negative,gangue_negative,0.500000,0.005022,0.000048,0.011639
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.999605,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.500000,0.660052,0.911795,0.000001
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.990749,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.500000,0.109169,0.963207,0.000979
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.977408,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000013,0.071841,0.000415
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.868051,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000048,0.008387,0.000156
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.987460,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000931,0.006805,0.000052
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.991645,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.500000,0.058008,0.329980,0.002500
VTM-002421,63371,fluorapatite,gangue_negative,metallic_hard_negative,0.924723,false,gangue_negative__as__metallic_hard_negative,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.016085,0.000623,0.001215
VTM-002422,63638,fluorapatite,gangue_negative,metallic_hard_negative,0.651035,false,gangue_negative__as__metallic_hard_negative,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.095751,0.017662,0.005206
VTM-002423,64619,fluorapatite,gangue_negative,gangue_negative,0.825305,true,,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000008,0.005763,0.014250
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.992408,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.500000,0.062304,0.150141,0.000037
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999869,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.500000,0.602108,0.974152,0.000008
