image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.4229683578014374,0.002640470862388611,2.4342384676856454e-06,0.14929203689098358,0.8480650782585144
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.2770827114582062,0.0017868045251816511,0.08651477098464966,0.9115723967552185,0.00012606862583197653
VTM-001843,DG-f77f26be144c,calcite,2,2,0.4430997669696808,0.0005768275586888194,0.0024949749931693077,0.9968933463096619,3.481316889519803e-05
VTM-001849,DG-55f6c7371d43,calcite,2,1,0.3111439347267151,0.020816843956708908,0.3911838233470917,0.36408984661102295,0.2239094376564026
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.29403650760650635,5.499400140251964e-05,0.0032764479983597994,0.9966573119163513,1.1188065400347114e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.5182811617851257,2.7497551855049096e-05,0.07136212289333344,0.6450305581092834,0.28357985615730286
VTM-001891,DG-a35ac479557c,calcite,2,2,0.48870792984962463,9.120004733631504e-07,7.055200057948241e-06,0.9999571442604065,3.488185029709712e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.463138610124588,1.868071564103957e-07,0.0010166072752326727,0.998947262763977,3.593591463868506e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.46248987317085266,0.0030523473396897316,0.0045384373515844345,0.008085556328296661,0.9843236207962036
VTM-001911,DG-4992f8434a77,calcite,2,2,0.47559815645217896,0.00010719733836594969,1.2013545529043768e-05,0.9992179870605469,0.0006627991097047925
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.48394903540611267,0.00013484754890669137,0.009267999790608883,0.9887694716453552,0.0018276370828971267
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.5402601361274719,2.9408520276774652e-06,6.403846782632172e-06,0.999949038028717,4.162393815931864e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.2766823172569275,0.43922197818756104,0.30368220806121826,0.2519596219062805,0.0051362281665205956
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.4781242609024048,0.00023191516811493784,0.01631772331893444,0.9833722710609436,7.812059629941359e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.40827739238739014,0.002088999142870307,0.0016395804705098271,0.9962520599365234,1.936702938110102e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.26050060987472534,0.0675138533115387,5.251902621239424e-05,0.9311437010765076,0.001289901090785861
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.5010847449302673,3.262038717366522e-06,5.265571235213429e-05,0.9999054074287415,3.868767089443281e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.4226230978965759,2.84499969893659e-06,0.0003862879239022732,0.9989722371101379,0.0006386439199559391
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.40670615434646606,0.00011462266411399469,5.2477713325060904e-05,0.9981004595756531,0.0017324346117675304
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.6393707394599915,1.0023574759543408e-05,0.001876196707598865,0.9894471764564514,0.008666633628308773
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.5813325047492981,4.151809662289452e-06,0.0015560848405584693,0.9977285861968994,0.0007111269515007734
VTM-002010,DG-3738ebb23911,calcite,2,2,0.3095147907733917,0.0038091596215963364,0.004624370485544205,0.9172049164772034,0.07436154782772064
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.5744786262512207,1.199859343614662e-05,0.0008607482304796576,0.9971529841423035,0.0019742941949516535
VTM-002024,DG-f27e59284db3,calcite,2,1,0.2942143678665161,0.0005324947414919734,0.574964702129364,0.42303454875946045,0.0014682682231068611
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.28399550914764404,0.9730156064033508,0.00015780585817992687,0.005952436942607164,0.020874183624982834
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.43536141514778137,0.10075680911540985,0.061221130192279816,0.8079966306686401,0.03002547100186348
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.35882797837257385,0.0009333679918199778,0.0023681751918047667,0.9926837086677551,0.004014773294329643
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.3633461594581604,0.0033260451164096594,0.11875098198652267,0.6322165727615356,0.24570639431476593
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.5954062342643738,6.01874899075483e-06,0.0005533898947760463,0.9992927312850952,0.0001478781341575086
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.3042456805706024,0.1915827989578247,0.7847861051559448,0.019090181216597557,0.004540951456874609
VTM-002093,DG-41defb57d166,feldspar,2,2,0.5072315335273743,0.003071846440434456,0.0005265422514639795,0.9931406378746033,0.0032610343769192696
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.5983656644821167,0.008760073222219944,0.0008543914882466197,0.9844619035720825,0.00592359434813261
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.6075412631034851,0.00024658566690050066,0.00048460502875968814,0.9138597249984741,0.08540907502174377
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.3394339382648468,3.116378502454609e-05,0.041569385677576065,0.9582524299621582,0.00014702539192512631
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.3448198735713959,0.17098136246204376,0.0045762681402266026,0.8167786598205566,0.00766373286023736
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.5427543520927429,0.0001282797020394355,0.001655983622185886,0.992794930934906,0.005420822650194168
VTM-002148,DG-8c8100639791,feldspar,2,2,0.35515153408050537,0.0007267378969117999,0.00024071957159321755,0.9989755153656006,5.702656562789343e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.5664535164833069,1.4727003872394562e-05,0.04974665120244026,0.9436439871788025,0.006594647187739611
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.4625306725502014,2.954605633931351e-06,0.007387498859316111,0.9926043152809143,5.155549388291547e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.3718470633029938,0.004881247412413359,0.0003248276188969612,0.9901970624923706,0.004596863407641649
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.5353792905807495,0.0006899010622873902,0.007933421060442924,0.9910191893577576,0.00035745202330872416
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.7067815661430359,1.1739252840925474e-06,0.00037771891220472753,0.9996197819709778,1.3176354514143895e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.618883490562439,0.011575753800570965,0.004523227456957102,0.9422341585159302,0.04166680946946144
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.2753690481185913,0.00046002448652870953,4.717525371233933e-06,0.9988276362419128,0.0007075846660882235
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.5168634653091431,0.00016808895452413708,0.012502436526119709,0.8127000331878662,0.17462942004203796
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.4220690131187439,1.7754170755779342e-07,0.9935421347618103,0.0011868674773722887,0.005270837340503931
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.5544506907463074,6.016826955601573e-05,0.058897715061903,0.9217312335968018,0.019310878589749336
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.5965719223022461,0.0028366721235215664,0.09423352032899857,0.8782689571380615,0.024660911411046982
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.589913547039032,1.612511186976917e-05,0.11664122343063354,0.8381202816963196,0.04522236809134483
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.32323920726776123,0.00010686608584364876,0.00013286809553392231,0.9996997117996216,6.054887126083486e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.4844673275947571,1.575050555402413e-05,0.002279644599184394,0.9976905584335327,1.4077390915190335e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.3693276047706604,1.0555738299444783e-05,0.00015657645417377353,0.9998276233673096,5.266039806883782e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.39118897914886475,1.6331210872522206e-06,7.72476414567791e-06,0.9999747276306152,1.5931114830891602e-05
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.33674296736717224,0.006986093707382679,0.0022097956389188766,0.9870709180831909,0.003733219113200903
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.2901390790939331,0.0030149072408676147,0.006259307265281677,0.98105788230896,0.009667845442891121
VTM-002334,DG-856685443b2c,feldspar,2,2,0.4236586093902588,0.0008276968146674335,0.00019143290410283953,0.9984908699989319,0.0004900182830169797
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.37120625376701355,0.02488214708864689,0.0019178849179297686,0.9711681604385376,0.0020318322349339724
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.5624233484268188,3.6975593502575066e-06,7.15786445653066e-05,0.9999180436134338,6.703306098643225e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.5446590185165405,4.988045930076623e-06,0.00015358973178081214,0.9997894167900085,5.201431122259237e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.41835540533065796,0.0003211605071555823,0.005325389560312033,0.9791786670684814,0.015174753963947296
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.1846444457769394,1.7932419723365456e-05,5.314751092555525e-07,0.9999814629554749,5.000761404971854e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.5017441511154175,0.012148560956120491,0.0019855068530887365,0.8697599172592163,0.11610601097345352
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.6334723234176636,3.8663802115479484e-05,0.05076458677649498,0.9490637183189392,0.0001329654478468001
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.6660750508308411,1.4329020814329851e-06,0.00207300903275609,0.9973262548446655,0.0005993581144139171
VTM-002416,DG-931673004572,fluorapatite,2,2,0.46123751997947693,0.00017890389426611364,0.14077973365783691,0.858112633228302,0.0009287893772125244
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.4984673857688904,0.0011355089955031872,0.003330626990646124,0.9921010732650757,0.003432749304920435
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.5629357695579529,5.90016134083271e-06,0.10860906541347504,0.8913233876228333,6.164490332594141e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.5241212248802185,4.542757960734889e-05,1.4141161045699846e-05,0.9999222159385681,1.820089528337121e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.5460880994796753,1.774854536051862e-05,0.0005823199171572924,0.9993759393692017,2.4000282792258076e-05
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.4091872274875641,0.0005598412244580686,0.008096840232610703,0.9892278909683228,0.002115484792739153
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.515215277671814,0.02618563547730446,0.3600088655948639,0.611920952796936,0.001884591649286449
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.6112807393074036,0.0006875135586597025,6.831183418398723e-05,0.9967420101165771,0.002502135932445526
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.35341471433639526,0.0074717821553349495,0.00014119288243819028,0.9923614263534546,2.552370642661117e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.479790598154068,5.012085694033885e-06,0.0007601749384775758,0.9992344379425049,3.6373828038449574e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.4373589754104614,3.242398179281736e-06,0.001459417282603681,0.9982694387435913,0.0002678963646758348
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.4767988324165344,0.26960647106170654,0.05071950703859329,0.5822509527206421,0.09742309898138046
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.6324677467346191,0.0007893407018855214,0.004762161057442427,0.9929447770118713,0.0015037516131997108
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.5378814935684204,1.0279026355419774e-05,0.0002213620173279196,0.9997555017471313,1.286337101191748e-05
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.46431225538253784,0.0002536409592721611,0.0589970238506794,0.9407402873039246,9.01461680768989e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.3338930308818817,0.06593552231788635,0.2693061828613281,0.6192046999931335,0.045553598552942276
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.7045015692710876,3.5949662446910224e-07,1.1684554692692473e-06,0.9999929666519165,5.494769538927358e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.443782240152359,1.689487362455111e-05,0.01544150523841381,0.9771409630775452,0.0074006798677146435
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.551952600479126,5.904170734538638e-07,4.836865628021769e-05,0.9998996257781982,5.138794949743897e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.49910444021224976,0.00033577680005691946,0.8350305557250977,0.16424505412578583,0.0003886187623720616
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.3656792938709259,0.0013775262050330639,0.028429456055164337,0.10793132334947586,0.8622617125511169
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.6216530203819275,3.954924613935873e-05,1.8520207959227264e-05,0.9998614192008972,8.051455370150506e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.3983599543571472,0.013490205630660057,0.015604994259774685,0.9653031826019287,0.005601620301604271
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.33108747005462646,0.003072720253840089,0.8951451182365417,0.07735710591077805,0.024425063282251358
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.36284753680229187,0.04041392356157303,0.0006618478801101446,0.9536641836166382,0.005260080099105835
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.5740254521369934,6.573941845999798e-06,6.312724144663662e-05,0.9998965263366699,3.377802204340696e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.540359377861023,0.008091187104582787,0.3345496952533722,0.6518086194992065,0.005550476256757975
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.5561864972114563,0.00011567808542167768,0.2929341495037079,0.7068856954574585,6.451238732552156e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.6180737614631653,2.5208521492459113e-06,0.0018050521612167358,0.9980002641677856,0.00019220758986193687
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.4047214090824127,0.0004151618340983987,0.006329797208309174,0.9913578629493713,0.0018971649697050452
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.5102208256721497,0.0030010868795216084,0.06263294070959091,0.931787371635437,0.0025786266196519136
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.5838358998298645,0.0005075667868368328,0.012037555687129498,0.7881538271903992,0.1993010938167572
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.3950715959072113,0.0208443570882082,0.1438300907611847,0.7951551675796509,0.04017046466469765
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.43892669677734375,2.414676964690443e-05,0.0004950686707161367,0.9994558095932007,2.5008714146679267e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.6114218235015869,0.00011517119128257036,0.023491324856877327,6.310211756499484e-05,0.9763303995132446
VTM-002732,DG-3fde00040150,fluorapatite,2,2,0.35249564051628113,1.8921526134363376e-05,0.3980288505554199,0.6017365455627441,0.00021568825468420982
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.41317543387413025,0.001199070829898119,0.2948555052280426,0.6876745223999023,0.016270969063043594
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.5822572112083435,7.137419015634805e-05,7.325522892642766e-05,0.3223409354686737,0.6775144338607788
VTM-002763,DG-617149045788,fluorapatite,2,2,0.5284090042114258,5.888176929147448e-06,0.0001321485178777948,0.9998442530632019,1.7694170310278423e-05
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.6108182668685913,1.8836031813407317e-05,6.821969873271883e-05,0.9998995661735535,1.339830214419635e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,2,0.4845975339412689,0.04201672598719597,0.002666207030415535,0.47822150588035583,0.47709551453590393
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.4228498935699463,0.0001933750754687935,0.007177851162850857,0.9634791612625122,0.029149584472179413
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.6024352312088013,0.0008868069271557033,0.0013623788254335523,0.995694637298584,0.0020561423152685165
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.5363103747367859,3.471357558737509e-05,0.00031899058376438916,0.999441385269165,0.00020492830662988126
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.5076999664306641,1.0856217613763874e-06,0.009418023750185966,0.9904313087463379,0.00014962392742745578
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.6175311207771301,0.000638062774669379,0.00043889330117963254,0.9989192485809326,3.7634545151377097e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.5695657134056091,8.398071076953784e-05,0.003535299561917782,0.6616388559341431,0.3347419202327728
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.3686724007129669,0.0003793702635448426,0.4090229570865631,0.5888224840164185,0.0017751469276845455
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.6657041311264038,6.945191853446886e-05,7.487326456612209e-06,0.9997527599334717,0.0001703310845186934
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.7150307297706604,1.6078436601674184e-05,0.0008271507103927433,0.9990902543067932,6.652923912042752e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.7883936762809753,4.3754778744187206e-05,5.127572876517661e-06,0.9999372363090515,1.3900958037993405e-05
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.5716336369514465,0.0010179729433730245,0.05034366622567177,0.9466442465782166,0.001994088524952531
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.5091165900230408,0.0008495374931953847,0.00011250293755438179,0.9987926483154297,0.0002453368797432631
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.4071418046951294,5.501054329215549e-05,0.6301835179328918,0.36948123574256897,0.00028021083562634885
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.5214259028434753,4.6604531235061586e-05,0.004168644547462463,0.9955341815948486,0.00025052964338101447
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.617175281047821,2.7048019546782598e-05,6.483981906058034e-06,0.9997249841690063,0.00024148270313162357
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.5365247130393982,0.00017387702246196568,1.2566953955683857e-05,0.9998074769973755,6.077361831557937e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.5780189633369446,0.012094518169760704,0.03987068310379982,0.9295620322227478,0.018472712486982346
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.6406010389328003,3.582713543437421e-05,0.0006408992339856923,0.9992442727088928,7.898373587522656e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.4948055148124695,8.074469405983109e-06,4.087288834853098e-05,0.9999446868896484,6.376736564561725e-06
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.5662038326263428,2.065602529910393e-06,3.869858119287528e-06,0.999993622303009,4.0692407310416456e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.5136325359344482,0.7615342140197754,0.00955127738416195,0.1771995574235916,0.051714859902858734
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.4639359712600708,0.008484217338263988,0.0017964477883651853,0.9891372323036194,0.0005820976221002638
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.5167096853256226,0.0006461941520683467,0.0434836745262146,0.9551594257354736,0.0007106594275683165
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.4953225255012512,0.000997197930701077,0.00025848980294540524,0.9986300468444824,0.00011432332394178957
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.45858311653137207,0.00041446081013418734,0.9995678067207336,2.845290509867482e-06,1.4917847693141084e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.48102623224258423,0.01779797486960888,0.05095935985445976,0.20469634234905243,0.7265463471412659
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.28011569380760193,0.9651640057563782,0.002424482489004731,0.024633286520838737,0.007778236176818609
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.7235262393951416,2.2155393253342481e-07,1.443096698494628e-05,0.9999750852584839,1.0226794984191656e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.5544142723083496,0.004624422173947096,0.9916317462921143,0.0032277139835059643,0.0005161155131645501
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.5485379695892334,0.00024545734049752355,0.002699760952964425,0.9083142280578613,0.08874060958623886
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.5987188816070557,0.001243178965523839,5.9137310017831624e-05,0.9984490275382996,0.00024872046196833253
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.6988547444343567,0.0007990418234840035,1.737493039399851e-05,0.9990530014038086,0.00013057469914201647
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.7409064769744873,3.0172153856256045e-05,0.00013615212810691446,0.9997079968452454,0.000125687409308739
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.4474974274635315,5.7072546042036265e-05,0.032176848500967026,0.6882642507553101,0.27950185537338257
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.6812925338745117,0.0005333341541700065,3.6873225326417014e-05,0.9994013905525208,2.8407546778908e-05
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.6564077138900757,0.0001649530604481697,8.82276362972334e-05,0.9996479153633118,9.891549416352063e-05
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.5034902691841125,0.2625735402107239,0.0054649850353598595,0.7064176797866821,0.025543835014104843
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.42580848932266235,0.04596998170018196,0.18599270284175873,0.7672789096832275,0.0007584041450172663
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.6294212341308594,2.249911176477326e-06,0.12028483301401138,0.8792446851730347,0.00046815897803753614
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.3991757035255432,5.400251666287659e-06,0.05001600459218025,2.1224743704806315e-06,0.9499765038490295
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.32262298464775085,0.21887154877185822,0.7188959121704102,0.050050921738147736,0.012181643396615982
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.2669726312160492,0.8666946887969971,0.006963351741433144,0.010559901595115662,0.11578208208084106
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.7294146418571472,3.231741357012652e-05,0.00040760645060800016,0.9994434118270874,0.0001166714500868693
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.35964569449424744,0.00017086176376324147,0.0012789717875421047,0.9985322952270508,1.786975008144509e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.49907615780830383,0.0009715190972201526,0.002894740551710129,0.9942617416381836,0.0018719955114647746
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.4093135893344879,0.015417709946632385,0.36829668283462524,0.615196704864502,0.0010889082914218307
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.42723900079727173,0.0015384210273623466,0.17977972328662872,0.8142908811569214,0.004390994552522898
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.4731425940990448,0.002113062422722578,0.0008285251096822321,0.9968022704124451,0.00025615590857341886
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.22119013965129852,0.9785646200180054,0.003136636223644018,0.015506528317928314,0.002792259445413947
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.33453860878944397,0.006212598644196987,0.0009682219242677093,0.990975022315979,0.0018441572319716215
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.29217085242271423,0.06935125589370728,0.5966966152191162,0.3327038288116455,0.0012483306927606463
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.5891571044921875,1.5654726439606748e-06,0.00012171016715001315,0.9998341202735901,4.261651702108793e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.4462357759475708,0.038342539221048355,0.042093563824892044,0.591242253780365,0.3283216655254364
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.43716761469841003,0.0010493695735931396,0.017587121576070786,0.7757285833358765,0.2056349217891693
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.47638845443725586,0.0004794509441126138,0.5660803318023682,0.4095340669155121,0.023906175047159195
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.4744698405265808,0.030170179903507233,0.7787885069847107,0.02435547672212124,0.1666858047246933
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.4466974437236786,0.015263172797858715,0.01884082518517971,0.8341191411018372,0.13177688419818878
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.2519571781158447,0.23792478442192078,0.4296823740005493,0.33230841159820557,8.439747034572065e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.5157536864280701,0.013071643188595772,0.3097216784954071,0.6726087331771851,0.004597926512360573
VTM-003377,DG-097f1d18428b,quartz,2,2,0.5498950481414795,7.844903393561253e-08,0.010220112279057503,0.9897648692131042,1.4972089957154822e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.5732316374778748,0.0003529420937411487,0.004450733307749033,0.9731740355491638,0.022022351622581482
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.617668628692627,7.125058232304582e-08,0.0004925383836962283,0.9994855523109436,2.185810444643721e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.47882750630378723,2.963832230307162e-06,2.9877774068154395e-05,0.999959409236908,7.711879334237892e-06
VTM-003416,DG-0b638c363e60,quartz,2,2,0.5885473489761353,6.149668365651451e-07,5.498333484865725e-05,0.9999393224716187,5.110339316161117e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.6169748306274414,1.5728762718936196e-06,4.48421596956905e-05,0.999941885471344,1.1747234566428233e-05
VTM-003438,DG-c257f06511b6,quartz,2,2,0.6243000030517578,1.737716047500726e-05,0.061095837503671646,0.9387966990470886,9.009916539071128e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.6182873249053955,0.0003463901812210679,0.0391266904771328,0.9596419334411621,0.0008849753648974001
VTM-003493,DG-52defffa941a,quartz,2,2,0.7037096619606018,1.5507133639403037e-06,1.5490243754356925e-07,0.9999982714653015,6.9722023710028225e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.6150631904602051,0.0004939789650961757,0.002709055785089731,0.9595438241958618,0.037253182381391525
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.701482355594635,0.00014828683924861252,0.0017608607886359096,0.9971715211868286,0.0009193469304591417
VTM-003512,DG-f9160b87266c,quartz,2,2,0.5673372149467468,0.05039719119668007,0.024656547233462334,0.9207713007926941,0.004175013862550259
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.4439866840839386,0.0010083981323987246,0.012924042530357838,0.9860265851020813,4.097433702554554e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.5801820755004883,3.366679811733775e-05,0.007714597973972559,0.9919381141662598,0.00031360017601400614
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.6658273339271545,6.75052433507517e-07,0.012222071178257465,0.9876230359077454,0.00015420062118209898
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.539911687374115,1.4273553460952826e-05,0.00921112485229969,0.9739560484886169,0.01681857369840145
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.4553910791873932,0.018147965893149376,0.2575543224811554,0.723351776599884,0.000945896958000958
