image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-001382,599582,magnetite,target_mineral,ti_bearing_negative,0.983905,false,target_mineral__as__ti_bearing_negative,DG-1509292b6cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p599582_397_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.353734,0.050954,0.987593,0.005448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014298,0.983905,0.001000,0.000797,0.034386,0.963854,0.000980,0.000780,0.059882,0.020431,0.034386,1.000000,0.995398,0.973262,0,0.554729,0.025496,0.479011,0.646339,-2.750978,3.692951,-3.868692,3.955248,-3.333294,3.785715,-3.333294,3.785715,0.000000,0.000000,0.582316,0.169533,0.582316,0.169533,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001389,604930,magnetite,target_mineral,target_mineral,0.823546,true,,DG-b72f30e8d6a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p604930_390_raw.jpg,target_mineral,ti_bearing_negative,0.898684,0.697002,0.999753,0.084346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.823546,0.175476,0.000482,0.000495,0.823546,0.175476,0.000482,0.000495,0.861635,0.485693,0.823546,1.000000,0.946154,0.816595,1,0.045212,0.038089,0.846758,0.919691,1.835870,7.465825,-0.054970,6.856188,1.546115,7.416866,1.546115,7.416866,0.000000,0.000000,0.289756,0.048959,0.289756,0.048959,1,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-001394,621765,magnetite,target_mineral,ti_bearing_negative,0.623927,false,target_mineral__as__ti_bearing_negative,DG-4dacfe3a288c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p621765_302_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.690222,0.347211,0.890956,0.020472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264322,0.623927,0.041955,0.069796,0.327824,0.570071,0.038333,0.063772,0.354232,0.268983,0.327824,1.000000,0.798429,0.500972,1,0.077475,0.026408,0.725706,0.565280,-0.496934,2.332768,-0.702377,0.732653,-0.553286,1.637167,-0.553286,1.637167,0.000000,0.000000,0.056352,0.695601,0.056352,0.695601,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001396,622096,magnetite,target_mineral,metallic_hard_negative,0.918430,false,target_mineral__as__metallic_hard_negative,DG-a150f7a82498,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p622096_742_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.163322,0.974856,0.125887,0.001788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071416,0.003667,0.006487,0.918430,0.139805,0.003397,0.006009,0.850789,0.173929,0.133143,0.139805,1.000000,0.791847,0.488767,0,0.218401,0.034124,0.169480,0.179497,4.097007,-1.550142,3.639857,-1.861873,3.717335,-1.805918,3.717335,-1.805918,0.000000,0.000000,0.379672,0.255776,0.379672,0.255776,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001399,629378,magnetite,target_mineral,target_mineral,0.999525,true,,DG-41d0e5580b6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p629378_406_raw.jpg,target_mineral,target_mineral,0.991331,0.999355,0.999449,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999525,0.000224,0.000000,0.000250,0.999525,0.000224,0.000000,0.000250,0.999526,0.999452,0.999525,1.000000,0.500093,0.000148,1,0.000001,0.000001,0.989540,0.991783,8.408587,8.290989,8.040080,8.398460,8.404733,8.291872,8.404733,8.291872,0.000000,0.000000,0.003855,0.106588,0.003855,0.106588,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001436,677815,magnetite,target_mineral,target_mineral,0.995127,true,,DG-7b12906d788f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p677815_1053_raw.jpg,target_mineral,target_mineral,0.985356,0.995517,0.999965,0.000790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995127,0.004137,0.000690,0.000046,0.995127,0.004137,0.000690,0.000046,0.995224,0.988564,0.995127,1.000000,0.508393,0.013429,1,0.000098,0.000098,0.978841,0.958405,5.498193,10.051142,4.776759,8.160364,5.482928,9.972495,5.482928,9.972495,0.000000,0.000000,0.015265,0.078647,0.015265,0.078647,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001438,677818,magnetite,target_mineral,target_mineral,0.999519,true,,DG-7255a46e94a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p677818_1068_raw.jpg,target_mineral,target_mineral,0.994336,0.999888,0.999563,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999519,0.000071,0.000000,0.000409,0.999519,0.000071,0.000000,0.000409,0.999519,0.999643,0.999519,0.000000,0.499844,0.000249,0,0.000124,0.000124,0.993405,0.995439,9.550109,7.798398,9.250784,8.251280,9.548135,7.800463,9.548135,7.800463,0.000000,0.000000,0.001974,0.450817,0.001974,0.450817,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001441,677894,magnetite,target_mineral,metallic_hard_negative,0.671748,false,target_mineral__as__metallic_hard_negative,DG-b8b2c4f178aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p677894_1066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.179130,0.035626,0.041731,0.002501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003180,0.324759,0.000313,0.671748,0.019791,0.319347,0.000308,0.660554,0.034944,0.016484,0.019791,1.000000,0.977173,0.905633,0,0.568525,0.015153,0.251316,0.236966,-2.287387,-2.876965,-2.946770,-3.703787,-2.781057,-3.507858,-2.781057,-3.507858,0.000000,0.000000,0.493670,0.630893,0.493670,0.630893,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001452,689498,magnetite,target_mineral,target_mineral,0.998911,true,,DG-bdcde94a85b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689498_780_raw.jpg,target_mineral,target_mineral,0.985823,0.998464,0.999902,0.000088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998911,0.000752,0.000219,0.000118,0.998911,0.000752,0.000219,0.000118,0.998926,0.997881,0.998911,1.000000,0.501309,0.002094,1,0.000015,0.000015,0.979649,0.982108,7.205628,9.053753,6.506902,8.595407,7.191408,9.045552,7.191408,9.045552,0.000000,0.000000,0.014220,0.008201,0.014220,0.008201,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001466,708538,magnetite,target_mineral,target_mineral,0.521060,true,,DG-43f42fac07e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p708538_625_raw.jpg,target_mineral,target_mineral,0.915862,0.395427,0.942774,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.521060,0.440138,0.000571,0.038231,0.572837,0.392556,0.000509,0.034098,0.573149,0.569446,0.572837,1.000000,0.508102,0.012963,1,0.000544,0.000312,0.916184,0.911402,0.378297,2.832450,0.373837,2.707410,0.377923,2.821372,0.377923,2.821372,0.000000,0.000000,0.000374,0.011078,0.000374,0.011078,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001478,719636,magnetite,target_mineral,target_mineral,0.885773,true,,DG-58262c85df83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p719636_471_raw.jpg,target_mineral,target_mineral,0.637211,0.960763,0.981125,0.007381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885773,0.036472,0.049211,0.028544,0.885773,0.036472,0.049211,0.028544,0.913819,0.836513,0.885773,1.000000,0.608724,0.174962,1,0.031172,0.028046,0.538237,0.586121,3.647352,3.684272,2.656736,3.082030,3.189923,3.435017,3.189923,3.435017,0.000000,0.000000,0.457429,0.249256,0.457429,0.249256,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001484,727346,magnetite,target_mineral,target_mineral,0.999444,true,,DG-d59fcb9222f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p727346_015_raw.jpg,target_mineral,target_mineral,0.993386,0.999818,0.999835,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999444,0.000139,0.000228,0.000189,0.999444,0.000139,0.000228,0.000189,0.999443,0.999671,0.999444,0.000000,0.499715,0.000457,0,0.000227,0.000227,0.994531,0.995794,8.878271,8.568504,9.273206,9.559433,8.880431,8.572672,8.880431,8.572672,0.000000,0.000000,0.392775,0.986761,0.392775,0.986761,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001485,727360,magnetite,target_mineral,metallic_hard_negative,0.587978,false,target_mineral__as__metallic_hard_negative,DG-a2b94815594a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p727360_048_raw.jpg,metallic_hard_negative,target_mineral,0.826719,0.998864,0.313014,0.028112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410372,0.000623,0.001027,0.587978,0.502886,0.000525,0.000866,0.495723,0.462855,0.693875,0.502886,0.000000,0.116666,0.669455,0,0.321927,0.190988,0.703629,0.834568,7.035390,-0.146777,6.460524,0.827186,6.865016,0.014348,6.865016,0.014348,0.000000,0.000000,0.170373,0.812838,0.170373,0.812838,1,1,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-001487,729876,magnetite,target_mineral,target_mineral,0.999997,true,,DG-9785201ed410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729876_1116_raw.jpg,target_mineral,target_mineral,0.992374,1.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000003,0.999997,0.000000,0.000000,0.000003,0.999997,0.999993,0.999997,1.000000,0.500005,0.000008,1,0.000000,0.000000,1.000000,0.988576,15.942381,12.682024,15.922837,11.913915,15.942382,12.673249,15.942382,12.673249,0.000000,0.000000,0.000000,0.008775,0.000000,0.008775,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001489,729878,magnetite,target_mineral,gangue_negative,0.972872,false,target_mineral__as__gangue_negative,DG-23a7ab10b23b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729878_1123_raw.jpg,gangue_negative,gangue_negative,0.097114,0.981423,0.941447,0.032725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025195,0.000379,0.972872,0.001555,0.025195,0.000379,0.972872,0.001555,0.134611,0.013426,0.025195,1.000000,0.999990,0.999802,0,1.675753,0.109416,0.419688,0.496821,4.666230,2.874161,3.858439,2.697750,4.197459,2.785394,4.197459,2.785394,0.000000,0.000000,0.468771,0.088766,0.468771,0.088766,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001492,733549,magnetite,target_mineral,target_mineral,0.984756,true,,DG-1dca19335664,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p733549_443_raw.jpg,target_mineral,target_mineral,0.970339,0.986832,0.998693,0.014346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984756,0.013761,0.000142,0.001341,0.984756,0.013761,0.000142,0.001341,0.986773,0.918755,0.984756,1.000000,0.588339,0.141878,1,0.002047,0.002017,0.921145,0.949943,4.423860,6.655868,2.479878,5.519745,4.270567,6.598996,4.270567,6.598996,0.000000,0.000000,0.153293,0.056871,0.153293,0.056871,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001502,747844,magnetite,target_mineral,target_mineral,0.997607,true,,DG-4731480706ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747844_778_raw.jpg,target_mineral,target_mineral,0.983161,0.996424,0.999964,0.002410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997607,0.002258,0.000085,0.000050,0.997607,0.002258,0.000085,0.000050,0.997805,0.986053,0.997607,1.000000,0.514805,0.023691,1,0.000198,0.000198,0.952869,0.972646,6.179856,9.922245,4.296049,8.976633,6.091070,9.896379,6.091070,9.896379,0.000000,0.000000,0.088787,0.025867,0.088787,0.025866,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001542,803075,magnetite,target_mineral,metallic_hard_negative,0.806965,false,target_mineral__as__metallic_hard_negative,DG-5d9bb0931076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803075_550_raw.jpg,target_mineral,metallic_hard_negative,0.028975,0.889122,0.562912,0.077896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148410,0.017166,0.027458,0.806965,0.148410,0.017166,0.027458,0.806965,0.450294,0.139402,0.148410,1.000000,0.997164,0.981797,0,1.109919,0.301884,0.091822,0.042705,2.070863,0.006480,2.165779,-1.769125,2.157064,-1.693299,2.157064,-1.693299,0.000000,0.000000,0.008715,1.699779,0.008715,1.699779,1,1,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-001551,811339,magnetite,target_mineral,ti_bearing_negative,0.852939,false,target_mineral__as__ti_bearing_negative,DG-05595eff1ad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p811339_627_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.910638,0.146471,0.998789,0.041478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146399,0.852939,0.000028,0.000634,0.258061,0.741364,0.000025,0.000551,0.276869,0.066398,0.258061,1.000000,0.999207,0.993406,1,0.070349,0.018808,0.942933,0.976660,-0.959194,6.149974,-2.643211,6.120106,-1.055296,6.149277,-1.055296,6.149277,0.000000,0.000000,0.096103,0.000697,0.096103,0.000697,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001556,827806,magnetite,target_mineral,metallic_hard_negative,0.931535,false,target_mineral__as__metallic_hard_negative,DG-329943ef1dad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p827806_1052_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014779,0.015969,0.001266,0.001563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000246,0.060729,0.007490,0.931535,0.001756,0.060637,0.007479,0.930128,0.000903,0.001769,0.001756,0.000000,0.033470,0.872922,1,0.007263,0.000013,0.012425,0.010729,-4.454705,-6.926112,-3.530266,-6.265071,-3.541752,-6.272164,-3.541752,-6.272164,0.000000,0.000000,0.011486,0.007092,0.011486,0.007092,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001571,851393,magnetite,target_mineral,target_mineral,0.516083,true,,DG-eee01346f14d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p851393_1117_raw.jpg,target_mineral,metallic_hard_negative,0.590373,0.940119,0.719657,0.044995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516083,0.029867,0.009409,0.444641,0.516083,0.029867,0.009409,0.444641,0.637616,0.340924,0.516083,1.000000,0.958129,0.848887,1,0.211469,0.121533,0.590787,0.589751,3.351255,0.655513,2.125126,-0.579135,2.849507,0.149000,2.849507,0.149000,0.000000,0.000000,0.501748,0.506514,0.501748,0.506514,1,1,1,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-001585,864052,magnetite,target_mineral,target_mineral,0.915523,true,,DG-d29af017305e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p864052_954_raw.jpg,target_mineral,target_mineral,0.858622,0.945830,0.999247,0.022656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.915523,0.081802,0.001380,0.001296,0.915523,0.081802,0.001380,0.001296,0.935635,0.793376,0.915523,1.000000,0.695221,0.318392,1,0.021730,0.020112,0.778077,0.824804,2.713807,6.701455,1.368243,5.897172,2.415195,6.560548,2.415195,6.560548,0.000000,0.000000,0.298612,0.140907,0.298612,0.140907,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001602,882265,magnetite,target_mineral,target_mineral,0.683515,true,,DG-13f8a822dbfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882265_1243_raw.jpg,target_mineral,target_mineral,0.840599,0.994883,0.644171,0.001965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.683515,0.003292,0.001022,0.312170,0.683515,0.003292,0.001022,0.312170,0.692584,0.635689,0.683515,1.000000,0.605539,0.169779,1,0.013181,0.009069,0.823405,0.835026,5.407786,0.824941,4.999139,0.574953,5.335621,0.783699,5.335621,0.783699,0.000000,0.000000,0.072165,0.041242,0.072165,0.041242,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001613,884254,magnetite,target_mineral,target_mineral,0.999924,true,,DG-9ea805a5c9d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p884254_661_raw.jpg,target_mineral,target_mineral,0.998567,0.999838,0.999977,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999924,0.000059,0.000001,0.000016,0.999924,0.000059,0.000001,0.000016,0.999924,0.999832,0.999924,1.000000,0.500116,0.000185,1,0.000000,0.000000,0.997809,0.998120,9.742310,11.069574,8.943726,10.546683,9.740560,11.068591,9.740560,11.068591,0.000000,0.000000,0.001750,0.000983,0.001750,0.000983,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001614,885312,magnetite,target_mineral,target_mineral,0.973732,true,,DG-84504a7012b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885312_1092_raw.jpg,target_mineral,target_mineral,0.922641,0.991440,0.986495,0.006971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973732,0.005061,0.000270,0.020937,0.973732,0.005061,0.000270,0.020937,0.977298,0.931197,0.973732,1.000000,0.560108,0.096341,1,0.003656,0.003566,0.916598,0.860843,5.280876,4.021598,5.025203,2.713768,5.259552,3.839604,5.259552,3.839604,0.000000,0.000000,0.021324,0.181994,0.021324,0.181994,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001617,885315,magnetite,target_mineral,metallic_hard_negative,0.995014,false,target_mineral__as__metallic_hard_negative,DG-b1f18f1f37fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885315_1099_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.238058,0.877110,0.039839,0.005642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004301,0.000653,0.000032,0.995014,0.010727,0.000648,0.000032,0.988593,0.030574,0.004526,0.010727,1.000000,0.999929,0.999040,0,1.047419,0.019847,0.588044,0.448656,3.124516,-3.455107,2.350983,-5.393014,2.805854,-4.523561,2.805854,-4.523561,0.000000,0.000000,0.318662,1.068455,0.318662,1.068454,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001635,901136,magnetite,target_mineral,target_mineral,0.996154,true,,DG-244307d1d268,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p901136_318_raw.jpg,target_mineral,target_mineral,0.974364,0.999453,0.996115,0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996154,0.000434,0.000007,0.003405,0.996154,0.000434,0.000007,0.003405,0.996094,0.998443,0.996154,0.000000,0.497056,0.004710,0,0.002294,0.002288,0.976730,0.984065,7.734218,5.661672,7.940850,6.728159,7.739027,5.678666,7.739027,5.678666,0.000000,0.000000,0.201824,1.049494,0.201824,1.049494,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001644,916301,magnetite,target_mineral,target_mineral,0.997463,true,,DG-85bdd9be320a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p916301_635_raw.jpg,target_mineral,target_mineral,0.987966,0.998692,0.997139,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997463,0.000610,0.000014,0.001914,0.997463,0.000610,0.000014,0.001914,0.997475,0.996448,0.997463,1.000000,0.501288,0.002061,1,0.000012,0.000012,0.985139,0.985910,7.405693,6.260567,6.989755,5.946849,7.399512,6.256146,7.399512,6.256146,0.000000,0.000000,0.006181,0.004420,0.006181,0.004420,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001649,932218,magnetite,target_mineral,target_mineral,0.967807,true,,DG-89f24a8b6ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p932218_312_raw.jpg,target_mineral,target_mineral,0.997667,0.938492,0.999995,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967807,0.032178,0.000006,0.000009,0.967807,0.032178,0.000006,0.000009,0.967803,0.969581,0.967807,0.000000,0.497706,0.003670,0,0.001831,0.001773,0.997728,0.994879,3.403617,11.610891,3.463651,10.198452,3.403754,11.603658,3.403754,11.603658,0.000000,0.000000,0.059898,0.007234,0.059898,0.007234,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001661,953865,magnetite,target_mineral,gangue_negative,0.575750,false,target_mineral__as__gangue_negative,DG-2e96be8541ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p953865_311_raw.jpg,ti_bearing_negative,gangue_negative,0.081091,0.014825,0.384755,0.062815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007297,0.372858,0.575750,0.044094,0.023843,0.366643,0.566154,0.043360,0.026706,0.023590,0.023843,1.000000,0.650289,0.243154,0,0.113408,0.002863,0.116900,0.099107,-3.213295,-0.769454,-2.669307,-0.579178,-2.732899,-0.598036,-2.732899,-0.598036,0.000000,0.000000,0.063592,0.018858,0.063592,0.018858,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001690,1606751,titanomagnetite,target_mineral,target_mineral,0.605117,true,,DG-b0fe7cb99124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1606751_032_raw.jpg,target_mineral,ti_bearing_negative,0.699465,0.518620,0.993904,0.117423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.605117,0.374951,0.016303,0.003629,0.605117,0.374951,0.016303,0.003629,0.746420,0.276250,0.605117,1.000000,0.993104,0.963167,1,0.209866,0.141302,0.674840,0.750525,1.158901,5.464333,-0.933224,4.070059,0.478626,5.116496,0.478626,5.116496,0.000000,0.000000,0.680275,0.347837,0.680275,0.347837,1,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-001694,212600,titanomagnetite,target_mineral,target_mineral,0.823459,true,,DG-97f74c72b5b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p212600_006_raw.jpg,target_mineral,target_mineral,0.992988,0.700583,0.997568,0.003468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.823459,0.173388,0.000035,0.003118,0.823459,0.173388,0.000035,0.003118,0.823047,0.881787,0.823459,0.000000,0.414672,0.137007,0,0.068437,0.058328,0.994011,0.993937,1.555143,5.573707,2.028685,6.020850,1.557980,5.576417,1.557980,5.576417,0.000000,0.000000,0.470706,0.444433,0.470706,0.444433,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-001709,2084,calcite,gangue_negative,gangue_negative,0.999392,true,,DG-5667dcfe048e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p002084_page1_029_raw.jpg,gangue_negative,gangue_negative,0.000218,0.000712,0.195941,0.000577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000604,0.999392,0.000004,0.000001,0.000604,0.999390,0.000004,0.996450,0.999391,0.999390,0.000000,0.496316,0.005894,1,0.000001,0.000001,0.001674,0.001537,-5.582016,-0.437452,-6.108177,-1.152710,-6.107296,-1.151610,-6.107296,-1.151610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
