image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.999639,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.432177,0.005672,0.300051,0.000029,0.999794,0.999516,0.999636,1.000000,0.500348,0.000557,0,0.000158,0.000158
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.999903,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.451065,0.001509,0.780738,0.000009,0.999944,0.999866,0.999901,1.000000,0.500098,0.000156,0,0.000043,0.000043
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.850046,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.529440,0.986393,0.976689,0.002050,0.838409,0.863139,0.850046,0.000000,0.463727,0.058074,0,0.015285,0.013093
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999878,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.439896,0.000050,0.097537,0.000022,0.999954,0.999818,0.999878,1.000000,0.500170,0.000272,0,0.000076,0.000076
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.996435,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.306111,0.000000,0.022081,0.000460,0.998655,0.995455,0.996435,1.000000,0.504012,0.006419,0,0.002226,0.002220
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999505,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.408215,0.437474,0.223280,0.000007,0.999527,0.999420,0.999464,1.000000,0.500134,0.000215,0,0.000063,0.000063
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.997890,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,gangue_negative,0.425757,0.004793,0.069565,0.000259,0.998913,0.997082,0.997861,1.000000,0.502294,0.003670,0,0.001053,0.001052
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.988086,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.467174,0.003313,0.315313,0.000650,0.983937,0.991569,0.988003,0.000000,0.490343,0.015452,1,0.003602,0.003565
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999786,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.322177,0.085300,0.001145,0.000063,0.999968,0.999698,0.999785,1.000000,0.500337,0.000540,0,0.000183,0.000183
VTM-002758,447512,fluorapatite,gangue_negative,gangue_negative,0.399574,true,,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,gangue_negative,0.493586,0.948243,0.650146,0.020158,0.342779,0.454930,0.399574,0.000000,0.195402,0.512500,1,0.129745,0.055356
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.382603,0.592836,0.971002,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.000001,0,0.000000,0.000000
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.954121,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.420212,0.841589,0.001591,0.000035,0.954044,0.953972,0.954002,1.000000,0.500095,0.000152,0,0.000044,0.000042
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.990430,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.449751,0.000277,0.019543,0.003398,0.998329,0.983960,0.990422,1.000000,0.518115,0.028989,0,0.007952,0.007907
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.658105,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.496758,0.006495,0.886809,0.028803,0.541658,0.765528,0.654319,0.000000,0.150631,0.599177,1,0.156971,0.111209
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.972700,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.349663,0.008048,0.001265,0.004735,0.950732,0.984383,0.972617,0.000000,0.456632,0.069452,1,0.012025,0.011766
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.988926,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.445749,0.000327,0.012547,0.000752,0.992792,0.985776,0.988903,1.000000,0.508864,0.014183,0,0.003925,0.003889
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999998,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.429163,0.248203,0.691640,0.000001,1.000000,0.999996,0.999998,1.000000,0.500005,0.000008,0,0.000002,0.000002
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.926533,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.414119,0.947877,0.978864,0.000717,0.920246,0.930977,0.926533,0.000000,0.485512,0.023184,1,0.004785,0.004444
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.999972,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.460081,0.000701,0.840957,0.000006,0.999952,0.999989,0.999972,0.000000,0.499954,0.000074,1,0.000017,0.000017
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.945310,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.410400,0.625371,0.956640,0.000943,0.956142,0.937770,0.945310,1.000000,0.524233,0.038784,0,0.011394,0.010832
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.999543,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.479798,0.483944,0.878461,0.000051,0.999742,0.999344,0.999535,1.000000,0.500498,0.000796,0,0.000207,0.000207
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999989,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.316495,0.001576,0.323100,0.000001,0.999993,0.999987,0.999989,1.000000,0.500008,0.000013,0,0.000004,0.000004
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.999480,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.422449,0.342659,0.900760,0.000032,0.999218,0.999535,0.999401,0.000000,0.499604,0.000634,1,0.000134,0.000134
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.922946,true,,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,gangue_negative,gangue_negative,0.408446,0.000132,0.885606,0.006917,0.958291,0.898501,0.922922,1.000000,0.579839,0.128137,0,0.037606,0.035369
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.999592,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.397250,0.986424,0.838293,0.000153,0.999951,0.999355,0.999592,1.000000,0.500746,0.001194,0,0.000360,0.000360
VTM-002864,755623,fluorapatite,gangue_negative,metallic_hard_negative,0.956962,false,gangue_negative__as__metallic_hard_negative,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.356726,0.129372,0.001039,0.002181,0.024516,0.047905,0.039561,0.000000,0.033911,0.871625,1,0.191364,0.008344
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.998452,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.488923,0.003291,0.908397,0.000053,0.998028,0.998821,0.998434,0.000000,0.499008,0.001588,1,0.000388,0.000388
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.992282,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.368851,0.050732,0.001914,0.000129,0.990618,0.993229,0.992266,0.000000,0.496710,0.005263,1,0.000970,0.000963
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.735713,false,gangue_negative__as__target_mineral,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,target_mineral,0.441991,0.690583,0.998568,0.006851,0.011934,0.038399,0.026702,0.000000,0.002892,0.981510,1,0.363296,0.011697
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.951432,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.380668,0.001769,0.515764,0.006608,0.919483,0.970700,0.951203,0.000000,0.432655,0.107988,1,0.020289,0.019496
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999993,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.362578,0.025890,0.058356,0.000001,0.999998,0.999990,0.999993,1.000000,0.500010,0.000015,0,0.000005,0.000005
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999966,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.411193,0.000005,0.006237,0.000008,0.999938,0.999986,0.999966,0.000000,0.499940,0.000097,1,0.000020,0.000020
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.847139,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.443098,0.370878,0.339510,0.006374,0.789328,0.869124,0.833767,0.000000,0.381893,0.190261,1,0.041532,0.035357
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.981994,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,gangue_negative,0.355078,0.000013,0.145208,0.003180,0.994154,0.975295,0.981992,1.000000,0.523921,0.038284,0,0.012309,0.012162
VTM-002937,59528,pyroxene,gangue_negative,ti_bearing_negative,0.539033,false,gangue_negative__as__ti_bearing_negative,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,ti_bearing_negative,0.383684,0.000419,0.992730,0.017608,0.575665,0.388715,0.460445,1.000000,0.876900,0.655772,0,0.223333,0.115220
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.999349,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.423460,0.000337,0.028237,0.000079,0.999692,0.999094,0.999347,1.000000,0.500747,0.001196,0,0.000345,0.000345
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.783272,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.421434,0.000000,0.052729,0.026034,0.673247,0.863412,0.783270,0.000000,0.223758,0.460196,1,0.097415,0.080142
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.995181,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.386787,0.000233,0.966100,0.000028,0.004605,0.004101,0.004296,1.000000,0.640960,0.227748,0,0.069469,0.000309
VTM-002958,78020,pyroxene,gangue_negative,ti_bearing_negative,0.660614,false,gangue_negative__as__ti_bearing_negative,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.305487,0.004249,0.958891,0.026265,0.197039,0.395756,0.335051,0.000000,0.029685,0.884220,1,0.166517,0.060705
VTM-002973,95082,pyroxene,gangue_negative,gangue_negative,0.856651,true,,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,gangue_negative,gangue_negative,0.369089,0.015037,0.991011,0.003566,0.815357,0.875700,0.853428,0.000000,0.411689,0.141833,1,0.025762,0.022272
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999935,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.451100,0.075295,0.749213,0.000019,0.999981,0.999885,0.999928,1.000000,0.500119,0.000191,0,0.000052,0.000052
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.983832,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405378,0.000023,0.941035,0.000191,0.014088,0.017239,0.015962,0.000000,0.267132,0.383100,1,0.076983,0.001277
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.739111,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.473678,0.009130,0.163511,0.013129,0.668478,0.794704,0.734914,0.000000,0.296331,0.332763,1,0.078217,0.059791
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.684584,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,target_mineral,target_mineral,0.552085,0.995426,0.978885,0.025783,0.215104,0.356228,0.278316,0.000000,0.074314,0.765305,0,0.246815,0.077912
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.998797,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.343543,0.000070,0.077487,0.000081,0.999337,0.998512,0.998796,1.000000,0.501032,0.001652,0,0.000542,0.000542
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.999928,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg,gangue_negative,gangue_negative,0.308721,0.007919,0.989063,0.000009,0.999972,0.999908,0.999928,1.000000,0.500080,0.000127,0,0.000044,0.000044
VTM-003024,132530,pyroxene,gangue_negative,gangue_negative,0.764222,true,,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg,gangue_negative,gangue_negative,0.372364,0.545538,0.820735,0.003388,0.751974,0.771489,0.764222,0.000000,0.468017,0.051197,1,0.009464,0.007267
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.882624,true,,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg,gangue_negative,gangue_negative,0.405924,0.861571,0.998191,0.000952,0.895438,0.873869,0.882624,1.000000,0.530439,0.048725,0,0.014413,0.012813
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.997495,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg,gangue_negative,gangue_negative,0.423561,0.944142,0.639108,0.000126,0.998249,0.996941,0.997495,1.000000,0.501638,0.002621,0,0.000755,0.000754
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.999759,true,,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg,gangue_negative,gangue_negative,0.342659,0.009622,0.398232,0.000018,0.999865,0.999690,0.999750,1.000000,0.500219,0.000350,0,0.000115,0.000115
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.664960,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426363,0.043266,0.522747,0.021144,0.132706,0.107802,0.118420,1.000000,0.738701,0.393294,0,0.113900,0.014286
VTM-003051,1432225,pyroxene,gangue_negative,gangue_negative,0.635484,true,,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg,gangue_negative,gangue_negative,0.359284,0.055380,0.363072,0.047631,0.799755,0.534523,0.629817,1.000000,0.882327,0.667302,0,0.238877,0.169939
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.999873,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg,gangue_negative,gangue_negative,0.332266,0.008620,0.238927,0.000046,0.999713,0.999948,0.999870,0.000000,0.499705,0.000472,1,0.000078,0.000078
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.996814,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg,gangue_negative,gangue_negative,0.381308,0.000444,0.686264,0.000588,0.998932,0.995454,0.996780,1.000000,0.504360,0.006976,0,0.002156,0.002152
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.963680,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452580,0.000166,0.424281,0.006153,0.013782,0.051606,0.034488,0.000000,0.001356,0.989879,1,0.403042,0.017119
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.995455,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.542953,0.000077,0.181912,0.001282,0.000071,0.000883,0.000442,0.000000,0.000003,0.999916,0,0.691643,0.000441
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.999996,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg,gangue_negative,gangue_negative,0.392597,0.000236,0.064422,0.000000,0.999994,0.999997,0.999996,0.000000,0.499996,0.000006,1,0.000001,0.000001
VTM-003087,1684254,pyroxene,gangue_negative,target_mineral,0.520668,false,gangue_negative__as__target_mineral,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg,target_mineral,target_mineral,0.470696,0.912913,0.991925,0.003391,0.393827,0.453006,0.425151,0.000000,0.331820,0.272892,1,0.063462,0.027855
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.999981,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg,gangue_negative,gangue_negative,0.340266,0.515861,0.138090,0.000004,0.999962,0.999988,0.999979,0.000000,0.499967,0.000053,1,0.000009,0.000009
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.999831,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg,gangue_negative,gangue_negative,0.331682,0.000629,0.398218,0.000089,0.999576,0.999956,0.999830,0.000000,0.499525,0.000760,1,0.000126,0.000126
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.656179,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg,gangue_negative,gangue_negative,0.382086,0.047558,0.201947,0.031351,0.774587,0.572141,0.649493,1.000000,0.819760,0.541227,0,0.176138,0.125094
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.982237,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg,gangue_negative,gangue_negative,0.470160,0.940140,0.038721,0.000814,0.987227,0.976565,0.981578,1.000000,0.513570,0.021713,0,0.005738,0.005649
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.998994,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.468056,0.003826,0.529993,0.000009,0.999057,0.998913,0.998980,1.000000,0.500180,0.000288,0,0.000077,0.000077
VTM-003128,216963,pyroxene,gangue_negative,gangue_negative,0.958973,true,,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,gangue_negative,gangue_negative,0.392224,0.033778,0.291066,0.011031,0.987704,0.934214,0.955194,1.000000,0.569151,0.110897,0,0.033469,0.032510
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.999969,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,gangue_negative,gangue_negative,0.336951,0.021310,0.775668,0.000004,0.999943,0.999977,0.999965,0.000000,0.499957,0.000068,1,0.000012,0.000011
