image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001619,885317,magnetite,target_mineral,target_mineral,0.723941,true,,DG-8a235f0d54a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885317_1106_raw.jpg,target_mineral,target_mineral,0.464151,0.729477,0.990858,0.025865,0.829243,0.632729,0.723941,1.000000,0.794514,0.493700,0,0.135803,0.105302
VTM-001626,891849,magnetite,target_mineral,ti_bearing_negative,0.976109,false,target_mineral__as__ti_bearing_negative,DG-a91e64d28dd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p891849_450_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482998,0.008862,0.723545,0.000889,0.020150,0.031161,0.025843,0.000000,0.101582,0.702342,1,0.187135,0.005318
VTM-001631,899502,magnetite,target_mineral,gangue_negative,0.419526,false,target_mineral__as__gangue_negative,DG-42529c9edd64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p899502_327_raw.jpg,target_mineral,gangue_negative,0.548764,0.813503,0.927827,0.012805,0.481238,0.330631,0.413279,1.000000,0.867242,0.635575,1,0.152239,0.067959
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.875339,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.625638,0.994315,0.901964,0.001524,0.889041,0.852441,0.875339,1.000000,0.552356,0.083881,1,0.015532,0.013702
VTM-001657,945282,magnetite,target_mineral,target_mineral,0.836845,true,,DG-2f80e32c376c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p945282_313_raw.jpg,target_mineral,target_mineral,0.511207,0.860056,0.998950,0.006872,0.878516,0.793264,0.836845,1.000000,0.624898,0.201366,1,0.048595,0.041670
VTM-001662,954081,magnetite,target_mineral,target_mineral,0.546610,true,,DG-a1f03bb92294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p954081_1059_raw.jpg,target_mineral,target_mineral,0.559845,0.480088,0.956119,0.004549,0.535725,0.582831,0.556459,0.000000,0.396186,0.166974,0,0.046304,0.026372
VTM-001667,965842,magnetite,target_mineral,target_mineral,0.639131,true,,DG-e44e79cf0d0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p965842_1224_raw.jpg,target_mineral,target_mineral,0.541117,0.687776,0.947456,0.004674,0.669241,0.603626,0.639131,1.000000,0.626199,0.203498,1,0.046034,0.030110
VTM-001697,446868,titanomagnetite,target_mineral,target_mineral,0.973092,true,,DG-a84937488bab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p446868_009_raw.jpg,target_mineral,target_mineral,0.522271,0.988420,0.998380,0.004856,0.987817,0.956994,0.973092,1.000000,0.539543,0.063316,1,0.015019,0.014725
VTM-001713,7429,calcite,gangue_negative,gangue_negative,0.557549,true,,DG-a31daab35958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007429_page1_031_raw.jpg,gangue_negative,gangue_negative,0.382926,0.119163,0.055821,0.023833,0.437723,0.614777,0.546978,0.000000,0.154679,0.591094,1,0.116850,0.067799
VTM-001723,20144,calcite,gangue_negative,gangue_negative,0.998367,true,,DG-c7d436783a4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p020144_page1_070_raw.jpg,gangue_negative,gangue_negative,0.317989,0.016682,0.083211,0.000197,0.999286,0.997826,0.998290,1.000000,0.501828,0.002925,0,0.000997,0.000996
VTM-001729,26234,calcite,gangue_negative,gangue_negative,0.683526,true,,DG-5635cbf5730b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p026234_page8_029_raw.jpg,gangue_negative,gangue_negative,0.397235,0.084943,0.051143,0.033979,0.547869,0.762928,0.677499,0.000000,0.160349,0.579860,1,0.118755,0.085429
VTM-001732,27299,calcite,gangue_negative,gangue_negative,0.837782,true,,DG-591b08c9e873,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p027299_page8_012_raw.jpg,gangue_negative,gangue_negative,0.511203,0.611145,0.600499,0.002539,0.828312,0.847685,0.837782,0.000000,0.471133,0.046206,0,0.011752,0.009904
VTM-001753,47176,calcite,gangue_negative,gangue_negative,0.775096,true,,DG-971faca6d85b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047176_page8_033_raw.jpg,gangue_negative,gangue_negative,0.334828,0.221968,0.070415,0.013589,0.673202,0.811633,0.765283,0.000000,0.281908,0.357491,1,0.058803,0.046351
VTM-001759,49798,calcite,gangue_negative,gangue_negative,0.931256,true,,DG-3d9e7ed01efa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p049798_page1_030_raw.jpg,gangue_negative,gangue_negative,0.347095,0.265044,0.157137,0.014125,0.864954,0.956496,0.924722,0.000000,0.376835,0.198530,1,0.033783,0.031774
VTM-001789,76929,calcite,gangue_negative,gangue_negative,0.994585,true,,DG-66ae62891c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p076929_page8_045_raw.jpg,gangue_negative,gangue_negative,0.306146,0.014612,0.286616,0.000684,0.997849,0.992982,0.994472,1.000000,0.506112,0.009779,0,0.003390,0.003377
VTM-001819,101678,calcite,gangue_negative,gangue_negative,0.947571,true,,DG-920e5ba4edb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p101678_page8_032_raw.jpg,gangue_negative,gangue_negative,0.242234,0.487958,0.141635,0.028616,0.845532,0.975099,0.943713,0.000000,0.328967,0.277659,1,0.032716,0.031385
VTM-001823,108794,calcite,gangue_negative,gangue_negative,0.990855,true,,DG-b79ed099eb59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p108794_page8_043_raw.jpg,gangue_negative,gangue_negative,0.297425,0.025842,0.087594,0.003409,0.978070,0.995907,0.990602,0.000000,0.477425,0.036129,1,0.005341,0.005305
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.878448,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.174054,0.023218,0.003062,0.074072,0.623957,0.931607,0.878060,0.000000,0.118768,0.664964,1,0.059197,0.053548
VTM-001836,117688,calcite,gangue_negative,gangue_negative,0.988536,true,,DG-115e5815fd01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p117688_page1_073_raw.jpg,gangue_negative,gangue_negative,0.262748,0.001586,0.017410,0.001488,0.979120,0.991836,0.988495,0.000000,0.483876,0.025801,1,0.003374,0.003341
VTM-001838,1189085,calcite,gangue_negative,target_mineral,0.561543,false,gangue_negative__as__target_mineral,DG-4c513116e77e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1189085_page5_001_raw.jpg,target_mineral,target_mineral,0.482368,0.889489,0.918206,0.006685,0.189917,0.269701,0.231215,0.000000,0.147588,0.605292,1,0.153964,0.038485
VTM-001868,1292493,calcite,gangue_negative,gangue_negative,0.578737,true,,DG-1a20fac9e758,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1292493_page3_005_raw.jpg,gangue_negative,gangue_negative,0.517865,0.001167,0.828197,0.012578,0.503959,0.657406,0.577941,0.000000,0.209319,0.486614,0,0.128830,0.079465
VTM-001872,1341257,calcite,gangue_negative,target_mineral,0.893865,false,gangue_negative__as__target_mineral,DG-a7f02c31703d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1341257_page6_068_raw.jpg,target_mineral,target_mineral,0.592718,0.997135,0.974148,0.028379,0.012797,0.020256,0.015835,0.000000,0.091455,0.725139,0,0.246214,0.004421
VTM-001873,134360,calcite,gangue_negative,gangue_negative,0.778798,true,,DG-2fc4fa8ac5ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p134360_page1_003_raw.jpg,metallic_hard_negative,gangue_negative,0.168954,0.266933,0.010230,0.125175,0.383311,0.855561,0.775772,0.000000,0.017731,0.922540,1,0.097898,0.079789
VTM-001876,142081,calcite,gangue_negative,gangue_negative,0.998906,true,,DG-8c72cac79f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142081_page9_022_raw.jpg,gangue_negative,gangue_negative,0.302643,0.054616,0.117201,0.000263,0.999743,0.998440,0.998834,1.000000,0.501630,0.002608,0,0.000909,0.000909
VTM-001878,142630,calcite,gangue_negative,gangue_negative,0.983774,true,,DG-8d19eac451bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142630_page8_017_raw.jpg,gangue_negative,gangue_negative,0.279501,0.154746,0.461821,0.000176,0.982182,0.981211,0.981482,1.000000,0.501237,0.001979,0,0.000713,0.000700
VTM-001890,1457496,calcite,gangue_negative,metallic_hard_negative,0.716092,false,gangue_negative__as__metallic_hard_negative,DG-e7739cc50cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1457496_page6_067_raw.jpg,gangue_negative,metallic_hard_negative,0.112844,0.203981,0.000194,0.043006,0.535745,0.251782,0.283825,1.000000,0.977588,0.906973,0,0.635300,0.251920
VTM-001926,171346,calcite,gangue_negative,target_mineral,0.508431,false,gangue_negative__as__target_mineral,DG-626b3387031b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171346_page8_075_raw.jpg,target_mineral,target_mineral,0.543804,0.907249,0.785900,0.011794,0.129665,0.199669,0.161600,0.000000,0.103536,0.698014,0,0.211534,0.038069
VTM-001927,171347,calcite,gangue_negative,gangue_negative,0.920240,true,,DG-92fc0b344988,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171347_page8_063_raw.jpg,gangue_negative,gangue_negative,0.322248,0.116529,0.482814,0.004808,0.889740,0.924051,0.912994,0.000000,0.452843,0.075531,1,0.012037,0.011057
VTM-001928,171351,calcite,gangue_negative,metallic_hard_negative,0.470219,false,gangue_negative__as__metallic_hard_negative,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.430179,0.660943,0.326775,0.014678,0.252761,0.385206,0.328231,0.000000,0.108451,0.687218,1,0.160060,0.056975
VTM-001939,205988,calcite,gangue_negative,metallic_hard_negative,0.489759,false,gangue_negative__as__metallic_hard_negative,DG-208e0026de52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p205988_page1_069_raw.jpg,metallic_hard_negative,gangue_negative,0.482848,0.025068,0.011029,0.016022,0.339481,0.515093,0.430299,0.000000,0.110598,0.682542,1,0.179867,0.084794
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.988131,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.292906,0.183275,0.042675,0.002001,0.976828,0.992038,0.987583,0.000000,0.480697,0.030891,1,0.004501,0.004455
VTM-001964,400357,calcite,gangue_negative,gangue_negative,0.806123,true,,DG-e48629d1ebe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p400357_page9_054_raw.jpg,gangue_negative,gangue_negative,0.413034,0.006063,0.461578,0.000184,0.810970,0.801014,0.805127,1.000000,0.515435,0.024699,0,0.007232,0.005844
VTM-001966,427735,calcite,gangue_negative,gangue_negative,0.867524,true,,DG-dd004fef834a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p427735_page9_064_raw.jpg,gangue_negative,gangue_negative,0.438479,0.413258,0.217541,0.003468,0.828580,0.879066,0.856929,0.000000,0.426601,0.117745,1,0.025505,0.022137
VTM-001971,467689,calcite,gangue_negative,gangue_negative,0.992116,true,,DG-e8b349f69d0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p467689_page6_020_raw.jpg,gangue_negative,gangue_negative,0.307351,0.026145,0.130996,0.000229,0.989453,0.992794,0.991767,0.000000,0.495787,0.006741,1,0.001035,0.001027
VTM-001972,468739,calcite,gangue_negative,gangue_negative,0.989423,true,,DG-87f47806a6ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p468739_page9_075_raw.jpg,gangue_negative,gangue_negative,0.328741,0.205178,0.074478,0.000362,0.984719,0.990443,0.988561,0.000000,0.492756,0.011590,1,0.001902,0.001882
VTM-001988,489454,calcite,gangue_negative,gangue_negative,0.806725,true,,DG-ae3bb3a73540,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489454_page6_036_raw.jpg,gangue_negative,gangue_negative,0.383507,0.007574,0.099131,0.021048,0.703676,0.868093,0.805037,0.000000,0.259243,0.396898,1,0.075410,0.063055
VTM-001990,491045,calcite,gangue_negative,gangue_negative,0.930261,true,,DG-ba6e50117e35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p491045_page6_044_raw.jpg,gangue_negative,gangue_negative,0.400422,0.782166,0.896236,0.000544,0.924699,0.933975,0.930261,0.000000,0.487526,0.019960,1,0.003985,0.003714
VTM-002001,521694,calcite,gangue_negative,metallic_hard_negative,0.429442,false,gangue_negative__as__metallic_hard_negative,DG-87e6b895d9f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p521694_page9_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.462575,0.046093,0.085827,0.014683,0.245944,0.371397,0.313366,0.000000,0.112963,0.677420,1,0.169900,0.058031
VTM-002002,523391,calcite,gangue_negative,ti_bearing_negative,0.774531,false,gangue_negative__as__ti_bearing_negative,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385482,0.000166,0.129816,0.006224,0.168822,0.260029,0.224871,0.000000,0.103424,0.698260,1,0.145269,0.035159
VTM-002052,24774,feldspar,gangue_negative,target_mineral,0.453936,false,gangue_negative__as__target_mineral,DG-8c6229423a18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p024774_page1_018_raw.jpg,target_mineral,target_mineral,0.477994,0.970995,0.704464,0.028417,0.121028,0.295488,0.212097,0.000000,0.011396,0.945253,1,0.331583,0.083391
VTM-002060,39841,feldspar,gangue_negative,ti_bearing_negative,0.776883,false,gangue_negative__as__ti_bearing_negative,DG-b1338dbf8637,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p039841_page1_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521914,0.045209,0.904849,0.004474,0.155807,0.222316,0.187604,0.000000,0.144623,0.611281,0,0.169767,0.034712
VTM-002066,44212,feldspar,gangue_negative,gangue_negative,0.575692,true,,DG-1a29328ea087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p044212_page1_023_raw.jpg,gangue_negative,gangue_negative,0.545532,0.646187,0.729176,0.002830,0.567196,0.585891,0.575692,0.000000,0.459552,0.064768,0,0.017561,0.010199
VTM-002078,61795,feldspar,gangue_negative,metallic_hard_negative,0.758191,false,gangue_negative__as__metallic_hard_negative,DG-2e9f8b729e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p061795_page1_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.341956,0.906704,0.073310,0.018756,0.125783,0.274372,0.223561,0.000000,0.019848,0.915396,1,0.204800,0.050811
VTM-002079,63866,feldspar,gangue_negative,metallic_hard_negative,0.897804,false,gangue_negative__as__metallic_hard_negative,DG-2c4553d781e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p063866_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.398356,0.960720,0.239999,0.011308,0.023456,0.025286,0.024557,0.000000,0.407178,0.149136,1,0.029255,0.000729
VTM-002085,65403,feldspar,gangue_negative,target_mineral,0.597611,false,gangue_negative__as__target_mineral,DG-93dd367747d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065403_page5_043_raw.jpg,target_mineral,gangue_negative,0.610695,0.956022,0.987186,0.036833,0.239620,0.478532,0.332630,0.000000,0.030521,0.881696,0,0.363693,0.145902
VTM-002087,65405,feldspar,gangue_negative,target_mineral,0.520516,false,gangue_negative__as__target_mineral,DG-32e6fcc2766a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg,target_mineral,target_mineral,0.474685,0.795215,0.993112,0.013854,0.299736,0.432636,0.369550,0.000000,0.137647,0.625499,1,0.157609,0.063085
VTM-002109,1179589,feldspar,gangue_negative,ti_bearing_negative,0.420671,false,gangue_negative__as__ti_bearing_negative,DG-49d4aea7403d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1179589_page4_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449173,0.437425,0.755974,0.008336,0.086891,0.157510,0.125790,0.000000,0.048606,0.830476,1,0.224876,0.031720
VTM-002117,1254889,feldspar,gangue_negative,gangue_negative,0.973977,true,,DG-20e63845d1c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1254889_page3_054_raw.jpg,gangue_negative,gangue_negative,0.448625,0.049205,0.885772,0.000717,0.966469,0.976883,0.972211,0.000000,0.486607,0.021430,1,0.004794,0.004672
VTM-002125,1390818,feldspar,gangue_negative,target_mineral,0.658006,false,gangue_negative__as__target_mineral,DG-38ecb3b17658,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1390818_page6_004_raw.jpg,target_mineral,target_mineral,0.488167,0.706194,0.981174,0.007076,0.018893,0.048420,0.034006,0.000000,0.008963,0.954693,1,0.353382,0.014414
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.995465,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.407556,0.371460,0.409862,0.000407,0.997227,0.993511,0.995026,1.000000,0.504666,0.007466,0,0.002210,0.002201
VTM-002166,170712,feldspar,gangue_negative,metallic_hard_negative,0.470868,false,gangue_negative__as__metallic_hard_negative,DG-214b562a5596,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.437051,0.088482,0.151865,0.005283,0.029474,0.055917,0.044360,0.000000,0.039096,0.856681,1,0.231532,0.011557
VTM-002187,208824,feldspar,gangue_negative,metallic_hard_negative,0.442447,false,gangue_negative__as__metallic_hard_negative,DG-d31fa807352a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p208824_page1_013_raw.jpg,metallic_hard_negative,gangue_negative,0.275829,0.867486,0.270325,0.029946,0.171427,0.373673,0.317887,0.000000,0.019916,0.915169,1,0.161683,0.055785
VTM-002197,216971,feldspar,gangue_negative,target_mineral,0.336971,false,gangue_negative__as__target_mineral,DG-3283712210b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p216971_page6_021_raw.jpg,target_mineral,gangue_negative,0.270792,0.983046,0.639682,0.043650,0.147583,0.406469,0.336365,0.000000,0.006271,0.965834,1,0.189311,0.070104
VTM-002198,219058,feldspar,gangue_negative,gangue_negative,0.904666,true,,DG-41c1fd800583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p219058_page4_007_raw.jpg,gangue_negative,gangue_negative,0.473768,0.806546,0.918866,0.002336,0.885593,0.921837,0.904666,0.000000,0.450029,0.080050,1,0.018803,0.017171
VTM-002210,243821,feldspar,gangue_negative,target_mineral,0.994081,false,gangue_negative__as__target_mineral,DG-d93c56bd62eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg,target_mineral,target_mineral,0.601410,0.999458,0.998971,0.000686,0.001118,0.002818,0.001795,0.000000,0.009718,0.951708,0,0.450802,0.001023
VTM-002215,255663,feldspar,gangue_negative,gangue_negative,0.920894,true,,DG-7f5f37a85907,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255663_page4_009_raw.jpg,gangue_negative,gangue_negative,0.275504,0.972525,0.870115,0.003627,0.885840,0.934224,0.920894,0.000000,0.433915,0.105958,1,0.014371,0.013330
VTM-002217,271664,feldspar,gangue_negative,gangue_negative,0.864274,true,,DG-7575d56e708e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p271664_page5_062_raw.jpg,gangue_negative,gangue_negative,0.448858,0.574843,0.561432,0.019115,0.790266,0.924547,0.864274,0.000000,0.313314,0.303952,1,0.067414,0.060273
VTM-002220,282871,feldspar,gangue_negative,gangue_negative,0.919213,true,,DG-fc54eb00b4ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282871_page5_068_raw.jpg,gangue_negative,gangue_negative,0.374089,0.035134,0.548161,0.006208,0.878398,0.941052,0.917614,0.000000,0.414718,0.136932,1,0.025222,0.023438
VTM-002221,282916,feldspar,gangue_negative,gangue_negative,0.992092,true,,DG-2a6cfd65840f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282916_page5_003_raw.jpg,gangue_negative,gangue_negative,0.358770,0.582660,0.554049,0.003745,0.981977,0.997751,0.992092,0.000000,0.480090,0.031861,1,0.005688,0.005659
VTM-002226,285009,feldspar,gangue_negative,gangue_negative,0.995582,true,,DG-52f301fc41cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285009_page5_074_raw.jpg,gangue_negative,gangue_negative,0.183321,0.006283,0.018773,0.007015,0.977439,0.999594,0.995533,0.000000,0.472012,0.044797,1,0.004072,0.004062
VTM-002257,380621,feldspar,gangue_negative,gangue_negative,0.997865,true,,DG-f048671a52b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380621_page3_026_raw.jpg,gangue_negative,gangue_negative,0.340272,0.295955,0.854655,0.000191,0.998680,0.996875,0.997489,1.000000,0.502262,0.003619,0,0.001193,0.001191
VTM-002258,381469,feldspar,gangue_negative,gangue_negative,0.988984,true,,DG-01925b11af31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg,gangue_negative,gangue_negative,0.167132,0.005878,0.003863,0.003277,0.972824,0.992182,0.988946,0.000000,0.475391,0.039385,1,0.003266,0.003235
VTM-002259,392828,feldspar,gangue_negative,ti_bearing_negative,0.894248,false,gangue_negative__as__ti_bearing_negative,DG-e4ff8cdf5b02,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p392828_page6_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.541189,0.019167,0.554712,0.003328,0.062006,0.099904,0.079394,0.000000,0.084335,0.741563,0,0.229784,0.020510
VTM-002264,473645,feldspar,gangue_negative,gangue_negative,0.934223,true,,DG-a509241f8ec8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p473645_page5_047_raw.jpg,gangue_negative,gangue_negative,0.279064,0.717472,0.378375,0.000800,0.933385,0.928207,0.929652,1.000000,0.506954,0.011127,0,0.004008,0.003734
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.404050,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.499465,0.124845,0.199139,0.008826,0.332522,0.418610,0.375613,0.000000,0.240276,0.430465,1,0.108383,0.042998
VTM-002300,586646,feldspar,gangue_negative,gangue_negative,0.634861,true,,DG-43c02b5ca89f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p586646_page3_025_raw.jpg,gangue_negative,gangue_negative,0.559010,0.023910,0.995972,0.016065,0.557189,0.717804,0.628019,0.000000,0.219863,0.467281,0,0.133627,0.089786
