image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.976523,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.060384,0.436664,0.991277,0.000373,0.972420,0.974814,0.974669,0.000000,0.496927,0.004918,1,0.000148,0.000145
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.987541,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.010727,0.049180,0.884162,0.000116,0.984171,0.987223,0.987190,0.000000,0.496130,0.006192,1,0.000033,0.000033
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999999,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.000387,0.147060,0.731936,0.000009,0.999968,0.999999,0.999999,0.000000,0.499961,0.000062,1,0.000000,0.000000
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.563358,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,gangue_negative,gangue_negative,0.008938,0.001651,0.003180,0.003453,0.513518,0.563094,0.562651,0.000000,0.386795,0.182263,1,0.000787,0.000443
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999987,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.000941,0.929015,0.998560,0.000562,0.998296,0.999989,0.999987,0.000000,0.497881,0.003390,1,0.000002,0.000002
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.995041,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.000251,0.003905,0.505823,0.000751,0.999011,0.994946,0.994947,1.000000,0.505097,0.008155,0,0.004077,0.004064
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.685386,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.115723,0.612520,0.142469,0.001683,0.621564,0.674553,0.668421,0.000000,0.399138,0.162179,1,0.009132,0.006132
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.922025,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.000378,0.084703,0.000192,0.016134,0.799531,0.922013,0.921966,0.000000,0.329010,0.277588,1,0.000050,0.000046
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.838344,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.028930,0.040602,0.458023,0.003757,0.867487,0.819148,0.820546,1.000000,0.571184,0.114173,0,0.055631,0.046941
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.993092,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.007838,0.026401,0.078772,0.000419,0.991584,0.992815,0.992806,0.000000,0.498449,0.002482,1,0.000010,0.000010
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.973131,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.004526,0.132774,0.917415,0.000278,0.976620,0.970452,0.970480,1.000000,0.507919,0.012671,0,0.006307,0.006140
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.998966,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.003818,0.343839,0.712373,0.000055,0.999434,0.998829,0.998831,1.000000,0.500758,0.001212,0,0.000604,0.000603
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999783,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.003455,0.054888,0.204066,0.000026,0.999928,0.999759,0.999759,1.000000,0.500211,0.000338,0,0.000169,0.000169
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.983479,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.000336,0.002092,0.023612,0.000059,0.985608,0.983110,0.983110,1.000000,0.503172,0.005076,0,0.002537,0.002497
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.996309,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.000090,0.001486,0.000247,0.000645,0.990701,0.996307,0.996306,0.000000,0.492947,0.011285,1,0.000000,0.000001
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.998768,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.002032,0.224284,0.666057,0.000105,0.999418,0.998513,0.998515,1.000000,0.501132,0.001812,0,0.000904,0.000903
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.998312,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.002665,0.180182,0.991769,0.000012,0.998065,0.997860,0.997861,1.000000,0.500257,0.000410,0,0.000205,0.000204
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.896279,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.000201,0.000001,0.300206,0.010998,0.789241,0.896298,0.896276,0.000000,0.346150,0.249053,1,0.000024,0.000021
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.999935,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.000124,0.000427,0.012790,0.000036,0.999723,0.999934,0.999934,0.000000,0.499737,0.000421,1,0.000000,0.000000
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.961841,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,gangue_negative,gangue_negative,0.000056,0.000023,0.075890,0.000474,0.949921,0.961809,0.961808,0.000000,0.484459,0.024868,1,0.000001,0.000001
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.997000,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.001046,0.032082,0.028264,0.000033,0.997485,0.996877,0.996878,1.000000,0.500761,0.001218,0,0.000608,0.000607
VTM-002421,63371,fluorapatite,gangue_negative,gangue_negative,0.587966,true,,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,gangue_negative,gangue_negative,0.025834,0.002641,0.008461,0.005344,0.650807,0.584899,0.586602,1.000000,0.630383,0.210357,0,0.103866,0.064204
VTM-002422,63638,fluorapatite,gangue_negative,gangue_negative,0.791814,true,,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,gangue_negative,gangue_negative,0.044132,0.058855,0.013487,0.005883,0.714833,0.790367,0.787033,0.000000,0.377015,0.198236,1,0.004227,0.003333
VTM-002423,64619,fluorapatite,gangue_negative,gangue_negative,0.916462,true,,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,gangue_negative,gangue_negative,0.001457,0.001764,0.046460,0.011252,0.980255,0.916020,0.916113,1.000000,0.583917,0.134726,0,0.067673,0.064142
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.999948,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.000108,0.014947,0.488636,0.000001,0.999950,0.999937,0.999937,1.000000,0.500016,0.000026,0,0.000013,0.000013
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999988,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.000240,0.098662,0.888564,0.000002,0.999995,0.999982,0.999982,1.000000,0.500016,0.000026,0,0.000013,0.000013
VTM-002447,90471,fluorapatite,gangue_negative,gangue_negative,0.890785,true,,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,gangue_negative,gangue_negative,0.030376,0.034669,0.099307,0.001829,0.902504,0.879457,0.880158,1.000000,0.532289,0.051689,0,0.025072,0.022346
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.000008,0.000184,0.076806,0.000001,0.999998,0.999994,0.999994,1.000000,0.500005,0.000008,0,0.000004,0.000004
VTM-002462,1045454,fluorapatite,gangue_negative,gangue_negative,0.813209,true,,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,gangue_negative,gangue_negative,0.006368,0.001207,0.270935,0.014286,0.665091,0.812373,0.811435,0.000000,0.268907,0.380010,1,0.001155,0.000938
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.834193,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.012638,0.004464,0.032125,0.024082,0.645312,0.834565,0.832173,0.000000,0.216551,0.473329,1,0.002870,0.002392
VTM-002464,1066192,fluorapatite,gangue_negative,target_mineral,0.632204,false,gangue_negative__as__target_mineral,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,target_mineral,target_mineral,0.677975,0.997607,0.992482,0.015654,0.307038,0.475620,0.361325,0.000000,0.100812,0.704055,0,0.274840,0.114294
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.994290,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.022888,0.319069,0.233784,0.000135,0.990528,0.993385,0.993320,0.000000,0.496400,0.005759,1,0.000066,0.000065
VTM-002471,110961,fluorapatite,gangue_negative,metallic_hard_negative,0.557993,false,gangue_negative__as__metallic_hard_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.010404,0.059225,0.147010,0.018002,0.188979,0.180062,0.180155,1.000000,0.560130,0.096376,0,0.047823,0.008825
VTM-002472,1115052,fluorapatite,gangue_negative,gangue_negative,0.719723,true,,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,gangue_negative,gangue_negative,0.001834,0.000043,0.039516,0.004539,0.632792,0.719688,0.719528,0.000000,0.344483,0.251816,1,0.000222,0.000159
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.952428,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.002895,0.000071,0.011588,0.007944,0.884673,0.952579,0.952383,0.000000,0.408596,0.146840,1,0.000206,0.000197
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.987180,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.001168,0.001104,0.546913,0.007728,0.943386,0.987181,0.987129,0.000000,0.443521,0.090506,1,0.000052,0.000051
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.927134,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.025143,0.072986,0.992648,0.001638,0.947502,0.920030,0.920721,1.000000,0.536712,0.058777,0,0.028672,0.026781
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.956997,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.000206,0.000011,0.007914,0.005367,0.905252,0.957002,0.956992,0.000000,0.430953,0.110730,1,0.000011,0.000011
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.998954,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.000605,0.855436,0.996595,0.000109,0.999693,0.998954,0.998954,1.000000,0.500925,0.001480,0,0.000740,0.000739
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.995368,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.001589,0.003610,0.762682,0.000208,0.992693,0.995242,0.995238,0.000000,0.496794,0.005129,1,0.000004,0.000004
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.956906,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.046455,0.035057,0.313615,0.004657,0.909799,0.956603,0.954429,0.000000,0.437621,0.099994,1,0.002276,0.002174
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.998249,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.001688,0.689905,0.002276,0.000056,0.999014,0.998239,0.998241,1.000000,0.500970,0.001551,0,0.000774,0.000773
VTM-002541,1322839,fluorapatite,gangue_negative,ti_bearing_negative,0.437882,false,gangue_negative__as__ti_bearing_negative,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,ti_bearing_negative,0.200896,0.397703,0.968990,0.036939,0.153402,0.259281,0.238010,0.000000,0.067593,0.781691,1,0.085599,0.021271
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.763090,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,gangue_negative,gangue_negative,0.003375,0.723011,0.019330,0.060661,0.979234,0.761867,0.762600,1.000000,0.778164,0.463688,0,0.250037,0.216634
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.997680,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.000710,0.205653,0.999293,0.000225,0.998809,0.997404,0.997405,1.000000,0.501759,0.002814,0,0.001406,0.001404
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.000011,0.000026,0.760933,0.000008,0.999956,0.999994,0.999994,0.000000,0.499952,0.000076,1,0.000000,0.000000
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.957002,true,,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,gangue_negative,0.001430,0.000574,0.995571,0.000032,0.959997,0.956889,0.956894,1.000000,0.504053,0.006485,0,0.003238,0.003104
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999988,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.000084,0.006885,0.732619,0.000001,0.999997,0.999988,0.999988,1.000000,0.500011,0.000018,0,0.000009,0.000009
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.998522,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.000222,0.000077,0.115524,0.002098,0.988903,0.998521,0.998519,0.000000,0.487904,0.019355,1,0.000002,0.000002
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.952498,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.002177,0.000611,0.003718,0.006177,0.987966,0.952375,0.952452,1.000000,0.545734,0.073249,0,0.036609,0.035514
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.999442,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.000102,0.000068,0.177068,0.000002,0.999355,0.999439,0.999439,0.000000,0.499895,0.000168,1,0.000000,0.000000
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.791149,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.000321,0.000003,0.607950,0.000946,0.754769,0.791152,0.791140,0.000000,0.441423,0.093878,1,0.000015,0.000012
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999361,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.001851,0.016671,0.015099,0.000024,0.999008,0.999339,0.999338,0.000000,0.499586,0.000662,1,0.000001,0.000001
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.982441,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,target_mineral,target_mineral,0.855187,0.998235,0.993038,0.005449,0.004822,0.024787,0.007713,0.000000,0.000278,0.997141,0,1.167431,0.017074
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.694554,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.524359,0.910462,0.999794,0.005550,0.236007,0.318144,0.275075,0.000000,0.183442,0.535112,0,0.145460,0.043069
VTM-002618,180228,fluorapatite,gangue_negative,gangue_negative,0.850907,true,,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,gangue_negative,gangue_negative,0.024912,0.209508,0.953254,0.008391,0.871248,0.804394,0.806060,1.000000,0.598492,0.158331,0,0.077769,0.065188
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.880079,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.600288,0.366341,0.058750,0.014006,0.048250,0.120432,0.077102,0.000000,0.010217,0.949764,0,0.445953,0.043330
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.955937,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.034409,0.134773,0.232386,0.002294,0.974816,0.951215,0.952027,1.000000,0.530598,0.048979,0,0.023656,0.022789
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.997279,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.000927,0.003579,0.051869,0.000239,0.999056,0.997214,0.997215,1.000000,0.502307,0.003692,0,0.001844,0.001841
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.999711,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.006688,0.219798,0.966967,0.000022,0.999371,0.999596,0.999595,0.000000,0.499718,0.000451,1,0.000001,0.000002
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.940115,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.001040,0.000030,0.008541,0.011948,0.848388,0.940175,0.940079,0.000000,0.374341,0.202612,1,0.000102,0.000095
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.999603,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.001621,0.008200,0.695328,0.000006,0.999474,0.999581,0.999581,0.000000,0.499866,0.000214,1,0.000000,0.000000
VTM-002658,264132,fluorapatite,gangue_negative,gangue_negative,0.684517,true,,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,gangue_negative,gangue_negative,0.364705,0.970425,0.999495,0.002796,0.644744,0.707349,0.684517,0.000000,0.386189,0.183251,1,0.032812,0.022833
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.998273,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.001076,0.024758,0.956944,0.000793,0.993085,0.997856,0.997851,0.000000,0.494009,0.009585,1,0.000005,0.000005
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.980202,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.053373,0.859343,0.982979,0.001616,0.964827,0.981068,0.980202,0.000000,0.479145,0.033374,1,0.000884,0.000867
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.900549,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,gangue_negative,gangue_negative,0.032604,0.006582,0.434241,0.022022,0.748893,0.904612,0.899535,0.000000,0.279982,0.360814,1,0.005628,0.005077
