image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000902,148883,magnetite,target_mineral,gangue_negative,0.562844,false,target_mineral__as__gangue_negative,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,gangue_negative,gangue_negative,0.475011,0.560486,0.764972,0.022117,0.294981,0.146613,0.217089,1.000000,0.970562,0.884969,0,0.306602,0.077892
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.810113,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.443878,0.852741,0.999884,0.007456,0.861739,0.768908,0.810113,1.000000,0.638742,0.224095,0,0.061778,0.051626
VTM-000914,150590,magnetite,target_mineral,gangue_negative,0.469076,false,target_mineral__as__gangue_negative,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,gangue_negative,0.471491,0.914553,0.784015,0.026533,0.466962,0.257619,0.356323,1.000000,0.951378,0.830433,0,0.270412,0.110640
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.998121,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.555700,0.998692,0.999839,0.000294,0.998936,0.997101,0.998121,1.000000,0.502299,0.003679,1,0.000817,0.000816
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.932879,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.572473,0.933109,0.999145,0.003168,0.949939,0.910034,0.932879,1.000000,0.553440,0.085622,1,0.018123,0.017061
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.774893,true,,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,target_mineral,target_mineral,0.471627,0.824565,0.988872,0.008894,0.808307,0.745067,0.774893,1.000000,0.600448,0.161507,0,0.042217,0.033414
VTM-000955,167256,magnetite,target_mineral,target_mineral,0.976959,true,,DG-7d3a98f1e72a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg,target_mineral,target_mineral,0.513242,0.999433,0.984812,0.004862,0.990961,0.962196,0.976959,1.000000,0.536754,0.058845,1,0.014230,0.014001
VTM-000962,1721054,magnetite,target_mineral,target_mineral,0.878566,true,,DG-b929b3b86b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1721054_924_raw.jpg,target_mineral,target_mineral,0.443664,0.931772,0.974566,0.005772,0.916133,0.848607,0.878566,1.000000,0.594554,0.151944,0,0.041871,0.037567
VTM-000974,180442,magnetite,target_mineral,target_mineral,0.996587,true,,DG-655c77de7774,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p180442_806_raw.jpg,target_mineral,target_mineral,0.499834,0.998808,0.999875,0.000593,0.998470,0.994706,0.996587,1.000000,0.504722,0.007555,0,0.001888,0.001883
VTM-000983,187635,magnetite,target_mineral,target_mineral,0.954275,true,,DG-e64f2c7ee759,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p187635_735_raw.jpg,target_mineral,target_mineral,0.497720,0.980442,0.995809,0.007641,0.977052,0.931704,0.954275,1.000000,0.559128,0.094765,0,0.023589,0.022778
VTM-000986,192721,magnetite,target_mineral,gangue_negative,0.576928,false,target_mineral__as__gangue_negative,DG-1896fc46a326,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p192721_178_raw.jpg,gangue_negative,gangue_negative,0.451284,0.001595,0.686988,0.000298,0.001598,0.002668,0.002185,0.000000,0.071419,0.772314,1,0.199801,0.000483
VTM-000994,197321,magnetite,target_mineral,target_mineral,0.999942,true,,DG-26cfb8a047e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p197321_811_raw.jpg,target_mineral,target_mineral,0.624344,0.999997,0.999943,0.000015,0.999975,0.999889,0.999942,1.000000,0.500107,0.000172,1,0.000032,0.000032
VTM-000995,198303,magnetite,target_mineral,target_mineral,0.929344,true,,DG-d0bbc290947e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p198303_372_raw.jpg,target_mineral,target_mineral,0.444263,0.985900,0.998376,0.008150,0.963817,0.901786,0.929344,1.000000,0.582397,0.132268,0,0.036422,0.034473
VTM-001001,207155,magnetite,target_mineral,target_mineral,0.531990,true,,DG-27608015d71b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p207155_157_raw.jpg,target_mineral,target_mineral,0.416544,0.427141,0.999873,0.003794,0.580948,0.558821,0.568038,1.000000,0.548387,0.077507,0,0.022473,0.012910
VTM-001003,209269,magnetite,target_mineral,target_mineral,0.999989,true,,DG-c918290a9b35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209269_209_raw.jpg,target_mineral,target_mineral,0.611136,0.999985,0.999996,0.000000,0.999990,0.999988,0.999989,1.000000,0.500004,0.000006,1,0.000001,0.000001
VTM-001006,212957,magnetite,target_mineral,target_mineral,0.755464,true,,DG-667908559ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p212957_928_raw.jpg,target_mineral,target_mineral,0.455655,0.771796,0.977218,0.006267,0.798709,0.719264,0.755464,1.000000,0.628045,0.206522,0,0.055665,0.043245
VTM-001007,213013,magnetite,target_mineral,ti_bearing_negative,0.793386,false,target_mineral__as__ti_bearing_negative,DG-ce6525f8700a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p213013_400_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.538550,0.165350,0.996759,0.001147,0.308230,0.341501,0.323583,0.000000,0.374601,0.202187,0,0.053896,0.017918
VTM-001010,220753,magnetite,target_mineral,target_mineral,0.987319,true,,DG-75528e48d5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p220753_489_raw.jpg,target_mineral,target_mineral,0.597187,0.992734,0.992840,0.000061,0.987218,0.987469,0.987319,0.000000,0.499682,0.000509,0,0.000152,0.000150
VTM-001011,221448,magnetite,target_mineral,target_mineral,0.983756,true,,DG-122b1631d7c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p221448_013_raw.jpg,target_mineral,target_mineral,0.530049,0.971335,0.998702,0.000285,0.986246,0.980947,0.983756,1.000000,0.506735,0.010776,1,0.002529,0.002491
VTM-001013,224473,magnetite,target_mineral,ti_bearing_negative,0.547773,false,target_mineral__as__ti_bearing_negative,DG-25c6ebca1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p224473_284_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490103,0.013672,0.254568,0.012366,0.018625,0.014124,0.016330,1.000000,0.799530,0.503022,0,0.131522,0.002295
VTM-001014,225188,magnetite,target_mineral,ti_bearing_negative,0.987988,false,target_mineral__as__ti_bearing_negative,DG-667c44301a4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225188_1279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.413888,0.000007,0.004212,0.000670,0.000038,0.000136,0.000095,0.000000,0.001666,0.988077,1,0.354833,0.000041
VTM-001016,225739,magnetite,target_mineral,target_mineral,0.971340,true,,DG-877f56dec13a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225739_1022_raw.jpg,target_mineral,target_mineral,0.437919,0.962386,0.999974,0.001101,0.979835,0.964721,0.971340,1.000000,0.519422,0.031081,0,0.008708,0.008495
VTM-001024,236966,magnetite,target_mineral,target_mineral,0.730279,true,,DG-c8c8becfb1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p236966_210_raw.jpg,target_mineral,target_mineral,0.601374,0.964525,0.973800,0.035307,0.825128,0.587188,0.730279,1.000000,0.845661,0.591771,1,0.122112,0.094849
VTM-001028,239731,magnetite,target_mineral,target_mineral,0.991109,true,,DG-e783c078edbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p239731_738_raw.jpg,target_mineral,target_mineral,0.583492,0.997867,0.999912,0.001616,0.995635,0.984767,0.991109,1.000000,0.513716,0.021948,1,0.004557,0.004527
VTM-001044,251514,magnetite,target_mineral,target_mineral,0.911769,true,,DG-ff9c71ecc36a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251514_971_raw.jpg,target_mineral,target_mineral,0.425647,0.985452,0.921429,0.009965,0.950881,0.882784,0.911769,1.000000,0.591830,0.147530,0,0.042001,0.039111
VTM-001047,252293,magnetite,target_mineral,target_mineral,0.999923,true,,DG-9dff3b622070,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p252293_880_raw.jpg,target_mineral,target_mineral,0.485609,0.999745,1.000000,0.000009,0.999886,0.999958,0.999923,0.000000,0.499910,0.000144,1,0.000035,0.000035
VTM-001050,253532,magnetite,target_mineral,gangue_negative,0.903850,false,target_mineral__as__gangue_negative,DG-787ac9c41959,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p253532_181_raw.jpg,gangue_negative,gangue_negative,0.325346,0.012318,0.149449,0.003144,0.008878,0.000761,0.003402,1.000000,0.999995,0.999892,0,0.959167,0.005476
VTM-001053,257955,magnetite,target_mineral,gangue_negative,0.918358,false,target_mineral__as__gangue_negative,DG-750f5d0fbed9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p257955_561_raw.jpg,gangue_negative,gangue_negative,0.349922,0.346499,0.891997,0.000764,0.045913,0.040855,0.042625,1.000000,0.641892,0.229284,0,0.074308,0.003288
VTM-001062,266419,magnetite,target_mineral,target_mineral,0.999371,true,,DG-a0122c32d33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p266419_028_raw.jpg,target_mineral,target_mineral,0.536924,0.999168,0.999966,0.000017,0.999443,0.999288,0.999371,1.000000,0.500193,0.000309,1,0.000072,0.000071
VTM-001063,270537,magnetite,target_mineral,target_mineral,0.816931,true,,DG-eb8584897af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p270537_486_raw.jpg,target_mineral,target_mineral,0.460785,0.740935,0.991682,0.000048,0.815783,0.817912,0.816931,0.000000,0.496742,0.005213,1,0.001200,0.000981
VTM-001065,271295,magnetite,target_mineral,target_mineral,0.728252,true,,DG-6393b0999c7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271295_567_raw.jpg,target_mineral,target_mineral,0.468197,0.807323,0.863622,0.004247,0.763891,0.696876,0.728252,1.000000,0.612798,0.181599,0,0.047778,0.035639
VTM-001066,271750,magnetite,target_mineral,target_mineral,0.997172,true,,DG-7ba913c0c901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271750_1280_raw.jpg,target_mineral,target_mineral,0.534177,0.995524,0.999978,0.000034,0.997580,0.996704,0.997172,1.000000,0.501098,0.001757,1,0.000409,0.000408
VTM-001072,275601,magnetite,target_mineral,metallic_hard_negative,0.751099,false,target_mineral__as__metallic_hard_negative,DG-03cebc55504e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p275601_142_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.403522,0.927384,0.187511,0.010162,0.280427,0.386093,0.343454,0.000000,0.168145,0.564580,1,0.117024,0.042639
VTM-001079,283962,magnetite,target_mineral,target_mineral,0.666971,true,,DG-8d56ab7d5356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p283962_707_raw.jpg,target_mineral,target_mineral,0.371133,0.989735,0.779020,0.024156,0.780591,0.599916,0.666971,1.000000,0.788567,0.482719,0,0.157305,0.113621
VTM-001108,303110,magnetite,target_mineral,target_mineral,0.963455,true,,DG-36e4d8fe768f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg,target_mineral,target_mineral,0.538860,0.972100,0.995760,0.001547,0.971156,0.954456,0.963455,1.000000,0.521668,0.034677,1,0.007961,0.007701
VTM-001110,304112,magnetite,target_mineral,target_mineral,0.999977,true,,DG-6b685c91f7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p304112_031_raw.jpg,target_mineral,target_mineral,0.621055,0.999959,0.999990,0.000000,0.999977,0.999977,0.999977,0.000000,0.500000,0.000000,0,0.000000,0.000000
VTM-001119,316353,magnetite,target_mineral,target_mineral,0.927120,true,,DG-a357023c9e4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p316353_714_raw.jpg,target_mineral,target_mineral,0.377404,0.982160,0.998126,0.011564,0.971955,0.899942,0.927120,1.000000,0.595053,0.152753,0,0.047226,0.044835
VTM-001125,322983,magnetite,target_mineral,target_mineral,0.971256,true,,DG-2f41cca5e43c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p322983_1191_raw.jpg,target_mineral,target_mineral,0.567964,0.976637,0.997903,0.000809,0.976733,0.964055,0.971256,1.000000,0.516326,0.026125,1,0.005624,0.005478
VTM-001129,330392,magnetite,target_mineral,target_mineral,0.650591,true,,DG-fe2618c191cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p330392_544_raw.jpg,target_mineral,target_mineral,0.431394,0.986080,0.707535,0.003394,0.680822,0.627654,0.650591,1.000000,0.600262,0.161205,0,0.045421,0.030232
VTM-001133,332565,magnetite,target_mineral,target_mineral,0.997343,true,,DG-e21b856510cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p332565_045_raw.jpg,target_mineral,target_mineral,0.522799,0.995768,0.999993,0.000209,0.998320,0.996272,0.997343,1.000000,0.502567,0.004108,1,0.000980,0.000978
VTM-001145,346404,magnetite,target_mineral,target_mineral,0.998519,true,,DG-2e049c65edf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346404_176_raw.jpg,target_mineral,target_mineral,0.556214,0.998519,0.999900,0.000141,0.999095,0.997797,0.998519,1.000000,0.501626,0.002601,1,0.000577,0.000576
VTM-001146,346606,magnetite,target_mineral,ti_bearing_negative,0.998659,false,target_mineral__as__ti_bearing_negative,DG-54169e174bc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346606_704_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415328,0.000892,0.947196,0.000007,0.003093,0.002689,0.002857,1.000000,0.668193,0.272915,0,0.079460,0.000236
VTM-001154,351705,magnetite,target_mineral,target_mineral,0.999961,true,,DG-b218ecc00a11,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351705_879_raw.jpg,target_mineral,target_mineral,0.582259,0.999959,0.999998,0.000001,0.999969,0.999949,0.999961,1.000000,0.500024,0.000039,1,0.000008,0.000008
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.999434,true,,DG-b7a8837254d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg,target_mineral,target_mineral,0.530998,0.999408,0.999963,0.000005,0.999414,0.999456,0.999434,0.000000,0.499948,0.000084,0,0.000022,0.000022
VTM-001167,359278,magnetite,target_mineral,ti_bearing_negative,0.596115,false,target_mineral__as__ti_bearing_negative,DG-7f9bd8a744c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477816,0.317080,0.806090,0.009848,0.401793,0.313783,0.355835,1.000000,0.774897,0.457757,0,0.121468,0.045957
VTM-001171,367018,magnetite,target_mineral,target_mineral,0.994442,true,,DG-64792b22a49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p367018_047_raw.jpg,target_mineral,target_mineral,0.537042,0.995375,0.999259,0.000461,0.996400,0.992171,0.994442,1.000000,0.505317,0.008508,1,0.001967,0.001958
VTM-001172,369244,magnetite,target_mineral,target_mineral,0.992419,true,,DG-6cfc0f0f72ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p369244_1063_raw.jpg,target_mineral,target_mineral,0.434950,0.993781,0.999843,0.000126,0.993786,0.991366,0.992419,1.000000,0.503048,0.004877,0,0.001377,0.001368
VTM-001178,375957,magnetite,target_mineral,target_mineral,0.703624,true,,DG-998c8cab27b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p375957_1288_raw.jpg,target_mineral,target_mineral,0.402687,0.769041,0.830340,0.006313,0.748543,0.673342,0.703624,1.000000,0.629337,0.208640,0,0.061883,0.044918
VTM-001179,376265,magnetite,target_mineral,target_mineral,0.976903,true,,DG-ab4dfa03f97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p376265_1282_raw.jpg,target_mineral,target_mineral,0.469071,0.971839,0.999858,0.001550,0.985340,0.969449,0.976903,1.000000,0.520313,0.032507,0,0.008599,0.008437
VTM-001183,379407,magnetite,target_mineral,target_mineral,0.462643,true,,DG-5a709c002b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379407_896_raw.jpg,target_mineral,ti_bearing_negative,0.369958,0.831549,0.975850,0.126822,0.714389,0.314819,0.462643,1.000000,0.983652,0.927313,0,0.434472,0.251746
VTM-001190,384371,magnetite,target_mineral,target_mineral,0.991809,true,,DG-7dd248a77538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p384371_1273_raw.jpg,target_mineral,target_mineral,0.620751,0.999833,0.992311,0.000398,0.993782,0.988578,0.991809,1.000000,0.506562,0.010499,1,0.001988,0.001973
VTM-001191,385303,magnetite,target_mineral,target_mineral,0.999873,true,,DG-4006a0036304,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385303_807_raw.jpg,target_mineral,target_mineral,0.541567,0.999780,1.000000,0.000002,0.999895,0.999846,0.999873,1.000000,0.500061,0.000098,1,0.000022,0.000022
VTM-001196,390544,magnetite,target_mineral,target_mineral,0.858429,true,,DG-77136c1a78af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p390544_180_raw.jpg,target_mineral,target_mineral,0.491304,0.761615,0.998676,0.001343,0.868412,0.848788,0.858429,1.000000,0.528540,0.045683,0,0.011562,0.009983
VTM-001214,405191,magnetite,target_mineral,target_mineral,0.999496,true,,DG-e0efb09d0a2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p405191_188_raw.jpg,target_mineral,target_mineral,0.611077,0.999205,0.999985,0.000004,0.999536,0.999432,0.999496,1.000000,0.500131,0.000210,1,0.000041,0.000041
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.998141,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg,target_mineral,target_mineral,0.623344,0.999876,0.999817,0.000009,0.998268,0.997931,0.998141,1.000000,0.500423,0.000677,1,0.000127,0.000127
VTM-001222,415467,magnetite,target_mineral,target_mineral,0.936138,true,,DG-13596ba772d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415467_1284_raw.jpg,target_mineral,target_mineral,0.451234,0.974599,0.982916,0.012825,0.975989,0.903369,0.936138,1.000000,0.595464,0.153419,0,0.041689,0.039851
VTM-001223,415715,magnetite,target_mineral,target_mineral,0.945111,true,,DG-debcfbf2e066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415715_819_raw.jpg,target_mineral,target_mineral,0.618915,0.917235,0.999696,0.001868,0.955017,0.929022,0.945111,1.000000,0.534441,0.055136,1,0.010427,0.009906
VTM-001227,424966,magnetite,target_mineral,target_mineral,0.641917,true,,DG-edcbd7866319,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424966_1241_raw.jpg,target_mineral,target_mineral,0.495164,0.723352,0.907281,0.012219,0.713216,0.571984,0.641917,1.000000,0.750889,0.414758,0,0.105325,0.071299
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.993623,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg,target_mineral,target_mineral,0.532028,0.992414,0.999930,0.000228,0.995076,0.991972,0.993623,1.000000,0.503905,0.006248,1,0.001461,0.001453
VTM-001245,454107,magnetite,target_mineral,target_mineral,0.783723,true,,DG-e9b769615b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p454107_713_raw.jpg,target_mineral,target_mineral,0.471501,0.783996,0.950996,0.008639,0.827282,0.744862,0.783723,1.000000,0.628254,0.206865,0,0.054090,0.043559
VTM-001249,457394,magnetite,target_mineral,target_mineral,0.985150,true,,DG-d3a019827fdf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457394_823_raw.jpg,target_mineral,target_mineral,0.451680,0.990195,0.999896,0.000266,0.987405,0.983293,0.985150,1.000000,0.505217,0.008347,0,0.002286,0.002255
VTM-001261,470985,magnetite,target_mineral,target_mineral,0.949624,true,,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg,target_mineral,target_mineral,0.478638,0.925247,0.999475,0.001918,0.937141,0.961084,0.949624,0.000000,0.468507,0.050413,1,0.011996,0.011460
VTM-001273,493590,magnetite,target_mineral,target_mineral,0.998322,true,,DG-d099c941f251,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p493590_1111_raw.jpg,target_mineral,target_mineral,0.527270,0.998843,0.999838,0.000092,0.998671,0.997933,0.998322,1.000000,0.500924,0.001479,1,0.000350,0.000349
VTM-001282,500244,magnetite,target_mineral,metallic_hard_negative,0.837011,false,target_mineral__as__metallic_hard_negative,DG-12a1b3fc76a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p500244_709_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.394197,0.001045,0.001135,0.002089,0.000786,0.002699,0.001945,0.000000,0.002097,0.985683,1,0.327573,0.000754
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.899599,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.341720,0.002750,0.985338,0.000400,0.028183,0.021162,0.023561,1.000000,0.807281,0.517541,0,0.179103,0.004621
VTM-001292,515802,magnetite,target_mineral,target_mineral,0.999450,true,,DG-8b852254d1fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p515802_1039_raw.jpg,target_mineral,target_mineral,0.582698,0.999775,0.999874,0.000015,0.999548,0.999313,0.999450,1.000000,0.500294,0.000470,1,0.000098,0.000098
VTM-001295,516241,magnetite,target_mineral,target_mineral,0.789861,true,,DG-51e85e0f298f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516241_283_raw.jpg,target_mineral,target_mineral,0.563341,0.994974,0.719619,0.005842,0.828465,0.740058,0.789861,1.000000,0.637430,0.221935,1,0.047717,0.038603
VTM-001298,517144,magnetite,target_mineral,target_mineral,0.985579,true,,DG-55df385c03a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p517144_1301_raw.jpg,target_mineral,target_mineral,0.522149,0.997624,0.999199,0.000699,0.989824,0.980939,0.985579,1.000000,0.511269,0.018032,1,0.004299,0.004246
VTM-001299,518519,magnetite,target_mineral,gangue_negative,0.416562,false,target_mineral__as__gangue_negative,DG-d8a423cdb82b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p518519_198_raw.jpg,gangue_negative,gangue_negative,0.361305,0.893272,0.629784,0.017094,0.344564,0.245110,0.281043,1.000000,0.845909,0.592265,0,0.203772,0.063521
VTM-001301,520066,magnetite,target_mineral,target_mineral,0.969369,true,,DG-80aa1d1eedda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg,target_mineral,target_mineral,0.524006,0.993903,0.999318,0.000438,0.972774,0.965621,0.969369,1.000000,0.509225,0.014760,1,0.003506,0.003405
