image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.980279,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.831942,0.998936,0.996125,0.009140,0.987461,0.944724,0.980279,1.000000,0.555080,0.088257,1,0.007300,0.007182
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.999997,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.999748,0.999997,0.999999,0.000001,0.999997,0.999991,0.999997,1.000000,0.500007,0.000011,1,0.000000,0.000000
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.987590,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.967413,0.988665,0.992730,0.002404,0.988229,0.968633,0.987590,1.000000,0.525015,0.040035,1,0.000646,0.000639
VTM-001449,688265,magnetite,target_mineral,ti_bearing_negative,0.971168,false,target_mineral__as__ti_bearing_negative,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063541,0.025337,0.542062,0.026751,0.088891,0.013230,0.018038,1.000000,0.999927,0.999019,0,1.594939,0.070853
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999977,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.999812,0.999969,1.000000,0.000003,0.999977,0.999956,0.999977,1.000000,0.500026,0.000041,1,0.000000,0.000000
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.998914,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.998103,0.998977,0.999793,0.000066,0.998915,0.998187,0.998914,1.000000,0.500912,0.001459,1,0.000001,0.000001
VTM-001486,729875,magnetite,target_mineral,target_mineral,0.570318,true,,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,target_mineral,target_mineral,0.790163,0.570447,0.978288,0.002275,0.583343,0.521270,0.570318,1.000000,0.637039,0.221293,1,0.022582,0.013025
VTM-001493,736470,magnetite,target_mineral,ti_bearing_negative,0.877165,false,target_mineral__as__ti_bearing_negative,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.060848,0.047682,0.972402,0.018079,0.091948,0.216870,0.209269,0.000000,0.013515,0.937398,1,0.035679,0.007601
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.735040,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.899649,0.773783,0.999705,0.030812,0.758745,0.522522,0.735040,1.000000,0.865878,0.632755,1,0.031741,0.023705
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.843652,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.967404,0.771917,0.999909,0.044968,0.852294,0.587158,0.843652,1.000000,0.865668,0.632322,1,0.010192,0.008642
VTM-001552,812852,magnetite,target_mineral,metallic_hard_negative,0.682750,false,target_mineral__as__metallic_hard_negative,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.281142,0.920224,0.216058,0.006658,0.273244,0.203688,0.223243,1.000000,0.812885,0.528128,0,0.202102,0.050000
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.986359,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.975749,0.978613,0.999920,0.002688,0.986833,0.967274,0.986359,1.000000,0.525004,0.040018,1,0.000481,0.000474
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.999111,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.057095,0.000237,0.591564,0.001665,0.001192,0.000049,0.000115,1.000000,1.000000,0.999994,0,2.341437,0.001078
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.835531,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.920332,0.979675,0.915809,0.028946,0.851785,0.647762,0.835531,1.000000,0.797228,0.498736,1,0.019267,0.016254
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999648,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.060090,0.000259,0.999960,0.000167,0.001013,0.000247,0.000293,1.000000,0.999141,0.992973,0,1.240881,0.000720
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999279,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.982343,0.999654,0.999926,0.000010,0.999276,0.999422,0.999279,0.000000,0.499818,0.000292,0,0.000143,0.000143
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.986664,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.995942,0.980563,0.999986,0.005708,0.986810,0.950772,0.986664,1.000000,0.546370,0.074270,1,0.000148,0.000146
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.996508,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.967776,0.997400,0.999986,0.001627,0.996816,0.987259,0.996508,1.000000,0.512041,0.019266,1,0.000309,0.000308
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.973195,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.944161,0.973420,0.995264,0.005661,0.975555,0.933283,0.973195,1.000000,0.555147,0.088365,1,0.002422,0.002360
VTM-001622,886113,magnetite,target_mineral,ti_bearing_negative,0.854277,false,target_mineral__as__ti_bearing_negative,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.273469,0.055364,0.607367,0.003885,0.173745,0.112628,0.129342,1.000000,0.897290,0.699841,0,0.295129,0.044403
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.999604,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.997668,0.999404,0.999993,0.000049,0.999605,0.999114,0.999604,1.000000,0.500614,0.000983,1,0.000001,0.000001
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.994448,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.926703,0.996975,0.997822,0.003704,0.995799,0.977368,0.994448,1.000000,0.523336,0.037348,1,0.001358,0.001351
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.981358,true,,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,target_mineral,0.952195,0.983531,0.988670,0.004068,0.982859,0.951460,0.981358,1.000000,0.540497,0.064847,1,0.001528,0.001501
VTM-001664,962673,magnetite,target_mineral,ti_bearing_negative,0.870111,false,target_mineral__as__ti_bearing_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.816358,0.057987,0.885462,0.007114,0.118672,0.055218,0.107019,1.000000,0.978654,0.910447,1,0.103354,0.011653
VTM-001668,966906,magnetite,target_mineral,ti_bearing_negative,0.909743,false,target_mineral__as__ti_bearing_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.901031,0.067297,0.949050,0.011900,0.169010,0.071538,0.159363,1.000000,0.986595,0.937797,1,0.058771,0.009647
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.988277,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.993461,0.980551,0.999917,0.005051,0.988465,0.959698,0.988277,1.000000,0.536851,0.059000,1,0.000190,0.000188
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.993990,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.982906,0.999762,0.995251,0.000319,0.993934,0.997190,0.993990,0.000000,0.495913,0.006539,0,0.003214,0.003200
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999881,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.984526,0.999899,0.999933,0.000038,0.999879,0.999998,0.999881,0.000000,0.499851,0.000238,0,0.000117,0.000117
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.999890,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.912062,0.999956,0.999855,0.000037,0.999880,0.999998,0.999890,0.000000,0.499853,0.000235,0,0.000107,0.000107
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.897327,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.773856,0.976193,0.892228,0.000628,0.895477,0.903657,0.897327,0.000000,0.488635,0.018186,0,0.007030,0.006331
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.999213,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.001793,0.000843,0.028415,0.005807,0.979556,0.999244,0.999209,0.000000,0.475146,0.039777,1,0.000035,0.000035
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.998719,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.000328,0.000001,0.017726,0.026708,0.917288,0.998746,0.998719,0.000000,0.395227,0.168535,1,0.000027,0.000027
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.940883,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.013851,0.000858,0.183144,0.000329,0.950935,0.940538,0.940682,1.000000,0.513739,0.021985,0,0.010841,0.010254
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.996668,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.000043,0.000004,0.000103,0.000265,0.998797,0.996668,0.996668,1.000000,0.502668,0.004269,0,0.002134,0.002130
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.999710,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.004748,0.205519,0.948887,0.000003,0.999678,0.999616,0.999617,1.000000,0.500076,0.000122,0,0.000061,0.000061
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.997049,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.003778,0.001354,0.074576,0.000121,0.995564,0.997037,0.997032,0.000000,0.498152,0.002957,1,0.000006,0.000006
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.999067,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.001457,0.859731,0.068404,0.000164,0.997586,0.999035,0.999033,0.000000,0.498187,0.002902,1,0.000002,0.000002
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.890126,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039426,0.000230,0.111548,0.004994,0.067662,0.080683,0.080169,0.000000,0.293187,0.338132,1,0.006382,0.000513
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.999945,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.000546,0.975084,0.390472,0.000104,0.999485,0.999940,0.999940,0.000000,0.499431,0.000911,1,0.000000,0.000000
VTM-001787,75725,calcite,gangue_negative,ti_bearing_negative,0.726773,false,gangue_negative__as__ti_bearing_negative,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005191,0.000032,0.036974,0.009145,0.161539,0.269143,0.268585,0.000000,0.072259,0.770272,1,0.002078,0.000559
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999875,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.005210,0.065308,0.167782,0.000117,0.999322,0.999873,0.999870,0.000000,0.499311,0.001103,1,0.000003,0.000003
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.000128,0.198417,0.058834,0.000002,0.999992,0.999999,0.999999,0.000000,0.499991,0.000015,1,0.000000,0.000000
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.806078,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.001242,0.000160,0.023364,0.009333,0.709531,0.806035,0.805915,0.000000,0.345786,0.249656,1,0.000149,0.000120
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999700,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.000037,0.785208,0.000653,0.000142,0.998813,0.999700,0.999700,0.000000,0.498891,0.001775,1,0.000000,0.000000
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.999399,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.001445,0.782231,0.133525,0.000011,0.999046,0.999292,0.999291,0.000000,0.499693,0.000491,1,0.000000,0.000000
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999982,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.000030,0.230067,0.005590,0.000054,0.999768,0.999981,0.999981,0.000000,0.499734,0.000426,1,0.000000,0.000000
VTM-001846,121436,calcite,gangue_negative,metallic_hard_negative,0.986144,false,gangue_negative__as__metallic_hard_negative,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001803,0.001799,0.000002,0.000645,0.022582,0.013149,0.013166,1.000000,0.937273,0.793819,0,0.539544,0.009417
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999998,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.000238,0.002648,0.006855,0.000070,0.999781,0.999998,0.999997,0.000000,0.499729,0.000434,1,0.000000,0.000000
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.986638,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.029574,0.259037,0.783786,0.000775,0.977742,0.985727,0.985491,0.000000,0.489835,0.016265,1,0.000240,0.000236
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.911353,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,metallic_hard_negative,gangue_negative,0.002065,0.701946,0.000303,0.146134,0.423900,0.912222,0.911213,0.000000,0.021208,0.910897,1,0.001106,0.001008
VTM-001879,142631,calcite,gangue_negative,gangue_negative,1.000000,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.000031,0.009485,0.161903,0.000000,0.999998,1.000000,1.000000,0.000000,0.499998,0.000003,1,0.000000,0.000000
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999968,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.001583,0.039538,0.479622,0.000001,0.999980,0.999966,0.999966,1.000000,0.500017,0.000028,0,0.000014,0.000014
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.996554,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.021954,0.002274,0.009642,0.001879,0.985804,0.996772,0.996531,0.000000,0.486173,0.022125,1,0.000242,0.000241
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.996304,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.008345,0.014042,0.004616,0.000966,0.989115,0.996341,0.996281,0.000000,0.490902,0.014557,1,0.000061,0.000060
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.943738,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.113007,0.168396,0.022952,0.023067,0.826952,0.956393,0.941765,0.000000,0.325829,0.282911,1,0.015413,0.014628
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.520856,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.051086,0.002947,0.805190,0.000444,0.532777,0.518391,0.519126,1.000000,0.534162,0.054690,0,0.025955,0.013651
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.998052,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.001234,0.000027,0.000411,0.031135,0.902326,0.998170,0.998051,0.000000,0.376428,0.199196,1,0.000119,0.000118
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.999930,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.001474,0.052192,0.120932,0.000655,0.997721,0.999928,0.999925,0.000000,0.497239,0.004418,1,0.000003,0.000003
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.998538,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.001162,0.000024,0.038475,0.000154,0.996900,0.998539,0.998537,0.000000,0.497946,0.003286,1,0.000002,0.000002
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.999153,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.001651,0.001135,0.540462,0.000003,0.999012,0.999149,0.999149,0.000000,0.499828,0.000275,1,0.000000,0.000000
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.999898,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.000143,0.168628,0.000886,0.004251,0.987043,0.999899,0.999897,0.000000,0.483830,0.025875,1,0.000002,0.000002
VTM-001928,171351,calcite,gangue_negative,metallic_hard_negative,0.665299,false,gangue_negative__as__metallic_hard_negative,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001391,0.119040,0.000255,0.062426,0.062682,0.333341,0.332965,0.000000,0.000235,0.997503,1,0.001130,0.000376
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.999894,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.002483,0.106644,0.063047,0.000308,0.998659,0.999885,0.999882,0.000000,0.498467,0.002453,1,0.000003,0.000003
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.000067,0.003998,0.026002,0.000001,0.999995,0.999999,0.999999,0.000000,0.499996,0.000007,1,0.000000,0.000000
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.959306,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.084909,0.434892,0.230347,0.000029,0.957778,0.955623,0.955806,1.000000,0.502816,0.004505,0,0.002061,0.001972
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999931,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.000103,0.000016,0.000175,0.002095,0.993496,0.999931,0.999931,0.000000,0.491929,0.012913,1,0.000001,0.000001
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.999880,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.000195,0.002092,0.037207,0.000002,0.999895,0.999872,0.999872,1.000000,0.500028,0.000045,0,0.000022,0.000022
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.999644,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.004382,0.038350,0.012412,0.000359,0.997851,0.999647,0.999639,0.000000,0.497752,0.003596,1,0.000008,0.000008
