image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-003128,216963,pyroxene,gangue_negative,2,11,DG-e17802d16c27,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,"Poudrette quarry, Mont Saint-Hilaire, La Vallée-du-Richelieu RCM, Montérégie, Québec, Canada",,mindat.org,https://zh.mindat.org/photo-216963.html,gangue_negative,rutile,ti_bearing_negative,0.9761137366294861,0.29529863595962524,-7.947122097015381,1.1518162068568927e-07,1.0426635526528116e-05,4.29517936706543,0.023886194452643394,0.29678404331207275,8.005457878112793,0.9761137366294861,0.7032009959220886,-8.798421859741211,4.916642026842055e-08,4.633161097444827e-06,-2.8190441131591797,0.00031567877158522606,1.6361052989959717,0.02717016078531742,-9.225403785705566,5.211929305914964e-07,3.1981992721557617,0.12956896424293518,3.9212615489959717,0.26700717210769653,-10.31710433959961,1.7493609050234227e-07,-7.297356128692627,3.5837622363033006e-06,-6.287289619445801,9.840231541602407e-06,-9.11963939666748,5.79337211092934e-07,-3.8862950801849365,0.00010857861343538389,-9.614293098449707,3.532694279329007e-07,3.2782721519470215,0.14037062227725983,2.4245798587799072,0.05977538228034973,4.021973133087158,0.29529863595962524,-1.606664776802063,0.0010611459147185087,-13.526147842407227,7.0665842066830464e-09,2.7073333263397217,0.07930866628885269
VTM-003139,235516,pyroxene,gangue_negative,2,11,DG-bc87b0ed26a0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,"Kunar, Afghanistan",,mindat.org,https://zh.mindat.org/photo-235516.html,gangue_negative,pyroxene,gangue_negative,0.9998807907104492,0.991902768611908,-4.377834320068359,1.1304708095849492e-05,3.2743469091656152e-06,-2.462852954864502,7.672289939364418e-05,1.1011524293280672e-05,7.012337684631348,0.9998807907104492,0.9999798536300659,-3.3640077114105225,3.115721119684167e-05,5.826500455441419e-06,-4.410866737365723,1.5316674080168013e-06,-0.6625682711601257,6.501744064735249e-05,-4.377679347991943,1.5833531961106928e-06,-0.6697344183921814,6.455319817177951e-05,2.9540767669677734,0.002419461961835623,-5.763896942138672,3.958684828830883e-07,-5.661842346191406,4.384021394798765e-07,-3.8835678100585938,2.5951799216272775e-06,-5.226171493530273,6.777696626159013e-07,-4.718944072723389,1.1255593790338025e-06,-3.6108412742614746,3.408876864341437e-06,8.9701566696167,0.991902768611908,0.4376995265483856,0.0001953754253918305,-3.6675262451171875,3.2210180052061332e-06,-3.201479196548462,5.133279501023935e-06,-11.41047477722168,1.3972487611368933e-09,3.74438214302063,0.005332660395652056
VTM-003140,238109,pyroxene,gangue_negative,2,11,DG-5e075b369ca7,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,"Caspar quarry, Ettringen, Vordereifel, Mayen-Koblenz, Rhineland-Palatinate, Germany",Picture width 2 mm. Collection and photo Stephan Wolfsried,mindat.org,https://zh.mindat.org/photo-238109.html,metallic_hard_negative,pyroxene,gangue_negative,0.8432668447494507,0.8332288265228271,-3.7846341133117676,0.0036183223128318787,0.0008051218464970589,-0.6814426779747009,0.0805760845541954,0.024203037843108177,-0.7865241765975952,0.07253870368003845,0.8415505886077881,1.666638970375061,0.8432668447494507,0.13344129920005798,-3.203057050704956,0.0006731684552505612,-1.7958505153656006,0.0027495762333273888,0.5923110246658325,0.02995236963033676,-3.641817808151245,0.00043408258352428675,-3.3856828212738037,0.0005608030478470027,0.7498846650123596,0.03506425395607948,-0.22845478355884552,0.013181877322494984,-3.853093385696411,0.0003514121344778687,-3.6134557723999023,0.00044657039688900113,-2.9954888820648193,0.0008284560753963888,1.2044405937194824,0.05524280667304993,3.918010711669922,0.8332288265228271,-1.29313325881958,0.004545620642602444,0.14639894664287567,0.01917671225965023,-1.5475021600723267,0.003524700878188014,-7.749436378479004,7.139312401704956e-06,-6.260456085205078,3.164552617818117e-05
VTM-003141,240236,pyroxene,gangue_negative,2,11,DG-c70639c9d921,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,"Dara-e-Pech pegmatite field, Dara-e-Pech District, Kunar, Afghanistan",,mindat.org,https://zh.mindat.org/photo-240236.html,gangue_negative,pyroxene,gangue_negative,0.9997202754020691,0.9987592697143555,-5.745770454406738,2.61707054960425e-06,2.0157042968094174e-07,-1.217864751815796,0.00024224778462667018,7.29962903278647e-06,7.107404708862305,0.9997202754020691,0.9999908804893494,-3.156956911087036,3.484359694994055e-05,1.5928037555568153e-06,-4.236932277679443,6.673333245998947e-07,0.7422572374343872,9.700118971522897e-05,-5.7871270179748535,1.4161243200305762e-07,-1.7146650552749634,8.312835234391969e-06,2.186558246612549,0.0004111772286705673,-5.100738048553467,2.813174546645314e-07,-4.5289387702941895,4.983397730029537e-07,-6.317041873931885,8.336087375937495e-08,-5.975579738616943,1.1728914017794523e-07,-6.467884540557861,7.168893034759094e-08,-4.230656623840332,6.715340532537084e-07,9.981802940368652,0.9987592697143555,0.5034031867980957,7.639137038495392e-05,-2.079131603240967,5.773826160293538e-06,-4.072272777557373,7.86780276484933e-07,-10.82314682006836,9.204189077571812e-10,2.6269924640655518,0.0006387150497175753
VTM-003148,252169,pyroxene,gangue_negative,2,11,DG-1ea8b182bbc8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,"Caspar quarry, Ettringen, Vordereifel, Mayen-Koblenz, Rhineland-Palatinate, Germany","FOV 5 mm. Collection Bernd Ternes, photo Stephan Wolfsried",mindat.org,https://zh.mindat.org/photo-252169.html,ti_bearing_negative,rutile,ti_bearing_negative,0.8306980133056641,0.6797938346862793,-3.0028278827667236,0.0028885218780487776,0.004656341392546892,2.658693552017212,0.8306980133056641,0.7799710035324097,1.0266960859298706,0.16243353486061096,0.20993278920650482,-2.682310104370117,0.003979924600571394,0.005439972039312124,0.6200481057167053,0.04321765899658203,-3.970468282699585,0.00043855616240762174,-2.594825267791748,0.0017356394091621041,-1.6707013845443726,0.004373220261186361,-0.29875388741493225,0.017243705689907074,-3.172849178314209,0.0009737039217725396,-3.816307306289673,0.0005116543616168201,-3.508267641067505,0.0006962362094782293,-1.822028398513794,0.0037590754218399525,0.1918126791715622,0.028163136914372444,-2.349155902862549,0.002218974754214287,1.724316954612732,0.13038845360279083,-2.425732135772705,0.0020553970243781805,3.3755884170532227,0.6797938346862793,0.2140486091375351,0.02879638411104679,-4.750502109527588,0.00020102993585169315,0.8689821362495422,0.055433452129364014
VTM-003162,290154,pyroxene,gangue_negative,2,11,DG-051a001789df,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,"Barra do Cuité pegmatites, Barra do Cuieté, Conselheiro Pena, Minas Gerais, Brazil","Excellent doubly terminated floater crystal, without cleavages and with curvatures on some faces and edges. Its color varies between very pale yellow and green. The transparency is very good in the entire crystal.Barra do Cuiete, Minas Gerais, Brazil.Found in ±1954Specimen size: 11.8 × 1.5 × 1 cm = 4.6” × 0.6” × 0.4”With handwritten ...",mindat.org,https://zh.mindat.org/photo-290154.html,gangue_negative,pyroxene,gangue_negative,0.9999622106552124,0.9973238706588745,-3.192500114440918,1.5435625755344518e-05,2.5371239189553307e-06,-3.8572795391082764,7.939891474961769e-06,4.1524917833157815e-06,7.886293888092041,0.9999622106552124,0.9999901056289673,-3.2634782791137695,1.4378012565430254e-05,3.1953964025888126e-06,-8.09062385559082,2.3127556758595347e-08,2.40181303024292,0.0008335607126355171,-5.612443447113037,2.7567008942241955e-07,1.7457133531570435,0.0004325105401221663,2.065640449523926,0.0005955789238214493,-4.674036502838135,7.045876486699854e-07,-3.6429827213287354,1.9756766960199457e-06,-4.097596168518066,1.2539484259832534e-06,-4.076685428619385,1.2804460993720568e-06,-6.66251802444458,9.646026910559158e-08,-5.753253936767578,2.394619968981715e-07,9.488937377929688,0.9973238706588745,2.1809356212615967,0.0006683615501970053,-5.027002334594727,4.950438778905664e-07,-3.0603716373443604,3.5378602660784964e-06,-10.227578163146973,2.72937206169388e-09,0.5905930995941162,0.0001362493640044704
VTM-003168,315996,pyroxene,gangue_negative,2,11,DG-9c24fc84c1d6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,"Cosgrove quarry, Cosgrove, City of Greater Shepparton, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-315996.html,gangue_negative,vesuvianite,gangue_negative,0.8776955008506775,0.7146782875061035,-4.820254802703857,1.7819444110500626e-05,7.423658826155588e-05,4.013574123382568,0.12228616327047348,0.07980043441057205,5.9845099449157715,0.8776955008506775,0.9201200008392334,-8.270424842834473,5.655937229676056e-07,5.27790916748927e-06,0.14298322796821594,0.003296575741842389,-3.0102577209472656,0.00014080815890338272,-8.084596633911133,8.807861036075337e-07,-0.09921763092279434,0.002587477443739772,1.6513956785202026,0.014899037778377533,-7.723289489746094,1.264107936549408e-06,-7.227994441986084,2.074379835903528e-06,-3.78434681892395,6.492998363683e-05,-5.730597496032715,9.272552233596798e-06,0.15003514289855957,0.0033199037425220013,-7.9006757736206055,1.0586350072117057e-06,4.175193786621094,0.18587875366210938,-0.38945242762565613,0.0019356600241735578,3.1936933994293213,0.06965777277946472,0.21031413972377777,0.003526180051267147,-11.337559700012207,3.4050735564505885e-08,5.5219316482543945,0.7146782875061035
VTM-003169,317574,pyroxene,gangue_negative,2,11,DG-e283dbef65a9,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,"Urucum claim, Barra do Cuieté, Conselheiro Pena, Minas Gerais, Brazil","Kunzite floater (15,5cm x 9,6cm) Mario Pauwels collection , Joaquim Callén photo A completely gemmy and a very lustrous Kunzite floater with a deep saturated pink/ purple color. Notice also the strong etched surface who is typical for kunzite from the Urucum Mine.",mindat.org,https://zh.mindat.org/photo-317574.html,gangue_negative,pyroxene,gangue_negative,0.9985713958740234,0.7529722452163696,-5.080655097961426,2.3000729925115593e-06,8.46523221298412e-07,1.349152684211731,0.0014261716278269887,0.0017632122617214918,7.900484561920166,0.9985713958740234,0.9982354640960693,-7.638409614562988,1.782062355459857e-07,5.004083050152985e-07,-2.0407943725585938,4.484750752453692e-05,0.177836075425148,0.0004123606195207685,-8.52365779876709,6.859082901655711e-08,-1.8557461500167847,5.3963944083079696e-05,2.1335878372192383,0.0029150734189897776,-8.40689468383789,7.708609928158694e-08,-6.903439998626709,3.4667135651034187e-07,-6.728821754455566,4.1281347762378573e-07,-6.681872844696045,4.3265660565339203e-07,-4.888332366943359,2.6005684503616067e-06,-10.66490364074707,8.06000333142265e-09,7.687721252441406,0.7529722452163696,6.549254417419434,0.24118433892726898,-2.6735262870788574,2.3820239221095107e-05,1.5895707607269287,0.0016919439658522606,-12.700078964233398,1.0531006067182602e-09,0.7034571170806885,0.0006975116557441652
VTM-003174,343875,pyroxene,gangue_negative,2,11,DG-b0545ce32a3c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,"Broken Hill, Broken Hill district, Yancowinna Co., New South Wales, Australia",Green crystals of johannsenite to 0.4 cm are mostly covering one side of a 3.2 x 2.5 x 1.7 cm matrix. Ex Steve Pullman collection.,mindat.org,https://zh.mindat.org/photo-343875.html,gangue_negative,feldspar,gangue_negative,0.9984287619590759,0.542077898979187,-4.211147308349609,6.932771793799475e-05,5.259212412056513e-05,-3.355851173400879,0.0001630637125344947,0.0002879389503505081,5.363945960998535,0.9984287619590759,0.9986512064933777,-1.2505120038986206,0.0013387344079092145,0.001008294173516333,-5.329780101776123,1.2543413504317869e-05,-0.6245274543762207,0.0013863759813830256,-2.536137342453003,0.00020496489014476538,5.344189167022705,0.542077898979187,2.8249568939208984,0.04364887252449989,-2.729548454284668,0.00016892029088921845,-4.4764227867126465,2.9445851396303624e-05,-5.254516124725342,1.3523916095437016e-05,-4.196602821350098,3.89536508009769e-05,-3.215660333633423,0.00010388818918727338,-1.4538084268569946,0.0006049631629139185,4.922354221343994,0.3555176258087158,-2.681800603866577,0.00017718164599500597,-4.862683296203613,2.0011199012515135e-05,-2.8384153842926025,0.000151496147736907,-10.025665283203125,1.1455628623480152e-07,3.0713274478912354,0.05584321171045303
VTM-003176,351182,pyroxene,gangue_negative,2,11,DG-7e5695103279,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,"McFall Lake occurrence, Herschel Township, Hastings Highlands Municipality, Hastings County, Ontario, Canada",,mindat.org,https://zh.mindat.org/photo-351182.html,gangue_negative,feldspar,gangue_negative,0.732238233089447,0.3187871277332306,0.9435451030731201,0.16919450461864471,0.13778457045555115,0.3982607126235962,0.0980781689286232,0.1320168375968933,2.408601999282837,0.732238233089447,0.7266401648521423,-4.902666091918945,0.0004891129210591316,0.0035584396682679653,-1.377055048942566,0.00922635942697525,-0.7378060221672058,0.017484480515122414,-4.308409690856934,0.0004919933853670955,2.1654038429260254,0.3187871277332306,0.7740575075149536,0.07929517328739166,-4.028656959533691,0.0006508101942017674,-4.428287029266357,0.000436412519775331,0.7789392471313477,0.07968321442604065,0.44205835461616516,0.056893326342105865,-0.16356615722179413,0.031048595905303955,-2.916415214538574,0.0019792234525084496,1.5074855089187622,0.16510888934135437,-0.005834483541548252,0.036353304982185364,-0.438882052898407,0.023576196283102036,0.622821569442749,0.06816568225622177,-3.410125494003296,0.0012080342276021838,1.0978198051452637,0.10961119830608368
VTM-003182,359365,pyroxene,gangue_negative,2,11,DG-dd5902cafe5b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,"Dara-e-Pech pegmatite field, Dara-e-Pech District, Kunar, Afghanistan",,mindat.org,https://zh.mindat.org/photo-359365.html,gangue_negative,pyroxene,gangue_negative,0.9999861717224121,0.996911883354187,-5.298216819763184,7.797864327585557e-07,1.5930140762066003e-07,-2.6436195373535156,1.1087985512858722e-05,1.1610338788159424e-06,8.76601505279541,0.9999861717224121,0.9999980926513672,-4.377786159515381,1.957554559339769e-06,4.844412728743919e-07,-5.897502899169922,7.679567914919971e-08,0.8095715641975403,6.283223774516955e-05,-6.395180702209473,4.6687269161793665e-08,-0.8406860828399658,1.2063823305652477e-05,1.640756607055664,0.0001442652428522706,-6.619909763336182,3.729062925117432e-08,-4.311433792114258,3.7510969264076266e-07,-5.801240921020508,8.455585742694893e-08,-5.925347328186035,7.468691620715617e-08,-6.526167869567871,4.095543104654098e-08,-7.005728244781494,2.5353671162520186e-08,10.481520652770996,0.996911883354187,2.859853982925415,0.00048821247764863074,-3.316535234451294,1.0144656243937789e-06,-6.877684593200684,2.8817064290365124e-08,-13.075066566467285,5.863554086715794e-11,4.443451404571533,0.0023787927348166704
VTM-003185,373234,pyroxene,gangue_negative,2,11,DG-aae4ea4771a3,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg,"Orford Nickel mine, St-Denis-de-Brompton, Le Val-Saint-François RCM, Estrie, Québec, Canada",,mindat.org,https://zh.mindat.org/photo-373234.html,gangue_negative,pyroxene,gangue_negative,0.9999358654022217,0.9465774297714233,-3.748333692550659,1.6832271285238676e-05,8.740898920223117e-06,-3.3349568843841553,2.544895869505126e-05,2.0033759938087314e-05,7.243814945220947,0.9999358654022217,0.9999436736106873,-3.489591360092163,2.1802841729368083e-05,2.756797221081797e-05,-6.371379375457764,4.5194886411081825e-07,-0.1938631534576416,0.00021774631750304252,-5.243394374847412,1.3962620641905232e-06,0.9521802663803101,0.000684969243593514,3.1102747917175293,0.005928155034780502,-4.906278133392334,1.9560261534934398e-06,-6.015255451202393,6.452862066907983e-07,-5.074585437774658,1.653027879910951e-06,-3.619527816772461,7.082775027811294e-06,-4.153559684753418,4.152182100369828e-06,-2.4172017574310303,2.3570397388539277e-05,8.183414459228516,0.9465774297714233,-0.09512554854154587,0.0002403433172730729,-4.087169647216797,4.437201369000832e-06,-3.1799864768981934,1.0992427633027546e-05,-10.856425285339355,5.096339794619098e-09,5.165596961975098,0.046295057982206345
VTM-003189,388829,pyroxene,gangue_negative,2,11,DG-becf8df85499,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg,"Eastern Hill, Mount Anakie, Anakie, City of Greater Geelong, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-388829.html,gangue_negative,pyroxene,gangue_negative,0.9999996423721313,0.9900112748146057,-8.588156700134277,4.013248622314336e-10,1.0292400265399237e-09,-1.9352890253067017,3.1102840125640796e-07,7.567374495920376e-07,13.048091888427734,0.9999996423721313,0.9999991059303284,-8.8143310546875,3.200885945187082e-10,4.791189667230356e-10,-8.011700630187988,1.840201879765857e-09,-0.022661004215478897,5.425767994893249e-06,-10.319257736206055,1.8310768179485848e-10,6.89884090423584,0.0055008698254823685,6.1212477684021,0.0025277084205299616,-12.209446907043457,2.7657149140325465e-11,-12.110252380371094,3.0541239676162846e-11,-9.421310424804688,4.49447840056294e-10,-9.166672706604004,5.797856639233601e-10,-2.5527305603027344,4.321813946717157e-07,-10.05784797668457,2.378128804991775e-10,12.09165096282959,0.9900112748146057,-1.1669864654541016,1.7277744746024837e-06,-8.14824104309082,1.6053405271776455e-09,-2.849790573120117,3.2111051950778347e-07,-20.567520141601562,6.4854771672420014e-15,5.862855434417725,0.001952129416167736
VTM-003199,410755,pyroxene,gangue_negative,2,11,DG-2a15cc84dab2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,"Laghman, Afghanistan","7.8 x 6.9 x 1.7 cm. A gorgeous, gem, doubly-terminated, floater, lilac-colored kunzite crystal from Afghanistan. The highly lustrous and well-striated crystal has very sharp, steep termination faces. Ex. Herb Obodda specimen.",mindat.org,https://zh.mindat.org/photo-410755.html,gangue_negative,pyroxene,gangue_negative,0.9999901056289673,0.9987421631813049,-5.644042015075684,5.593078640231397e-07,4.653833229895099e-08,-3.5500717163085938,4.539945621218067e-06,2.6678611675379216e-07,8.752513885498047,0.9999901056289673,0.9999993443489075,-3.4909605979919434,4.816394721274264e-06,4.5231101353238046e-07,-6.082420825958252,3.700718309573858e-08,0.7774689793586731,3.5277549613965675e-05,-6.612402439117432,2.1783012726928064e-08,-0.4847094416618347,9.984843927668408e-06,3.1359336376190186,0.0003730498137883842,-4.783439636230469,1.356521295292623e-07,-4.655209064483643,1.5421130683535011e-07,-6.753864288330078,1.890960454886681e-08,-6.377048492431641,2.7563316962186946e-08,-5.428336143493652,7.11789596152812e-08,-4.74715518951416,1.4066458220440836e-07,11.028473854064941,0.9987421631813049,3.760222911834717,0.0006964534404687583,-6.046875953674316,3.834627193555207e-08,-4.903929710388184,1.202537021072203e-07,-12.420563697814941,6.541325120457131e-11,2.1731579303741455,0.0001424421207047999
VTM-003230,478003,pyroxene,gangue_negative,2,11,DG-705afb38a1be,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg,"Caspichango pegmatite, Aconquija, Andalgalá Department, Catamarca Province, Argentina","Pegmatite fragment with: Chromian Diopside - Microcline - Quartz - Muscovite(Pseudo-hexagonal crystal below Schorl crystal). Specimen size: 7.5 x 6.5 x 2.5 cm. From Pegmatite body of Cerro Caspichango, next to the pipeline service road of the Alumbrera mine, Andalgalá Department, Province of Catamarca, Argentina. Collected in 2010. Raúl ...",mindat.org,https://zh.mindat.org/photo-478003.html,gangue_negative,feldspar,gangue_negative,0.9231372475624084,0.26987895369529724,-3.437546491622925,0.0003813750226981938,0.0010075070895254612,1.8628582954406738,0.07643437385559082,0.040248021483421326,4.354203701019287,0.9231372475624084,0.9584314227104187,-5.531750679016113,4.6973298594821244e-05,0.0003131683624815196,-0.9351156949996948,0.009617550298571587,1.0433934926986694,0.0695536658167839,-5.527694225311279,9.739413508214056e-05,2.399268388748169,0.26987895369529724,2.0990512371063232,0.19988782703876495,-6.284830093383789,4.5678629248868674e-05,-5.153182506561279,0.00014163844753056765,-4.345555305480957,0.00031763577135279775,-3.588491678237915,0.0006772013730369508,-1.498934030532837,0.005472694523632526,-6.758061408996582,2.845714334398508e-05,2.296984910964966,0.24363960325717926,1.8832881450653076,0.16109484434127808,-0.3299349844455719,0.017615338787436485,-1.1781598329544067,0.007542436011135578,-7.567229747772217,1.2669916941376869e-05,-0.5331101417541504,0.014376501552760601
VTM-003232,480826,pyroxene,gangue_negative,2,11,DG-875dddd71e99,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg,"Los Cardones, Amaicha del Valle, Tafí del Valle Department, Tucumán Province, Argentina","View of Pegmatite mineralization sector in Los Cardones site. Greenish Diopside, Pegmatite included. FOV: 25 x 25 cm. Photo taken in Aug. 2012.",mindat.org,https://zh.mindat.org/photo-480826.html,gangue_negative,pyroxene,gangue_negative,0.87569260597229,0.5189745426177979,-1.2937536239624023,0.029559966176748276,0.021494675427675247,-0.44486331939697266,0.06908317655324936,0.05859692394733429,2.0948405265808105,0.87569260597229,0.8866720199584961,-1.4350742101669312,0.025664284825325012,0.03323645889759064,-1.4698121547698975,0.009838727302849293,-1.3642812967300415,0.01093378011137247,-3.007824420928955,0.0021134333219379187,0.6400256156921387,0.08113903552293777,0.9879404902458191,0.11490193754434586,-0.8280146718025208,0.01869252882897854,-2.2014248371124268,0.004733731038868427,-1.2698251008987427,0.01201689150184393,-1.543757438659668,0.009137448854744434,-1.8940229415893555,0.006437342613935471,-1.715337872505188,0.007696767803281546,2.4957163333892822,0.5189745426177979,0.8699119687080383,0.10210997611284256,-0.36067187786102295,0.029828572645783424,-1.231027603149414,0.012492281384766102,-4.833962917327881,0.00034033507108688354,0.3148127496242523,0.05861268565058708
VTM-003233,480828,pyroxene,gangue_negative,2,11,DG-3e55478ea055,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg,"Los Cardones, Amaicha del Valle, Tafí del Valle Department, Tucumán Province, Argentina","View of Pegmatite mineralization sector in Los Cardones site. Mineralization: Diopside(greenish), Feldespar(Albite_Anorthite Series), Quartz, Schorl. FOV: 20 x 20 cm. Photo taken in Aug. 2012.",mindat.org,https://zh.mindat.org/photo-480828.html,gangue_negative,vesuvianite,gangue_negative,0.9468294978141785,0.7920733690261841,-1.8534544706344604,0.005555002950131893,0.0029381965287029743,0.27969691157341003,0.04689214751124382,0.030223410576581955,3.284965753555298,0.9468294978141785,0.9647660255432129,-3.89192795753479,0.0007234132499434054,0.002072323812171817,0.3939630091190338,0.016905086115002632,-1.500311017036438,0.0025429900269955397,-4.182530403137207,0.00017396894691046327,0.8124581575393677,0.025690197944641113,1.2525793313980103,0.039894189685583115,-2.2512216567993164,0.0012001299764961004,-4.08721399307251,0.00019136695482302457,-2.168388605117798,0.0013037733733654022,-1.9625834226608276,0.0016017036978155375,-1.2897355556488037,0.0031390374060720205,-3.113175868988037,0.0005068579921498895,1.4696749448776245,0.04956706240773201,1.573649287223816,0.05499822273850441,-0.5173389911651611,0.006795851048082113,-1.2147598266601562,0.0033834357745945454,-5.853442192077637,3.271929745096713e-05,4.241002559661865,0.7920733690261841
VTM-003236,481978,pyroxene,gangue_negative,2,11,DG-9302df13e91e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg,"Gulsen, Sankt Marein-Feistritz, Murtal District, Styria, Austria","Bronzite - piece with 10 cm, photo after finding. Horst",mindat.org,https://zh.mindat.org/photo-481978.html,ti_bearing_negative,titanite,ti_bearing_negative,0.4401267468929291,0.5172749757766724,-1.1299879550933838,0.0869373232126236,0.03135213255882263,0.4918873906135559,0.4401267468929291,0.6175348162651062,0.24528639018535614,0.34393811225891113,0.27855920791625977,-0.7353801727294922,0.1289977878332138,0.07255389541387558,-0.35291925072669983,0.031052567064762115,-0.6477171778678894,0.023124290630221367,-0.36220434308052063,0.030765578150749207,-0.7698259353637695,0.02046620287001133,0.01612013764679432,0.04491271451115608,-2.646494150161743,0.0031333614606410265,-3.256906032562256,0.0017018140060827136,-1.7884917259216309,0.00738986162468791,-0.6474424004554749,0.023130647838115692,-0.030493110418319702,0.04286723583936691,-0.17895036935806274,0.03695313632488251,1.0987435579299927,0.13260096311569214,-2.4040236473083496,0.0039931368082761765,-0.5175108909606934,0.026340031996369362,2.4599738121032715,0.5172749757766724,-3.9729747772216797,0.0008316247258335352,0.19036880135536194,0.05346192419528961
