image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-004317,409399,chalcopyrite,metallic_hard_negative,3,2,DG-9e9072db4897,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p409399_page4_019_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-409399.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9998661279678345,0.9991000890731812,-3.821061611175537,2.1119201846886426e-05,6.097630489421135e-07,-2.2352797985076904,0.00010312726953998208,6.063492946850602e-06,-4.606168270111084,9.631857210479211e-06,6.195530772856728e-07,6.9441328048706055,0.9998661279678345,0.9999925494194031,-0.9148502945899963,4.993770744476933e-06,-5.58063268661499,4.7000753511383664e-08,4.259694576263428,0.0008824799442663789,-5.846271514892578,3.603624776360448e-08,-3.3608782291412354,4.326455496084236e-07,-0.6958774328231812,6.2162348513084e-06,-1.1887739896774292,3.7972131394781172e-06,-4.098684787750244,2.0687453172740788e-07,-3.432471990585327,4.027534146189282e-07,-3.081007242202759,5.723723575101758e-07,11.291568756103516,0.9991000890731812,-5.518460273742676,5.001572489504724e-08,-5.778624057769775,3.855836894217646e-08,-3.4051175117492676,4.139228906296921e-07,-5.00682258605957,8.342718160747609e-08,-11.432501792907715,1.3510459417886977e-10,-6.7031755447387695,1.5296471644887788e-08
VTM-004319,420941,chalcopyrite,metallic_hard_negative,3,2,DG-326544f6a0b6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p420941_page6_017_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-420941.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.5837065577507019,0.33711493015289307,-2.3954386711120605,0.0036192992702126503,0.0044228676706552505,2.340505599975586,0.4124952554702759,0.39112943410873413,-5.402503967285156,0.00017892566393129528,0.001792385708540678,2.6876792907714844,0.5837065577507019,0.602655291557312,2.134351968765259,0.1524471640586853,-6.467775344848633,2.8006772481603548e-05,2.2144856452941895,0.16516612470149994,-3.894543170928955,0.00036711603752337396,-4.618110179901123,0.00017805829702410847,1.5943976640701294,0.08884238451719284,-0.4473566710948944,0.011531811207532883,-1.9926254749298096,0.002459211042150855,-2.265562057495117,0.0018718071514740586,2.094590663909912,0.14650459587574005,2.927957773208618,0.33711493015289307,-3.206115484237671,0.0007307752384804189,-5.487979888916016,7.460755296051502e-05,1.3080759048461914,0.06672248989343643,0.3444528877735138,0.02545517310500145,-5.280070781707764,9.184941154671833e-05,-3.7747855186462402,0.00041382189374417067
VTM-004332,469284,chalcopyrite,metallic_hard_negative,3,2,DG-a76e420da6bd,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p469284_page4_043_raw.jpg,,"ChalcopyriteMitterberg mining district, St. Johann im Pongau District, Salzburg, AustriaCrystals of any minerals have always been rare at this locality. of you own a specimen, take care of it! size 2,5 cm.",mindat.org,https://zh.mindat.org/photo-469284.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.3813508450984955,0.5428815484046936,-0.3398776650428772,0.20700132846832275,0.08254505693912506,0.1735733449459076,0.34590914845466614,0.22695772349834442,-1.4869145154953003,0.0657387375831604,0.09835733473300934,0.2711169421672821,0.3813508450984955,0.5921399593353271,-1.1741982698440552,0.014770545065402985,-3.657636880874634,0.0012326872674748302,2.4300577640533447,0.5428815484046936,-3.306424856185913,0.0017513878410682082,-3.961120128631592,0.0009100215975195169,-1.7457436323165894,0.008340221829712391,-0.28088369965553284,0.03608760982751846,-0.6039756536483765,0.02612408995628357,0.1636144518852234,0.05628611519932747,-2.8094987869262695,0.0028786885086447,-2.291881561279297,0.004830509889870882,0.45221590995788574,0.07511717826128006,-3.2890005111694336,0.0017821724759414792,1.4074677228927612,0.19525395333766937,-1.2238883972167969,0.01405453309416771,-5.870441913604736,0.0001348477671854198,-1.000988245010376,0.017563890665769577
VTM-004342,497583,chalcopyrite,metallic_hard_negative,3,2,DG-c46550aa900c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497583_page4_025_raw.jpg,SEM micrograph of polished section.© Uwe Kolitsch and Franz Brandstätter,,mindat.org,https://zh.mindat.org/photo-497583.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.836635410785675,0.7910863161087036,-0.5796955227851868,0.05252504348754883,0.030437272042036057,0.09282838553190231,0.10290578007698059,0.049049001187086105,-2.4698550701141357,0.007933786138892174,0.012739326804876328,2.1884028911590576,0.836635410785675,0.9077744483947754,-0.9534933567047119,0.00465745385736227,-2.5744245052337646,0.0009208456613123417,4.181445121765137,0.7910863161087036,-0.8763107061386108,0.0050311628729105,-1.9255752563476562,0.0017618893180042505,-0.41433364152908325,0.00798550620675087,1.7257236242294312,0.06787621974945068,0.20659016072750092,0.014858203008770943,-0.0645139291882515,0.01132992934435606,0.436529278755188,0.018699394538998604,1.2173659801483154,0.040826357901096344,-1.061413049697876,0.004180994816124439,-3.8553285598754883,0.00025579813518561423,0.6697364449501038,0.023610660806298256,-1.7588764429092407,0.002081493381410837,-1.0452455282211304,0.004249138757586479,-3.0219106674194336,0.000588635157328099
VTM-004350,519127,chalcopyrite,metallic_hard_negative,3,2,DG-692158e6d3c2,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p519127_page6_012_raw.jpg,Ex A. Pieters specimen.,Ex A. Pieters specimen.,mindat.org,https://zh.mindat.org/photo-519127.html,gangue_negative,fluorapatite,gangue_negative,0.5158989429473877,0.16419748961925507,-2.931168556213379,0.006579659413546324,0.008092757314443588,1.0974302291870117,0.3696592152118683,0.28520968556404114,1.4307596683502197,0.5158989429473877,0.5667374730110168,-0.13429702818393707,0.10786217451095581,0.1399601697921753,1.1491799354553223,0.1568322628736496,0.5682200193405151,0.08772587776184082,0.4722697138786316,0.07969976216554642,0.5253258347511292,0.0840425044298172,1.1950730085372925,0.16419748961925507,-1.0121673345565796,0.018062347546219826,-0.9068331122398376,0.02006874978542328,-3.513195037841797,0.0014811247820034623,-2.2774858474731445,0.005096280016005039,-1.6912249326705933,0.009159320034086704,-0.8090943694114685,0.022129300981760025,0.8610703945159912,0.11757393181324005,-0.06818845123052597,0.046423621475696564,0.44144997000694275,0.0772809088230133,-0.16982373595237732,0.041937194764614105,-3.4903485774993896,0.0015153530985116959,0.29531726241111755,0.06677402555942535
VTM-004354,539653,chalcopyrite,metallic_hard_negative,3,2,DG-5e14351aeb33,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p539653_page4_023_raw.jpg,peter neschen collection (37-03_013b)© neschen,peter neschen collection (37-03_013b)© neschen,mindat.org,https://zh.mindat.org/photo-539653.html,metallic_hard_negative,goethite,metallic_hard_negative,0.8689584732055664,0.7272374629974365,-0.8052468299865723,0.05105641111731529,0.018215298652648926,-1.2630473375320435,0.032302044332027435,0.027512429282069206,-0.8736024498939514,0.04768303409218788,0.06038886308670044,2.0291173458099365,0.8689584732055664,0.8938833475112915,-2.9607486724853516,0.0009922223398461938,-1.8343584537506104,0.003060512477532029,0.9749208688735962,0.050798218697309494,-0.7611870765686035,0.008950894698500633,-1.0485193729400635,0.006715521216392517,3.636312484741211,0.7272374629974365,0.12333457916975021,0.02167750708758831,-1.2289527654647827,0.00560684222728014,-0.5050750374794006,0.011563638225197792,-0.8784093260765076,0.007960813120007515,1.5921626091003418,0.09417014569044113,0.19113442301750183,0.023198207840323448,-1.8004485368728638,0.0031660732347518206,-0.11596281826496124,0.017064116895198822,-2.550628662109375,0.0014952776255086064,-2.9090986251831055,0.0010448172688484192,-0.22524100542068481,0.015297656878829002
VTM-004357,551280,chalcopyrite,metallic_hard_negative,3,2,DG-c446bb19876d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551280_page6_013_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-551280.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9915754199028015,0.8797279596328735,-6.0034332275390625,1.3896581549488474e-05,1.287287705054041e-05,-2.3934075832366943,0.0005137148546054959,0.00037751486524939537,0.33915776014328003,0.007896960712969303,0.005627915263175964,5.1719746589660645,0.9915754199028015,0.9939817190170288,-2.7234303951263428,0.0001917478657560423,-0.6582457423210144,0.0015122689073905349,3.615057945251465,0.1085178479552269,-1.882708191871643,0.000444479490397498,-0.5834283232688904,0.0016297526890411973,-1.3759241104125977,0.0007378111477009952,0.5372020602226257,0.004998103715479374,-5.867854595184326,8.262744813691825e-06,-6.509133815765381,4.351313236838905e-06,-4.223750591278076,4.2771021981025115e-05,5.707756042480469,0.8797279596328735,-0.45700308680534363,0.0018493857933208346,-3.801290512084961,6.525622302433476e-05,-3.151200771331787,0.00012501212768256664,-5.090136528015137,1.7983873476623558e-05,-9.3312406539917,2.588183747320727e-07,-3.1372225284576416,0.00012677193444687873
VTM-004358,551281,chalcopyrite,metallic_hard_negative,3,2,DG-bd5d644830a6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551281_page6_029_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-551281.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.999622106552124,0.9885808825492859,-4.306283473968506,2.384271465416532e-05,6.25238044449361e-06,-1.9305452108383179,0.0002565226168371737,8.942908607423306e-05,-2.8979039192199707,9.750048047862947e-05,7.245171582326293e-05,6.337370872497559,0.999622106552124,0.9998318552970886,-1.6228195428848267,3.302201002952643e-05,-3.789928913116455,3.7812885693710996e-06,4.182011604309082,0.010959981009364128,-4.489551067352295,1.8784437543217791e-06,-2.7421658039093018,1.0781466698972508e-05,-1.381212830543518,4.204670767649077e-05,0.39738839864730835,0.00024898251285776496,-4.6044921875,1.6744789945732919e-06,-3.605304479598999,4.5480087464966346e-06,-4.740338325500488,1.4617814940720564e-06,8.68403148651123,0.9885808825492859,-2.321598529815674,1.6418278391938657e-05,-5.423436164855957,7.38272717626387e-07,-1.233748197555542,4.8727612011134624e-05,-3.2925961017608643,6.217689588083886e-06,-8.63013744354248,2.989263236941042e-08,-1.4601844549179077,3.885396654368378e-05
VTM-004372,595860,chalcopyrite,metallic_hard_negative,3,2,DG-3670380a9694,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595860_page3_060_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-595860.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.9973888993263245,0.6929401755332947,-0.7810102701187134,0.001795500167645514,0.001971753314137459,-1.5854684114456177,0.0008031815523281693,0.0006846538162790239,-5.7560038566589355,1.2404319022607524e-05,0.00010114168253494427,5.538846969604492,0.9973888993263245,0.9972424507141113,-2.742769718170166,8.06903699412942e-05,-3.5229878425598145,3.698088039527647e-05,6.315310001373291,0.6929401755332947,-4.8173651695251465,1.0135294360225089e-05,-4.055267333984375,2.1717580239055678e-05,5.315505027770996,0.25496816635131836,2.321230173110962,0.012767001055181026,-3.1245357990264893,5.5083648476284e-05,0.4170003831386566,0.0019014826975762844,-2.497023582458496,0.00010316864063497633,3.3735151290893555,0.036567095667123795,-4.0381178855896,2.2093225197750144e-05,-5.819270133972168,3.7214686017250642e-06,-0.9409978985786438,0.0004890138516202569,-4.666906356811523,1.178094134957064e-05,-4.412944316864014,1.5187073586275801e-05,-5.262628555297852,6.493235105153872e-06
VTM-004375,622607,chalcopyrite,metallic_hard_negative,3,2,DG-e47a819a9f6a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p622607_page4_056_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-622607.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.8901534676551819,0.683858335018158,-1.5394062995910645,0.013479290530085564,0.017656665295362473,0.40374165773391724,0.09409476071596146,0.07567834109067917,-3.3197104930877686,0.0022724305745214224,0.008277738466858864,2.6508331298828125,0.8901534676551819,0.8983873128890991,-2.037083864212036,0.002045223955065012,-3.1736347675323486,0.0006563614588230848,3.7751598358154297,0.683858335018158,-3.4968981742858887,0.0004750632797367871,-2.8733572959899902,0.0008862409740686417,-1.330552577972412,0.004145562183111906,2.374178886413574,0.1684720367193222,-0.4234297573566437,0.010269321501255035,-0.80021071434021,0.007045435719192028,0.5719040036201477,0.027784962207078934,0.9829655885696411,0.04191133752465248,-0.9600852727890015,0.006004477851092815,-5.824855327606201,4.6316137741087005e-05,1.0482957363128662,0.044740837067365646,-2.6506478786468506,0.0011073200730606914,-3.8258044719696045,0.0003419079293962568,-4.316682815551758,0.00020927796140313148
VTM-004376,622942,chalcopyrite,metallic_hard_negative,3,2,DG-886233fb86e7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p622942_page4_067_raw.jpg,,"Chalcopyrite, MalachitePfennigbach gypsum mine, Puchberg am Schneeberg, Neunkirchen District, Lower Austria, AustriaChris Auer photo and collection, self collected in 2013© AC",mindat.org,https://zh.mindat.org/photo-622942.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9506971836090088,0.8201442360877991,0.8226664066314697,0.0477176271378994,0.014986131340265274,-3.814051389694214,0.00046235747868195176,0.0006588946562260389,-2.926818609237671,0.0011227891081944108,0.0015638372860848904,3.814561128616333,0.9506971836090088,0.9827911853790283,-3.3991024494171143,0.0001865764643298462,-3.6419460773468018,0.00014634948456659913,3.3222110271453857,0.1548411250114441,-3.8862836360931396,0.00011462437396403402,-1.8372811079025269,0.0008895027567632496,-1.779158115386963,0.0009427354671061039,0.20597027242183685,0.006863097194582224,0.10472889244556427,0.006202281918376684,0.44996175169944763,0.00875960011035204,-3.6606667041778564,0.0001436352322343737,4.989291667938232,0.8201442360877991,-3.0194315910339355,0.00027273816522210836,-4.875621318817139,4.2619951273081824e-05,-3.7672815322875977,0.00012910974328406155,-3.33176326751709,0.00019957318727392703,-5.439554214477539,2.4249333364423364e-05,-4.04295015335083,9.800257248571143e-05
VTM-004381,630685,chalcopyrite,metallic_hard_negative,3,2,DG-ba58feae2ced,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p630685_page4_042_raw.jpg,"Nikon D5100, Mikro-Nikkor 85 mm 1:3.5 SG, tube. Camera remote with digiCamControl. Combine ZP (stack of 8 images - do stack).© Martin Rich","Chalcopyrite, Tetrahedrite Subgroup, Siderite, MalachiteKnappenberg, Hirschwang an der Rax, Reichenau an der Rax, Neunkirchen District, Lower Austria, AustriaColl. & Photo Martin Rich.",mindat.org,https://zh.mindat.org/photo-630685.html,target_mineral,magnetite,target_mineral,0.5316094160079956,0.30827435851097107,1.2237370014190674,0.5316094160079956,0.3701993227005005,-1.1181837320327759,0.0511104092001915,0.0806267037987709,-1.0418202877044678,0.05516627058386803,0.1236833706498146,0.839786946773529,0.36211398243904114,0.4254905581474304,-1.8914875984191895,0.0072189816273748875,-2.532715082168579,0.003801843849942088,1.8052183389663696,0.29102811217308044,-1.3570510149002075,0.012319096364080906,-1.5106488466262817,0.010565063916146755,0.22385366261005402,0.05986279621720314,-0.3699069023132324,0.033059023320674896,0.116167351603508,0.05375135317444801,1.8627886772155762,0.30827435851097107,-0.1451316922903061,0.041391268372535706,-0.141529843211174,0.041540615260601044,0.5250895619392395,0.08090624213218689,-3.1471548080444336,0.002056584693491459,-0.9046229124069214,0.019367152824997902,-1.330599308013916,0.01264930423349142,-1.7672902345657349,0.008173615671694279,-1.2266803979873657,0.01403453666716814
VTM-004385,643683,chalcopyrite,metallic_hard_negative,3,2,DG-d01eb03c43d0,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p643683_page4_051_raw.jpg,,"ChalcopyriteCu deposit, Rijavitzagraben, Bad Eisenkappel, Eisenkappel-Vellach, Völkermarkt District, Carinthia, AustriaChris Auer photo and collection, self collected in 2013© AC",mindat.org,https://zh.mindat.org/photo-643683.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.9999243021011353,0.9584380388259888,-3.144336700439453,2.6638934286893345e-05,2.2955095118959434e-05,-3.593395709991455,1.7001715605147183e-05,3.776487574214116e-05,-2.9593491554260254,3.2052041206043214e-05,8.496642840327695e-05,7.388724327087402,0.9999243021011353,0.9998542666435242,-4.698072910308838,3.56400164491788e-06,-2.6284525394439697,2.8233354896656238e-05,7.804103374481201,0.9584380388259888,-4.351399898529053,5.040760242991382e-06,-2.837944984436035,2.2897147573530674e-05,3.14363956451416,0.009068810380995274,2.89361834526062,0.00706264516338706,-5.6016058921813965,1.4439045799008454e-06,-2.910916566848755,2.1285795810399577e-05,-2.6697349548339844,2.709153704927303e-05,4.169000625610352,0.025284769013524055,-2.7313904762268066,2.547165786381811e-05,-5.98782205581665,9.813115866563749e-07,-4.071907997131348,6.666195531579433e-06,-6.782823085784912,4.4314143110568693e-07,-7.458861827850342,2.25394074959695e-07,-5.117867469787598,2.3421982859872514e-06
VTM-004388,655706,chalcopyrite,metallic_hard_negative,3,2,DG-330faad25acc,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p655706_page6_011_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-655706.html,metallic_hard_negative,goethite,metallic_hard_negative,0.9988046884536743,0.6588029861450195,-2.5316898822784424,0.00033957717823795974,0.00046788982581347227,-2.219040632247925,0.0004642160492949188,0.0012297921348363161,-2.3893790245056152,0.0003915103152394295,0.002001081593334675,5.454923629760742,0.9988046884536743,0.9963012933731079,-2.7133216857910156,0.0001900694624055177,-2.1656994819641113,0.00032865608227439225,4.5701470375061035,0.27674680948257446,-3.591449022293091,7.898535841377452e-05,-1.5867432355880737,0.0005863799015060067,5.437468528747559,0.6588029861450195,2.8787403106689453,0.05099340155720711,-3.311674118041992,0.00010448433022247627,-2.15759539604187,0.00033133025863207877,-1.4254904985427856,0.0006889859214425087,1.2251389026641846,0.00975807011127472,-1.4145419597625732,0.0006965704960748553,-3.5475659370422363,8.252859697677195e-05,-2.2885754108428955,0.00029065474518574774,-3.864999532699585,6.00820712861605e-05,-4.492627143859863,3.2075229682959616e-05,-2.5315356254577637,0.00022796125267632306
VTM-004396,663671,chalcopyrite,metallic_hard_negative,3,2,DG-42f71d7c4289,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p663671_page3_034_raw.jpg,Specimen on display at the Australian Museum - Sydney.,Specimen on display at the Australian Museum - Sydney.,mindat.org,https://zh.mindat.org/photo-663671.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9999533891677856,0.6700867414474487,-6.155281066894531,4.90316210743913e-07,6.334724957923754e-07,-2.3249738216400146,2.2592144887312315e-05,4.90974125568755e-05,-2.2855958938598633,2.3499531380366534e-05,9.198630868922919e-05,8.37288761138916,0.9999533891677856,0.9998582005500793,-5.051783561706543,1.2153666375525063e-06,-2.994659900665283,9.508346010989044e-06,7.457229137420654,0.3290807902812958,-6.142088890075684,4.085015632426803e-07,-1.8271409273147583,3.05598987324629e-05,1.1714204549789429,0.0006129295215941966,-0.8930948376655579,7.776833808748052e-05,-8.069063186645508,5.947294567931749e-08,-5.870945453643799,5.357350119084003e-07,-2.950176239013672,9.94085621641716e-06,8.168333053588867,0.6700867414474487,-1.9979798793792725,2.5760680728126317e-05,-6.351724147796631,3.312455589821184e-07,-2.514153480529785,1.537397110951133e-05,-2.13033127784729,2.2567219275515527e-05,-8.51006031036377,3.8264534651943904e-08,-2.011385679244995,2.541764115449041e-05
VTM-004401,672326,chalcopyrite,metallic_hard_negative,3,2,DG-1b84d8e6a774,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672326_page4_021_raw.jpg,,"Chalcopyrite, MalachiteTalergraben, Trattenbach, Neunkirchen District, Lower Austria, AustriaPeter Huber photo, collection of Simone & Peter Huber",mindat.org,https://zh.mindat.org/photo-672326.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.7032607197761536,0.5650270581245422,-1.0872389078140259,0.04741234332323074,0.036990903317928314,0.45226147770881653,0.22104865312576294,0.13613009452819824,-1.6040303707122803,0.02827819623053074,0.03762734681367874,1.6096062660217285,0.7032607197761536,0.7892516255378723,0.08765478432178497,0.02975899912416935,-1.8170018196105957,0.0044303336180746555,3.0313968658447266,0.5650270581245422,-1.89201021194458,0.0041101789101958275,-0.9831218719482422,0.010199664160609245,1.708638310432434,0.1505228728055954,0.6492199301719666,0.052179865539073944,-2.0139214992523193,0.0036384398117661476,-0.543942391872406,0.015824101865291595,-0.10761010646820068,0.024480247870087624,-0.23640945553779602,0.02152181975543499,-0.8159016370773315,0.012056151404976845,-2.377138614654541,0.0025303007569164038,0.9638268351554871,0.07147184759378433,-0.961846113204956,0.010418995283544064,-0.44165661931037903,0.017528360709547997,-1.8466951847076416,0.004300717264413834
VTM-004411,752087,chalcopyrite,metallic_hard_negative,3,2,DG-1a153b913e47,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p752087_page3_054_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-752087.html,ti_bearing_negative,hematite,metallic_hard_negative,0.5339838862419128,0.19468306005001068,-0.3419235348701477,0.09694299101829529,0.09311506152153015,1.3643189668655396,0.5339838862419128,0.4302331209182739,-3.0349745750427246,0.0065605356357991695,0.026590123772621155,0.9770124554634094,0.3625125586986542,0.45006170868873596,0.7955981492996216,0.09252014011144638,-3.535088062286377,0.0012174277799203992,1.1661877632141113,0.13402360677719116,-3.441002607345581,0.0013375311391428113,-2.232492208480835,0.00447871396318078,1.0123708248138428,0.11491572856903076,1.539544701576233,0.19468306005001068,-0.17288117110729218,0.03512619435787201,-0.293213427066803,0.031143786385655403,1.411028265953064,0.1712041050195694,-1.8694100379943848,0.006439289543777704,-1.021165370941162,0.015039242804050446,-2.766807794570923,0.002624840708449483,1.0468826293945312,0.11895089596509933,0.13012129068374634,0.047557976096868515,-0.4417456090450287,0.02684508077800274,-3.0939996242523193,0.0018923671450465918
VTM-004413,754943,chalcopyrite,metallic_hard_negative,3,2,DG-05ccc3b253c0,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p754943_page4_059_raw.jpg,,"ChalcopyriteNeustift mining district, Antimony mine, Stadtschlaining, Oberwart District, Burgenland, AustriaRare chalcopyrite from the Steinbründl adit, Neustift district; SEM-EDS analysed; Chris Auer photo + collection, self collected in 2014© AC",mindat.org,https://zh.mindat.org/photo-754943.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.9994489550590515,0.9762468338012695,-6.789809226989746,1.0805123338286649e-06,1.86661139878197e-07,-0.6091809272766113,0.0005222070612944663,0.00011312112474115565,-3.5419256687164307,2.780787144729402e-05,1.714442259981297e-05,6.947714328765869,0.9994489550590515,0.9998695254325867,-3.326310157775879,3.054210310438066e-06,-4.032175540924072,1.5078053365868982e-06,9.348639488220215,0.9762468338012695,-5.888780117034912,2.3552260586257034e-07,-2.9462125301361084,4.466559857974062e-06,-0.8574457168579102,3.60672602255363e-05,-0.4256817400455475,5.554253948503174e-05,-8.24317455291748,2.2363092710975252e-08,-6.357601165771484,1.473757436087908e-07,-3.5542807579040527,2.4316036615346093e-06,5.623247146606445,0.023531103506684303,-2.1095285415649414,1.031194278766634e-05,-5.24915075302124,4.4649860342360626e-07,-0.5980039834976196,4.6750588808208704e-05,-0.33384934067726135,6.088472582632676e-05,-8.521955490112305,1.6922294676646743e-08,-6.179573059082031,1.760932093475276e-07
VTM-004433,885279,chalcopyrite,metallic_hard_negative,3,2,DG-2c8b6d3fa837,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p885279_page3_055_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-885279.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.9978336691856384,0.5418197512626648,-3.6804025173187256,5.470112228067592e-05,1.897819856822025e-05,-0.03264030069112778,0.0020999021362513304,0.001301115844398737,-5.224956035614014,1.1673606422846206e-05,4.3776646634796634e-05,6.1310553550720215,0.9978336691856384,0.9986361861228943,0.8008368611335754,0.0008836014312691987,-5.731405735015869,1.2862908533861628e-06,7.21951961517334,0.5418197512626648,-5.031039714813232,2.5912227101798635e-06,-2.878704786300659,2.229726487712469e-05,-1.6827887296676636,7.37278169253841e-05,-0.8970232605934143,0.0001617651869310066,-4.757797718048096,3.4054287425533403e-06,-3.24889874458313,1.539850745757576e-05,-1.5565712451934814,8.36463732412085e-05,7.048352241516113,0.4565809369087219,-4.716721057891846,3.548225095073576e-06,-5.583506107330322,1.4913213135514525e-06,-0.3210807740688324,0.0002877489314414561,-2.151940107345581,4.6119170292513445e-05,-7.7303595542907715,1.7426293652533786e-07,-3.452467203140259,1.256232280866243e-05
