image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.5143063068389893,0.002855589147657156,2.3816148768673884e-06,0.1459500640630722,0.8511919379234314
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.10833043605089188,0.0019784343894571066,0.08529894798994064,0.9125902652740479,0.00013239534746389836
VTM-001843,DG-f77f26be144c,calcite,2,2,0.20370739698410034,0.0003981898189522326,0.0013258708640933037,0.9982535243034363,2.245623545604758e-05
VTM-001849,DG-55f6c7371d43,calcite,2,2,0.2515861392021179,0.020378606393933296,0.37410101294517517,0.3783625364303589,0.22715789079666138
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.12637266516685486,4.016012462670915e-05,0.00259696994908154,0.9973527193069458,1.0105112778546754e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.5278818607330322,2.7652518838294782e-05,0.07192408293485641,0.6468017101287842,0.281246542930603
VTM-001891,DG-a35ac479557c,calcite,2,2,0.38783806562423706,7.88271677265584e-07,5.983519713481655e-06,0.9999632835388184,2.9979049941175617e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.22282521426677704,2.3703981355538417e-07,0.0013353154063224792,0.9986218810081482,4.2577874410199e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.50318843126297,0.0030839659739285707,0.004387550987303257,0.007958642207086086,0.9845698475837708
VTM-001911,DG-4992f8434a77,calcite,2,2,0.42929720878601074,9.75060393102467e-05,1.1110612831544131e-05,0.9992859959602356,0.0006053965771570802
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.44381704926490784,0.00013364908227231354,0.009121272712945938,0.9889240860939026,0.0018210067646577954
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.48267418146133423,2.950578164018225e-06,6.362728527165018e-06,0.999947726726532,4.2953604861395434e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.11660253256559372,0.38597214221954346,0.34266015887260437,0.2662329077720642,0.005134821403771639
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.284631609916687,0.00022487682872451842,0.015813354402780533,0.9838823080062866,7.946866389829665e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.21053308248519897,0.0019544963724911213,0.0016670424956828356,0.996357262134552,2.1173824279685505e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.24005618691444397,0.06375949829816818,5.1157199777662754e-05,0.9349522590637207,0.0012370734475553036
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.31517407298088074,3.477993004707969e-06,5.459469321067445e-05,0.9999000430107117,4.1925912228180096e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.28508371114730835,2.6704344691097504e-06,0.0003238320932723582,0.9990817904472351,0.0005917145754210651
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.40869632363319397,0.00011501699918881059,5.259821773506701e-05,0.9980977177619934,0.0017347097164019942
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.6083234548568726,9.805396985029802e-06,0.001842671656049788,0.9897228479385376,0.008424712345004082
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.46306082606315613,3.348523023305461e-06,0.0012601272901520133,0.9981536865234375,0.0005828547873534262
VTM-002010,DG-3738ebb23911,calcite,2,2,0.3067470192909241,0.0037880593445152044,0.004605328664183617,0.9171629548072815,0.07444362342357635
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.4107604920864105,1.1904157872777432e-05,0.0008663170738145709,0.9971030354499817,0.0020187392365187407
VTM-002024,DG-f27e59284db3,calcite,2,1,0.1351754516363144,0.0005306911771185696,0.5265180468559265,0.47160422801971436,0.0013470400590449572
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.25432440638542175,0.9724808931350708,0.00016076196334324777,0.006121880374848843,0.02123650535941124
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.46640875935554504,0.10306696593761444,0.06113795191049576,0.805704653263092,0.030090464279055595
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.24771972000598907,0.0007763188914395869,0.0021641263738274574,0.9931775331497192,0.0038819964975118637
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.29804110527038574,0.0033010479528456926,0.11624285578727722,0.6412972211837769,0.23915885388851166
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.527640163898468,5.460887223307509e-06,0.0004944204119965434,0.999366819858551,0.00013329164357855916
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.19549284875392914,0.17959871888160706,0.7985700964927673,0.01756303198635578,0.0042681084014475346
VTM-002093,DG-41defb57d166,feldspar,2,2,0.4771277904510498,0.003001803532242775,0.0005422248505055904,0.9932704567909241,0.0031855315901339054
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.6769844889640808,0.00843251682817936,0.0007890097913332283,0.9854321479797363,0.005346371326595545
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.6737011075019836,0.00023606796457897872,0.00044781231554225087,0.9151635766029358,0.08415250480175018
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.1411224752664566,3.653238309198059e-05,0.052792616188526154,0.9470038414001465,0.0001670147175900638
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.23738326132297516,0.16314087808132172,0.004666637163609266,0.8239321708679199,0.00826036836951971
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.40065306425094604,0.00012230144056957215,0.0015655184397473931,0.992379367351532,0.005932810716331005
VTM-002148,DG-8c8100639791,feldspar,2,2,0.14612893760204315,0.0008141669095493853,0.0002870102471206337,0.998830258846283,6.860613939352334e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.5010460019111633,1.5140177310968284e-05,0.05228523910045624,0.9413465857505798,0.006353022996336222
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.2544489800930023,3.236345492041437e-06,0.0077133155427873135,0.9922773241996765,6.107283752498915e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.3524491488933563,0.004678506404161453,0.00031244149431586266,0.990619957447052,0.004389101639389992
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.42328494787216187,0.0007498994818888605,0.008981751278042793,0.9898654222488403,0.00040292736957781017
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.623637318611145,1.2366366490823566e-06,0.0003790460468735546,0.9996182918548584,1.4119447087068693e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.6789037585258484,0.011975545436143875,0.004714146256446838,0.9399850964546204,0.04332517459988594
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.25202053785324097,0.00042303610825911164,4.349331902631093e-06,0.9989237189292908,0.0006488822400569916
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.4734194874763489,0.00016482053615618497,0.012216388247907162,0.8141935467720032,0.17342521250247955
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.19325539469718933,2.209901310834539e-07,0.9944327473640442,0.0010591016616672277,0.00450794817879796
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.5078794956207275,6.038759238435887e-05,0.058082517236471176,0.9230746626853943,0.018782436847686768
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.644212543964386,0.0029753053095191717,0.09369120001792908,0.8777081966400146,0.02562527544796467
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.4879135489463806,1.7988795661949553e-05,0.12158084660768509,0.8319798707962036,0.04642125219106674
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.18025444447994232,0.00011212060780962929,0.00014678567822556943,0.999674379825592,6.672494782833382e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.30835166573524475,1.822407648433e-05,0.0024548519868403673,0.9975104331970215,1.6491405403940007e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.21695898473262787,7.792723408783786e-06,0.00011453170736785978,0.999873161315918,4.486003035708563e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.27645355463027954,1.3103384617352276e-06,6.345625934045529e-06,0.999979555606842,1.279302978218766e-05
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.20753389596939087,0.007250754628330469,0.0024964844342321157,0.986579954624176,0.003672843798995018
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.27902698516845703,0.00301115564070642,0.0061851986683905125,0.9812628626823425,0.009540818631649017
VTM-002334,DG-856685443b2c,feldspar,2,2,0.2762501537799835,0.0008872841135598719,0.00022512626310344785,0.9983508586883545,0.0005367373814806342
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.29968735575675964,0.024428170174360275,0.001996535575017333,0.9714746475219727,0.0021006150636821985
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.3464202582836151,4.150627319177147e-06,7.00684540788643e-05,0.9999191164970398,6.635713816649513e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.40108200907707214,4.060866558575071e-06,0.00013543132808990777,0.9998184442520142,4.2099076381418854e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.48035696148872375,0.00032306788489222527,0.004970945417881012,0.9789045453071594,0.015801452100276947
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.055907242000103,8.590262041252572e-06,2.9861965344935015e-07,0.9999911189079285,2.7931415402804305e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.5077232122421265,0.012172379530966282,0.0019778183195739985,0.8697270750999451,0.11612270772457123
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.5382932424545288,3.704771734192036e-05,0.04954594373703003,0.9502885341644287,0.00012842833530157804
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.5441322922706604,1.5354297602243605e-06,0.002173817250877619,0.997219979763031,0.0006046892376616597
VTM-002416,DG-931673004572,fluorapatite,2,2,0.19366326928138733,0.0001434213772881776,0.11628563702106476,0.882784366607666,0.000786503020208329
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.48258495330810547,0.0011237417347729206,0.0033310470171272755,0.9921424388885498,0.003402786562219262
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.3341338336467743,8.11655081633944e-06,0.12417470663785934,0.8757428526878357,7.433324208250269e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.3358594477176666,3.806613676715642e-05,1.3240235603007022e-05,0.9999306201934814,1.8060121874441393e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.2911168336868286,1.1640757293207571e-05,0.0003677364147733897,0.9996054172515869,1.5247176634147763e-05
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.2870918810367584,0.00048607104690745473,0.006814896594733,0.9907774329185486,0.001921571441926062
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.3933184742927551,0.024212546646595,0.3398143947124481,0.6340991854667664,0.0018738385988399386
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.5840527415275574,0.0006597854080609977,6.600951019208878e-05,0.9968744516372681,0.002399749355390668
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.13852572441101074,0.00634900713339448,0.00016332177619915456,0.9934653639793396,2.2229125534067862e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.24063658714294434,6.796320121793542e-06,0.0009864126332104206,0.9990063905715942,4.145870491356618e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.2704576253890991,3.7222562241367996e-06,0.0015627609100192785,0.9981399178504944,0.00029359880136325955
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.35167232155799866,0.2672193646430969,0.05302157998085022,0.5682250261306763,0.11153409630060196
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.6281694173812866,0.0007869075052440166,0.004761523101478815,0.9929483532905579,0.0015032482333481312
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.32998156547546387,8.741861165617593e-06,0.00016601553943473846,0.9998140931129456,1.115590930567123e-05
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.22091278433799744,0.0002443305274937302,0.07955063879489899,0.9201962351799011,8.784305464359932e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.22393034398555756,0.06652095168828964,0.268765389919281,0.6202924847602844,0.04442117363214493
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.5810625553131104,3.8088029441496474e-07,1.266827325707709e-06,0.999992847442627,5.544734449358657e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.34081706404685974,1.537499156256672e-05,0.014165536500513554,0.979397177696228,0.006421882193535566
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.2806110382080078,8.201038781407988e-07,6.634086457779631e-05,0.9998592138290405,7.358955917879939e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.26943984627723694,0.0003327569575048983,0.8218327760696411,0.17747826874256134,0.00035624500014819205
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.27402836084365845,0.0012082802131772041,0.025358926504850388,0.09710001200437546,0.8763328194618225
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.5640175938606262,3.865976395900361e-05,1.710161450318992e-05,0.9998670220375061,7.718673441559076e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.24253229796886444,0.009981732815504074,0.012531599961221218,0.9727919101715088,0.004694755654782057
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.15189959108829498,0.0017119116382673383,0.9336453676223755,0.04650260508060455,0.018140103667974472
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.367309033870697,0.040562912821769714,0.000659686978906393,0.9535113573074341,0.00526605686172843
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.3906651735305786,8.19204706203891e-06,7.055423338897526e-05,0.9998834729194641,3.7809211789863184e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.42079150676727295,0.00786915048956871,0.32792869210243225,0.6583919525146484,0.005810227245092392
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.2914453446865082,0.00010403015039628372,0.21149389445781708,0.788344144821167,5.7946050219470635e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.45573219656944275,3.2161817671294557e-06,0.0020533292554318905,0.9976935386657715,0.00024988004588522017
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.21540623903274536,0.0003773501666728407,0.005689619109034538,0.9922150373458862,0.0017179659334942698
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.3449776768684387,0.0036150768864899874,0.06186976283788681,0.9318863749504089,0.0026287585496902466
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.5745440721511841,0.000508847355376929,0.012168069370090961,0.7847607731819153,0.20256231725215912
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.3144053816795349,0.019774960353970528,0.13190606236457825,0.8065806031227112,0.041738394647836685
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.19612202048301697,2.539971137593966e-05,0.0005128763732500374,0.9994350671768188,2.6674135369830765e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.7886080145835876,0.00014267847291193902,0.028832731768488884,7.66087177908048e-05,0.9709479212760925
VTM-002732,DG-3fde00040150,fluorapatite,2,1,0.11216197162866592,1.7838150597526692e-05,0.5092702507972717,0.4905344843864441,0.00017743388889357448
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.26468947529792786,0.0011429203441366553,0.2945616841316223,0.6874776482582092,0.016817810013890266
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.6212072968482971,7.438365719281137e-05,7.327993807848543e-05,0.32010334730148315,0.6797490119934082
VTM-002763,DG-617149045788,fluorapatite,2,2,0.22611841559410095,3.3385354072379414e-06,8.06798052508384e-05,0.9999054670333862,1.0526695405133069e-05
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.5560041666030884,1.922925548569765e-05,7.210102921817452e-05,0.9998950362205505,1.3636939002026338e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,2,0.5522140860557556,0.04021557420492172,0.002522829920053482,0.48682305216789246,0.47043851017951965
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.3519221842288971,0.00019807535863947123,0.007305198814719915,0.9640902280807495,0.028406502678990364
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.5257681608200073,0.000842902110889554,0.001275396323762834,0.9957798719406128,0.0021018264815211296
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.46743521094322205,3.707869473146275e-05,0.0003350833139847964,0.9994075894355774,0.0002202135801780969
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.27008122205734253,1.0334036915082834e-06,0.006309323478490114,0.9935786724090576,0.00011095756781287491
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.4188743829727173,0.0005029496969655156,0.0003346777521073818,0.999159038066864,3.3378778425685596e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.5164458155632019,8.52991288411431e-05,0.0036172219552099705,0.6533316373825073,0.34296587109565735
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.18750125169754028,0.0003788504109252244,0.437574565410614,0.5602800846099854,0.0017664143815636635
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.6566990613937378,6.895788828842342e-05,7.499108505726326e-06,0.9997525811195374,0.00017096669762395322
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.6472074389457703,1.4763393664907198e-05,0.0007566675776615739,0.9991669058799744,6.166692764963955e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.8009552955627441,4.4444615923566744e-05,5.207104550208896e-06,0.9999362230300903,1.4101655324338935e-05
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.5729674696922302,0.0010190746979787946,0.050396569073200226,0.9465925693511963,0.0019917706958949566
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.3880448639392853,0.0009197509498335421,0.00013398796727415174,0.998661458492279,0.00028474972350522876
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.156014546751976,6.376225064741448e-05,0.5990776419639587,0.40054231882095337,0.0003162424545735121
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.3817364573478699,4.665640517487191e-05,0.00389628647826612,0.9958087801933289,0.0002482568961568177
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.5951798558235168,2.6135081498068757e-05,6.288021722866688e-06,0.9997336864471436,0.00023391246213577688
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.3200521469116211,0.00018718212959356606,1.5119199815671891e-05,0.9997907876968384,6.959397069294937e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.467041552066803,0.010301114059984684,0.03827495127916336,0.934778094291687,0.01664581522345543
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.4980008900165558,2.9230242944322526e-05,0.0005169414216652513,0.9993880987167358,6.577018939424306e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.3141919672489166,9.348499588668346e-06,5.1461342081893235e-05,0.9999309778213501,8.226686986745335e-06
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.33325377106666565,1.3747138609687681e-06,2.705541191971861e-06,0.9999956488609314,3.0342124546223204e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.5397591590881348,0.7624289989471436,0.009141059592366219,0.17581875622272491,0.05261123180389404
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.4256097376346588,0.008335123769938946,0.0018425576854497194,0.9892497062683105,0.0005726295057684183
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.43574002385139465,0.0006462295423261821,0.042552586644887924,0.9560979008674622,0.000703300058376044
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.3241206705570221,0.0009705566335469484,0.000313739845296368,0.9986005425453186,0.00011522203567437828
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.2998010516166687,0.0004624909779522568,0.9995214343070984,2.593591943877982e-06,1.3468573342834134e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.49005943536758423,0.017829429358243942,0.05067465454339981,0.20386169850826263,0.7276342511177063
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.20420393347740173,0.9627894759178162,0.002632792806252837,0.02649173140525818,0.008086026646196842
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.6519714593887329,2.2301085778053675e-07,1.5088567124621477e-05,0.9999743103981018,1.0367047252657358e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.7010048627853394,0.005361069925129414,0.9904187321662903,0.0036613568663597107,0.0005588140920735896
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.45527926087379456,0.00024922049487940967,0.002838868647813797,0.9098469614982605,0.08706497400999069
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.5113811492919922,0.0011296865995973349,5.6713575759204105e-05,0.9985870122909546,0.00022657166118733585
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.6569951176643372,0.0007545686676166952,1.6525860701221973e-05,0.9991046786308289,0.00012421239807736129
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.7379360795021057,3.0053171940380707e-05,0.00013561794185079634,0.9997091293334961,0.00012519881420303136
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.3939379155635834,5.789334318251349e-05,0.03216741606593132,0.6954350471496582,0.2723396420478821
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.68583083152771,0.0005368489073589444,3.711351382662542e-05,0.9993974566459656,2.858861262211576e-05
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.6456093788146973,0.0001623841526452452,8.686263754498214e-05,0.9996533393859863,9.742297697812319e-05
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.418194979429245,0.23517391085624695,0.005524965934455395,0.7352287769317627,0.02407236211001873
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.25924229621887207,0.04034121707081795,0.17914696037769318,0.7797356843948364,0.0007761823362670839
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.5782533288002014,2.219218913523946e-06,0.11469131708145142,0.8848612308502197,0.0004452503053471446
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.2989141047000885,5.664192940457724e-06,0.05037466064095497,2.2836024982098024e-06,0.9496173858642578
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.1378013789653778,0.2070935070514679,0.7300732135772705,0.05038394778966904,0.012449312023818493
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.12657466530799866,0.8448667526245117,0.008040151558816433,0.011971307918429375,0.13512186706066132
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.7480781078338623,3.3055850508389995e-05,0.00041679225978441536,0.9994310140609741,0.00011906741565326229
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.1144520565867424,0.0001786373759387061,0.0012924292823299766,0.9985097050666809,1.92450806935085e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.394615113735199,0.000929222849663347,0.0027356105856597424,0.9943811297416687,0.0019540225621312857
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.26218125224113464,0.013022426515817642,0.4086533188819885,0.5772415995597839,0.0010826409561559558
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.23552465438842773,0.0017679129960015416,0.19873207807540894,0.7947002649307251,0.004799751564860344
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.31343144178390503,0.0019462888594716787,0.0007268239860422909,0.9970725774765015,0.00025427498621866107
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.0917990580201149,0.9765051007270813,0.0032689229119569063,0.017228037118911743,0.002997966483235359
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.23093309998512268,0.005487996153533459,0.0009369194740429521,0.9918268918991089,0.0017482261173427105
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.08852946013212204,0.06263469904661179,0.6410223245620728,0.29496902227401733,0.0013739672722294927
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.4157518148422241,1.2810367024940206e-06,0.00010165987623622641,0.9998624324798584,3.4680582757573575e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.3717342019081116,0.03840157389640808,0.044275641441345215,0.6028587818145752,0.3144639730453491
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.32854485511779785,0.0010171962203457952,0.01849306747317314,0.7608760595321655,0.21961365640163422
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.3115158677101135,0.0004970721784047782,0.5852277874946594,0.39278969168663025,0.02148541435599327
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.41830599308013916,0.030337711796164513,0.7724957466125488,0.025294527411460876,0.17187196016311646
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.4707968831062317,0.015296712517738342,0.018448390066623688,0.8326882123947144,0.1335667073726654
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.1361875683069229,0.18770146369934082,0.4695669710636139,0.34264710545539856,8.446854189969599e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.44043368101119995,0.013022184371948242,0.30979323387145996,0.6724623441696167,0.004722262732684612
VTM-003377,DG-097f1d18428b,quartz,2,2,0.2823178172111511,7.67284973335336e-08,0.012418233789503574,0.9875687956809998,1.2933289326610975e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.5665264129638672,0.0003544820938259363,0.004486132878810167,0.9731587171554565,0.02200067788362503
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.4148021340370178,7.835618731633076e-08,0.0005162758170627058,0.9994621872901917,2.148656130884774e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.21884538233280182,3.912817192031071e-06,3.7185411201789975e-05,0.9999489784240723,9.877850061457139e-06
VTM-003416,DG-0b638c363e60,quartz,2,2,0.3548441529273987,5.274047225611866e-07,5.615306508843787e-05,0.99993896484375,4.342617103247903e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.43247953057289124,1.245197381649632e-06,3.7685673305531964e-05,0.9999511241912842,9.927120117936283e-06
VTM-003438,DG-c257f06511b6,quartz,2,2,0.48770660161972046,1.6791202142485417e-05,0.05470284819602966,0.9451910257339478,8.932570926845074e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.5583881735801697,0.0003250298323109746,0.03711685165762901,0.9616997241973877,0.0008584055467508733
VTM-003493,DG-52defffa941a,quartz,2,2,0.5278012752532959,1.3230049944468192e-06,1.407912009199208e-07,0.9999985694885254,6.948867703471251e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.6338688731193542,0.0005001995014026761,0.002722859615460038,0.9595365524291992,0.037240393459796906
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.6905930638313293,0.00014692009426653385,0.0017586646135896444,0.9971662163734436,0.0009282234823331237
VTM-003512,DG-f9160b87266c,quartz,2,2,0.5493944883346558,0.05078909918665886,0.024970490485429764,0.9199936985969543,0.004246736876666546
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.23196525871753693,0.0005723654758185148,0.007880588062107563,0.9915180206298828,2.903610948123969e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.4147321879863739,3.594055669964291e-05,0.007785096298903227,0.9918280243873596,0.00035094970371574163
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.4076806306838989,5.12508051997429e-07,0.009516720660030842,0.990369975566864,0.0001127079376601614
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.44745585322380066,1.4829622159595601e-05,0.009635865688323975,0.9730133414268494,0.017335979267954826
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.18128551542758942,0.01862962543964386,0.2619718015193939,0.7181711792945862,0.0012273662723600864
