image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.7269924879074097,0.003357107751071453,2.258931090182159e-06,0.13815873861312866,0.8584818243980408
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.44229352474212646,0.0015993129927664995,0.08770433813333511,0.9105764627456665,0.00011987853940809146
VTM-001843,DG-f77f26be144c,calcite,2,2,0.4988710284233093,0.0006184559897519648,0.0027674150187522173,0.9965764880180359,3.769274189835414e-05
VTM-001849,DG-55f6c7371d43,calcite,2,1,0.5246491432189941,0.022394686937332153,0.45268869400024414,0.3127027451992035,0.21221387386322021
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.5389935374259949,7.666757301194593e-05,0.004269223194569349,0.9956413507461548,1.2770353350788355e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.49765458703041077,2.7164611310581677e-05,0.07015477865934372,0.6412252187728882,0.2885928452014923
VTM-001891,DG-a35ac479557c,calcite,2,2,0.5282498598098755,9.605034847481875e-07,7.475309757865034e-06,0.9999547600746155,3.6803798138862476e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.5993933081626892,1.5832587507702556e-07,0.0008359039784409106,0.9991317391395569,3.217000630684197e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.5271754860877991,0.0031026029027998447,0.00429861294105649,0.007883833721280098,0.984714925289154
VTM-001911,DG-4992f8434a77,calcite,2,2,0.5318364500999451,0.00011896891373908147,1.3110297004459426e-05,0.9991353750228882,0.0007325233309529722
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.4840337634086609,0.00013485005183611065,0.00926830992102623,0.9887691736221313,0.0018276511691510677
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.5365533232688904,2.941478214779636e-06,6.401199698302662e-06,0.9999489784240723,4.1709532524691895e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.43405869603157043,0.4915724992752075,0.2653625011444092,0.23792734742164612,0.005137611646205187
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.5690022706985474,0.0002352209121454507,0.016554612666368484,0.9831326603889465,7.748743519186974e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.4736098647117615,0.0021334390621632338,0.0016305070603266358,0.9962173104286194,1.8770058886730112e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.6297178864479065,0.1353158801794052,7.711305806878954e-05,0.8623630404472351,0.0022439456079155207
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.46088486909866333,3.3087349038396496e-06,5.3074978495715186e-05,0.999904215335846,3.9387883589370176e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.5354959964752197,2.9882576200179756e-06,0.000437542941654101,0.9988823533058167,0.0006771569023840129
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.574622631072998,0.00014789422857575119,6.264531111810356e-05,0.9978650212287903,0.001924383221194148
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.5199942588806152,9.18468867894262e-06,0.001747294096276164,0.9905070662498474,0.00773645332083106
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.6155032515525818,4.383894520287868e-06,0.0016415927093476057,0.9976058006286621,0.000748187187127769
VTM-002010,DG-3738ebb23911,calcite,2,2,0.62138432264328,0.0061927963979542255,0.006775455083698034,0.9219430685043335,0.06508871167898178
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.5906196236610413,1.200790393340867e-05,0.0008601992740295827,0.9971579313278198,0.0019699125550687313
VTM-002024,DG-f27e59284db3,calcite,2,1,0.5673485994338989,0.0005355922621674836,0.6581681966781616,0.3396197259426117,0.0016764687607064843
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.6436662077903748,0.9794974327087402,0.0001219721234519966,0.0038984534330666065,0.016482137143611908
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.47360578179359436,0.10360247641801834,0.06111866980791092,0.8051733374595642,0.030105531215667725
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.6132937073707581,0.0012932188110426068,0.0028357182163745165,0.9915521144866943,0.004319010302424431
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.5111898183822632,0.0033826553262770176,0.12443111836910248,0.6116517186164856,0.26053452491760254
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.5869795680046082,5.949379101366503e-06,0.0005460571264848113,0.9993019104003906,0.00014606431068386883
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.5573577284812927,0.21999627351760864,0.7521049976348877,0.022710952907800674,0.005187844391912222
VTM-002093,DG-41defb57d166,feldspar,2,2,0.6169368028640747,0.003327116835862398,0.0004693871014751494,0.9926673173904419,0.003536202246323228
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.5543393492698669,0.008943503722548485,0.0008910050964914262,0.9839186668395996,0.006246837321668863
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.5963292121887207,0.00024836810189299285,0.0004908404080197215,0.9136387705802917,0.08562202751636505
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.42262792587280273,2.8911659683217295e-05,0.036861248314380646,0.9629712104797363,0.00013863987987861037
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.486624538898468,0.18132996559143066,0.004456990398466587,0.8073368072509766,0.006876240484416485
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.5550000071525574,0.0001287948980461806,0.001663779723457992,0.9928306937217712,0.005376700311899185
VTM-002148,DG-8c8100639791,feldspar,2,2,0.4717766046524048,0.0006779565592296422,0.0002148915227735415,0.9990565776824951,5.0565697165438905e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.615061342716217,1.4419954823097214e-05,0.047860097140073776,0.945351243019104,0.006774210836738348
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.45811644196510315,2.9605828331114026e-06,0.007394410669803619,0.9925974011421204,5.175739715923555e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.5869459509849548,0.007129768840968609,0.00046219711657613516,0.9855069518089294,0.006901066284626722
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.46446430683135986,0.0007278571138158441,0.008596613071858883,0.9902893304824829,0.00038622054853476584
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.5584724545478821,1.2857873343818937e-06,0.0003800862468779087,0.9996170997619629,1.4858601389278192e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.5766255855560303,0.01129441149532795,0.004388873931020498,0.9438169598579407,0.04049978032708168
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.602649450302124,0.0009785167640075088,9.878753189695999e-06,0.997481107711792,0.0015304576372727752
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.46488621830940247,0.00016417857841588557,0.012160202488303185,0.8144869208335876,0.1731887012720108
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.630881667137146,1.3789122021989897e-07,0.9927293658256531,0.0013034652220085263,0.005967041477560997
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.5583721995353699,6.014980317559093e-05,0.05896636098623276,0.9216181039810181,0.019355379045009613
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.5753421187400818,0.0027749298606067896,0.09447501599788666,0.8785185813903809,0.02423141896724701
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.5594077706336975,1.6682492059771903e-05,0.1181185320019722,0.8362838625907898,0.045580923557281494
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.46862879395484924,0.00010152321920031682,0.00011871647438965738,0.9997255206108093,5.4268926760414615e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.5049284100532532,1.5463127056136727e-05,0.0022592891473323107,0.9977114796638489,1.3796933671983425e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.5294855833053589,1.346002500213217e-05,0.00020077096996828914,0.9997797012329102,6.085958375479095e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.5106297731399536,1.9691417492140317e-06,9.1604651970556e-06,0.9999696612358093,1.919790156534873e-05
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.5028728246688843,0.006645806133747101,0.0018411872442811728,0.9877021908760071,0.0038108460139483213
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.5382528901100159,0.0030986862257122993,0.007914233021438122,0.9764825701713562,0.012504473328590393
VTM-002334,DG-856685443b2c,feldspar,2,2,0.4625420868396759,0.0008119787671603262,0.00018254526366945356,0.9985277652740479,0.0004776946734637022
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.4898824095726013,0.025635452941060066,0.0017873742617666721,0.9706594944000244,0.0019176957430317998
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.5369375944137573,3.7510160382225877e-06,7.140046363929287e-05,0.9999181628227234,6.695330284856027e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.42981022596359253,4.246384833095362e-06,0.00013906462118029594,0.9998126029968262,4.408300810609944e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.5439481139183044,0.000325024186167866,0.004607411101460457,0.9786233901977539,0.016444223001599312
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.47653695940971375,3.911438034265302e-05,1.0594404784569633e-06,0.9999597668647766,1.0006212391999725e-07
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.5652629733085632,0.012401638552546501,0.001903809723444283,0.8694111108779907,0.11628346145153046
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.49298378825187683,3.6278397601563483e-05,0.048965826630592346,0.9508716464042664,0.00012626848183572292
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.625245988368988,1.4672305042040534e-06,0.0021067617926746607,0.9972906112670898,0.0006011429941281676
VTM-002416,DG-931673004572,fluorapatite,2,2,0.47005194425582886,0.0001800728205125779,0.14158669114112854,0.8572997450828552,0.0009334768401458859
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.5136606693267822,0.0011467658914625645,0.0033302251249551773,0.9920616149902344,0.003461412386968732
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.5282061100006104,6.2365829762711655e-06,0.11097174137830734,0.8889584541320801,6.357083475450054e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.4996952414512634,4.447246828931384e-05,1.4024270058143884e-05,0.9999233484268188,1.8182628991780803e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.4776305556297302,1.610864455869887e-05,0.0005247057415544987,0.9994375705718994,2.16501339309616e-05
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.5431665182113647,0.0006408088956959546,0.009503858163952827,0.9875270128250122,0.002328317379578948
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.48825696110725403,0.02574833109974861,0.35553306341171265,0.616836428642273,0.0018822085112333298
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.6223499774932861,0.000698786461725831,6.924785702722147e-05,0.996688187122345,0.0025437618605792522
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.4510522186756134,0.007981928996741772,0.00013113835302647203,0.9918598532676697,2.7020640118280426e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.5021045804023743,4.845610874326667e-06,0.0007390662794932723,0.9992557764053345,3.589939581161161e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.4451158940792084,3.2200962323258864e-06,0.0014546143356710672,0.9982754588127136,0.00026670185616239905
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.44379302859306335,0.26897677779197693,0.05132674425840378,0.578551173210144,0.10114528238773346
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.4937182068824768,0.0007108038989827037,0.0047415876761078835,0.9930601119995117,0.0014875056222081184
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.49919384717941284,9.992978448281065e-06,0.000211062710150145,0.9997664093971252,1.2545632671390194e-05
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.36833199858665466,0.00024996951106004417,0.06710205227136612,0.9326390624046326,8.923797395254951e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.4304780066013336,0.06542167067527771,0.2697807550430298,0.6182500123977661,0.04654756933450699
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.4479672610759735,4.039367809127725e-07,1.3728944168178714e-06,0.9999926090240479,5.598607458523475e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.5983902812004089,1.91771105164662e-05,0.017357483506202698,0.9737528562545776,0.008870432153344154
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.46444156765937805,6.644939389843785e-07,5.4164913308341056e-05,0.9998866319656372,5.854824121342972e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.5433276295661926,0.00033635826548561454,0.8375718593597412,0.1616969108581543,0.00039485248271375895
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.589479923248291,0.0017920882673934102,0.03595061972737312,0.13446225225925446,0.8277950882911682
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.6415265798568726,3.985594230471179e-05,1.900935785670299e-05,0.9998594522476196,8.166201587300748e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.5220757722854614,0.01628165878355503,0.018050286918878555,0.9593449234962463,0.0063231512904167175
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.48564520478248596,0.004252810031175613,0.8617578148841858,0.10411404073238373,0.029875366017222404
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.5706838369369507,0.047354694455862045,0.0005611841334030032,0.9465456008911133,0.005538515280932188
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.5758472681045532,6.557865162903909e-06,6.305344140855595e-05,0.9998966455459595,3.373797153471969e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.5358970165252686,0.008082898333668709,0.33430248498916626,0.6520544290542603,0.005560173187404871
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.4463125765323639,0.00011084386642323807,0.25913408398628235,0.7406933307647705,6.178717740112916e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.4413147568702698,3.277934183643083e-06,0.002075379015877843,0.9976662993431091,0.00025500194169580936
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.43245863914489746,0.0004207022429909557,0.006423600483685732,0.9912322759628296,0.0019234224455431104
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.6096561551094055,0.0026323471684008837,0.06309127807617188,0.9317278861999512,0.002548519056290388
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.4330735206604004,0.0005283454665914178,0.014155336655676365,0.7330967783927917,0.2522194981575012
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.45655182003974915,0.02166108787059784,0.15293680131435394,0.7864291667938232,0.03897297754883766
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.4217759668827057,2.423527075734455e-05,0.0004963264800608158,0.9994543194770813,2.512635364837479e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.5447798371315002,0.00010482775542186573,0.02148282155394554,5.8023291785502806e-05,0.9783543348312378
VTM-002732,DG-3fde00040150,fluorapatite,2,2,0.4428192377090454,1.9328685084474273e-05,0.35622116923332214,0.6435294151306152,0.0002300652995472774
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.4846271872520447,0.001226098625920713,0.2949969172477722,0.6877692341804504,0.01600774936378002
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.4592878222465515,6.187320104800165e-05,7.31771724531427e-05,0.3294050991535187,0.6704598069190979
VTM-002763,DG-617149045788,fluorapatite,2,2,0.443595826625824,5.172825240151724e-06,0.00011770796118071303,0.9998614192008972,1.5683193851145916e-05
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.5459342002868652,1.9301496649859473e-05,7.281408034032211e-05,0.9998942017555237,1.3680778465641197e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,2,0.535056471824646,0.04067182168364525,0.0025591489393264055,0.48464420437812805,0.47212478518486023
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.45795828104019165,0.00019104858802165836,0.007114818319678307,0.9631767868995667,0.029517391696572304
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.6293094158172607,0.0009021975565701723,0.0013928700936958194,0.9956647753715515,0.0020401275251060724
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.5478671789169312,3.431672666920349e-05,0.0003162903303746134,0.9994469881057739,0.0002023635315708816
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.4950089156627655,1.0828327958734008e-06,0.009251989424228668,0.9905993938446045,0.00014755877782590687
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.5088837742805481,0.0005641662864945829,0.00038189542829059064,0.9990503787994385,3.5306964036863064e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.5094801783561707,8.54720055940561e-05,0.00362796476110816,0.6522423028945923,0.3440442681312561
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.511256217956543,0.0003797794342972338,0.38655248284339905,0.6112857460975647,0.0017820196226239204
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.5680043697357178,6.409219349734485e-05,7.615160484419903e-06,0.999751091003418,0.0001772270625224337
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.49575144052505493,1.1826798981928732e-05,0.0005992734804749489,0.9993381500244141,5.0808997912099585e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.6618518829345703,3.680552254081704e-05,4.326387170294765e-06,0.9999470114707947,1.1879183148266748e-05
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.5953062772750854,0.0010375273413956165,0.05128263309597969,0.9457268714904785,0.0019529532874003053
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.5630379915237427,0.0008182666497305036,0.00010293420200468972,0.9988510012626648,0.00022778366110287607
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.4088551104068756,5.495084042195231e-05,0.6303957104682922,0.36926937103271484,0.00027996505377814174
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.45081210136413574,4.663075742428191e-05,0.004030966199934483,0.9956730008125305,0.00024938079877756536
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.6148950457572937,2.6953375709126703e-05,6.463666522904532e-06,0.999725878238678,0.00024069788923952729
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.45340871810913086,0.00017898560327012092,1.354690539301373e-05,0.9998010396957397,6.416024916688912e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.5374600291252136,0.011438294313848019,0.039286792278289795,0.9314706921577454,0.017804233357310295
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.5399594306945801,3.1171293812803924e-05,0.0005534144002012908,0.9993457198143005,6.965810462133959e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.538112461566925,7.768988325551618e-06,3.833403025055304e-05,0.9999479651451111,5.933162356086541e-06
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.43277233839035034,1.6698681974958163e-06,3.2029486192186596e-06,0.9999947547912598,3.476386325473868e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.4799465835094452,0.7603808045387268,0.0100801857188344,0.17897988855838776,0.050559159368276596
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.4467966854572296,0.008417543023824692,0.001817067852243781,0.9891875386238098,0.0005778634804300964
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.5013210773468018,0.0006462008459493518,0.04330671578645706,0.9553378224372864,0.0007092606974765658
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.4363628625869751,0.0009880228899419308,0.0002775171597022563,0.998619794845581,0.00011463281407486647
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.4890839755535126,0.00040523550705984235,0.9995766282081604,2.893634700740222e-06,1.5196214008028619e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.5336115956306458,0.017981119453907013,0.04930167645215988,0.1998366266489029,0.7328805327415466
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.4697839021682739,0.9710968732833862,0.0019040108891204,0.019989896565675735,0.007009210530668497
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.48922351002693176,2.2632457330473699e-07,1.6584244804107584e-05,0.9999724626541138,1.0686043424357194e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.4544610381126404,0.004123162478208542,0.9924571514129639,0.002932637231424451,0.0004870608972851187
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.4900743067264557,0.00024781643878668547,0.0027869665063917637,0.9092750549316406,0.08769015222787857
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.6343520283699036,0.0012894828105345368,6.012616358930245e-05,0.9983925819396973,0.0002577569684945047
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.579015851020813,0.0006717207725159824,1.4944153008400463e-05,0.9992009401321411,0.00011236026330152526
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.5217916965484619,2.1395353542175144e-05,9.67484011198394e-05,0.999792218208313,8.964580047177151e-05
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.47733190655708313,5.6615343055455014e-05,0.03218209743499756,0.6842698454856873,0.2834914028644562
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.5311915874481201,0.00041708655771799386,2.892577504098881e-05,0.9995315670967102,2.2418913431465626e-05
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.5036104321479797,0.00012860287097282708,6.89128864905797e-05,0.9997246861457825,7.779627048876137e-05
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.5214505195617676,0.2683429718017578,0.005452354904264212,0.7003509998321533,0.025853674858808517
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.4060938060283661,0.045300308614969254,0.1851782351732254,0.7687609791755676,0.0007605193532072008
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.5843984484672546,2.2229050955502316e-06,0.11536308377981186,0.8841867446899414,0.000448001577751711
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.5817552804946899,4.919610091747018e-06,0.04936288297176361,1.8290560319655924e-06,0.9506303668022156
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.4359404146671295,0.22617867588996887,0.7119614481925964,0.049844302237033844,0.01201558019965887
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.5628033876419067,0.912688136100769,0.004694441333413124,0.007585947401821613,0.07503148168325424
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.5901896953582764,2.6808882466866635e-05,0.00033908316981978714,0.999535322189331,9.879830031422898e-05
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.38027122616767883,0.0001702077133813873,0.0012778397649526596,0.9985342025756836,1.7754058717400767e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.4788001775741577,0.0009633091976866126,0.002863852307200432,0.9942848682403564,0.0018879175186157227
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.421127587556839,0.015610650181770325,0.365045964717865,0.6182539463043213,0.0010894130682572722
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.5245041251182556,0.0014220570446923375,0.1701699048280716,0.8242242932319641,0.004183735232800245
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.5270900130271912,0.0021693953312933445,0.0008628778159618378,0.996711015701294,0.0002567912742961198
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.4649779200553894,0.9824449419975281,0.0028873928822577,0.01226300373673439,0.0024046842008829117
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.4081173837184906,0.006727198138833046,0.000990452361293137,0.9903700351715088,0.0019122858066111803
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.4060603082180023,0.07315012067556381,0.5716260075569153,0.3540465533733368,0.0011772706639021635
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.4574248492717743,1.3493927326635458e-06,0.00010647840099409223,0.9998555779457092,3.6587756767403334e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.5201423764228821,0.03828398510813713,0.03992915153503418,0.5797196626663208,0.3420672118663788
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.49210622906684875,0.0010656453669071198,0.017128827050328255,0.7832421660423279,0.19856342673301697
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.5311923027038574,0.0004735942929983139,0.5597164034843445,0.41509923338890076,0.02471073903143406
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.4548730254173279,0.0302286259829998,0.7765932083129883,0.024683067575097084,0.16849501430988312
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.49357154965400696,0.01532841194421053,0.018077505752444267,0.8313358426094055,0.1352582722902298
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.3763526380062103,0.2918902337551117,0.3868260383605957,0.3211994469165802,8.43211091705598e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.3854656219482422,0.012986092828214169,0.3098454475402832,0.6723554730415344,0.00481299078091979
VTM-003377,DG-097f1d18428b,quartz,2,2,0.6023423075675964,7.878627172885899e-08,0.00978926382958889,0.9901953339576721,1.5371711924672127e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.5294291973114014,0.0003630026476457715,0.004681991878896952,0.973074197769165,0.02188076451420784
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.5412335395812988,7.392779366455215e-08,0.0005014821072109044,0.9994767308235168,2.171811502194032e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.5726375579833984,2.621408839331707e-06,2.7240948838880286e-05,0.9999632239341736,6.930329163878923e-06
VTM-003416,DG-0b638c363e60,quartz,2,2,0.41504988074302673,5.499620669979777e-07,5.5851731303846464e-05,0.9999390840530396,4.5403949116007425e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.4942109286785126,1.3548376500693848e-06,4.008020550827496e-05,0.9999480247497559,1.053612504620105e-05
VTM-003438,DG-c257f06511b6,quartz,2,2,0.5867651104927063,1.7216141714015976e-05,0.05933908000588417,0.9405537843704224,8.988662011688575e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.5591973662376404,0.0003253183967899531,0.037144001573324203,0.9616718888282776,0.0008587643969804049
VTM-003493,DG-52defffa941a,quartz,2,2,0.4324652850627899,1.1995952036158997e-06,1.3314343050296884e-07,0.9999986886978149,6.936220930953141e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.6298481225967407,0.0004988694563508034,0.0027199077885597944,0.9595381021499634,0.03724312782287598
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.6231648325920105,0.00013845707871951163,0.001745065557770431,0.9971333146095276,0.0009831871138885617
VTM-003512,DG-f9160b87266c,quartz,2,2,0.5685619711875916,0.050370436161756516,0.024635115638375282,0.9208242893218994,0.004170117899775505
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.5169848203659058,0.001158658298663795,0.014662056230008602,0.9841342568397522,4.50883453595452e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.5103231072425842,3.4626857086550444e-05,0.007744364906102419,0.991891622543335,0.0003293704357929528
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.6112766265869141,6.407040586964285e-07,0.011650385335087776,0.9882035255432129,0.00014543253928422928
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.528505265712738,1.4342155736812856e-05,0.009263524785637856,0.9738397002220154,0.016882406547665596
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.4259856045246124,0.018199607729911804,0.25802797079086304,0.7227963805198669,0.0009760743123479187
