image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000451,64108,magnetite,target_mineral,target_mineral,0.981528,true,,DG-815bf6ed9ac5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p064108_366_raw.jpg,target_mineral,target_mineral,0.508578,0.972479,0.999060,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981528,0.017315,0.000104,0.001053,0.980408,0.018434,0.000106,0.001052,0.982591,0.978150,0.980408,1.000000,0.505662,0.009059,1,0.002223,0.002182,0.750615,0.501853,4.096322,6.869037,3.860555,6.806103,4.037525,6.837687,3.973787,6.837687,0.063737,0.000000,0.058797,0.000000,0.058797,0.000000,1,0,1,0,1,0,1,0,0.021246,-0.042492,0.000000,0.021246
VTM-000470,73214,magnetite,target_mineral,target_mineral,0.998168,true,,DG-9fad2588bc8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p073214_1014_raw.jpg,target_mineral,target_mineral,0.484950,0.996162,1.000000,0.000469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998168,0.001558,0.000274,0.000000,0.996678,0.002982,0.000340,0.000000,0.998431,0.995027,0.996678,1.000000,0.504269,0.006830,0,0.001757,0.001753,0.931061,0.392439,6.540458,15.940814,5.413910,14.467684,6.462795,15.045797,5.811898,15.045797,0.650897,0.000000,0.077663,0.000000,0.077663,0.000000,1,0,1,0,1,0,1,0,0.216966,-0.433931,0.000000,0.216966
VTM-000479,78161,magnetite,target_mineral,target_mineral,0.501257,true,,DG-4fcf83e0fea5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078161_1082_raw.jpg,target_mineral,target_mineral,0.501206,0.422419,0.999659,0.001011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.501257,0.470503,0.027700,0.000541,0.503131,0.468595,0.027731,0.000543,0.517918,0.488273,0.503131,1.000000,0.573147,0.117338,1,0.028965,0.014786,0.423159,0.324247,0.119041,7.964968,0.022439,6.287429,0.063317,6.831367,0.071113,6.831367,-0.007796,0.000000,0.055724,0.000000,0.055724,0.000000,1,0,0,0,1,0,1,0,-0.002599,0.005198,0.000000,-0.002599
VTM-000483,79964,magnetite,target_mineral,target_mineral,0.959919,true,,DG-266c22374422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p079964_1083_raw.jpg,target_mineral,target_mineral,0.507532,0.928203,0.999966,0.000647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.959919,0.038845,0.001058,0.000178,0.957528,0.041218,0.001077,0.000178,0.964141,0.950711,0.957528,1.000000,0.517527,0.028048,1,0.006884,0.006614,0.671613,0.327536,3.309085,9.667816,2.999025,8.068100,3.207266,8.592064,3.145487,8.592064,0.061779,0.000000,0.101820,0.000000,0.101820,0.000000,1,0,1,0,1,0,1,0,0.020593,-0.041186,0.000000,0.020593
VTM-000489,84094,magnetite,target_mineral,target_mineral,0.966228,true,,DG-2da692dd4ef8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p084094_1088_raw.jpg,target_mineral,target_mineral,0.572933,0.940346,0.999332,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966228,0.031253,0.001696,0.000823,0.965960,0.031517,0.001700,0.000823,0.967321,0.964134,0.965960,1.000000,0.504124,0.006598,1,0.001408,0.001361,0.904457,0.499419,3.433778,7.368176,3.407734,6.769237,3.431290,7.068358,3.422593,7.068358,0.008697,0.000000,0.002488,0.000000,0.002488,0.000000,1,0,1,0,1,0,1,0,0.002899,-0.005798,0.000000,0.002899
VTM-000497,91047,magnetite,target_mineral,target_mineral,0.982689,true,,DG-1c76dff44581,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091047_277_raw.jpg,target_mineral,target_mineral,0.583455,0.996233,0.992525,0.002570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982689,0.001677,0.001115,0.014518,0.979832,0.004183,0.001509,0.014476,0.987924,0.968497,0.979832,1.000000,0.524806,0.039701,1,0.008225,0.008092,0.963991,0.493593,6.431205,4.602549,4.819931,3.837000,6.373185,4.214869,5.456385,4.214869,0.916800,0.000000,0.058020,0.000000,0.058020,0.000000,1,0,1,0,1,0,1,0,0.305600,-0.611200,0.000000,0.305600
VTM-000499,93619,magnetite,target_mineral,target_mineral,0.918825,true,,DG-4b652882b7af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p093619_930_raw.jpg,target_mineral,target_mineral,0.520072,0.996477,0.999835,0.010909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.918825,0.001361,0.079506,0.000309,0.908445,0.001971,0.089279,0.000305,0.948927,0.864578,0.908445,1.000000,0.614307,0.184059,1,0.043597,0.040481,0.990144,0.466639,6.522110,8.327750,5.808784,7.711516,6.515079,7.999075,6.133198,7.999075,0.381881,0.000000,0.007031,0.000000,0.007031,0.000000,1,0,1,0,1,0,1,0,0.127294,-0.254588,0.000000,0.127294
VTM-000513,97456,magnetite,target_mineral,metallic_hard_negative,0.572888,false,target_mineral__as__metallic_hard_negative,DG-904982dbf60d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097456_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.488469,0.999673,0.450567,0.007508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413003,0.000062,0.014047,0.572888,0.409074,0.000284,0.023205,0.567437,0.468717,0.352121,0.409074,1.000000,0.806921,0.516863,0,0.136102,0.059642,0.995955,0.497633,8.816872,-0.076640,6.580393,-0.575465,8.807824,-0.327234,7.273328,-0.327234,1.534496,0.000000,0.009048,0.000000,0.009047,0.000000,1,0,1,0,1,0,1,0,0.511499,-1.022998,0.000000,0.511499
VTM-000523,1006159,magnetite,target_mineral,target_mineral,0.978321,true,,DG-2ded5b976217,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1006159_097_raw.jpg,target_mineral,target_mineral,0.530505,0.962089,0.999288,0.002987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978321,0.019230,0.000860,0.001589,0.968416,0.029032,0.000980,0.001573,0.980809,0.954412,0.968416,1.000000,0.534049,0.054509,1,0.012716,0.012393,0.935752,0.372282,3.983366,7.291890,3.142724,5.907663,3.929356,6.422987,3.507269,6.422987,0.422087,0.000000,0.054010,0.000000,0.054010,0.000000,1,0,1,0,1,0,1,0,0.140696,-0.281391,0.000000,0.140696
VTM-000527,1010155,magnetite,target_mineral,ti_bearing_negative,0.778465,false,target_mineral__as__ti_bearing_negative,DG-5a5853e5c201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1010155_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.555940,0.019048,0.392470,0.050419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050961,0.778465,0.000183,0.170392,0.050328,0.781217,0.000181,0.168274,0.045737,0.056075,0.050328,0.000000,0.265240,0.386402,0,0.108134,0.005747,0.752958,0.718186,-2.710765,-1.761437,-2.773504,0.205801,-2.726264,-1.207041,-2.742298,-1.207041,0.016034,0.000000,0.015499,0.000000,0.015499,0.000000,1,0,1,0,1,0,1,0,0.005345,-0.010689,0.000000,0.005345
VTM-000532,1018190,magnetite,target_mineral,ti_bearing_negative,0.711250,false,target_mineral__as__ti_bearing_negative,DG-f525c0c15b6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1018190_098_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.394720,0.123459,0.987163,0.006791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219611,0.711250,0.063270,0.005869,0.215715,0.715866,0.062654,0.005765,0.270768,0.179813,0.215715,1.000000,0.885616,0.674356,0,0.227305,0.055053,0.482623,0.414675,-0.916911,4.008048,-1.416070,3.348870,-1.175164,3.622215,-1.199536,3.622215,0.024372,0.000000,0.258253,0.000000,0.258253,0.000000,1,0,0,0,1,0,1,0,0.008124,-0.016248,0.000000,0.008124
VTM-000540,1027589,magnetite,target_mineral,ti_bearing_negative,0.992366,false,target_mineral__as__ti_bearing_negative,DG-806d908bbf5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1027589_651_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495169,0.000726,0.339444,0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002092,0.992366,0.000053,0.005489,0.002720,0.990079,0.000063,0.007138,0.001670,0.003750,0.002720,0.000000,0.017212,0.924321,1,0.321115,0.001030,0.722488,0.308085,-6.388730,-0.991232,-5.572287,-0.952969,-6.162158,-0.964757,-5.897115,-0.964757,-0.265043,0.000000,0.589870,0.000000,0.589870,0.000000,1,0,0,0,1,0,1,0,-0.088348,0.176695,0.000000,-0.088348
VTM-000545,1034601,magnetite,target_mineral,target_mineral,0.999606,true,,DG-3208c252cb37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034601_649_raw.jpg,target_mineral,target_mineral,0.523940,0.999122,0.999998,0.001372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999606,0.000391,0.000000,0.000003,0.997118,0.002879,0.000000,0.000003,0.999614,0.994370,0.997118,1.000000,0.506575,0.010520,1,0.002501,0.002497,0.993975,0.357954,7.863520,13.527550,5.175082,12.109683,7.847323,12.617214,5.847528,12.617214,1.999795,0.000000,0.016197,0.000000,0.016197,0.000000,1,0,1,0,1,0,1,0,0.666598,-1.333197,0.000000,0.666598
VTM-000562,1053172,magnetite,target_mineral,target_mineral,0.923590,true,,DG-48e5a8f5c2f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053172_832_raw.jpg,target_mineral,target_mineral,0.552592,0.991157,0.980300,0.018285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.923590,0.004910,0.004262,0.067237,0.921334,0.006840,0.004753,0.067073,0.966705,0.865297,0.921334,1.000000,0.635086,0.218081,1,0.048070,0.045371,0.939134,0.387977,5.282023,3.601134,4.541583,1.998108,5.236955,2.620046,4.902973,2.620046,0.333982,0.000000,0.045068,0.000000,0.045068,0.000000,1,0,1,0,1,0,1,0,0.111327,-0.222655,0.000000,0.111327
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.969160,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.468898,0.864793,0.058098,0.003200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025809,0.002478,0.002554,0.969160,0.025797,0.002841,0.002672,0.968690,0.039127,0.014027,0.025797,1.000000,0.994113,0.967498,0,0.416574,0.013331,0.787280,0.590605,2.517349,-3.194658,1.699794,-4.247537,2.343439,-3.625701,2.205965,-3.625701,0.137475,0.000000,0.173910,0.000000,0.173910,0.000000,1,0,1,0,1,0,1,0,0.045825,-0.091650,0.000000,0.045825
VTM-000567,1055418,magnetite,target_mineral,target_mineral,0.999957,true,,DG-32fc63b01bd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1055418_1205_raw.jpg,target_mineral,target_mineral,0.530164,0.999904,0.999999,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999957,0.000039,0.000002,0.000002,0.999911,0.000084,0.000003,0.000002,0.999958,0.999857,0.999911,1.000000,0.500126,0.000202,1,0.000048,0.000048,0.996281,0.410513,10.158420,13.911987,8.902124,12.932235,10.153748,13.334435,9.378936,13.334435,0.774812,0.000000,0.004672,0.000000,0.004672,0.000000,1,0,1,0,1,0,1,0,0.258271,-0.516541,0.000000,0.258271
VTM-000570,1059759,magnetite,target_mineral,target_mineral,0.633494,true,,DG-c1322d99903a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059759_345_raw.jpg,target_mineral,target_mineral,0.506597,0.770473,0.981880,0.039527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.633494,0.150434,0.198464,0.017608,0.582664,0.196099,0.205041,0.016195,0.705454,0.456591,0.582664,1.000000,0.898007,0.701430,1,0.191231,0.122790,0.672026,0.452428,1.919960,4.304760,0.449612,2.986461,1.437724,3.582896,1.088990,3.582896,0.348734,0.000000,0.482235,0.000000,0.482235,0.000000,1,0,1,0,1,0,1,0,0.116245,-0.232490,0.000000,0.116245
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.996588,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,target_mineral,target_mineral,0.523861,0.994582,0.999937,0.003126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996588,0.002908,0.000153,0.000351,0.990039,0.009388,0.000225,0.000349,0.997240,0.982115,0.990038,1.000000,0.519095,0.030558,1,0.007248,0.007202,0.945906,0.296907,5.938108,9.420786,4.066924,7.330126,5.836888,7.950857,4.658311,7.950857,1.178577,0.000000,0.101220,0.000000,0.101220,0.000000,1,0,1,0,1,0,1,0,0.392859,-0.785718,0.000000,0.392859
VTM-000595,110599,magnetite,target_mineral,ti_bearing_negative,0.912135,false,target_mineral__as__ti_bearing_negative,DG-ecce0a315147,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110599_335_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.570134,0.045853,0.958319,0.000690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083087,0.912135,0.000243,0.004535,0.083682,0.911507,0.000244,0.004568,0.076382,0.093363,0.083682,0.000000,0.268209,0.381224,0,0.109475,0.009681,0.583215,0.497280,-2.488390,3.001085,-2.266486,2.816016,-2.395904,2.908047,-2.388079,2.908047,-0.007825,0.000000,0.129418,0.000000,0.129418,0.000000,1,0,0,0,1,0,1,0,-0.002608,0.005216,0.000000,-0.002608
VTM-000597,110601,magnetite,target_mineral,target_mineral,0.812380,true,,DG-a3abff9b7b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110601_337_raw.jpg,target_mineral,target_mineral,0.522507,0.767684,0.999268,0.020348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812380,0.183952,0.002294,0.001374,0.753965,0.242367,0.002393,0.001275,0.836332,0.663832,0.753965,1.000000,0.760420,0.431707,1,0.103680,0.082367,0.835376,0.424090,1.640327,7.116321,0.698589,5.841728,1.485294,6.382270,1.134892,6.382270,0.350401,0.000000,0.155033,0.000000,0.155033,0.000000,1,0,1,0,1,0,1,0,0.116800,-0.233601,0.000000,0.116800
VTM-000598,110604,magnetite,target_mineral,target_mineral,0.999831,true,,DG-d56ab65242c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110604_342_raw.jpg,target_mineral,target_mineral,0.550613,0.999492,0.999995,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999831,0.000134,0.000026,0.000008,0.999819,0.000146,0.000027,0.000008,0.999848,0.999783,0.999819,1.000000,0.500081,0.000130,1,0.000029,0.000029,0.972732,0.439341,8.919024,12.197407,8.735534,11.295099,8.914021,11.691520,8.832383,11.691520,0.081637,0.000000,0.005003,0.000000,0.005003,0.000000,1,0,1,0,1,0,1,0,0.027212,-0.054425,0.000000,0.027212
VTM-000600,1113734,magnetite,target_mineral,target_mineral,0.990193,true,,DG-371b95e7dc12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1113734_1107_raw.jpg,target_mineral,target_mineral,0.541130,0.980704,0.999928,0.003557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990193,0.008525,0.001003,0.000279,0.981599,0.016873,0.001252,0.000276,0.991793,0.969578,0.981599,1.000000,0.528286,0.045274,1,0.010331,0.010193,0.938383,0.353865,4.833073,9.237517,3.564191,7.593169,4.754888,8.175046,4.063473,8.175046,0.691415,0.000000,0.078185,0.000000,0.078184,0.000000,1,0,1,0,1,0,1,0,0.230472,-0.460944,0.000000,0.230472
VTM-000613,112737,magnetite,target_mineral,target_mineral,0.951306,true,,DG-d069bed33411,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p112737_559_raw.jpg,target_mineral,target_mineral,0.365684,0.924298,0.999819,0.068803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951306,0.046639,0.001745,0.000311,0.825803,0.171476,0.002451,0.000270,0.977951,0.738090,0.825803,1.000000,0.803288,0.510044,0,0.169103,0.152148,0.696628,0.223819,3.871838,9.700462,1.048805,7.543088,3.015409,8.025949,1.571912,8.025949,1.443496,0.000000,0.856430,0.000000,0.856430,0.000000,1,0,1,0,1,0,1,0,0.481165,-0.962331,0.000000,0.481165
VTM-000617,113104,magnetite,target_mineral,target_mineral,0.601112,true,,DG-e46c42de6d6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113104_375_raw.jpg,target_mineral,target_mineral,0.471193,0.968516,0.862816,0.009493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.601112,0.014455,0.292784,0.091649,0.521990,0.036277,0.362148,0.079585,0.542322,0.503874,0.521990,1.000000,0.590894,0.146014,0,0.038210,0.020331,0.954849,0.446362,3.801608,2.073590,2.165199,1.725399,3.727723,1.880818,2.666473,1.880818,1.061249,0.000000,0.073885,0.000000,0.073885,0.000000,1,0,1,0,1,0,1,0,0.353750,-0.707500,0.000000,0.353750
VTM-000619,1136091,magnetite,target_mineral,ti_bearing_negative,0.909546,false,target_mineral__as__ti_bearing_negative,DG-a8a3957cd3e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1136091_950_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414863,0.039008,0.998949,0.007359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059687,0.909546,0.030660,0.000107,0.078009,0.885526,0.036325,0.000140,0.109506,0.055678,0.078009,1.000000,0.967137,0.874711,0,0.339153,0.031497,0.078070,0.383395,-2.072475,7.353563,-2.778980,5.684772,-2.723824,6.324578,-2.429356,6.324578,-0.294468,0.000000,0.651349,0.000000,0.651349,0.000000,1,0,0,0,1,0,1,0,-0.098156,0.196312,0.000000,-0.098156
VTM-000621,113709,magnetite,target_mineral,ti_bearing_negative,0.537999,false,target_mineral__as__ti_bearing_negative,DG-0d5b127a6289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113709_479_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.538913,0.311130,0.772505,0.006573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326329,0.537999,0.020042,0.115630,0.328253,0.535348,0.020087,0.116312,0.363625,0.286911,0.328253,1.000000,0.765801,0.441345,1,0.102337,0.035372,0.523509,0.514444,-0.377801,1.362433,-0.634155,0.693259,-0.499951,1.037512,-0.489132,1.037512,-0.010819,0.000000,0.122150,0.000000,0.122150,0.000000,1,0,1,0,1,0,1,0,-0.003606,0.007213,0.000000,-0.003606
VTM-000623,1138305,magnetite,target_mineral,ti_bearing_negative,0.432403,false,target_mineral__as__ti_bearing_negative,DG-01cab0b1d670,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1138305_216_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.455043,0.168743,0.269562,0.005519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081800,0.432403,0.107873,0.377924,0.090935,0.378225,0.110710,0.420130,0.113108,0.072420,0.090935,1.000000,0.902849,0.712240,0,0.218199,0.022173,0.109891,0.526847,-1.099272,-1.381062,-1.734938,-1.696724,-1.665084,-1.530419,-1.425343,-1.530419,-0.239741,0.000000,0.565813,0.000000,0.565813,0.000000,1,0,0,0,1,0,1,0,-0.079914,0.159827,0.000000,-0.079914
VTM-000638,1161550,magnetite,target_mineral,metallic_hard_negative,0.656941,false,target_mineral__as__metallic_hard_negative,DG-17785cbab4e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1161550_937_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.451373,0.636155,0.370763,0.017978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245839,0.091166,0.006054,0.656941,0.238960,0.116043,0.006438,0.638559,0.303479,0.185879,0.238960,1.000000,0.920641,0.753254,0,0.239015,0.064519,0.596401,0.508794,1.557177,-0.727773,0.156825,-1.247199,0.991997,-0.982918,0.722339,-0.982918,0.269657,0.000000,0.565180,0.000000,0.565180,0.000000,1,0,1,0,1,0,1,0,0.089886,-0.179772,0.000000,0.089886
VTM-000677,1202360,magnetite,target_mineral,target_mineral,0.974456,true,,DG-aa4a91c5eaa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1202360_410_raw.jpg,target_mineral,target_mineral,0.705361,0.994263,0.993991,0.006002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974456,0.002745,0.004913,0.017887,0.972958,0.003741,0.005441,0.017859,0.984419,0.945519,0.972958,1.000000,0.550227,0.080461,1,0.011711,0.011461,0.968453,0.556132,5.899922,4.600799,5.020426,3.242340,5.872177,3.997823,5.560857,3.997823,0.311320,0.000000,0.027745,0.000000,0.027745,0.000000,1,0,1,0,1,0,1,0,0.103773,-0.207547,0.000000,0.103773
VTM-000678,1205758,magnetite,target_mineral,target_mineral,0.989468,true,,DG-1d413f88ced5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1205758_1275_raw.jpg,target_mineral,target_mineral,0.612975,0.995637,1.000000,0.007732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989468,0.001840,0.008691,0.000001,0.984734,0.004022,0.011243,0.000001,0.996600,0.965940,0.984734,1.000000,0.538980,0.062414,1,0.011978,0.011866,0.974073,0.384343,6.325741,15.203880,4.849294,13.203604,6.287461,13.972397,5.500610,13.972397,0.786851,0.000000,0.038280,0.000000,0.038280,0.000000,1,0,1,0,1,0,1,0,0.262284,-0.524567,0.000000,0.262284
VTM-000685,1210268,magnetite,target_mineral,ti_bearing_negative,0.530583,false,target_mineral__as__ti_bearing_negative,DG-3f9bd1b12ab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210268_678_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.537013,0.229669,0.496945,0.020873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192538,0.530583,0.000160,0.276720,0.197454,0.518599,0.000161,0.283786,0.222532,0.168366,0.197454,1.000000,0.801334,0.506390,1,0.119566,0.025078,0.451242,0.634822,-0.650919,-0.455048,-1.311986,-0.202203,-1.013685,-0.362714,-0.965624,-0.362714,-0.048061,0.000000,0.362766,0.000000,0.362766,0.000000,1,0,0,0,1,0,1,0,-0.016020,0.032041,0.000000,-0.016020
VTM-000687,1211674,magnetite,target_mineral,target_mineral,0.999998,true,,DG-700ceb5216f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1211674_987_raw.jpg,target_mineral,target_mineral,0.671778,0.999989,1.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000001,0.000000,0.000000,0.999996,0.000003,0.000000,0.000000,0.999999,0.999991,0.999996,1.000000,0.500010,0.000016,1,0.000003,0.000003,0.997556,0.522306,13.722179,15.108467,11.752218,13.860294,13.717364,14.512222,12.615185,14.512222,1.102180,0.000000,0.004815,0.000000,0.004815,0.000000,1,0,1,0,1,0,1,0,0.367393,-0.734786,0.000000,0.367393
