image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-003601,700060,quartz,gangue_negative,2,12,DG-bf28935da81b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p700060_page2_050_raw.jpg,"Some of the finest crystallized rose quartz in the world is found in Brazil. This is a fine specimen featuring gem quality to translucent, lustrous, pink crystals forming a beautiful ""spray"". Typically even small rose quartz crystals have a bit of a ""milky"" quality to them, but some of the crystals on this specimen are  ...© Brian Kosnar - Mineral Classics","Some of the finest crystallized rose quartz in the world is found in Brazil. This is a fine specimen featuring gem quality to translucent, lustrous, pink crystals forming a beautiful ""spray"". Typically even small rose quartz crystals have a bit of a ""milky"" quality to them, but some of the crystals on this specimen are  ...© Brian Kosnar - Mineral Classics",mindat.org,https://zh.mindat.org/photo-700060.html,gangue_negative,quartz,gangue_negative,0.9980435371398926,0.9917770624160767,-5.5651116371154785,1.1220955457247328e-05,1.8815271687344648e-06,-1.2830240726470947,0.0008123005391098559,5.171583325136453e-05,5.830657482147217,0.9980435371398926,0.9997848868370056,-0.9503592848777771,0.001132899196818471,0.00016139601939357817,-2.627366065979004,1.82558305823477e-05,1.4760761260986328,0.0011053604539483786,-4.285798072814941,3.476592155493563e-06,-2.672884225845337,1.744349174259696e-05,1.340052604675293,0.0009647830156609416,-1.3074861764907837,6.833103543613106e-05,-1.092894434928894,8.468648593407124e-05,-5.347200393676758,1.2027976481476799e-06,-6.012409210205078,6.184378094076237e-07,-4.060142517089844,4.3566706153796986e-06,-3.942228078842163,4.901897227682639e-06,3.1010241508483887,0.005613191518932581,8.275403022766113,0.9917770624160767,-3.0357468128204346,1.2135124052292667e-05,-2.7005090713500977,1.6968208001344465e-05,-8.340412139892578,6.029171117916121e-08,0.1953568160533905,0.00030711028375662863
VTM-003604,702508,quartz,gangue_negative,2,12,DG-fe86c537c76f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p702508_page7_002_raw.jpg,Collected by Ben Haase when he was doing his research.,,mindat.org,https://zh.mindat.org/photo-702508.html,gangue_negative,calcite,gangue_negative,0.9875330924987793,0.4942125678062439,-2.764444351196289,0.000881001993548125,0.001000374322757125,-1.6174753904342651,0.0027739531360566616,0.0024777522776275873,4.257461071014404,0.9875330924987793,0.9833133220672607,-0.46164393424987793,0.008811919018626213,0.013208527117967606,-2.7565836906433105,0.000651058740913868,3.875537395477295,0.4942125678062439,-3.005408763885498,0.0005076411762274802,3.2897937297821045,0.27512404322624207,-0.2062171846628189,0.008341233246028423,-0.6146199107170105,0.005544512066990137,-0.8939987421035767,0.00419305544346571,-3.1923556327819824,0.0004210821643937379,-2.942141056060791,0.0005407962598837912,-4.45652437210083,0.00011894476483576,-1.241118311882019,0.002963318722322583,-0.2994367778301239,0.007598810829222202,2.9380300045013428,0.1935349851846695,-1.9084986448287964,0.0015203332295641303,-4.001855373382568,0.0001874155132099986,-5.584633827209473,3.849584027193487e-05,-0.8229743838310242,0.004501695744693279
VTM-003606,712961,quartz,gangue_negative,2,12,DG-5ad9e5737c29,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p712961_page2_048_raw.jpg,"Some of the finest crystallized rose quartz in the world is found in Brazil. This is a fine little specimen featuring incredibly gemmy and lustrous, pink color crystals forming a beautiful ""spray"". Typically even small rose quartz crystals have a bit of a ""milky"" quality to them, but some of the crystals on this specimen are  ...© Brian Kosnar - Mineral Classics","Some of the finest crystallized rose quartz in the world is found in Brazil. This is a fine little specimen featuring incredibly gemmy and lustrous, pink color crystals forming a beautiful ""spray"". Typically even small rose quartz crystals have a bit of a ""milky"" quality to them, but some of the crystals on this specimen are  ...© Brian Kosnar - Mineral Classics",mindat.org,https://zh.mindat.org/photo-712961.html,gangue_negative,quartz,gangue_negative,0.9967731833457947,0.9561335444450378,-2.2998435497283936,0.0006407879991456866,0.0001275956747122109,-1.1289231777191162,0.0020665153861045837,0.0003363844589330256,5.049736499786377,0.9967731833457947,0.9993236064910889,-2.509782552719116,0.0005194444092921913,0.00021251937141641974,-2.396822214126587,6.561539339600131e-05,0.4265224039554596,0.001104507246054709,-4.946727752685547,5.123842129250988e-06,-2.5579895973205566,5.5848475312814116e-05,3.7824201583862305,0.03166769817471504,-2.501371145248413,5.910177424084395e-05,-1.6322587728500366,0.0001409455726388842,-2.010101318359375,9.659538773121312e-05,-3.1901187896728516,2.9681192245334387e-05,-3.7419638633728027,1.7092997950385325e-05,-4.586181163787842,7.348172402998898e-06,2.479121685028076,0.00860203430056572,7.190020561218262,0.9561335444450378,-1.4206725358963013,0.00017415746697224677,-2.204641580581665,7.95185987954028e-05,-6.303693771362305,1.3190852996558533e-06,0.8923962116241455,0.001759928185492754
VTM-003609,756968,quartz,gangue_negative,2,12,DG-e96f9f5737ad,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p756968_page3_018_raw.jpg,,"Quartz, SchorlLaghman, Afghanistan4.7 x 2.6 x 1.6 cm. This piece comes from the personal collection of Herb Obodda (specimen #1876). It hosts a few highly lustrous and rather gemmy, doubly-terminated quartz crystals which are colorless but show a strange blue color from inclusions of what is either tourmaline or perhaps an amphibole species. The quartz crystals are sitting along  ...© Rob Lavinsky & irocks.com",mindat.org,https://zh.mindat.org/photo-756968.html,gangue_negative,quartz,gangue_negative,0.9952131509780884,0.9985771179199219,-9.143596649169922,1.4485256372154254e-07,3.58340699335713e-08,1.2488272190093994,0.004723875317722559,0.0003662402159534395,6.599154472351074,0.9952131509780884,0.9996064305305481,-3.072190523147583,6.27631088718772e-05,2.7310778023093008e-05,1.9246677160263062,0.0003295494243502617,0.6034631133079529,8.792833978077397e-05,-6.3070969581604,8.768201809061793e-08,-3.7976877689361572,1.0782846402435098e-06,1.7201145887374878,0.00026858667843043804,-3.627927541732788,1.2777890106008272e-06,-0.6172993779182434,2.5939318220480345e-05,-7.826618194580078,1.9186273902960238e-08,-7.972517013549805,1.6581676476334906e-08,-5.939446926116943,1.2664246185067896e-07,-8.990923881530762,5.988796125677709e-09,2.4986069202423096,0.0005850315210409462,9.941027641296387,0.9985771179199219,-0.27982527017593384,3.635144094005227e-05,-5.420839786529541,2.1271942785006104e-07,-13.497140884399414,6.611725056338003e-11,0.5897321105003357,8.672924741404131e-05
VTM-003626,866169,quartz,gangue_negative,2,12,DG-a22656411d7a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p866169_page3_015_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-866169.html,gangue_negative,quartz,gangue_negative,0.8024927973747253,0.8622678518295288,0.4195285141468048,0.05569147318601608,0.01023535430431366,1.3538458347320557,0.14176127314567566,0.030601173639297485,3.0874242782592773,0.8024927973747253,0.9589244723320007,-6.51115608215332,5.442903784569353e-05,0.00023900484666228294,-0.11575930565595627,0.008467201143503189,0.9057694673538208,0.023517122492194176,-4.456977844238281,0.00011024849663954228,-2.4189705848693848,0.000846190145239234,1.3890738487243652,0.038131218403577805,-5.341275691986084,4.55330555269029e-05,-4.789716720581055,7.9043471487239e-05,-1.301282286643982,0.0025874609127640724,-0.2667551338672638,0.007280535064637661,-3.767364501953125,0.0002197191643062979,-7.729445934295654,4.179820734862005e-06,1.2139716148376465,0.032006245106458664,4.507606506347656,0.8622678518295288,-0.01706424355506897,0.009345504455268383,0.27925413846969604,0.012568747624754906,-3.253376007080078,0.00036735867615789175,-1.4837853908538818,0.0021558257285505533
VTM-003636,1229,vesuvianite,gangue_negative,2,16,DG-8150ec75057a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p001229_page1_006_raw.jpg,,"VesuvianiteJeffrey Mine, Val-des-Sources, Les Sources RCM, Estrie, Québec, CanadaBrilliant cluster colorful red-violet vesuvianite crystals up to 3 mm long. This specimen has crystals on both sides. Excellent color for this mineral and locality. Ex. A. Stevenson collection. Overall size of mineral specimen: 22x22x13 mm. Size of individual crystals: 2-3 mm.© 2001 John H. Betts",mindat.org,https://zh.mindat.org/photo-1229.html,gangue_negative,vesuvianite,gangue_negative,0.7024643421173096,0.5841411352157593,-3.8801565170288086,0.0019940505735576153,0.00166762201115489,0.9741691946983337,0.25582510232925415,0.2215365171432495,1.9842698574066162,0.7024643421173096,0.7459686994552612,-0.8885574340820312,0.03971652686595917,0.030827242881059647,1.5586048364639282,0.10333651304244995,-1.591156005859375,0.004429248161613941,-2.0134947299957275,0.002903424669057131,0.45890071988105774,0.03440791368484497,1.4307113885879517,0.09093066304922104,-0.6669554114341736,0.011161054484546185,-2.8711416721343994,0.0012315136846154928,-3.365072250366211,0.0007514983299188316,-3.269986152648926,0.0008264629286713898,1.5576082468032837,0.10323357582092285,-0.3365318179130554,0.015531249344348907,-1.5648161172866821,0.00454746512696147,0.2352454513311386,0.02751225046813488,-0.6016867756843567,0.01191382110118866,-1.9633902311325073,0.0030526057817041874,-5.49110746383667,8.966080349637195e-05,3.2907567024230957,0.5841411352157593
VTM-003644,11503,vesuvianite,gangue_negative,2,16,DG-a873d126d9e7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011503_page1_011_raw.jpg,Other views available: 1© 2003 Dominik Schläfli. All rights reserved.,,mindat.org,https://zh.mindat.org/photo-11503.html,gangue_negative,fluorapatite,gangue_negative,0.9989041090011597,0.8693628907203674,-4.967146396636963,2.0259989469195716e-05,2.0821516955038533e-05,-1.0283713340759277,0.0010404650820419192,0.0012685561086982489,5.838619709014893,0.9989041090011597,0.9985631704330444,-4.416080951690674,3.515311982482672e-05,0.00014737450692337006,-0.4543340802192688,0.000838415464386344,-1.9870059490203857,0.00018106242350768298,-4.6511030197143555,1.2613214494194835e-05,1.1754499673843384,0.0042782435193657875,6.489667892456055,0.8693628907203674,-5.977213382720947,3.348910468048416e-06,-5.906517505645752,3.5942343856731895e-06,-5.0014424324035645,8.885369425115641e-06,-4.709013938903809,1.1903518498002086e-05,-2.301370859146118,0.00013222135021351278,-2.3352391719818115,0.0001278181589441374,1.3956372737884521,0.005332020577043295,-0.35423293709754944,0.0009266863926313818,-3.3093557357788086,4.825465293833986e-05,-1.66572904586792,0.00024966461933217943,-10.608407020568848,3.262879744170277e-08,4.496670722961426,0.11848228424787521
VTM-003650,32360,vesuvianite,gangue_negative,2,16,DG-00d80b54dc4c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p032360_page18_023_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-32360.html,gangue_negative,vesuvianite,gangue_negative,0.9978112578392029,0.9275164604187012,-5.994536876678467,8.180001714208629e-06,3.590381083995453e-06,-2.586521863937378,0.0002470788895152509,0.00019396971038077027,5.717090129852295,0.9978112578392029,0.9993155002593994,-0.5291150212287903,0.0019335520919412374,0.0004870823468081653,-2.994760513305664,2.665673673618585e-05,-0.3588613271713257,0.00037201738450676203,-3.0446248054504395,2.536010288167745e-05,-0.14166399836540222,0.0004622648120857775,4.877840518951416,0.06995745003223419,-0.5878122448921204,0.0002958906698040664,-3.9712119102478027,1.004013029159978e-05,-5.873732566833496,1.4979071920606657e-06,-5.5554633140563965,2.0592433429555967e-06,-1.3636090755462646,0.00013620936078950763,-1.2292840480804443,0.00015579143655486405,0.5478594899177551,0.0009211857104673982,-1.8218879699707031,8.613488171249628e-05,-3.498892307281494,1.6101454093586653e-05,-3.569607973098755,1.5002153304521926e-05,-9.682085990905762,3.323058805904111e-08,7.462463855743408,0.9275164604187012
VTM-003658,43761,vesuvianite,gangue_negative,2,16,DG-cda88331526c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p043761_page1_048_raw.jpg,,"VesuvianiteJeffrey Mine, Val-des-Sources, Les Sources RCM, Estrie, Québec, Canada6 mm green and light purple vesuvianite crystal. P. Cristofono specimen and photo.© 2005 Peter Cristofono",mindat.org,https://zh.mindat.org/photo-43761.html,gangue_negative,vesuvianite,gangue_negative,0.9982863068580627,0.6971452236175537,-4.1515421867370605,5.555144161917269e-05,0.00019345142936799675,-0.7956447005271912,0.0015927334316074848,0.0026018924545496702,5.644943714141846,0.9982863068580627,0.9969817399978638,-3.9901113510131836,6.528352969326079e-05,0.00022289552725851536,-1.3562874794006348,0.0008610909571871161,-0.33973294496536255,0.0023797587491571903,-4.581836223602295,3.42145431204699e-05,2.2324891090393066,0.0311626847833395,4.17690372467041,0.21781279146671295,-5.022958278656006,2.2010701286490075e-05,-4.792257308959961,2.772210973489564e-05,-3.095668315887451,0.00015123255434446037,-4.402308464050293,4.0942930354503915e-05,-1.2853574752807617,0.0009243863169103861,-3.180386781692505,0.00013894816220272332,2.6532301902770996,0.04746356979012489,-1.1891535520553589,0.0010177340591326356,-2.7440671920776367,0.00021495322289410979,-1.7151241302490234,0.0006014620303176343,-7.870805740356445,1.275938302569557e-06,5.340261459350586,0.6971452236175537
VTM-003661,45882,vesuvianite,gangue_negative,2,16,DG-48c38c2efb9b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p045882_page7_005_raw.jpg,,"VesuvianiteHebei, ChinaSample crystallized with 5x5x2cm - May of 1997© Photo & Collection of Martins da Pedra",mindat.org,https://zh.mindat.org/photo-45882.html,gangue_negative,vesuvianite,gangue_negative,0.999933123588562,0.9976125955581665,-3.216308116912842,2.687036248971708e-05,3.982600901508704e-06,-2.9411721229553223,3.53804680344183e-05,3.8858364860061556e-05,7.308111667633057,0.999933123588562,0.9999535083770752,-4.974483013153076,4.631353021977702e-06,3.650590770121198e-06,-4.662047863006592,4.811241751667694e-07,-2.8485283851623535,2.9502516554202884e-06,-6.582770347595215,7.048517147723032e-08,2.9927101135253906,0.0010154920164495707,1.399474024772644,0.0002064157888526097,-2.79836106300354,3.1020326787256636e-06,-7.4725141525268555,2.8952559461004057e-08,-3.591959238052368,1.4027847328179632e-06,-2.983365535736084,2.578099156380631e-06,-0.36914199590682983,3.5208126064389944e-05,-4.730882167816162,4.4912042085343273e-07,3.079489231109619,0.0011075522052124143,-1.7874650955200195,8.524576514901128e-06,-3.319546699523926,1.8420364540361334e-06,-3.6474392414093018,1.3270779390950338e-06,-10.29768180847168,1.7168512167486938e-09,9.882701873779297,0.9976125955581665
VTM-003666,52113,vesuvianite,gangue_negative,2,16,DG-5f189826353d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p052113_page6_074_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-52113.html,gangue_negative,vesuvianite,gangue_negative,0.9999605417251587,0.996797502040863,-4.0973052978515625,3.735746986421873e-06,5.816002612846205e-07,-1.849060297012329,3.538163946359418e-05,6.196568847371964e-06,8.40021800994873,0.9999605417251587,0.999993085861206,-6.305318832397461,4.1062875766328943e-07,2.755298282863805e-07,-2.685786724090576,1.7531565390527248e-06,-1.7068451642990112,4.666264885599958e-06,-7.516595840454102,1.3990277381026317e-08,1.2459598779678345,8.940391126088798e-05,4.657771110534668,0.0027107354253530502,-4.756282329559326,2.21113822362895e-07,-7.400588035583496,1.5711162149045776e-08,-4.489260196685791,2.887896926040412e-07,-4.476746559143066,2.924263640124991e-07,-2.4504127502441406,2.218411509602447e-06,-6.947566509246826,2.471458060426812e-08,2.4171369075775146,0.00028839794686064124,1.3816204071044922,0.00010239363473374397,-2.4823060035705566,2.1487744561454747e-06,-5.821254730224609,7.622623598990685e-08,-11.111510276794434,3.8421582582159886e-10,10.565098762512207,0.996797502040863
VTM-003668,55305,vesuvianite,gangue_negative,2,16,DG-a7ef37d29735,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055305_page1_052_raw.jpg,"Jeffrey Quarry, ↓200 m, Asbestos, Québec  Canada (09/2005)",Specimen size: 2 x 1.9 x 1.5 cm,mindat.org,https://zh.mindat.org/photo-55305.html,gangue_negative,vesuvianite,gangue_negative,0.9986953139305115,0.9421393275260925,-8.32970142364502,9.149333379809832e-08,1.6173358119431214e-07,1.2339295148849487,0.0013026316883042455,0.00018164851644542068,7.875992774963379,0.9986953139305115,0.999816358089447,-5.26133394241333,1.967724529094994e-06,1.8329964177610236e-06,-2.365152597427368,1.3407613550953101e-05,-3.8007395267486572,3.1906856747809798e-06,-5.29339075088501,7.171895504143322e-07,-0.5032454133033752,8.629138756077737e-05,5.964198112487793,0.05555746704339981,-7.505351543426514,7.852195693658359e-08,-9.190540313720703,1.4558718675061755e-08,-6.994143962860107,1.3091994333080947e-07,-8.443757057189941,3.072185350561085e-08,-2.779381275177002,8.860421075951308e-06,-4.938503742218018,1.0227262237094692e-06,2.5645337104797363,0.001854756730608642,0.20572204887866974,0.0001753347460180521,-1.7240604162216187,2.545507413742598e-05,-0.06369215995073318,0.000133925408590585,-14.256989479064941,9.17894302232547e-11,8.794933319091797,0.9421393275260925
VTM-003680,77300,vesuvianite,gangue_negative,2,16,DG-2bdac100d889,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p077300_page7_001_raw.jpg,,"VesuvianiteFushan Fe Mine, She County, Handan, Hebei, ChinaUnique, 1.7 x 1.6 centimeter root beer colored vesuvianite crystal from unique locale - Acquired in 2006, currently #2368 in Thumbnail collection of Hal Prior.",mindat.org,https://zh.mindat.org/photo-77300.html,gangue_negative,vesuvianite,gangue_negative,0.9977974891662598,0.7346646785736084,-2.0062451362609863,0.0010007807286456227,0.0013867057859897614,-2.6619009971618652,0.0005195067496970296,0.0026628312189131975,4.898524761199951,0.9977974891662598,0.9940215945243835,-2.3893702030181885,0.000682259735185653,0.0019289471674710512,-0.9699164032936096,0.002111841691657901,1.6287912130355835,0.02839655987918377,-3.7608814239501953,0.00012958681327290833,0.031327877193689346,0.005747726187109947,1.1577531099319458,0.017729496583342552,-2.101818561553955,0.0006808986072428524,-1.8703460693359375,0.0008582418086007237,-2.1980440616607666,0.0006184322410263121,-1.9927347898483276,0.0007593759801238775,-2.8888986110687256,0.00030992599204182625,-3.063704490661621,0.0002602199965622276,1.3271273374557495,0.02100171521306038,3.510854959487915,0.18648141622543335,-4.169076919555664,8.615564729552716e-05,-3.582401990890503,0.00015490781515836716,-6.439456462860107,8.897545740182977e-06,4.881937503814697,0.7346646785736084
VTM-003685,85972,vesuvianite,gangue_negative,2,16,DG-220a2005ae02,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p085972_page1_051_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-85972.html,gangue_negative,vesuvianite,gangue_negative,0.9997425675392151,0.9948583841323853,-2.332890033721924,2.4565577405155636e-05,3.0242772481869906e-06,-0.08383002132177353,0.00023285267525352538,2.1617699530906975e-05,8.281017303466797,0.9997425675392151,0.9999752640724182,-9.552491188049316,1.798433046928949e-08,3.103941992321779e-08,-1.7102406024932861,5.925267942075152e-06,-3.039196014404297,1.568735910950636e-06,-8.160099983215332,9.366331710225495e-09,-0.947395920753479,1.27059447549982e-05,1.4857277870178223,0.00014477697550319135,-8.77855396270752,5.046361550853362e-09,-8.510615348815918,6.596941659609001e-09,-3.5702600479125977,9.223838333127787e-07,-2.7466893196105957,2.101762675010832e-06,-2.257234573364258,3.4288730148546165e-06,-8.091663360595703,1.0029784114351514e-08,5.017978191375732,0.004951492417603731,-1.6390222311019897,6.3626462178945076e-06,-1.1490228176116943,1.0385838322690688e-05,-2.8594088554382324,1.8777191144181415e-06,-12.432344436645508,1.3066429882524488e-10,10.320889472961426,0.9948583841323853
VTM-003700,1062218,vesuvianite,gangue_negative,2,16,DG-a960f9e96e04,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1062218_page8_014_raw.jpg,,"VesuvianiteHazlov, Cheb District, Karlovy Vary Region, Czech RepublicVesuvianite "" Egeran "", classic specimen, from an old collection© klaus ludwig",mindat.org,https://zh.mindat.org/photo-1062218.html,gangue_negative,vesuvianite,gangue_negative,0.9406331777572632,0.9537878632545471,-3.9513630867004395,9.392928768647835e-05,5.889050953555852e-05,2.4959349632263184,0.05926891788840294,0.015742667019367218,5.260403156280518,0.9406331777572632,0.9841817617416382,-7.108521461486816,3.996357918367721e-06,1.6648718883516267e-05,0.14946120977401733,0.0015231342986226082,-1.982150673866272,0.0001807135558919981,-5.972256660461426,3.3427959351683967e-06,2.646024703979492,0.018491916358470917,1.8003171682357788,0.007937721908092499,-4.8773040771484375,9.991754268412478e-06,-6.91349983215332,1.304166858062672e-06,-3.4475364685058594,4.1742830944713205e-05,-4.370903968811035,1.6579388102400117e-05,1.803787350654602,0.007965312339365482,-6.480928421020508,2.0100023903069086e-06,1.0370439291000366,0.0037000747397542,-2.7542903423309326,8.34939128253609e-05,1.447416067123413,0.005577414762228727,-0.6616792678833008,0.0006768062012270093,-7.744184970855713,5.682918526872527e-07,6.589132308959961,0.9537878632545471
VTM-003724,1147883,vesuvianite,gangue_negative,2,16,DG-1a5216ab6d89,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1147883_page5_006_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-1147883.html,gangue_negative,pyroxene,gangue_negative,0.9835637807846069,0.7193627953529358,-0.1860083043575287,0.014675489626824856,0.009748319163918495,-2.6896135807037354,0.0012003027368336916,0.0013005394721403718,4.01899528503418,0.9835637807846069,0.9884098172187805,-3.451266288757324,0.0005604142206721008,0.0005413470207713544,-4.750426292419434,7.635400106664747e-05,-2.056565046310425,0.0011291737901046872,-3.5556819438934326,0.0002521753194741905,-1.619278073310852,0.0017485267017036676,0.21868674457073212,0.010987278074026108,-4.753547668457031,7.611604814883322e-05,-3.9943699836730957,0.00016262342978734523,-0.5533871054649353,0.005076714791357517,-0.6368131041526794,0.004670369904488325,-4.138105869293213,0.0001408508251188323,-5.165176868438721,5.0432226998964325e-05,4.4003143310546875,0.7193627953529358,0.09053826332092285,0.009665757417678833,-2.178736686706543,0.0009993149433284998,-4.654754161834717,8.401976811001077e-05,-8.875513076782227,1.234040382769308e-06,3.3253118991851807,0.24551630020141602
VTM-003739,1173952,vesuvianite,gangue_negative,2,16,DG-01af1077aac1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173952_page18_012_raw.jpg,"From the collection of William W. Pinch, Pinch Mineralogical Museum, now in the personal collection of Sharon Cisneros.© Eugene & Sharon Cisneros","From the collection of William W. Pinch, Pinch Mineralogical Museum, now in the personal collection of Sharon Cisneros.© Eugene & Sharon Cisneros",mindat.org,https://zh.mindat.org/photo-1173952.html,gangue_negative,vesuvianite,gangue_negative,0.9996532201766968,0.5390961170196533,-4.700234889984131,1.541645724500995e-05,3.078518057009205e-05,-1.8504139184951782,0.0002664686762727797,0.00034379385760985315,6.379493236541748,0.9996532201766968,0.9995266795158386,-3.2628839015960693,6.489605584647506e-05,9.889637294691056e-05,-4.084342956542969,2.0075887732673436e-05,-0.0018390468321740627,0.0011903750710189342,-3.531623363494873,3.4891370887635276e-05,0.5592328906059265,0.0020861919037997723,5.946817874908447,0.4561973512172699,-3.4086761474609375,3.9456008380511776e-05,-6.567377090454102,1.676126316851878e-06,-4.01881742477417,2.143543679267168e-05,-4.860426425933838,9.239026439900044e-06,-1.688102126121521,0.00022046979574952275,-3.9539108276367188,2.2872873159940355e-05,-0.3544955551624298,0.0008366178954020143,-2.296194314956665,0.00012002119910903275,-2.6407527923583984,8.503896970069036e-05,-4.181935787200928,1.8209204426966608e-05,-9.28464412689209,1.1071669092643788e-07,6.113786220550537,0.5390961170196533
VTM-003751,119282,vesuvianite,gangue_negative,2,16,DG-d1c20a91af23,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p119282_page15_040_raw.jpg,,"VesuvianiteBellecombe, Châtillon, Aosta Valley, ItalyNice cluster of Vesuvianite of 40 mm. Collection A.Mattiello Photo M.Chinellato© Chinellato Matteo",mindat.org,https://zh.mindat.org/photo-119282.html,gangue_negative,vesuvianite,gangue_negative,0.999640941619873,0.9998328685760498,-8.241104125976562,5.474720055076432e-08,6.803289487322672e-09,0.5453127026557922,0.0003583065408747643,1.4623022252635565e-05,8.47907543182373,0.999640941619873,0.9999851584434509,-5.743986129760742,6.650386694673216e-07,7.857508421693638e-08,-0.8080597519874573,3.787158448176342e-06,-2.997868776321411,4.239274744577415e-07,-5.741988182067871,2.7260609769541588e-08,-0.9813579320907593,3.1845727335166885e-06,1.4908332824707031,3.77320138795767e-05,-5.440329074859619,3.6859059804328353e-08,-6.834209442138672,9.145138868404956e-09,-7.77045202255249,3.5857921076853927e-09,-7.879107475280762,3.2165952124074693e-09,-1.342415452003479,2.219450834672898e-06,-7.377788066864014,5.310273554215428e-09,2.550123929977417,0.00010883139475481585,-1.3787012100219727,2.1403607206593733e-06,0.00487650278955698,8.538213478459511e-06,-4.688169956207275,7.819927816399286e-08,-16.058448791503906,9.018909750968529e-13,11.675667762756348,0.9998328685760498
