image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-003967,533211,vesuvianite,gangue_negative,2,16,DG-429eaf8b1104,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533211_page15_035_raw.jpg,Collection Andrea Rosso,Collection Andrea Rosso,mindat.org,https://zh.mindat.org/photo-533211.html,gangue_negative,vesuvianite,gangue_negative,0.945320188999176,0.9729589819908142,-0.6236280798912048,0.008907467126846313,0.0008029046002775431,1.0126186609268188,0.04574747383594513,0.009177775122225285,4.041005611419678,0.945320188999176,0.9899911284446716,-6.5030293464660645,2.490937004040461e-05,2.821118505380582e-05,-1.1188384294509888,0.00031363408197648823,-2.42734956741333,8.475087815895677e-05,-4.794193744659424,7.947615813463926e-06,-0.913837194442749,0.0003849940258078277,0.5026018619537354,0.0015871049836277962,-5.066384792327881,6.053762263036333e-06,-5.451684951782227,4.118052402191097e-06,-0.9937340021133423,0.00035543108242563903,-0.7738136053085327,0.000442859047325328,-1.643489956855774,0.00018559658201411366,-4.555346488952637,1.0091755029861815e-05,2.7422382831573486,0.014902783557772636,-2.5835893154144287,7.249196642078459e-05,2.178112030029297,0.00847755465656519,-1.5638110637664795,0.00020098975801374763,-5.3378705978393555,4.61445915789227e-06,6.921031951904297,0.9729589819908142
VTM-003968,533213,vesuvianite,gangue_negative,2,16,DG-e132f59afe54,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533213_page15_069_raw.jpg,Collection Andrea Rosso,Collection Andrea Rosso,mindat.org,https://zh.mindat.org/photo-533213.html,gangue_negative,vesuvianite,gangue_negative,0.9900081157684326,0.9954918026924133,-3.1863205432891846,0.0001326988567598164,1.0754831237136386e-05,1.1212942600250244,0.009854638949036598,0.002695477567613125,5.731065273284912,0.9900081157684326,0.9972917437553406,-6.546838760375977,4.606940365192713e-06,2.1970381567371078e-06,-2.4681787490844727,1.0909958291449584e-05,-1.849638819694519,2.0251236492185853e-05,-5.584774971008301,4.833954676541907e-07,-1.0987796783447266,4.290872311685234e-05,0.7490980625152588,0.0002723131328821182,-6.410330772399902,2.1172310482597823e-07,-6.100837707519531,2.8852230116171995e-07,-3.016909599304199,6.302492238319246e-06,-3.3671703338623047,4.4401335799193475e-06,-4.376404762268066,1.6184194464585744e-06,-4.664430618286133,1.2133972404626547e-06,2.3844077587127686,0.001397252082824707,-0.6501893401145935,6.719947123201564e-05,3.032750129699707,0.002672059927135706,-2.4700746536254883,1.0889293662330601e-05,-9.26370620727539,1.2205720878455395e-08,8.953137397766113,0.9954918026924133
VTM-003970,536394,vesuvianite,gangue_negative,2,16,DG-23abb502c453,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p536394_page5_002_raw.jpg,12 x 11 x 09 mm.,Photo and collection Fernando Brederodes.,mindat.org,https://zh.mindat.org/photo-536394.html,gangue_negative,vesuvianite,gangue_negative,0.9857032895088196,0.5828647017478943,-1.4485782384872437,0.002232861937955022,0.03526327759027481,0.23588356375694275,0.01203412376344204,0.015449623577296734,4.64149284362793,0.9857032895088196,0.9489732980728149,-5.7677483558654785,2.9721477403654717e-05,0.0003137565799988806,-2.439375400543213,0.0018895146204158664,-3.1940927505493164,0.0008883429691195488,-6.348533630371094,3.7898724258411676e-05,-1.7294710874557495,0.003842888167127967,1.3709163665771484,0.0853373110294342,-5.050621509552002,0.00013877156015951186,-7.071856498718262,1.8386077499599196e-05,0.44948458671569824,0.03395988419651985,-2.8114218711853027,0.0013024844229221344,-1.8922260999679565,0.0032656837720423937,-5.206849575042725,0.00011870021262438968,1.7748085260391235,0.12780478596687317,1.923105001449585,0.1482352316379547,-1.0656661987304688,0.007463535293936729,-2.0351040363311768,0.002830890007317066,-10.076995849609375,9.106973379857664e-07,3.292259693145752,0.5828647017478943
VTM-003981,549125,vesuvianite,gangue_negative,2,16,DG-68ff1bb4b821,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg,Specimen of 39 x 36 x 15mm,Specimen of 39 x 36 x 15mm,mindat.org,https://zh.mindat.org/photo-549125.html,ti_bearing_negative,vesuvianite,gangue_negative,0.6227851510047913,0.8366943597793579,-3.3142921924591064,0.00030279625207185745,8.816392801236361e-05,4.314604759216309,0.6227851510047913,0.15903693437576294,3.812410354614258,0.3769102692604065,0.8408703207969666,-8.47492504119873,1.7374649132761988e-06,4.668255314754788e-06,3.967305898666382,0.0633818656206131,-0.89125657081604,0.0004919467028230429,-6.893648147583008,1.216502028000832e-06,-0.942924439907074,0.0004671744245570153,0.2783011496067047,0.0015843483852222562,-6.6927618980407715,1.487155600443657e-06,-7.932956695556641,4.302757474761165e-07,-3.3139748573303223,4.362595791462809e-05,-3.300793170928955,4.4204829464433715e-05,0.16487780213356018,0.0014144626911729574,-6.661539077758789,1.534321995677601e-06,-1.3128957748413086,0.00032270269002765417,0.08798018097877502,0.0013097708579152822,0.4179559051990509,0.0018218051409348845,4.34445858001709,0.09241880476474762,-8.188812255859375,3.3314262282146956e-07,6.547586917877197,0.8366943597793579
VTM-003983,551631,vesuvianite,gangue_negative,2,16,DG-58db362e069f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p551631_page7_045_raw.jpg,,"VesuvianiteFushan Fe Mine, She County, Handan, Hebei, ChinaSpecimen size: 17 mm. Grzegorz Słowik collection and photo.© Grzegorz Słowik",mindat.org,https://zh.mindat.org/photo-551631.html,gangue_negative,vesuvianite,gangue_negative,0.9082167744636536,0.9744051098823547,-0.04156545549631119,0.01826820708811283,0.0029786834493279457,1.3506578207015991,0.07350735366344452,0.01798326149582863,3.864755392074585,0.9082167744636536,0.9790230989456177,-7.8164215087890625,7.675713277421892e-06,1.5035722753964365e-05,0.11905281990766525,0.001957596279680729,-4.498674392700195,1.933168459800072e-05,-6.970812797546387,1.631674876989564e-06,0.1623750925064087,0.002044267486780882,-0.17577612400054932,0.0014577418332919478,-6.840088367462158,1.859545136539964e-06,-8.87439250946045,2.431753216569632e-07,-1.6939435005187988,0.0003194103774148971,0.42531782388687134,0.0026590856723487377,1.303326964378357,0.0063980394043028355,-5.0355000495910645,1.1301327504043002e-05,-0.7704566121101379,0.0008042925037443638,-1.7825483083724976,0.00029232664383016527,-1.0329581499099731,0.000618601799942553,1.6455621719360352,0.009009024128317833,-9.135353088378906,1.8732066564552952e-07,6.32916259765625,0.9744051098823547
VTM-003986,553658,vesuvianite,gangue_negative,2,16,DG-0db619a6a0f1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p553658_page7_059_raw.jpg,,"VesuvianiteHuanggang Fe-Sn deposit, Hexigten Banner, Chifeng City, Inner Mongolia, China5.4 x 4.8 x 3.7 cm. Vesuvianite is a rare species from this remote and now famous locality, but here is a showy and excellent specimen from a new find. Splendent, sharp, black to olive-green prisms to about 2.0 cm are richly clustered on all sides of the solid vesuvianite matrix. The dense crystal forest and radial sprays are real highlights to  ...© Rob Lavinsky & irocks.com",mindat.org,https://zh.mindat.org/photo-553658.html,target_mineral,magnetite,target_mineral,0.9949878454208374,0.8828560709953308,5.376727104187012,0.9949878454208374,0.9828936457633972,-2.8688929080963135,0.0002610902301967144,0.0013737783301621675,0.02305992692708969,0.004707058891654015,0.014742372557520866,-4.649066925048828,4.4022097426932305e-05,0.0009902380406856537,-4.124846935272217,5.358071575756185e-05,-5.109882354736328,2.0008423234685324e-05,-5.5894622802734375,1.2386081834847573e-05,-3.537158966064453,9.643572411732748e-05,-0.764065146446228,0.001543750986456871,-5.020874977111816,2.187098107242491e-05,-4.482191562652588,3.748135713976808e-05,3.4071080684661865,0.1000218316912651,5.584881782531738,0.8828560709953308,-1.3338654041290283,0.000873205135576427,-1.2832940816879272,0.0009184996015392244,-0.03577326610684395,0.0031979409977793694,-3.3672003746032715,0.00011430105223553255,-2.508100986480713,0.0002698683529160917,-2.929185152053833,0.00017712412227410823,-5.348042011260986,1.576816794113256e-05,1.0810294151306152,0.00976993516087532
VTM-003991,571957,vesuvianite,gangue_negative,2,16,DG-953f0025b71e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p571957_page7_067_raw.jpg,,"VesuvianiteHuanggang Fe-Sn deposit, Hexigten Banner, Chifeng City, Inner Mongolia, China11.4 x 5.8 x 4.8 cm. Intergrown radial sprays of splendent, olive-green to black, vesuvianite prisms to 2.5 cm cover all sides of this showy and excellent large specimen of solid vesuvianite from a new find. Vesuvianite is a rare species from this remote and now famous locality. The dense crystal forest and radial sprays are real highlights to  ...© Rob Lavinsky & irocks.com",mindat.org,https://zh.mindat.org/photo-571957.html,gangue_negative,vesuvianite,gangue_negative,0.9990352392196655,0.7577808499336243,-0.5494621992111206,0.0009068362996913493,0.002628128044307232,-5.014394760131836,1.0433581337565556e-05,6.140555342426524e-05,6.455121040344238,0.9990352392196655,0.9970382452011108,-3.4977712631225586,4.754387919092551e-05,0.00027227628743276,-6.089680194854736,5.2432724260143004e-06,-0.4868333041667938,0.0014219620497897267,-6.3493218421936035,4.044282832182944e-06,-0.9096371531486511,0.0009316796786151826,2.0399718284606934,0.017793666571378708,-4.591696739196777,2.3451368178939447e-05,-2.516519784927368,0.00018681261281017214,-1.8233996629714966,0.00037361521390266716,-0.02594255656003952,0.0022545005194842815,-4.055758476257324,4.0079583413898945e-05,-3.686734914779663,5.796801269752905e-05,4.549034118652344,0.21874460577964783,-1.8453255891799927,0.00036551253288052976,-5.057666301727295,1.4716359146405011e-05,-7.434489727020264,1.3663409390574088e-06,-12.150192260742188,1.2233639878900249e-08,5.791523456573486,0.7577808499336243
VTM-004001,592739,vesuvianite,gangue_negative,2,16,DG-42e3613ecebc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592739_page11_014_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-592739.html,gangue_negative,vesuvianite,gangue_negative,0.9994192123413086,0.9954394698143005,-5.227261543273926,6.676001248706598e-06,1.0608816864987602e-06,-0.8131163716316223,0.0005515120574273169,0.00013452235725708306,6.689149379730225,0.9994192123413086,0.9998534321784973,-4.008217811584473,2.259125540149398e-05,1.1032690053980332e-05,-1.2185174226760864,3.9612157706869766e-05,-1.655760645866394,2.5582092348486185e-05,-4.385600566864014,1.6687124571035383e-06,2.144225835800171,0.001143534784205258,2.296903133392334,0.001332159386947751,-4.059509754180908,2.3120719561120495e-06,-5.843547344207764,3.8833206872368464e-07,-5.471975326538086,5.630865302919119e-07,-5.627537250518799,4.819651735488151e-07,-0.7001760005950928,6.65183033561334e-05,-3.0009970664978027,6.663573458354222e-06,2.594637870788574,0.001794158248230815,-0.12240438163280487,0.00011853985779453069,-2.0176563262939453,1.7814221791923046e-05,-2.538907051086426,1.057768258760916e-05,-9.043500900268555,1.583001463245637e-08,8.913286209106445,0.9954394698143005
VTM-004002,592740,vesuvianite,gangue_negative,2,16,DG-560f8a32afc5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592740_page11_021_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-592740.html,gangue_negative,vesuvianite,gangue_negative,0.9950142502784729,0.9983641505241394,-8.650365829467773,7.715495087268209e-08,1.9717436572364022e-08,2.4256396293640137,0.004984388593584299,0.00034511659760028124,7.722085952758789,0.9950142502784729,0.9996532201766968,-5.822255611419678,1.3049573226453504e-06,1.7329629145024228e-06,-0.13050320744514465,4.891538628726266e-05,-0.604267418384552,3.045738412765786e-05,-6.079805850982666,1.2755472766912135e-07,1.5738383531570435,0.00026892535970546305,2.1388816833496094,0.0004731806693598628,-3.8518550395965576,1.183812742056034e-06,-8.813572883605957,8.287754482694254e-09,-9.184869766235352,5.717211593037064e-09,-8.300660133361816,1.3841781942858233e-08,-0.9531785845756531,2.14863357541617e-05,-4.904158592224121,4.13307702729071e-07,2.2061257362365723,0.000506093492731452,-1.677064299583435,1.0417964404041413e-05,1.5880087614059448,0.00027276334003545344,-3.3519837856292725,1.9515259737090673e-06,-12.770709991455078,1.5844320300217873e-10,9.793277740478516,0.9983641505241394
VTM-004010,592753,vesuvianite,gangue_negative,2,16,DG-2d5da953e48c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592753_page11_029_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-592753.html,gangue_negative,vesuvianite,gangue_negative,0.914466917514801,0.8659995794296265,-8.34299087524414,5.587643499893602e-06,2.5667998215794796e-06,-0.7149776816368103,0.011482400819659233,0.006386075168848038,3.662548065185547,0.914466917514801,0.9623914361000061,1.1488807201385498,0.07404506951570511,0.031220078468322754,-3.137941837310791,0.0002016522194026038,-4.7503342628479,4.0211463783634827e-05,-0.4220927655696869,0.003048465121537447,-1.609088659286499,0.0009301985264755785,1.267534852027893,0.01651494763791561,1.735357642173767,0.026366356760263443,-4.322123050689697,6.170490087242797e-05,-9.124436378479004,5.066426069788577e-07,-7.728266716003418,2.0466825390030863e-06,-0.0029110033065080643,0.004635852295905352,-0.9808062314987183,0.00174355274066329,2.8306143283843994,0.07883408665657043,-4.162063121795654,7.241570710903034e-05,-1.120908260345459,0.001515617361292243,-4.949395179748535,3.295331043773331e-05,-12.751424789428711,1.347473421731138e-08,5.227153301239014,0.8659995794296265
VTM-004016,592765,vesuvianite,gangue_negative,2,16,DG-da569d21cffa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592765_page11_009_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-592765.html,gangue_negative,vesuvianite,gangue_negative,0.9969755411148071,0.9937375783920288,-4.663686752319336,3.8562066038139164e-05,4.2136448428209405e-06,-0.32814523577690125,0.0029448429122567177,0.003524389350786805,5.496525764465332,0.9969755411148071,0.996448814868927,-4.602086067199707,4.1012204746948555e-05,2.264658542117104e-05,-0.20299634337425232,0.00016409104864578694,-2.612598180770874,1.4743750398338307e-05,-4.553251266479492,2.117352323693922e-06,1.2487865686416626,0.0007007871172390878,1.4619497060775757,0.0008672848925925791,-3.7649166584014893,4.657604677049676e-06,-7.247342109680176,1.431410936447719e-07,-5.471775054931641,8.450517725577811e-07,-4.0910491943359375,3.361436711202259e-06,2.8072335720062256,0.0033297468908131123,-2.5479445457458496,1.572848850628361e-05,1.7176578044891357,0.0011199908331036568,-3.1729393005371094,8.418894140049815e-06,-2.0859198570251465,2.49655877269106e-05,-3.5831570625305176,5.585981398326112e-06,-10.243158340454102,7.156447434653046e-09,8.505810737609863,0.9937375783920288
VTM-004028,592782,vesuvianite,gangue_negative,2,16,DG-dd7002f2ef21,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-592782.html,gangue_negative,vesuvianite,gangue_negative,0.9953704476356506,0.9699637293815613,-4.2953948974609375,4.001291745225899e-05,2.123725789715536e-05,0.4395415484905243,0.004555716644972563,0.003124150913208723,5.826273441314697,0.9953704476356506,0.9967789053916931,-4.4647345542907715,3.377977554919198e-05,7.579939847346395e-05,-1.9330960512161255,0.00012965864152647555,-1.8957266807556152,0.00013459549518302083,-5.188346862792969,5.001081717637135e-06,0.9210672378540039,0.0022508613765239716,1.8436638116836548,0.005662749521434307,-2.7596426010131836,5.673313717124984e-05,-4.648874759674072,8.577365406381432e-06,-4.084969997406006,1.5074892871780321e-05,-4.993000507354736,6.079977993067587e-06,1.0107290744781494,0.0024620015174150467,-5.095470428466797,5.487817816174356e-06,2.9932096004486084,0.01787593401968479,-0.005627278238534927,0.0008910262840799987,-0.5482879281044006,0.0005178643041290343,-4.115166187286377,1.4626506526838057e-05,-9.294321060180664,8.238762916334963e-08,6.98701286315918,0.9699637293815613
VTM-004036,620196,vesuvianite,gangue_negative,2,16,DG-40e886492f22,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-620196.html,gangue_negative,pyroxene,gangue_negative,0.7590891718864441,0.6454846262931824,-0.9846161603927612,0.03043150156736374,0.00998240988701582,0.9439893364906311,0.20936594903469086,0.11771037429571152,2.232024908065796,0.7590891718864441,0.8710312247276306,-4.292643070220947,0.001113436883315444,0.001275931135751307,-1.7844101190567017,0.0012188765686005354,-4.031056880950928,0.00012890012294519693,-2.2006874084472656,0.0008038457599468529,-2.0958118438720703,0.0008927288581617177,-1.8739248514175415,0.0011145099997520447,-4.554358959197998,7.638114766450599e-05,-3.2510359287261963,0.000281197892036289,-1.7124824523925781,0.0013097773771733046,0.16729798913002014,0.008581746369600296,-0.7508470416069031,0.003426340175792575,-4.149464130401611,0.00011450639431132004,4.487661838531494,0.6454846262931824,-2.117428779602051,0.0008736379095353186,2.744594097137451,0.11294868588447571,-4.132479190826416,0.0001164678978966549,-4.380485534667969,9.088634396903217e-05,3.422752857208252,0.22253678739070892
VTM-004045,635662,vesuvianite,gangue_negative,2,16,DG-65eabe4c4d84,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-635662.html,gangue_negative,vesuvianite,gangue_negative,0.8468002080917358,0.9107242226600647,0.34727782011032104,0.07201506942510605,0.01599932834506035,0.4661383330821991,0.08110429346561432,0.055913154035806656,2.8118672370910645,0.8468002080917358,0.9279332160949707,-6.450563907623291,8.038189116632566e-05,0.0001544566621305421,0.25386351346969604,0.009515215642750263,-2.3392796516418457,0.0007115918560884893,-4.591341495513916,7.484670641133562e-05,-1.3936057090759277,0.0018320272210985422,-0.09419482201337814,0.006718291901051998,-4.867313385009766,5.679627429344691e-05,-7.025131702423096,6.56433985568583e-06,-2.684140205383301,0.0005040341056883335,0.7412376403808594,0.015491113066673279,-0.9997063875198364,0.0027164409402757883,-6.118731498718262,1.6249345208052546e-05,-0.4163125157356262,0.004868160001933575,-0.8744542598724365,0.003078905865550041,-2.2382898330688477,0.0007872094283811748,1.7597099542617798,0.04289428889751434,-7.476418972015381,4.180227278993698e-06,4.815211296081543,0.9107242226600647
VTM-004046,636041,vesuvianite,gangue_negative,2,16,DG-90dbb664ba9d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-636041.html,gangue_negative,feldspar,gangue_negative,0.9998713731765747,0.8275558352470398,-5.292347431182861,7.189662483142456e-07,3.5957275485998252e-06,-0.11204005032777786,0.00012778720702044666,0.00016826910723466426,8.852974891662598,0.9998713731765747,0.9998257756233215,-7.077519416809082,1.2061973109211976e-07,2.3732920908514643e-06,-4.829199314117432,5.11084363097325e-06,0.7526258826255798,0.0013572152238339186,-6.42314338684082,1.0381299944128841e-06,7.165667533874512,0.8275558352470398,3.269099235534668,0.016808897256851196,-9.008173942565918,7.82685347644474e-08,-10.185173988342285,2.412251376426866e-08,-5.852818965911865,1.836287424339389e-06,-5.895905017852783,1.758847702149069e-06,-1.897980809211731,9.583075006958097e-05,-6.2512993812561035,1.2327709555393085e-06,4.87705135345459,0.0839197039604187,-1.866395354270935,9.890594083117321e-05,-2.5529890060424805,4.977811113349162e-05,-3.5955445766448975,1.754939694365021e-05,-13.891922950744629,5.923821433384546e-10,4.696902751922607,0.07008521258831024
VTM-004052,641984,vesuvianite,gangue_negative,2,16,DG-fb92825ab371,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-641984.html,gangue_negative,vesuvianite,gangue_negative,0.9948524832725525,0.9243301153182983,-4.627364635467529,0.00011902849655598402,3.337425005156547e-05,-1.980102777481079,0.0016801285091787577,0.0014952103374525905,4.403621673583984,0.9948524832725525,0.9981614351272583,-1.2905219793319702,0.003348293248564005,0.00031005177879706025,-4.047952175140381,1.71806041180389e-05,-4.341951847076416,1.280431570194196e-05,-2.3002758026123047,9.863812738331035e-05,-0.7173209190368652,0.0004803008632734418,4.2361249923706055,0.06804051995277405,-2.1290106773376465,0.00011706420627888292,-3.385633945465088,3.331807965878397e-05,-4.027059555053711,1.7543336070957594e-05,-4.13446044921875,1.5756819266243838e-05,0.22892631590366364,0.0012372665805742145,-2.780346393585205,6.1031358200125396e-05,1.6809481382369995,0.005285285878926516,-4.373943328857422,1.2401163985487074e-05,-2.07441782951355,0.00012363276618998498,-2.128445863723755,0.0001171304247691296,-9.494171142578125,7.409276037151358e-08,6.845090866088867,0.9243301153182983
VTM-004065,680400,vesuvianite,gangue_negative,2,16,DG-4eb0ca8702aa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg,"Nikon D4, Mitutoyo 10X Plan-Apo ELWD on bellows. Stacked from 69 images using ZereneStacker (PMax and DMap).© Harald Schillhammer",,mindat.org,https://zh.mindat.org/photo-680400.html,gangue_negative,pyroxene,gangue_negative,0.8740776777267456,0.4545735716819763,-0.8955845832824707,0.049815673381090164,0.01892060413956642,-1.3123289346694946,0.032837968319654465,0.09238113462924957,1.969254970550537,0.8740776777267456,0.8475341200828552,-1.0364848375320435,0.04326869919896126,0.041164133697748184,-1.345215916633606,0.00622416939586401,-0.8382678031921387,0.010333468206226826,-0.6440982818603516,0.012547953054308891,0.1423010379076004,0.027548741549253464,1.4472382068634033,0.10158480703830719,-2.3330304622650146,0.002317816484719515,-1.9274051189422607,0.003477281890809536,-1.450718879699707,0.0056009539403021336,-0.6481627821922302,0.012497054412961006,-1.394195795059204,0.005926653742790222,-0.045970845967531204,0.022821083664894104,2.9457039833068848,0.4545735716819763,-1.8282148838043213,0.0038398781325668097,-2.174333333969116,0.0027164414059370756,1.176801085472107,0.07751386612653732,-3.368945837020874,0.0008225962519645691,2.346418619155884,0.249653622508049
VTM-004067,680971,vesuvianite,gangue_negative,2,16,DG-e0c1b9cf2925,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg,,"VesuvianiteAngola 1 diggings, Sangafé, Diakon Commune, Bafoulabé Cercle, Kayes Region, MaliMostly a couple of small vesuvianite crystal grown slightly together. The scale under the specimen is an inch with a rule at one cm.© Rock Currier",mindat.org,https://zh.mindat.org/photo-680971.html,gangue_negative,vesuvianite,gangue_negative,0.9611695408821106,0.4567777216434479,-6.90385627746582,7.692439794482198e-06,1.854594302130863e-05,1.6191068887710571,0.03868474066257477,0.04568610340356827,4.831812381744385,0.9611695408821106,0.9539722204208374,-4.016304016113281,0.00013807404320687056,0.00032313616247847676,0.5149696469306946,0.010969966650009155,-1.0108393430709839,0.0023853653110563755,-4.89788293838501,4.891404023510404e-05,4.098277568817139,0.39483553171157837,2.553457498550415,0.08423826098442078,-3.964076519012451,0.00012444575258996338,-5.726647853851318,2.135527211066801e-05,-7.612567901611328,3.239370698793209e-06,-6.069389343261719,1.515844269306399e-05,1.5462881326675415,0.0307681392878294,-3.9326319694519043,0.0001284210738958791,0.870174765586853,0.015648366883397102,-4.323002338409424,8.691625407664105e-05,-0.7986800074577332,0.002949134912341833,-1.8813281059265137,0.000998864183202386,-10.697611808776855,1.481300273553643e-07,4.24400520324707,0.4567777216434479
VTM-004071,682270,vesuvianite,gangue_negative,2,16,DG-42cfa58f2681,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg,Self collected on March 2015.,Collection and photo Chrysovalantis Efstathiou.,mindat.org,https://zh.mindat.org/photo-682270.html,gangue_negative,vesuvianite,gangue_negative,0.9987540245056152,0.6844603419303894,-0.6077764630317688,0.001174880308099091,0.000572268501855433,-3.6644818782806396,5.526921449927613e-05,0.0002384291001362726,6.137565612792969,0.9987540245056152,0.9991499185562134,-4.917338848114014,1.5789717508596368e-05,3.933258994948119e-05,-4.77796745300293,5.370681719796266e-06,-3.1908068656921387,2.6261810489813797e-05,-5.2599287033081055,3.3167768833664013e-06,0.6470689177513123,0.0012192500289529562,1.0900870561599731,0.0018988604424521327,-3.0022103786468506,3.171252319589257e-05,-6.473470687866211,9.855568805505754e-07,-0.8505188226699829,0.0002727085375227034,-0.7566659450531006,0.00029954241472296417,-1.3221937417984009,0.00017015813500620425,-5.259641170501709,3.317732534924289e-06,6.19029426574707,0.3115192651748657,-3.2020368576049805,2.596853119030129e-05,-5.5662407875061035,2.4416669930360513e-06,-2.3569631576538086,6.045861664460972e-05,-10.499402046203613,1.7589030676390394e-08,6.977463722229004,0.6844603419303894
