image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000597,110601,magnetite,target_mineral,target_mineral,0.746565,true,,DG-a3abff9b7b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110601_337_raw.jpg,target_mineral,target_mineral,0.513641,0.702715,0.999140,0.020035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.746565,0.250127,0.002425,0.000884,0.695760,0.299004,0.003277,0.001959,0.784335,0.602216,0.695760,1.000000,0.789364,0.484187,1,0.119831,0.088575,0.760077,0.977209,1.300933,6.773170,0.436409,5.275928,1.093513,6.739046,0.844547,5.872810,0.248966,0.866235,0.207420,0.034124,0.207420,0.034124,1,1,1,1,1,1,1,1,0.371734,0.122767,0.000000,-0.494501
VTM-000598,110604,magnetite,target_mineral,target_mineral,0.999768,true,,DG-d56ab65242c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110604_342_raw.jpg,target_mineral,target_mineral,0.563900,0.999377,0.999991,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999768,0.000188,0.000034,0.000010,0.999762,0.000176,0.000042,0.000020,0.999776,0.999744,0.999762,1.000000,0.500040,0.000064,1,0.000014,0.000014,0.966371,0.995363,8.573259,11.545503,8.749053,10.323655,8.579171,11.539838,8.646155,10.830709,-0.066984,0.709129,0.169882,0.005665,0.169882,0.005665,1,1,0,1,1,1,1,1,0.214048,0.281033,0.000000,-0.495081
VTM-000600,1113734,magnetite,target_mineral,target_mineral,0.983847,true,,DG-371b95e7dc12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1113734_1107_raw.jpg,target_mineral,target_mineral,0.553060,0.970267,0.999853,0.006197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983847,0.014413,0.001516,0.000225,0.969779,0.026584,0.002831,0.000805,0.986535,0.949045,0.969779,1.000000,0.548277,0.077330,1,0.017130,0.016756,0.897955,0.991080,4.353694,8.402228,3.076225,6.431455,4.223335,8.384648,3.596749,7.093521,0.626586,1.291127,0.130359,0.017580,0.130359,0.017580,1,1,1,1,1,1,1,1,0.639238,0.012651,0.000000,-0.651889
VTM-000613,112737,magnetite,target_mineral,target_mineral,0.946116,true,,DG-d069bed33411,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p112737_559_raw.jpg,target_mineral,target_mineral,0.389592,0.918985,0.999515,0.066619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.946116,0.052389,0.001305,0.000190,0.826220,0.169404,0.003294,0.001082,0.973132,0.732454,0.826220,1.000000,0.805431,0.514063,0,0.163658,0.146911,0.700369,0.996845,3.691884,8.520964,1.027887,6.096505,2.893669,8.513315,1.584577,6.638210,1.309092,1.875105,0.798215,0.007648,0.798215,0.007649,1,1,1,1,1,1,1,1,1.061399,-0.247693,0.000000,-0.813706
VTM-000617,113104,magnetite,target_mineral,target_mineral,0.631699,true,,DG-e46c42de6d6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113104_375_raw.jpg,target_mineral,target_mineral,0.470109,0.960727,0.918985,0.012588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.631699,0.018273,0.299179,0.050849,0.522270,0.044363,0.381034,0.052333,0.545185,0.501939,0.522270,1.000000,0.601862,0.163803,0,0.042942,0.022915,0.929879,0.852077,3.663018,2.595800,1.951408,2.080326,3.542998,2.519549,2.465776,2.300549,1.077223,0.219001,0.120020,0.076251,0.120020,0.076251,1,1,1,1,1,1,1,1,0.432074,-0.645148,0.000000,0.213074
VTM-000619,1136091,magnetite,target_mineral,ti_bearing_negative,0.856315,false,target_mineral__as__ti_bearing_negative,DG-a8a3957cd3e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1136091_950_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400360,0.069199,0.998644,0.006483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109970,0.856315,0.033572,0.000142,0.124402,0.824921,0.050239,0.000438,0.158573,0.101588,0.124402,1.000000,0.902598,0.711677,0,0.242691,0.034170,0.111567,0.977698,-1.632718,6.683476,-2.105134,5.135018,-2.052428,6.648942,-1.891765,5.648925,-0.160662,1.000017,0.419710,0.034534,0.419710,0.034534,1,1,0,1,1,1,1,1,0.279785,0.440447,0.000000,-0.720232
VTM-000621,113709,magnetite,target_mineral,target_mineral,0.469358,true,,DG-0d5b127a6289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113709_479_raw.jpg,target_mineral,ti_bearing_negative,0.555142,0.498666,0.807412,0.014929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469358,0.392055,0.016281,0.122305,0.466024,0.378050,0.016753,0.139173,0.537596,0.376708,0.466024,1.000000,0.855472,0.611475,1,0.142871,0.071572,0.521222,0.693019,0.445019,1.610511,-0.108589,0.745102,0.179964,1.344847,0.209212,1.208519,-0.029248,0.136329,0.265055,0.265664,0.265055,0.265664,1,1,1,1,0,1,0,1,0.035693,0.064942,0.000000,-0.100635
VTM-000623,1138305,magnetite,target_mineral,ti_bearing_negative,0.542513,false,target_mineral__as__ti_bearing_negative,DG-01cab0b1d670,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1138305_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423050,0.127778,0.309403,0.005654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069186,0.542513,0.119332,0.268968,0.081678,0.475431,0.127298,0.315593,0.110168,0.060788,0.081678,1.000000,0.951342,0.830339,0,0.299219,0.028490,0.080564,0.497851,-1.369260,-1.114647,-2.119885,-1.598856,-2.059412,-1.357793,-1.761434,-1.351664,-0.297978,-0.006129,0.690151,0.243145,0.690151,0.243145,1,1,0,0,1,1,1,1,-0.101369,0.196609,0.000000,-0.095240
VTM-000638,1161550,magnetite,target_mineral,metallic_hard_negative,0.699171,false,target_mineral__as__metallic_hard_negative,DG-17785cbab4e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1161550_937_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.461231,0.600768,0.288109,0.030881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197151,0.099198,0.004479,0.699171,0.197222,0.098770,0.004474,0.699534,0.297192,0.111639,0.197222,1.000000,0.992576,0.960953,0,0.410049,0.099970,0.485925,0.561387,1.583530,-0.765134,-0.160734,-1.906897,0.686847,-1.265927,0.691534,-1.266087,-0.004687,0.000160,0.896683,0.500793,0.896683,0.500793,1,1,0,1,0,1,0,1,-0.001509,0.003178,0.000000,-0.001669
VTM-000677,1202360,magnetite,target_mineral,target_mineral,0.989028,true,,DG-aa4a91c5eaa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1202360_410_raw.jpg,target_mineral,target_mineral,0.670263,0.996685,0.996071,0.007874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989028,0.001468,0.003399,0.006104,0.976834,0.002235,0.005325,0.015605,0.990189,0.949687,0.976834,1.000000,0.552015,0.083333,1,0.013579,0.013355,0.973183,0.956409,6.540707,5.170316,5.501853,3.275718,6.512848,5.087729,6.079895,4.136704,0.432953,0.951024,0.027859,0.082587,0.027859,0.082587,1,1,1,1,1,1,1,1,0.461326,0.028373,0.000000,-0.489698
VTM-000678,1205758,magnetite,target_mineral,target_mineral,0.987011,true,,DG-1d413f88ced5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1205758_1275_raw.jpg,target_mineral,target_mineral,0.608398,0.996902,1.000000,0.011892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987011,0.001387,0.011601,0.000001,0.974769,0.002454,0.022774,0.000004,0.993954,0.944961,0.974769,1.000000,0.562850,0.100752,1,0.019491,0.019186,0.966617,0.999618,6.607466,13.946505,5.420774,11.651652,6.567851,13.945626,5.984679,12.467768,0.583172,1.477859,0.039615,0.000878,0.039615,0.000878,1,1,1,1,1,1,1,1,0.687010,0.103838,0.000000,-0.790848
VTM-000685,1210268,magnetite,target_mineral,ti_bearing_negative,0.537355,false,target_mineral__as__ti_bearing_negative,DG-3f9bd1b12ab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210268_678_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.545325,0.140441,0.300028,0.009419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101669,0.537355,0.000180,0.360796,0.113093,0.490308,0.000187,0.396412,0.139349,0.081602,0.113093,1.000000,0.935576,0.789562,1,0.208774,0.026256,0.328210,0.596481,-1.133577,-1.121405,-1.924542,-1.481208,-1.664940,-1.266593,-1.466827,-1.254247,-0.198113,-0.012346,0.531362,0.145187,0.531362,0.145187,1,1,0,1,1,1,1,1,-0.070153,0.127960,0.000000,-0.057807
VTM-000687,1211674,magnetite,target_mineral,target_mineral,0.999995,true,,DG-700ceb5216f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1211674_987_raw.jpg,target_mineral,target_mineral,0.691623,0.999976,0.999999,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000003,0.000000,0.000001,0.999989,0.000007,0.000001,0.000003,0.999995,0.999975,0.999989,1.000000,0.500026,0.000042,1,0.000006,0.000006,0.995367,0.999099,12.708154,13.541392,10.993344,11.944090,12.700210,13.539952,11.830675,12.746188,0.869534,0.793764,0.007944,0.001440,0.007944,0.001440,1,1,1,1,1,1,1,1,0.554433,-0.315102,0.000000,-0.239331
VTM-000701,1225821,magnetite,target_mineral,target_mineral,0.997647,true,,DG-0cbfce6eeda2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1225821_119_raw.jpg,target_mineral,target_mineral,0.553102,0.998965,0.999988,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997647,0.000688,0.001648,0.000017,0.996764,0.000728,0.002453,0.000054,0.996648,0.996907,0.996764,0.000000,0.499676,0.000518,0,0.000143,0.000143,0.980189,0.999165,7.282709,10.956411,7.150210,9.206136,7.280084,10.954949,7.221308,9.816710,0.058775,1.138239,0.002625,0.001462,0.002625,0.001462,1,1,1,1,1,1,1,1,0.399005,0.340229,0.000000,-0.739234
VTM-000704,1235200,magnetite,target_mineral,target_mineral,0.900183,true,,DG-571cd63bf237,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1235200_1115_raw.jpg,target_mineral,target_mineral,0.586321,0.990219,0.984903,0.008519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900183,0.009951,0.074391,0.015476,0.865108,0.013480,0.095925,0.025487,0.901040,0.814180,0.865108,1.000000,0.624066,0.200004,1,0.040696,0.035932,0.919241,0.936856,4.572402,4.136076,3.737461,2.983846,4.504974,4.063319,4.161654,3.524689,0.343319,0.538630,0.067429,0.072757,0.067429,0.072757,1,1,1,1,1,1,1,1,0.293983,-0.049336,0.000000,-0.244647
VTM-000709,1239887,magnetite,target_mineral,target_mineral,0.993971,true,,DG-d75b785698da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239887_902_raw.jpg,target_mineral,target_mineral,0.530956,0.977224,0.999999,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993971,0.006017,0.000011,0.000000,0.994539,0.005441,0.000018,0.000002,0.993848,0.995322,0.994539,0.000000,0.498147,0.002965,0,0.000787,0.000783,0.925267,0.999470,5.086022,14.608843,5.367452,12.475759,5.107054,14.607712,5.208354,13.106358,-0.101299,1.501354,0.260397,0.001131,0.260398,0.001131,1,1,0,1,1,1,1,1,0.466685,0.567984,0.000000,-1.034669
VTM-000731,1294802,magnetite,target_mineral,target_mineral,0.862682,true,,DG-1d972e9b4b6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1294802_1125_raw.jpg,target_mineral,target_mineral,0.638598,0.999249,0.911081,0.000967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.862682,0.000670,0.005912,0.130737,0.862711,0.000925,0.006568,0.129795,0.864068,0.860315,0.862711,1.000000,0.505441,0.008705,1,0.001571,0.001356,0.971416,0.905193,7.182499,1.884239,6.420795,1.911901,7.160727,1.886862,6.837813,1.894120,0.322914,-0.007259,0.021772,0.025039,0.021773,0.025039,1,1,1,0,1,1,1,1,0.105218,-0.217696,0.000000,0.112477
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.997425,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.446511,0.103839,0.515383,0.000185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000480,0.001004,0.997425,0.001091,0.000575,0.000917,0.997511,0.000997,0.000965,0.000260,0.000575,1.000000,0.998571,0.989450,0,0.517726,0.000390,0.311138,0.390633,-0.218554,0.345772,-0.971882,-1.568486,-0.737493,-0.820714,-0.466786,-0.550031,-0.270707,-0.270683,0.518939,1.166487,0.518939,1.166486,1,1,0,0,1,0,1,0,-0.180463,0.090243,0.000000,0.090220
VTM-000759,1327206,magnetite,target_mineral,target_mineral,0.987383,true,,DG-cbf92a76fcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327206_993_raw.jpg,target_mineral,target_mineral,0.608968,0.955416,0.999961,0.002078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987383,0.012562,0.000005,0.000051,0.982077,0.017762,0.000008,0.000154,0.988969,0.971343,0.982077,1.000000,0.522465,0.035953,1,0.006994,0.006893,0.858806,0.992678,4.500779,9.884861,3.534887,8.033733,4.364400,9.871307,4.012625,8.761320,0.351775,1.109987,0.136378,0.013554,0.136379,0.013554,1,1,1,1,1,1,1,1,0.487254,0.135479,0.000000,-0.622733
VTM-000760,1327207,magnetite,target_mineral,target_mineral,0.960581,true,,DG-f6f399540a83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327207_998_raw.jpg,target_mineral,target_mineral,0.646416,0.944583,0.996540,0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960581,0.034270,0.000046,0.005104,0.959049,0.035652,0.000047,0.005253,0.962307,0.953092,0.959049,1.000000,0.512025,0.019242,1,0.003392,0.003258,0.788225,0.921082,3.385079,5.245977,3.140445,5.139430,3.333272,5.237569,3.292146,5.207231,0.041126,0.030338,0.051807,0.008409,0.051807,0.008409,1,1,1,1,1,1,1,1,0.023821,-0.017305,0.000000,-0.006517
VTM-000761,1327214,magnetite,target_mineral,ti_bearing_negative,0.406424,false,target_mineral__as__ti_bearing_negative,DG-6513bc8bb03a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327214_999_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.618172,0.306021,0.461277,0.022628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274642,0.406424,0.000425,0.318510,0.279632,0.388742,0.000426,0.331199,0.294559,0.255465,0.279632,1.000000,0.670838,0.277333,1,0.052006,0.014927,0.476829,0.635379,-0.063308,-0.284280,-0.691435,0.088975,-0.391926,-0.148183,-0.329442,-0.169246,-0.062484,0.021063,0.328618,0.237159,0.328618,0.237159,1,1,0,0,1,0,1,0,-0.013807,0.048677,0.000000,-0.034870
VTM-000798,1362563,magnetite,target_mineral,gangue_negative,0.953030,false,target_mineral__as__gangue_negative,DG-eab52f6afee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1362563_963_raw.jpg,gangue_negative,gangue_negative,0.342574,0.051073,0.311312,0.000439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003757,0.033173,0.953030,0.010040,0.003650,0.032281,0.953435,0.010635,0.003296,0.003834,0.003650,0.000000,0.319588,0.293385,1,0.049244,0.000184,0.267640,0.481289,-2.205842,-0.772305,-2.167994,-1.178535,-2.178124,-0.983021,-2.179858,-1.069515,0.001734,0.086494,0.010130,0.210716,0.010130,0.210716,1,1,1,0,1,1,1,1,0.029409,0.027676,0.000000,-0.057085
VTM-000800,1366637,magnetite,target_mineral,target_mineral,0.955942,true,,DG-7ad1dcd22aed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366637_1222_raw.jpg,target_mineral,target_mineral,0.520451,0.963689,0.991152,0.028741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955942,0.023203,0.010995,0.009860,0.892802,0.070173,0.019004,0.018021,0.960176,0.819681,0.892802,1.000000,0.688047,0.306250,1,0.072752,0.067374,0.900151,0.968694,3.922909,4.612047,1.874888,3.404606,3.718415,4.574247,2.543396,3.902828,1.175020,0.671419,0.204494,0.037800,0.204494,0.037800,1,1,1,1,1,1,1,1,0.615480,-0.559540,0.000000,-0.055940
VTM-000809,1373684,magnetite,target_mineral,target_mineral,0.836937,true,,DG-45c40c6b69da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373684_913_raw.jpg,target_mineral,target_mineral,0.551020,0.946032,0.908210,0.005437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.836937,0.045065,0.005303,0.112695,0.825623,0.054937,0.005658,0.113783,0.851430,0.793951,0.825623,1.000000,0.586490,0.138886,1,0.030779,0.025807,0.710516,0.706830,3.168795,2.048459,2.315002,1.900439,2.921636,2.005064,2.709954,1.981847,0.211682,0.023217,0.247159,0.043395,0.247159,0.043395,1,1,1,1,1,1,1,1,0.078300,-0.133382,0.000000,0.055083
VTM-000810,1373909,magnetite,target_mineral,target_mineral,0.654721,true,,DG-f94c2072645b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373909_587_raw.jpg,target_mineral,target_mineral,0.512768,0.554243,0.998264,0.003194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.654721,0.339010,0.003730,0.002539,0.657096,0.334607,0.004318,0.003979,0.692337,0.620007,0.657096,1.000000,0.634532,0.217170,1,0.052243,0.035241,0.447683,0.900033,0.828692,5.646069,0.519967,4.708141,0.658178,5.552307,0.674874,5.106810,-0.016696,0.445497,0.170514,0.093761,0.170514,0.093761,1,1,0,1,1,1,1,1,0.142934,0.159630,0.000000,-0.302563
VTM-000812,1378585,magnetite,target_mineral,gangue_negative,0.583256,false,target_mineral__as__gangue_negative,DG-9df70c458e0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378585_232_raw.jpg,gangue_negative,gangue_negative,0.438643,0.420625,0.885978,0.066270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193082,0.179601,0.583256,0.044060,0.207512,0.146954,0.592903,0.052631,0.346870,0.098618,0.207512,1.000000,0.998146,0.987017,0,0.513760,0.139358,0.335648,0.847750,0.683053,1.568129,-0.236152,0.973269,0.072377,1.477561,0.345070,1.371877,-0.272693,0.105684,0.610676,0.090567,0.610676,0.090567,1,1,0,1,0,1,0,1,-0.055670,0.217023,0.000000,-0.161353
VTM-000813,1378594,magnetite,target_mineral,ti_bearing_negative,0.699187,false,target_mineral__as__ti_bearing_negative,DG-43c29809cdc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378594_235_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.548907,0.049743,0.309693,0.015469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029794,0.699187,0.102151,0.168868,0.039212,0.667593,0.112705,0.180491,0.053686,0.021599,0.039212,1.000000,0.989569,0.948937,1,0.314173,0.014474,0.238223,0.448316,-2.596161,-0.980708,-3.330549,-2.347597,-3.155601,-1.734799,-2.834705,-1.526705,-0.320896,-0.208094,0.559440,0.754091,0.559440,0.754091,1,1,0,0,1,1,1,1,-0.176330,0.144566,0.000000,0.031764
VTM-000822,1379237,magnetite,target_mineral,target_mineral,0.967541,true,,DG-3b7bfd54ab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1379237_1256_raw.jpg,target_mineral,target_mineral,0.575367,0.989106,0.989964,0.004457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967541,0.010167,0.003487,0.018805,0.954346,0.015618,0.004439,0.025597,0.970956,0.931840,0.954346,1.000000,0.551221,0.082056,1,0.017255,0.016610,0.895725,0.927461,4.661700,3.994469,3.644735,3.252261,4.555656,3.940630,4.112588,3.618559,0.443069,0.322071,0.106044,0.053839,0.106044,0.053839,1,1,1,1,1,1,1,1,0.255047,-0.188022,0.000000,-0.067025
VTM-000825,1381478,magnetite,target_mineral,target_mineral,0.847711,true,,DG-bcdfe30dd225,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381478_1119_raw.jpg,target_mineral,target_mineral,0.552858,0.799047,0.996532,0.003273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.847711,0.144063,0.004800,0.003426,0.850710,0.141017,0.004796,0.003477,0.827225,0.879747,0.850710,0.000000,0.423655,0.122497,0,0.033563,0.029037,0.647774,0.909193,1.608569,5.514033,2.073380,5.483572,1.772288,5.511267,1.797187,5.499832,-0.024899,0.011435,0.301092,0.002766,0.301092,0.002766,1,1,0,1,1,1,1,1,-0.004488,0.020411,0.000000,-0.015923
VTM-000827,1383497,magnetite,target_mineral,gangue_negative,0.867121,false,target_mineral__as__gangue_negative,DG-ac87ea105126,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1383497_681_raw.jpg,gangue_negative,gangue_negative,0.400710,0.033069,0.005081,0.033807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001043,0.024916,0.867121,0.106919,0.001528,0.017624,0.874850,0.105999,0.003232,0.000388,0.001528,1.000000,0.999975,0.999584,0,0.749350,0.001704,0.058077,0.181708,-2.203250,-4.114267,-3.233147,-4.744376,-3.173333,-4.629880,-2.445541,-4.239706,-0.727792,-0.390174,0.970083,0.515613,0.970083,0.515613,1,1,0,0,1,1,1,1,-0.372655,0.355136,0.000000,0.017519
VTM-000833,1385551,magnetite,target_mineral,metallic_hard_negative,0.928450,false,target_mineral__as__metallic_hard_negative,DG-538df52d8e68,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385551_207_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.587713,0.724749,0.095886,0.021749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058941,0.011283,0.001326,0.928450,0.097447,0.018661,0.001822,0.882070,0.141207,0.035067,0.097447,1.000000,0.999056,0.992422,1,0.370921,0.043760,0.837930,0.357332,1.690159,-1.772277,1.462202,-3.304485,1.653214,-2.756978,1.652877,-2.202967,0.000337,-0.554011,0.036945,0.984700,0.036945,0.984700,1,1,1,0,1,1,1,1,-0.184558,-0.184895,0.000000,0.369453
VTM-000851,140955,magnetite,target_mineral,target_mineral,0.762444,true,,DG-60bfa08b83bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p140955_759_raw.jpg,target_mineral,ti_bearing_negative,0.488326,0.680344,0.999965,0.222807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.762444,0.237054,0.000428,0.000073,0.581892,0.417519,0.000501,0.000087,0.902410,0.276000,0.581892,1.000000,0.997331,0.982651,0,0.438783,0.320518,0.667836,0.977661,2.228433,9.281647,-0.963335,8.026344,1.168241,9.253606,0.331955,8.806099,0.836286,0.447507,1.060192,0.028041,1.060192,0.028042,1,1,1,1,0,1,0,1,0.427931,-0.408355,0.000000,-0.019576
