image_id,split_group_id,class_id,gate
VTM-003132,DG-0188c994b07e,2,0.4795367419719696
VTM-003146,DG-8ea278d0c655,2,0.47387975454330444
VTM-003149,DG-fc83cffa4f04,2,0.45643752813339233
VTM-003173,DG-45121222ffdd,2,0.3716520071029663
VTM-003179,DG-777cd0d6ed52,2,0.375393271446228
VTM-003183,DG-673df7c6f861,2,0.4867810308933258
VTM-003193,DG-bc4d4e5f1415,2,0.34762394428253174
VTM-003200,DG-ea0d98b398c4,2,0.439407616853714
VTM-003202,DG-30388bca292b,2,0.45868945121765137
VTM-003208,DG-48fbc4963d78,2,0.5074998140335083
VTM-003211,DG-102973d1cb14,2,0.360036700963974
VTM-003215,DG-601562780f38,2,0.422815203666687
VTM-003220,DG-918c6fd3dc2d,2,0.4648823142051697
VTM-003231,DG-6995dbbac0ac,2,0.3926256000995636
VTM-003240,DG-79aa959c20d1,2,0.43263450264930725
VTM-003246,DG-c53a730a679e,2,0.38547199964523315
VTM-003248,DG-75da155f5b16,2,0.4481362998485565
VTM-003253,DG-1165bf5815cf,2,0.3678266108036041
VTM-003254,DG-37611f052879,2,0.40980443358421326
VTM-003258,DG-68d55f8d2c17,2,0.41973599791526794
VTM-003275,DG-f7dd7178a876,2,0.4087677299976349
VTM-003280,DG-84eaf4d5c5e2,2,0.3812439739704132
VTM-003298,DG-62cf4a564061,2,0.45771586894989014
VTM-003300,DG-c76504e937e0,2,0.2827816903591156
VTM-003301,DG-41960b3d802f,2,0.3927653133869171
VTM-003303,DG-f8801cb3d0e9,2,0.5344582796096802
VTM-003304,DG-02ff19e6fcd6,2,0.3526839315891266
VTM-003313,DG-8bd54eb74226,2,0.4459896981716156
VTM-003314,DG-72232b60282b,2,0.3989241123199463
VTM-003327,DG-7aed05545fb7,2,0.39502668380737305
VTM-003330,DG-7de22ea78336,2,0.439296156167984
VTM-003351,DG-c66acd53e273,2,0.4280669391155243
VTM-003352,DG-d9ec8ac77012,2,0.4529189169406891
VTM-003355,DG-0ff97a478f50,2,0.36458516120910645
VTM-003358,DG-3feac2671ff7,2,0.45680609345436096
VTM-003362,DG-cf3893780547,2,0.4076315462589264
VTM-003364,DG-48e3ce7b6031,2,0.369320809841156
VTM-003367,DG-4c3c7cec143e,2,0.42481285333633423
VTM-003373,DG-dbd8b9f46243,2,0.32669663429260254
VTM-003378,DG-944d9793c2a6,2,0.3334836959838867
VTM-003379,DG-fedf01e49b19,2,0.33063673973083496
VTM-003381,DG-cf05569ad910,2,0.26760056614875793
VTM-003387,DG-5d12ab6292cb,2,0.19289806485176086
VTM-003396,DG-5936710544ee,2,0.22322258353233337
VTM-003399,DG-d35f09955ad9,2,0.20423278212547302
VTM-003400,DG-0cebdc52b8e8,2,0.3522874414920807
VTM-003420,DG-b24d3231a5f3,2,0.4008254408836365
VTM-003423,DG-f22cc543a684,2,0.25866299867630005
VTM-003446,DG-926b9569ba1b,2,0.2062889039516449
VTM-003448,DG-bf8bdddc8e2a,2,0.34226569533348083
VTM-003452,DG-6ef7bdcc7144,2,0.3853096067905426
VTM-003456,DG-1141d400a2d3,2,0.3395060896873474
VTM-003468,DG-364606763d91,2,0.47352173924446106
VTM-003478,DG-482a4e97289b,2,0.28748443722724915
VTM-003489,DG-e6c60c30fcf3,2,0.3710513412952423
VTM-003498,DG-0af6ea4bb38c,2,0.5263661742210388
VTM-003500,DG-6acabdf5861b,2,0.2731052041053772
VTM-003507,DG-62e6345bad3e,2,0.30477088689804077
VTM-003520,DG-8a19354fc9de,2,0.34668561816215515
VTM-003528,DG-0319c2b7a6e7,2,0.19149866700172424
VTM-003535,DG-802f41f8a71b,2,0.29032987356185913
VTM-003542,DG-f66a6d6b660d,2,0.3370473086833954
VTM-003551,DG-71c87a4920ee,2,0.3744053244590759
VTM-003552,DG-af4325d4d342,2,0.33328622579574585
VTM-003558,DG-e2102542987e,2,0.3692030906677246
VTM-003561,DG-ea47c40346af,2,0.33677518367767334
VTM-003573,DG-f36be9e70843,2,0.26234006881713867
VTM-003574,DG-61791184ee81,2,0.2720903158187866
VTM-003576,DG-e3a0a958b48c,2,0.32535120844841003
VTM-003579,DG-b05b9830802b,2,0.3080773949623108
VTM-003588,DG-e901b4fc8665,2,0.1885424703359604
VTM-003595,DG-4318c7cac26d,2,0.27527961134910583
VTM-003599,DG-e493ab1cc6ca,2,0.3485819101333618
VTM-003601,DG-bf28935da81b,2,0.3438173532485962
VTM-003604,DG-fe86c537c76f,2,0.3629677891731262
VTM-003606,DG-5ad9e5737c29,2,0.379520058631897
VTM-003609,DG-e96f9f5737ad,2,0.22170454263687134
VTM-003626,DG-a22656411d7a,2,0.30103203654289246
VTM-003636,DG-8150ec75057a,2,0.4391353726387024
VTM-003644,DG-a873d126d9e7,2,0.37929999828338623
VTM-003650,DG-00d80b54dc4c,2,0.3035579025745392
VTM-003658,DG-cda88331526c,2,0.4016975462436676
VTM-003661,DG-48c38c2efb9b,2,0.3914650082588196
VTM-003666,DG-5f189826353d,2,0.3331837058067322
VTM-003668,DG-a7ef37d29735,2,0.30133360624313354
VTM-003680,DG-2bdac100d889,2,0.3626652657985687
VTM-003685,DG-220a2005ae02,2,0.44716301560401917
VTM-003700,DG-a960f9e96e04,2,0.4017578065395355
VTM-003724,DG-1a5216ab6d89,2,0.33253908157348633
VTM-003739,DG-01af1077aac1,2,0.39827585220336914
VTM-003751,DG-d1c20a91af23,2,0.3829551339149475
VTM-003754,DG-97ff9073c451,2,0.4246690273284912
VTM-003758,DG-1e3fe364871c,2,0.3456697463989258
VTM-003760,DG-6513e7852fe3,2,0.41276130080223083
VTM-003761,DG-b51972578b53,2,0.39691710472106934
VTM-003764,DG-cab58c86ef59,2,0.3462285101413727
VTM-003765,DG-aaebfa623c37,2,0.4159860908985138
VTM-003770,DG-f4de596625ee,2,0.38900884985923767
VTM-003771,DG-0ccff23c5478,2,0.24090641736984253
VTM-003792,DG-8edfe4db9846,2,0.36173176765441895
VTM-003798,DG-09c4b4dc9460,2,0.4074769914150238
VTM-003803,DG-26db85df6229,2,0.34837979078292847
VTM-003806,DG-8ac2d385905e,2,0.3410396873950958
VTM-003819,DG-6adff2beab73,2,0.37029048800468445
VTM-003822,DG-ead439d2bede,2,0.46134427189826965
VTM-003836,DG-9989d915a4ee,2,0.4814978837966919
VTM-003838,DG-981f691ffa34,2,0.39218252897262573
VTM-003847,DG-679687cc155f,2,0.33082643151283264
VTM-003854,DG-5d1fd2ea9c4a,2,0.4767875671386719
VTM-003860,DG-e521497d3653,2,0.38422176241874695
VTM-003880,DG-c702e3c8b117,2,0.45369234681129456
VTM-003888,DG-16fb94c77b9b,2,0.4512132704257965
VTM-003894,DG-763cb03a3427,2,0.45024943351745605
VTM-003899,DG-b1eb49ca417f,2,0.5092811584472656
VTM-003901,DG-7a77522f25da,2,0.3994528353214264
VTM-003904,DG-f12a8f514dcc,2,0.36519378423690796
VTM-003905,DG-0ff8bcb050da,2,0.3713971674442291
VTM-003907,DG-d8dee9d488b4,2,0.3878853917121887
VTM-003909,DG-4b01c5cd04f5,2,0.4768163561820984
VTM-003912,DG-f16eadf63c2c,2,0.3926657438278198
VTM-003915,DG-30bd0c14ad6f,2,0.4119267463684082
VTM-003923,DG-ae0308d4bea9,2,0.31398943066596985
VTM-003930,DG-72549233ee8f,2,0.27183908224105835
VTM-003931,DG-2b32485bb6d3,2,0.3661406338214874
VTM-003937,DG-9bd0ebb80d97,2,0.39236998558044434
VTM-003947,DG-4cf398ce9157,2,0.3604731559753418
VTM-003949,DG-5653a4b0159f,2,0.31386128067970276
VTM-003950,DG-62e1a263b881,2,0.3807671368122101
VTM-003952,DG-ffdfb246fc28,2,0.3815351128578186
VTM-003959,DG-3ab2a8d364a7,2,0.38915395736694336
VTM-003969,DG-ac3c0f8f37f1,2,0.30604860186576843
VTM-003978,DG-e8291e724653,2,0.3601183295249939
VTM-003980,DG-f0dbd99d286a,2,0.36125925183296204
VTM-003988,DG-dd2dc23a1504,2,0.47520339488983154
VTM-004011,DG-6efd677a69a0,2,0.41640332341194153
VTM-004013,DG-bca63d59cd7e,2,0.32187727093696594
VTM-004014,DG-fbaf136584e8,2,0.3793504238128662
VTM-004020,DG-be51c63361e1,2,0.3918665945529938
VTM-004043,DG-432a9d35fdc8,2,0.4571579098701477
VTM-004058,DG-8e2d67a79020,2,0.34432315826416016
VTM-004066,DG-7d4b1ad1b602,2,0.43220967054367065
VTM-004070,DG-a336d92a23d5,2,0.35552847385406494
VTM-004072,DG-ea63d262aeef,2,0.38573694229125977
VTM-004078,DG-5586d830e5b2,2,0.3691536784172058
VTM-004082,DG-61831ad48c3f,2,0.38020235300064087
VTM-004087,DG-641cb65a0783,2,0.4067386984825134
VTM-004089,DG-d41a90ba3775,2,0.4263821244239807
VTM-004099,DG-6afb2933c592,2,0.4264790713787079
VTM-004107,DG-7c31bf45fca2,2,0.43856337666511536
VTM-004112,DG-7ad6ffeaeec4,2,0.38686707615852356
VTM-004121,DG-3fd380fb0729,2,0.545312762260437
VTM-004122,DG-53ce40210a5a,2,0.3391106128692627
VTM-004126,DG-773ef4a19917,2,0.38459599018096924
VTM-004142,DG-01763ea704f7,3,0.4251209795475006
VTM-004143,DG-66fc193cba37,3,0.528727114200592
VTM-004157,DG-485571cf8b85,3,0.5026201009750366
VTM-004163,DG-813a4d80f759,3,0.31148093938827515
VTM-004165,DG-2290624c5d80,3,0.49988147616386414
VTM-004169,DG-6b200c42f08f,3,0.48602747917175293
VTM-004182,DG-24eebf3c6bf1,3,0.4552549719810486
VTM-004205,DG-e8495093b9f6,3,0.5097731351852417
VTM-004216,DG-a7b104a9a4ab,3,0.4303281009197235
VTM-004243,DG-18250e3ff879,3,0.44786861538887024
VTM-004246,DG-45f9dca4bb8e,3,0.43229034543037415
VTM-004249,DG-5d536ffa32e0,3,0.5281161665916443
VTM-004257,DG-d0c6f6529caf,3,0.504281759262085
VTM-004259,DG-0aec89b9534f,3,0.540966272354126
VTM-004264,DG-32d88733e811,3,0.4984503388404846
VTM-004284,DG-e160d71ce111,3,0.46432197093963623
VTM-004286,DG-93d0f7f589e5,3,0.46398523449897766
VTM-004293,DG-f85adff29c42,3,0.4402715265750885
VTM-004296,DG-875a99cb7ce1,3,0.5102177262306213
VTM-004297,DG-04e6717453bc,3,0.4245813488960266
VTM-004299,DG-c95d4a59d3dc,3,0.48943302035331726
VTM-004303,DG-380de81bcf4a,3,0.40108582377433777
VTM-004305,DG-a86f563a60b2,3,0.48091942071914673
VTM-004312,DG-7b2e3c154dcb,3,0.4690893292427063
VTM-004313,DG-affbf368622e,3,0.484822154045105
VTM-004317,DG-9e9072db4897,3,0.43503326177597046
VTM-004319,DG-326544f6a0b6,3,0.5014978647232056
VTM-004332,DG-a76e420da6bd,3,0.4438707232475281
VTM-004342,DG-c46550aa900c,3,0.5285460948944092
VTM-004350,DG-692158e6d3c2,3,0.49629297852516174
VTM-004354,DG-5e14351aeb33,3,0.5387078523635864
VTM-004357,DG-c446bb19876d,3,0.36540138721466064
VTM-004358,DG-bd5d644830a6,3,0.46295738220214844
VTM-004372,DG-3670380a9694,3,0.5362876653671265
VTM-004375,DG-e47a819a9f6a,3,0.5193648934364319
VTM-004376,DG-886233fb86e7,3,0.4590207636356354
VTM-004381,DG-ba58feae2ced,3,0.49159929156303406
VTM-004385,DG-d01eb03c43d0,3,0.43561822175979614
VTM-004388,DG-330faad25acc,3,0.472709596157074
VTM-004396,DG-42f71d7c4289,3,0.42968305945396423
VTM-004401,DG-1b84d8e6a774,3,0.4439109265804291
VTM-004411,DG-1a153b913e47,3,0.5318240523338318
VTM-004413,DG-05ccc3b253c0,3,0.45708411931991577
VTM-004433,DG-2c8b6d3fa837,3,0.4443467855453491
VTM-004442,DG-ba45d67ce550,3,0.4795207381248474
VTM-004448,DG-33947014845e,3,0.27191221714019775
VTM-004457,DG-0464ea111075,3,0.45004981756210327
VTM-004491,DG-7d8aeccfb081,3,0.36862701177597046
VTM-004492,DG-f5b56f4e3359,3,0.37545129656791687
VTM-004493,DG-81d95166980f,3,0.4485882818698883
VTM-004501,DG-3790120cd208,3,0.3465036451816559
VTM-004507,DG-0603b3e5b9ab,3,0.3983066976070404
VTM-004509,DG-96ce311e9925,3,0.43003973364830017
VTM-004512,DG-1c2a4bbfb69d,3,0.5108020305633545
VTM-004520,DG-458adee59f98,3,0.44699934124946594
VTM-004521,DG-af9c3486d779,3,0.4414697289466858
VTM-004526,DG-c8c9c1031d04,3,0.4458208978176117
VTM-004527,DG-e21f52274bb2,3,0.4932449460029602
VTM-004529,DG-c1e6fe77437a,3,0.40642449259757996
VTM-004537,DG-46f6cdee5678,3,0.49450892210006714
VTM-004558,DG-48deda033538,3,0.47223225235939026
VTM-004563,DG-28aaa6204094,3,0.4962441921234131
VTM-004574,DG-54a8e453fc81,3,0.4245471656322479
VTM-004579,DG-12ddea577f43,3,0.5552565455436707
VTM-004580,DG-3f27a1650294,3,0.41382884979248047
VTM-004582,DG-d40b04adc752,3,0.4004325270652771
VTM-004583,DG-0b7377e22063,3,0.49272647500038147
VTM-004584,DG-f414d38d8087,3,0.26825079321861267
VTM-004588,DG-f978f8b54508,3,0.24981550872325897
VTM-004593,DG-4c7a9dac83e3,3,0.32548388838768005
VTM-004599,DG-f564707e3709,3,0.4139751195907593
VTM-004606,DG-ffcfafcb809d,3,0.4126364290714264
VTM-004610,DG-376cbeab094c,3,0.32431283593177795
VTM-004621,DG-27326198b1a1,3,0.4064425230026245
VTM-004646,DG-59a31ccfd97c,3,0.4889020025730133
VTM-004649,DG-6450d41d5ed0,3,0.466671347618103
VTM-004655,DG-b2fbb3e9cef9,3,0.42660582065582275
VTM-004666,DG-1d99fd12426d,3,0.37922966480255127
VTM-004673,DG-913e58d759ea,3,0.3778377175331116
VTM-004674,DG-13180a16fbd6,3,0.47793999314308167
VTM-004685,DG-6101d025cbf5,3,0.2863188683986664
VTM-004690,DG-2a274e16a33e,3,0.31491297483444214
VTM-004698,DG-b91caf52d9b5,3,0.3047518730163574
VTM-004704,DG-c387377df551,3,0.46300244331359863
VTM-004705,DG-3bac2c2f0966,3,0.3511659801006317
VTM-004714,DG-408abe499dc0,3,0.42395123839378357
VTM-004719,DG-cf187bf848c1,3,0.4236079454421997
VTM-004724,DG-9a0efe19a414,3,0.36347636580467224
VTM-004728,DG-8608404503bd,3,0.48605087399482727
VTM-004732,DG-bc3311f64ef6,3,0.4424148201942444
VTM-004740,DG-52ef2a5acd1a,3,0.4917905926704407
VTM-004749,DG-0c8260790540,3,0.47087615728378296
VTM-004753,DG-75f83cf07d42,3,0.49536025524139404
VTM-004754,DG-658fabe2bcb8,3,0.45812129974365234
VTM-004756,DG-27c205ad919b,3,0.4480590522289276
VTM-004777,DG-4184c6b4f909,3,0.4488045573234558
VTM-004779,DG-2fe309c344f0,3,0.5152872204780579
VTM-004780,DG-ed8ed7d84ec4,3,0.450644850730896
VTM-004796,DG-b16417696d89,3,0.44049060344696045
VTM-004803,DG-c4f64a7d93f5,3,0.36757519841194153
VTM-004805,DG-eb1b72fae879,3,0.4135723114013672
VTM-004808,DG-c47da0c14ea3,3,0.5376607775688171
VTM-004810,DG-3d677eab9be3,3,0.44736507534980774
VTM-004818,DG-f8157687dfc1,3,0.47910192608833313
VTM-004824,DG-6ce9003a9f65,3,0.5141212940216064
VTM-004841,DG-aebcda10b3b9,3,0.34515872597694397
VTM-004843,DG-5c2595c18e3f,3,0.35923102498054504
VTM-004848,DG-e4fd3eac0e65,3,0.47118809819221497
VTM-004851,DG-4f1e813a7b98,3,0.3875727653503418
VTM-004868,DG-e8edf69567f8,3,0.48185113072395325
VTM-004871,DG-4ee5f1868644,3,0.4585535526275635
VTM-004879,DG-61a43ac05294,3,0.3607580065727234
VTM-004886,DG-80a35928634b,3,0.518487274646759
VTM-004887,DG-939dd591d49d,3,0.4790195822715759
VTM-004898,DG-5cfc70f8dec1,3,0.40544450283050537
VTM-004905,DG-05ca7939c640,3,0.485993355512619
VTM-004912,DG-177e70bdf902,3,0.42870473861694336
VTM-004913,DG-b2ffaca5e69f,3,0.3917885422706604
VTM-004914,DG-b2a1b8865757,3,0.37225818634033203
VTM-004921,DG-f13bf43d5235,3,0.5717461705207825
VTM-004935,DG-abd02bd23736,3,0.44111499190330505
VTM-004938,DG-e54f19d2c8f8,3,0.42874759435653687
VTM-004942,DG-c9e08e2284b3,3,0.4598514437675476
VTM-004946,DG-2fb237b2a934,3,0.4721314013004303
VTM-004947,DG-9b8350d11c09,3,0.373013973236084
VTM-004948,DG-f990fe8c9d47,3,0.4251612424850464
VTM-004962,DG-1523a6366a9f,3,0.48902660608291626
VTM-004986,DG-2cc79002490e,3,0.37188178300857544
VTM-004990,DG-f9e01f7b92f1,3,0.4267626106739044
VTM-004994,DG-2af7e0cc0bd0,3,0.48400890827178955
VTM-005001,DG-324943a49a25,3,0.4498549997806549
VTM-005006,DG-d5fd4b0a54db,3,0.4211824834346771
VTM-005024,DG-eb4065d4fd35,3,0.4513993561267853
VTM-005029,DG-8cb379e0c81e,3,0.4659074544906616
VTM-005036,DG-d73c0b1285e5,3,0.4349344074726105
VTM-005042,DG-d517c06b04eb,3,0.5439072847366333
VTM-005049,DG-e5f9771ff928,3,0.5198637843132019
VTM-005051,DG-97c7ebff3a1b,3,0.3858071267604828
VTM-005058,DG-ffe21902e227,3,0.3642585277557373
VTM-005092,DG-6dbe82fb3bf7,3,0.5196930170059204
VTM-005094,DG-26be5e639757,3,0.5636060833930969
VTM-005113,DG-ed8a4022937f,3,0.513059139251709
VTM-005119,DG-b3bd2c71ec08,3,0.45031943917274475
VTM-005120,DG-25704769eb80,3,0.4547101855278015
VTM-005124,DG-2f6f0442810d,3,0.33137398958206177
VTM-005135,DG-065fa5d9dd1d,3,0.2973204553127289
VTM-005147,DG-3ecb9f7d6191,3,0.5105255842208862
VTM-005151,DG-f47c67b8cb07,3,0.5353724956512451
VTM-005161,DG-4e910d96392f,3,0.4724079668521881
VTM-005163,DG-bb89a96ed0fc,3,0.40182846784591675
VTM-005177,DG-985b88f4c85d,3,0.455283522605896
VTM-005191,DG-0826139e42dc,3,0.5279641151428223
VTM-005195,DG-9c5cf5344ef4,3,0.45452287793159485
VTM-005215,DG-96254c6c13de,3,0.44842416048049927
VTM-005216,DG-225ca6f8112b,3,0.37445834279060364
VTM-005219,DG-58a7f8468f4b,3,0.5023036599159241
VTM-005228,DG-36b9f7daf8a7,3,0.4644705653190613
VTM-005230,DG-90d7206dd9ad,3,0.5620726943016052
VTM-005238,DG-f0ae6ea4b504,3,0.40824729204177856
VTM-005244,DG-3eb0c9b0d1e0,3,0.3902263939380646
VTM-005247,DG-e7e84930210e,3,0.4839779734611511
VTM-005248,DG-cbe1b3e79163,3,0.21589773893356323
VTM-005253,DG-240ce043f38e,3,0.5019488334655762
VTM-005265,DG-056f55e0af63,3,0.42625197768211365
VTM-005267,DG-fba9fb4a2513,3,0.5361316204071045
VTM-005270,DG-c3a6a57c4506,3,0.4437391459941864
VTM-005274,DG-a5dd36450d6d,3,0.4051434099674225
VTM-005277,DG-b1dd9089d12b,3,0.4773779809474945
VTM-005286,DG-c3865f90e20c,3,0.4546007812023163
VTM-005288,DG-96fbdf765d5b,3,0.42640069127082825
VTM-005298,DG-96b9f4f7ad74,3,0.45930057764053345
VTM-005305,DG-76b7b89d7b6e,3,0.4885677695274353
VTM-005309,DG-020276ef3bd1,3,0.48239201307296753
VTM-005310,DG-7c6f70b40690,3,0.5337052941322327
VTM-005315,DG-bcc835e21bb3,3,0.4739224910736084
VTM-005317,DG-2bbaf2883806,3,0.5476523637771606
VTM-005324,DG-3bb4cb63d4a4,3,0.4566999077796936
VTM-005339,DG-1f02f15e4fe6,1,0.41063806414604187
VTM-005341,DG-36082a904dea,1,0.4190391004085541
VTM-005347,DG-42bdb7cc3c63,1,0.43553537130355835
VTM-005350,DG-bbb6bdc1a498,1,0.43768125772476196
VTM-005354,DG-0e4c3ee670c1,1,0.4772302806377411
VTM-005355,DG-58c35f742bdc,1,0.5095686912536621
VTM-005360,DG-6527030f4816,1,0.39947327971458435
VTM-005371,DG-fdc37d15d517,1,0.49554145336151123
VTM-005379,DG-7126cadd1cf8,1,0.5004866123199463
VTM-005391,DG-b1a569d70870,1,0.4424642026424408
VTM-005411,DG-b94b31ef413b,1,0.41544586420059204
VTM-005420,DG-17a79b7cc62a,1,0.40922874212265015
VTM-005434,DG-4f427de763e3,1,0.35229355096817017
VTM-005435,DG-d20be5d90802,1,0.3737916350364685
VTM-005437,DG-ec4cac9f954f,1,0.4552842676639557
VTM-005439,DG-c5da90ed4c48,1,0.4071537256240845
VTM-005443,DG-7176ffb7f402,1,0.45039844512939453
VTM-005450,DG-b7cc933102fa,1,0.4088333249092102
VTM-005474,DG-6fce6ffc7a92,1,0.46937069296836853
VTM-005481,DG-60b6e0a3413e,1,0.4367421567440033
VTM-005490,DG-ee451541880d,1,0.39760643243789673
VTM-005501,DG-16d635148070,1,0.43237876892089844
VTM-005520,DG-13d98c80404f,1,0.42940548062324524
VTM-005525,DG-6431d2f8d37d,1,0.4641159474849701
VTM-005528,DG-436be637e075,1,0.5034577250480652
VTM-005536,DG-6ad7d51cc71c,1,0.4556460976600647
VTM-005551,DG-7f58f97cfffe,1,0.46030542254447937
VTM-005578,DG-e240c885706f,1,0.4149644672870636
VTM-005584,DG-0847f7ce3fba,1,0.4255361557006836
VTM-005595,DG-9ded9a9cead1,1,0.46207308769226074
VTM-005597,DG-8d96e647a93d,1,0.38384467363357544
VTM-005598,DG-6f2b8e2d5dd5,1,0.36260589957237244
VTM-005601,DG-5b767de89127,1,0.4386903941631317
VTM-005604,DG-ab7ee5cf2f0f,1,0.4991978108882904
VTM-005606,DG-503ba8e5246e,1,0.35924118757247925
VTM-005607,DG-c81694e2a658,1,0.25773313641548157
VTM-005609,DG-acee0978108e,1,0.49291905760765076
VTM-005612,DG-bbf7cebfb45c,1,0.42528486251831055
VTM-005615,DG-ba323fc48947,1,0.4653913378715515
VTM-005620,DG-30cf53c0a33b,1,0.4612749516963959
VTM-005625,DG-0996f516266d,1,0.45722872018814087
VTM-005635,DG-02293414773a,1,0.4216497540473938
VTM-005640,DG-fdd99341d90a,1,0.4094996154308319
VTM-005641,DG-84abe3efa7c1,1,0.45559269189834595
VTM-005649,DG-283ec21d732b,1,0.47492489218711853
VTM-005658,DG-140b18ca87b4,1,0.47095757722854614
VTM-005660,DG-5e025d5a0b28,1,0.47513648867607117
VTM-005666,DG-186e70e2cbfb,1,0.514885425567627
VTM-005673,DG-97bdda36a64d,1,0.4742778241634369
VTM-005674,DG-d0d05e742a33,1,0.47656935453414917
VTM-005675,DG-749de955cbce,1,0.3811625838279724
VTM-005684,DG-21b64bc6ddb7,1,0.39720141887664795
VTM-005698,DG-e943c534b870,1,0.42959117889404297
VTM-005702,DG-3de8a8c6eb91,1,0.39537686109542847
VTM-005718,DG-8a79c64b0d9e,1,0.42137598991394043
VTM-005722,DG-633dfcb6520c,1,0.3540707230567932
VTM-005733,DG-c248f4828760,1,0.45484140515327454
VTM-005735,DG-a7208eedc319,1,0.48111492395401
VTM-005742,DG-e4ef4379e38c,1,0.30776432156562805
VTM-005747,DG-4b23dd3eda0f,1,0.4220079481601715
VTM-005758,DG-86ce3364a63d,1,0.40789464116096497
VTM-005764,DG-d497f348dd4f,1,0.4259718656539917
VTM-005766,DG-7b51e3f095ac,1,0.41417959332466125
VTM-005813,DG-fe3608e99bb1,1,0.4917360544204712
VTM-005816,DG-a94bef388649,1,0.43410632014274597
VTM-005818,DG-bd8d64cd5162,1,0.3328382670879364
VTM-005831,DG-0e87f9d0e7ad,1,0.4457540512084961
VTM-005832,DG-34ece45acbf2,1,0.46527785062789917
VTM-005838,DG-4ceb8194a6ac,1,0.3667389452457428
VTM-005842,DG-287a2c8cbe40,1,0.43605151772499084
VTM-005856,DG-8f770c781b9c,1,0.4779073894023895
VTM-005859,DG-306561dd73df,1,0.4825235903263092
VTM-005863,DG-28bf7db6ed74,1,0.4783206582069397
VTM-005881,DG-ad8c5a469355,1,0.48258715867996216
VTM-005886,DG-aa45cb19d0eb,1,0.42176932096481323
VTM-005893,DG-3be85c486d6c,1,0.4610871374607086
VTM-005899,DG-937fba8e1a03,1,0.46623140573501587
VTM-005905,DG-0ab2a9737e79,1,0.4960472881793976
VTM-005914,DG-6053b938aedd,1,0.3178548216819763
VTM-005927,DG-fde23a336bef,1,0.37318992614746094
VTM-005931,DG-51529a48810e,1,0.48488178849220276
VTM-005932,DG-3f4ea989a434,1,0.5435817837715149
VTM-005940,DG-d64df4e05c3f,1,0.40561145544052124
VTM-005943,DG-464bdfb55752,1,0.4271611273288727
VTM-005952,DG-c0b0e8944938,1,0.3264520466327667
VTM-005953,DG-4e4519d870a3,1,0.3955872356891632
VTM-005956,DG-3edb22f27d8f,1,0.4738650321960449
VTM-005958,DG-f5bd4048b030,1,0.42468854784965515
VTM-005974,DG-13388e42c837,1,0.4129056930541992
VTM-005977,DG-eae132223717,1,0.45350807905197144
VTM-005986,DG-06d60e870ad6,1,0.42579981684684753
VTM-005993,DG-090f05e57f8b,1,0.34818533062934875
VTM-006006,DG-b058800a8b0f,1,0.37706977128982544
VTM-006009,DG-2c9df1a4a96a,1,0.35481297969818115
VTM-006014,DG-1e6fa2478067,1,0.4708203971385956
VTM-006023,DG-22235b3b9dd2,1,0.40535423159599304
VTM-006029,DG-aed1c962de76,1,0.5302902460098267
VTM-006037,DG-883fa7446fa7,1,0.5207980275154114
VTM-006041,DG-49f47991a901,1,0.4533907175064087
VTM-006057,DG-fc83b9c13b3b,1,0.372816801071167
VTM-006063,DG-399529ddb51e,1,0.3899490535259247
VTM-006070,DG-9f22ffc06ac9,1,0.32030707597732544
VTM-006085,DG-d5aeffb493fb,1,0.4685133099555969
VTM-006086,DG-bd9ba8f29e9a,1,0.3984670341014862
VTM-006089,DG-3b3cd5891d98,1,0.4444465637207031
VTM-006092,DG-e8bd375be72e,1,0.4482234716415405
VTM-006095,DG-745c100f5052,1,0.355085551738739
VTM-006108,DG-85e3e10359ff,1,0.5021179914474487
VTM-006110,DG-dbdde075ade8,1,0.5299449563026428
VTM-006116,DG-8db70720d0af,1,0.4865894913673401
VTM-006127,DG-96efceda2896,1,0.4260236620903015
VTM-006139,DG-0466532c3283,1,0.35343998670578003
VTM-006141,DG-e60de8451cfc,1,0.5197577476501465
VTM-006148,DG-96276ef74fcd,1,0.4826812446117401
VTM-006150,DG-2658b863b3d2,1,0.4676479995250702
VTM-006158,DG-149d25002dce,1,0.4507877826690674
VTM-006159,DG-01012fa9397d,1,0.37697726488113403
VTM-006164,DG-571abe31d79c,1,0.42892298102378845
VTM-006173,DG-945012003076,1,0.46382197737693787
VTM-006189,DG-ca1d05c74b45,1,0.3887042999267578
VTM-006204,DG-c7f2add9b7ea,1,0.48654675483703613
VTM-006207,DG-d54919a1df95,1,0.49066248536109924
VTM-006209,DG-111c3a65f674,1,0.4327560067176819
VTM-006217,DG-62bc8d610c39,1,0.4511992633342743
VTM-006218,DG-c3020fadaed3,1,0.3703662157058716
VTM-006223,DG-d614e0cf6b3c,1,0.47478389739990234
VTM-006238,DG-98f562a02be6,1,0.41290897130966187
VTM-006239,DG-15b996f4812d,1,0.4860913157463074
VTM-006254,DG-5ab26952723e,1,0.40394920110702515
VTM-006258,DG-2b7da6b81249,1,0.37523213028907776
VTM-006260,DG-9abb6466da27,1,0.4317408800125122
VTM-006264,DG-6cb0625ee595,1,0.4116114377975464
VTM-006267,DG-5d3ac05d3b2f,1,0.4588099718093872
VTM-006280,DG-6919bbf8618f,1,0.5083328485488892
VTM-006281,DG-a1afc7b55747,1,0.5004131197929382
