image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-002439,75197,fluorapatite,gangue_negative,gangue_negative,0.987950,true,,DG-57a29739d889,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p075197_page8_042_raw.jpg,gangue_negative,gangue_negative,0.434547,0.001005,0.896035,0.001852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.012020,0.987950,0.000004,0.000068,0.012020,0.987908,0.000004,0.980315,0.993743,0.987908,0.000000,0.483001,0.027202,1,0.005889,0.005835,0.789588,0.793949,-4.976559,2.998730,-5.905681,2.118804,-5.172057,2.817420,-5.172057,2.817420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002448,90483,fluorapatite,gangue_negative,ti_bearing_negative,0.526452,false,gangue_negative__as__ti_bearing_negative,DG-cc41cad4691b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090483_page1_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515157,0.004996,0.643919,0.002908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005589,0.526452,0.462630,0.005329,0.014900,0.521522,0.458298,0.005279,0.435538,0.482482,0.458298,0.000000,0.374770,0.201911,0,0.051423,0.024184,0.419168,0.382377,-4.148493,0.593888,-3.127312,1.312400,-3.555358,1.037658,-3.555358,1.037658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002456,1013027,fluorapatite,gangue_negative,gangue_negative,0.970673,true,,DG-18de6954ff4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1013027_page2_075_raw.jpg,gangue_negative,gangue_negative,0.395513,0.223707,0.987986,0.000881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006576,0.022547,0.970673,0.000205,0.011372,0.022438,0.965986,0.000204,0.974452,0.960447,0.965986,1.000000,0.518088,0.028945,0,0.008726,0.008466,0.308044,0.241656,-0.465340,4.796286,-0.775065,3.776412,-0.679656,4.022871,-0.679656,4.022871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002458,1019873,fluorapatite,gangue_negative,gangue_negative,0.873234,true,,DG-f4caa4ee1340,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1019873_page7_040_raw.jpg,gangue_negative,gangue_negative,0.430191,0.830670,0.021629,0.000705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001172,0.000100,0.873234,0.125494,0.003045,0.000099,0.871596,0.125259,0.863296,0.877863,0.871596,0.000000,0.479095,0.033454,1,0.007164,0.006267,0.573588,0.596130,4.009542,-3.235641,2.633076,-4.426834,3.422600,-3.716727,3.422600,-3.716727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002474,112654,fluorapatite,gangue_negative,gangue_negative,0.998290,true,,DG-3a1ad5f071f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p112654_page1_057_raw.jpg,gangue_negative,gangue_negative,0.435141,0.000097,0.624598,0.000680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001708,0.998290,0.000001,0.000002,0.001708,0.998289,0.000001,0.996591,0.999597,0.998289,0.000000,0.496235,0.006024,1,0.001309,0.001308,0.714906,0.507748,-7.361284,0.507543,-5.553925,0.423048,-6.846018,0.465950,-6.846018,0.465950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002481,1140577,fluorapatite,gangue_negative,gangue_negative,0.989861,true,,DG-4db8d0029b08,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1140577_page9_027_raw.jpg,gangue_negative,gangue_negative,0.438865,0.000001,0.011476,0.000788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010107,0.989861,0.000033,0.000001,0.010107,0.989860,0.000033,0.994144,0.986509,0.989860,1.000000,0.509636,0.015419,0,0.004319,0.004285,0.158991,0.061478,-10.754842,-3.195018,-9.486168,-4.002937,-9.687876,-3.953268,-9.687876,-3.953268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002483,1145251,fluorapatite,gangue_negative,ti_bearing_negative,0.454289,false,gangue_negative__as__ti_bearing_negative,DG-2e01cc7fdab3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1145251_page3_042_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.439631,0.098162,0.208982,0.011832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053009,0.454289,0.061968,0.430733,0.182857,0.391999,0.053472,0.371673,0.032047,0.070280,0.053472,0.000000,0.019334,0.917112,1,0.273334,0.016808,0.389338,0.438141,-0.937909,-1.095078,-0.650754,-0.408487,-0.762555,-0.709311,-0.762555,-0.709311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002485,1145503,fluorapatite,gangue_negative,gangue_negative,0.910844,true,,DG-ac7ca4f026d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1145503_page3_045_raw.jpg,gangue_negative,gangue_negative,0.441246,0.000002,0.117788,0.038643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.089130,0.910844,0.000025,0.000003,0.089130,0.910842,0.000025,0.823896,0.979502,0.910842,0.000000,0.296296,0.332824,1,0.072676,0.068661,0.795539,0.583345,-10.411977,-1.578604,-9.352693,-2.603949,-10.195395,-2.005819,-10.195395,-2.005819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002490,1169052,fluorapatite,gangue_negative,gangue_negative,0.996867,true,,DG-9a8514ce87fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169052_page2_054_raw.jpg,gangue_negative,gangue_negative,0.449408,0.000989,0.990615,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.003121,0.996867,0.000000,0.000033,0.003121,0.996846,0.000000,0.996660,0.996998,0.996846,0.000000,0.499576,0.000678,1,0.000152,0.000152,0.346616,1.000000,-5.301875,4.933706,-4.173554,4.782986,-4.564648,4.973683,-4.564648,4.973683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002507,1213613,fluorapatite,gangue_negative,gangue_negative,0.998803,true,,DG-a1afa4445ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1213613_page1_053_raw.jpg,gangue_negative,gangue_negative,0.431443,0.206406,0.998620,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000581,0.000614,0.998803,0.000002,0.001045,0.000614,0.998339,0.000002,0.998979,0.997853,0.998339,1.000000,0.501410,0.002256,0,0.000641,0.000640,0.273160,0.156633,0.286799,7.367652,0.624413,6.225847,0.532190,6.404692,0.532190,6.404692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002515,1248510,fluorapatite,gangue_negative,target_mineral,0.759734,false,gangue_negative__as__target_mineral,DG-096f835925c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1248510_page5_009_raw.jpg,target_mineral,target_mineral,0.419862,0.936265,0.999459,0.028327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.759734,0.030911,0.209086,0.000269,0.759734,0.030911,0.209086,0.000269,0.102503,0.286223,0.209086,0.000000,0.005856,0.967634,1,0.314024,0.077137,0.436923,0.346162,3.397452,8.695774,3.050078,7.551720,3.201854,7.947748,3.201854,7.947748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002516,1248958,fluorapatite,gangue_negative,ti_bearing_negative,0.593393,false,gangue_negative__as__ti_bearing_negative,DG-de8e1b91b0ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1248958_page9_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507336,0.001753,0.997079,0.003216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001493,0.593393,0.405075,0.000039,0.004034,0.591883,0.404044,0.000039,0.367138,0.442050,0.404044,0.000000,0.283245,0.355188,0,0.089898,0.038005,0.445253,0.198559,-5.413545,6.027871,-4.647374,4.301147,-4.988514,4.644004,-4.988514,4.644004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002522,1283897,fluorapatite,gangue_negative,gangue_negative,0.883845,true,,DG-2f6453b96467,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1283897_page3_059_raw.jpg,gangue_negative,gangue_negative,0.395300,0.025416,0.082406,0.003733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000699,0.067280,0.883845,0.048176,0.004151,0.067048,0.880792,0.048009,0.912795,0.859872,0.880792,1.000000,0.574110,0.118891,0,0.035689,0.032003,0.317468,0.341529,-2.453834,-2.278339,-2.934847,-2.536184,-2.782140,-2.448123,-2.782140,-2.448123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002523,1283898,fluorapatite,gangue_negative,gangue_negative,0.867230,true,,DG-cfd25ea9a9e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1283898_page3_057_raw.jpg,gangue_negative,gangue_negative,0.409144,0.325334,0.959755,0.008877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029955,0.099140,0.867230,0.003675,0.041954,0.097913,0.856503,0.003630,0.895933,0.829199,0.856503,1.000000,0.595568,0.153587,0,0.045008,0.039431,0.338655,0.355735,-0.126313,3.045722,-1.216812,2.117111,-0.847509,2.447451,-0.847509,2.447451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002543,1322847,fluorapatite,gangue_negative,ti_bearing_negative,0.970730,false,gangue_negative__as__ti_bearing_negative,DG-09e214357bb1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322847_page4_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429023,0.021066,0.996803,0.012159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014687,0.970730,0.014529,0.000053,0.037394,0.948359,0.014195,0.000052,0.020567,0.009407,0.014195,1.000000,0.980381,0.916158,0,0.370825,0.006372,0.617432,0.608692,-2.571435,7.288601,-4.301264,5.485358,-3.233212,6.582978,-3.233212,6.582978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002545,1327065,fluorapatite,gangue_negative,ti_bearing_negative,0.982857,false,gangue_negative__as__ti_bearing_negative,DG-ea488893c67f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1327065_page9_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455397,0.000017,0.987632,0.000313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.982857,0.017099,0.000002,0.000115,0.982785,0.017098,0.000002,0.020623,0.014150,0.017098,1.000000,0.868013,0.637174,0,0.187462,0.003525,0.390226,0.200604,-9.374758,5.028284,-8.847789,3.585302,-9.053426,3.874770,-9.053426,3.874770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002549,1346746,fluorapatite,gangue_negative,gangue_negative,0.677362,true,,DG-f8576d0d90cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346746_page3_058_raw.jpg,gangue_negative,gangue_negative,0.417302,0.353370,0.989419,0.085583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035569,0.286026,0.677362,0.001043,0.047119,0.282600,0.669250,0.001031,0.849625,0.540073,0.669250,1.000000,0.905975,0.719294,0,0.238638,0.180375,0.331768,0.498635,-0.164352,4.265223,-2.599142,3.381571,-1.791356,3.822191,-1.791356,3.822191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002561,1374066,fluorapatite,gangue_negative,ti_bearing_negative,0.812109,false,gangue_negative__as__ti_bearing_negative,DG-67e1e1437c90,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1374066_page3_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.387448,0.000107,0.991176,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000186,0.812109,0.187689,0.000015,0.000506,0.811849,0.187629,0.000015,0.181809,0.191310,0.187629,0.000000,0.436670,0.101524,1,0.019429,0.003681,0.392534,0.202159,-7.367958,5.173515,-7.387195,3.067080,-7.379644,3.492916,-7.379644,3.492916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002568,141149,fluorapatite,gangue_negative,gangue_negative,0.722372,true,,DG-bb3f77900956,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141149_page2_016_raw.jpg,gangue_negative,gangue_negative,0.469893,0.010563,0.926009,0.000917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003805,0.272385,0.722372,0.001439,0.010063,0.270674,0.717834,0.001430,0.726663,0.710008,0.717834,1.000000,0.528951,0.046341,0,0.012225,0.008829,0.391719,0.215389,-3.644809,2.881540,-3.064957,1.695985,-3.292096,1.951341,-3.292096,1.951341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002573,1471609,fluorapatite,gangue_negative,gangue_negative,0.996202,true,,DG-00d7b7a2647a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1471609_page3_072_raw.jpg,gangue_negative,gangue_negative,0.348388,0.001294,0.279611,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.003737,0.996202,0.000054,0.000030,0.003736,0.996180,0.000054,0.997111,0.995682,0.996180,1.000000,0.501793,0.002869,0,0.000935,0.000931,0.258143,0.194304,-4.883914,-0.042324,-4.810016,-0.725189,-4.829092,-0.592505,-4.829092,-0.592505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002589,157451,fluorapatite,gangue_negative,gangue_negative,0.988976,true,,DG-44e184b9448d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157451_page8_038_raw.jpg,gangue_negative,gangue_negative,0.501358,0.000005,0.503679,0.000800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011022,0.988976,0.000002,0.000001,0.011022,0.988976,0.000002,0.993093,0.984836,0.988976,1.000000,0.510435,0.016697,1,0.004155,0.004117,0.246586,0.141064,-9.750153,0.169178,-9.057617,-0.526092,-9.228387,-0.428014,-9.228387,-0.428014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002606,168634,fluorapatite,gangue_negative,gangue_negative,0.999312,true,,DG-a5d3626a511a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p168634_page2_027_raw.jpg,gangue_negative,gangue_negative,0.545454,0.972553,0.925626,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000612,0.000023,0.999312,0.000052,0.000612,0.000023,0.999312,0.000052,0.999756,0.998780,0.999312,1.000000,0.501221,0.001953,1,0.000444,0.000444,0.124623,0.147139,4.417118,3.203103,3.100757,2.334033,3.264806,2.461907,3.264806,2.461907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002613,173801,fluorapatite,gangue_negative,gangue_negative,0.990484,true,,DG-cfa45201f2e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p173801_page9_064_raw.jpg,gangue_negative,gangue_negative,0.432334,0.001291,0.999453,0.000204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.009471,0.990484,0.000000,0.000119,0.009471,0.990410,0.000000,0.992573,0.988762,0.990410,1.000000,0.504809,0.007694,0,0.002182,0.002163,0.263788,0.000000,-4.900158,6.132139,-4.184938,6.178061,-4.373605,6.388296,-4.373605,6.388296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002625,188528,fluorapatite,gangue_negative,ti_bearing_negative,0.898456,false,gangue_negative__as__ti_bearing_negative,DG-73e72e9a7d90,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p188528_page8_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.538918,0.022626,0.486308,0.008388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018268,0.898456,0.035344,0.047931,0.047335,0.871856,0.034297,0.046512,0.021239,0.049560,0.034297,0.000000,0.014249,0.934741,0,0.368116,0.015263,0.497649,0.390180,-3.177021,0.231968,-2.652203,-0.119678,-2.913378,0.017527,-2.913378,0.017527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002626,192691,fluorapatite,gangue_negative,gangue_negative,0.998404,true,,DG-1304c5c5fd40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p192691_page2_019_raw.jpg,gangue_negative,gangue_negative,0.512268,0.066565,0.898932,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139,0.001420,0.998404,0.000037,0.000331,0.001420,0.998212,0.000037,0.997797,0.998649,0.998213,0.000000,0.498933,0.001708,0,0.000437,0.000437,0.676528,0.580721,-1.272533,2.766289,-1.840469,1.389912,-1.456244,2.189203,-1.456244,2.189203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002631,200441,fluorapatite,gangue_negative,gangue_negative,0.997187,true,,DG-2295225383f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p200441_page1_048_raw.jpg,gangue_negative,gangue_negative,0.462009,0.006271,0.108840,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.002533,0.997187,0.000273,0.000038,0.002533,0.997156,0.000273,0.998275,0.996195,0.997156,1.000000,0.502607,0.004171,0,0.001121,0.001119,0.328698,0.349535,-3.855116,-1.760558,-4.358672,-2.073340,-4.193154,-1.964012,-4.193154,-1.964012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002636,208848,fluorapatite,gangue_negative,gangue_negative,0.920857,true,,DG-d0a72174c21a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p208848_page3_018_raw.jpg,gangue_negative,gangue_negative,0.434377,0.089233,0.604476,0.001215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003667,0.069008,0.920857,0.006467,0.008301,0.068687,0.916575,0.006437,0.918130,0.915381,0.916575,1.000000,0.503748,0.005997,0,0.001695,0.001555,0.540562,0.500092,-1.609624,0.968441,-2.705661,-0.460117,-2.113185,0.254293,-2.113185,0.254293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002650,252270,fluorapatite,gangue_negative,gangue_negative,0.644583,true,,DG-c4a28c8e8be4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p252270_page9_023_raw.jpg,gangue_negative,gangue_negative,0.494231,0.003831,0.996188,0.028701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001960,0.353422,0.644583,0.000035,0.005269,0.352250,0.642446,0.000035,0.527209,0.755055,0.642446,0.000000,0.142342,0.615910,1,0.161507,0.112609,0.606396,0.329782,-4.365878,6.349571,-3.950918,4.369517,-4.202548,5.022504,-4.202548,5.022504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002652,257495,fluorapatite,gangue_negative,gangue_negative,0.999988,true,,DG-86da809bb117,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257495_page2_024_raw.jpg,gangue_negative,gangue_negative,0.415556,0.018799,0.139182,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.999988,0.000002,0.000001,0.000009,0.999988,0.000002,0.999992,0.999984,0.999988,1.000000,0.500010,0.000016,0,0.000005,0.000005,0.295406,0.319920,-1.662680,-0.577559,-2.199148,-0.876622,-2.040672,-0.780946,-2.040672,-0.780946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002660,268451,fluorapatite,gangue_negative,metallic_hard_negative,0.978324,false,gangue_negative__as__metallic_hard_negative,DG-52323faa1a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p268451_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.451032,0.554395,0.008702,0.004152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006605,0.007607,0.007464,0.978324,0.017452,0.007524,0.007383,0.967641,0.001970,0.011830,0.007383,0.000000,0.000128,0.998462,1,0.471466,0.004447,0.251005,0.356893,0.937510,-4.570676,0.809227,-3.707241,0.841427,-4.015395,0.841427,-4.015395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002664,282886,fluorapatite,gangue_negative,gangue_negative,0.999221,true,,DG-cc5aba42f1b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p282886_page4_057_raw.jpg,gangue_negative,gangue_negative,0.431072,0.017412,0.928650,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000758,0.999221,0.000003,0.000049,0.000758,0.999191,0.000003,0.999404,0.999029,0.999191,1.000000,0.500470,0.000752,0,0.000214,0.000214,0.329223,0.231729,-2.660511,3.762545,-2.779496,2.611408,-2.740323,2.878160,-2.740323,2.878160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
