image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.998335,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.001165,0.005583,0.447540,0.000015
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.825509,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,gangue_negative,gangue_negative,0.296806,0.978506,0.658918,0.005600
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.972147,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.058171,0.567362,0.952964,0.001390
VTM-002471,110961,fluorapatite,gangue_negative,ti_bearing_negative,0.775277,false,gangue_negative__as__ti_bearing_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045844,0.021920,0.975700,0.000832
VTM-002472,1115052,fluorapatite,gangue_negative,gangue_negative,0.885905,true,,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,gangue_negative,gangue_negative,0.030959,0.015089,0.907012,0.000385
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.890169,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.000673,0.000040,0.074225,0.002826
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.997095,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.005971,0.007472,0.774407,0.000074
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.960174,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.115621,0.150839,0.998949,0.004501
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.997737,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.002359,0.031696,0.067786,0.000436
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999737,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.002102,0.871403,0.989300,0.000050
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.997698,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.003586,0.004744,0.833226,0.000012
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.995465,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.007493,0.003400,0.915412,0.004492
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999702,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.000019,0.988613,0.000821,0.000037
VTM-002541,1322839,fluorapatite,gangue_negative,gangue_negative,0.425329,true,,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,gangue_negative,0.451709,0.712584,0.989736,0.021747
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.997817,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,gangue_negative,gangue_negative,0.001698,0.485960,0.022067,0.000167
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.999423,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.010100,0.977441,0.999901,0.002838
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999896,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.000953,0.001004,0.592766,0.000088
VTM-002569,141479,fluorapatite,gangue_negative,ti_bearing_negative,0.510110,false,gangue_negative__as__ti_bearing_negative,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,ti_bearing_negative,0.008148,0.000505,0.996094,0.018055
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999939,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.001318,0.035406,0.980662,0.000003
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.998035,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.001570,0.003801,0.636786,0.000301
VTM-002587,157256,fluorapatite,gangue_negative,ti_bearing_negative,0.731545,false,gangue_negative__as__ti_bearing_negative,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,ti_bearing_negative,0.002241,0.000165,0.230166,0.054771
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.991233,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.003667,0.004981,0.760270,0.000820
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.999890,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.000458,0.001280,0.685874,0.000000
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999812,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.002186,0.375437,0.415833,0.000003
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.628899,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,target_mineral,target_mineral,0.279618,0.977865,0.821278,0.003016
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.686911,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.666400,0.953601,0.998083,0.007223
VTM-002618,180228,fluorapatite,gangue_negative,gangue_negative,0.978987,true,,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,gangue_negative,gangue_negative,0.015024,0.032239,0.619076,0.017173
VTM-002619,181682,fluorapatite,gangue_negative,ti_bearing_negative,0.901715,false,gangue_negative__as__ti_bearing_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.239947,0.015035,0.411983,0.001949
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.970114,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.085859,0.567898,0.532266,0.000668
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.969172,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.009364,0.004815,0.091237,0.001842
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.999850,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.018762,0.756873,0.995790,0.000234
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.990608,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.007432,0.001731,0.018185,0.000063
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.999953,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.002913,0.018089,0.354920,0.000007
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.628809,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,target_mineral,gangue_negative,0.866326,0.996894,0.999255,0.014521
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.982447,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.075701,0.331147,0.863720,0.001473
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.999455,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.031249,0.941875,0.990384,0.000721
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.938919,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,gangue_negative,gangue_negative,0.041286,0.071242,0.976418,0.069650
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.749302,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.019813,0.021835,0.659839,0.010914
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.983191,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.004618,0.005548,0.054037,0.001658
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.997484,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.004293,0.722529,0.981889,0.000372
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.999939,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.000503,0.037627,0.966677,0.000002
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.992972,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.005357,0.629884,0.981539,0.000214
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999921,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.000218,0.015981,0.877517,0.000011
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.998502,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.000731,0.000268,0.720977,0.000067
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999977,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.001406,0.501946,0.473082,0.000003
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.758789,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,gangue_negative,0.016570,0.003140,0.226794,0.008734
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.993227,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.010628,0.001864,0.603443,0.005791
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999290,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.000125,0.608480,0.018928,0.000119
VTM-002758,447512,fluorapatite,gangue_negative,gangue_negative,0.814803,true,,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,gangue_negative,gangue_negative,0.644278,0.984503,0.994180,0.021431
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999993,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.000478,0.070837,0.568844,0.000001
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.832421,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.003703,0.172734,0.002210,0.000406
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.994254,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.001826,0.001781,0.242861,0.001217
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.998981,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.002821,0.001309,0.044389,0.000183
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.999913,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.001188,0.351353,0.474332,0.000003
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.995312,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.001959,0.006479,0.874824,0.000063
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999513,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.001088,0.519596,0.424068,0.000119
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.967548,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.054737,0.805638,0.963698,0.001404
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.999541,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.005817,0.002840,0.487163,0.000666
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.972996,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.016577,0.356422,0.980229,0.003069
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.997796,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.014218,0.837232,0.892913,0.000008
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999950,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.002533,0.028265,0.581605,0.000008
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.946020,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.115305,0.992785,0.994697,0.006493
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.526295,true,,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,gangue_negative,gangue_negative,0.009026,0.000376,0.911422,0.005009
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.997707,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.005954,0.658397,0.721302,0.000152
VTM-002864,755623,fluorapatite,gangue_negative,gangue_negative,0.981080,true,,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,gangue_negative,gangue_negative,0.013742,0.089861,0.075145,0.000057
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.999784,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.003148,0.045515,0.979401,0.000027
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.999698,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.000642,0.008254,0.004406,0.000015
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.785739,false,gangue_negative__as__target_mineral,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,target_mineral,0.626974,0.781179,0.999972,0.038119
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.999981,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.002339,0.005355,0.038388,0.000483
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999990,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.000080,0.019780,0.101093,0.000000
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999879,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.006501,0.235283,0.493105,0.000002
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.998059,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.009008,0.021811,0.069510,0.000317
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.940830,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,gangue_negative,0.005724,0.022722,0.904085,0.006828
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.922051,true,,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,gangue_negative,0.007190,0.009747,0.883934,0.005092
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.999730,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.001085,0.016164,0.157912,0.000050
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.999203,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.000925,0.002054,0.327358,0.000071
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.999653,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009538,0.000215,0.952022,0.000116
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.999496,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.000488,0.000278,0.030115,0.006565
VTM-002973,95082,pyroxene,gangue_negative,ti_bearing_negative,0.503321,false,gangue_negative__as__ti_bearing_negative,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005298,0.001770,0.932821,0.000792
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999988,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.000256,0.041064,0.535289,0.000002
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.955364,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007339,0.000350,0.955900,0.001366
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.897915,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.046511,0.038958,0.374964,0.002546
