image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.819250,true,,DG-b21a383d2487,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg,target_mineral,target_mineral,0.402614,0.556820,0.980527,0.015820,0.891274,0.770708,0.819250,1.000000,0.674083,1.000000,0,0.084263,0.072024
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.999084,true,,DG-8af9664b4c05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg,target_mineral,target_mineral,0.551872,0.999243,0.999915,0.000114,0.999490,0.998584,0.999084,1.000000,0.501133,1.000000,1,0.000406,0.000406
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.946934,true,,DG-d0373b75621b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg,target_mineral,target_mineral,0.488810,0.964394,0.990986,0.001715,0.958948,0.935446,0.946934,1.000000,0.530977,1.000000,0,0.012607,0.012014
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.981905,true,,DG-4fe4247df2a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg,target_mineral,target_mineral,0.556754,0.980045,0.999379,0.001043,0.987303,0.975125,0.981905,1.000000,0.515508,1.000000,1,0.005482,0.005398
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.997662,true,,DG-35d3105fc54c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg,target_mineral,target_mineral,0.487346,0.996923,0.998356,0.000127,0.996955,0.998333,0.997662,0.000000,0.498274,1.000000,1,0.000673,0.000671
VTM-000802,1366668,magnetite,target_mineral,ti_bearing_negative,0.945310,false,target_mineral__as__ti_bearing_negative,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477660,0.058744,0.998699,0.003687,0.126422,0.076214,0.100196,1.000000,0.926243,1.000000,0,0.232490,0.026225
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.949405,true,,DG-ab7ab3811ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg,target_mineral,target_mineral,0.418233,0.998569,0.967710,0.005518,0.974488,0.931373,0.949405,1.000000,0.556326,1.000000,0,0.026077,0.025083
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.995388,true,,DG-22fa6310aff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg,target_mineral,target_mineral,0.556523,0.999804,0.999705,0.001324,0.998136,0.991941,0.995388,1.000000,0.507781,1.000000,1,0.002756,0.002747
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.999360,true,,DG-761bae88ef1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg,target_mineral,target_mineral,0.507280,0.999974,0.999463,0.000071,0.999650,0.999061,0.999360,1.000000,0.500736,1.000000,1,0.000290,0.000290
VTM-000824,1381222,magnetite,target_mineral,metallic_hard_negative,0.622257,false,target_mineral__as__metallic_hard_negative,DG-cae8deaf336a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.465168,0.048907,0.179824,0.082747,0.089854,0.068032,0.078183,1.000000,0.800752,1.000000,0,0.139132,0.011671
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.983801,true,,DG-d9138bce157b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg,target_mineral,target_mineral,0.539923,0.999991,0.985576,0.001400,0.989951,0.976583,0.983801,1.000000,0.516988,1.000000,1,0.006232,0.006150
VTM-000832,1385522,magnetite,target_mineral,metallic_hard_negative,0.522222,false,target_mineral__as__metallic_hard_negative,DG-b96d92a292a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385522_1150_raw.jpg,target_mineral,metallic_hard_negative,0.560954,0.975120,0.708199,0.056887,0.621029,0.288513,0.475039,1.000000,0.978818,1.000000,1,0.267980,0.145990
VTM-000838,1389829,magnetite,target_mineral,target_mineral,0.998490,true,,DG-f0bef7b93979,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1389829_1126_raw.jpg,target_mineral,target_mineral,0.542020,0.999063,0.999967,0.000186,0.999158,0.997700,0.998490,1.000000,0.501824,1.000000,1,0.000668,0.000667
VTM-000848,1406829,magnetite,target_mineral,target_mineral,0.997824,true,,DG-ae498e22dbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406829_1130_raw.jpg,target_mineral,target_mineral,0.527853,0.999508,0.998901,0.000049,0.998245,0.997353,0.997824,1.000000,0.501117,1.000000,1,0.000422,0.000421
VTM-000849,1406830,magnetite,target_mineral,metallic_hard_negative,0.996701,false,target_mineral__as__metallic_hard_negative,DG-3aecf3f78d73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1406830_1152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.540533,0.544258,0.009983,0.000214,0.006708,0.007795,0.007207,0.000000,0.320520,1.000000,0,0.078416,0.000588
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.989224,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg,target_mineral,target_mineral,0.540963,0.960926,0.999998,0.000178,0.987478,0.991280,0.989224,0.000000,0.495197,1.000000,0,0.002077,0.002056
VTM-000877,144496,magnetite,target_mineral,target_mineral,0.872381,true,,DG-a4f6a22b0834,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p144496_1012_raw.jpg,target_mineral,target_mineral,0.536780,0.999292,0.830528,0.000317,0.879740,0.863853,0.872381,1.000000,0.522765,1.000000,1,0.008401,0.007360
VTM-000882,1460776,magnetite,target_mineral,target_mineral,0.999973,true,,DG-68969453403f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1460776_1075_raw.jpg,target_mineral,target_mineral,0.507525,0.999996,0.999979,0.000003,0.999986,0.999961,0.999973,1.000000,0.500031,1.000000,1,0.000012,0.000012
VTM-000889,1470325,magnetite,target_mineral,target_mineral,0.945485,true,,DG-9ec84b1c3b1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1470325_508_raw.jpg,target_mineral,target_mineral,0.498169,0.903927,0.999288,0.000671,0.937255,0.953656,0.945485,0.000000,0.478330,1.000000,1,0.008604,0.008170
VTM-000895,148446,magnetite,target_mineral,gangue_negative,0.982415,false,target_mineral__as__gangue_negative,DG-83b7a86707f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148446_1086_raw.jpg,gangue_negative,gangue_negative,0.467105,0.001312,0.013367,0.002529,0.000164,0.000102,0.000131,1.000000,0.916241,1.000000,0,0.226452,0.000033
VTM-000901,1486697,magnetite,target_mineral,target_mineral,0.999874,true,,DG-33aeb3afee1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486697_1120_raw.jpg,target_mineral,target_mineral,0.567437,0.999717,0.999997,0.000050,0.999966,0.999753,0.999874,1.000000,0.500267,1.000000,1,0.000092,0.000092
VTM-000902,148883,magnetite,target_mineral,gangue_negative,0.551381,false,target_mineral__as__gangue_negative,DG-67fc394ffd69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148883_1314_raw.jpg,target_mineral,gangue_negative,0.498629,0.907872,0.985632,0.030186,0.548969,0.309200,0.428756,1.000000,0.946357,1.000000,0,0.247154,0.120213
VTM-000913,150589,magnetite,target_mineral,target_mineral,0.905027,true,,DG-d89aa41f3591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150589_475_raw.jpg,target_mineral,target_mineral,0.582278,0.813195,0.999878,0.000729,0.914272,0.892140,0.905027,1.000000,0.530592,1.000000,1,0.010163,0.009245
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.511770,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg,target_mineral,metallic_hard_negative,0.507845,0.992572,0.771603,0.098159,0.717002,0.299996,0.511770,1.000000,0.987340,1.000000,1,0.337202,0.205231
VTM-000928,155473,magnetite,target_mineral,target_mineral,0.999894,true,,DG-b7eded2dcc53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p155473_1026_raw.jpg,target_mineral,target_mineral,0.542453,0.999979,1.000000,0.000000,0.999903,0.999884,0.999894,1.000000,0.500024,1.000000,1,0.000009,0.000009
VTM-000938,157811,magnetite,target_mineral,target_mineral,0.949130,true,,DG-c1f73d80cd03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p157811_144_raw.jpg,target_mineral,target_mineral,0.507716,0.976521,0.997368,0.012443,0.981901,0.915333,0.949130,1.000000,0.586863,1.000000,1,0.033944,0.032770
VTM-000951,1663506,magnetite,target_mineral,target_mineral,0.877066,true,,DG-2a123dcd3038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1663506_701_raw.jpg,target_mineral,target_mineral,0.592804,0.928104,0.999949,0.000203,0.872755,0.883341,0.877066,0.000000,0.484934,1.000000,0,0.007130,0.006276
VTM-000955,167256,magnetite,target_mineral,target_mineral,0.973429,true,,DG-7d3a98f1e72a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167256_332_raw.jpg,target_mineral,target_mineral,0.472487,0.999834,0.954627,0.000141,0.971208,0.975419,0.973429,0.000000,0.494593,1.000000,1,0.002042,0.001989
VTM-000962,1721054,magnetite,target_mineral,target_mineral,0.772600,true,,DG-b929b3b86b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1721054_924_raw.jpg,target_mineral,target_mineral,0.542760,0.743603,0.984947,0.006136,0.814699,0.722626,0.772600,1.000000,0.645573,1.000000,1,0.053058,0.042100
VTM-000974,180442,magnetite,target_mineral,target_mineral,0.999997,true,,DG-655c77de7774,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p180442_806_raw.jpg,target_mineral,target_mineral,0.511739,0.999999,0.999999,0.000000,0.999998,0.999995,0.999997,1.000000,0.500003,1.000000,1,0.000001,0.000001
VTM-000983,187635,magnetite,target_mineral,target_mineral,0.994856,true,,DG-e64f2c7ee759,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p187635_735_raw.jpg,target_mineral,target_mineral,0.498554,0.999436,0.997218,0.000209,0.995601,0.994114,0.994856,1.000000,0.501869,1.000000,0,0.000749,0.000746
VTM-000986,192721,magnetite,target_mineral,gangue_negative,0.967083,false,target_mineral__as__gangue_negative,DG-1896fc46a326,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p192721_178_raw.jpg,gangue_negative,gangue_negative,0.515020,0.000172,0.990281,0.000010,0.000041,0.000085,0.000062,0.000000,0.024854,1.000000,0,0.311696,0.000023
VTM-000994,197321,magnetite,target_mineral,target_mineral,0.999880,true,,DG-26cfb8a047e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p197321_811_raw.jpg,target_mineral,target_mineral,0.339800,0.999998,0.999889,0.000006,0.999927,0.999856,0.999880,1.000000,0.500089,1.000000,0,0.000047,0.000047
VTM-000995,198303,magnetite,target_mineral,target_mineral,0.548308,true,,DG-d0bbc290947e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p198303_372_raw.jpg,target_mineral,ti_bearing_negative,0.462358,0.559590,0.999580,0.077195,0.754677,0.370836,0.548308,1.000000,0.972149,1.000000,0,0.319453,0.206369
VTM-001001,207155,magnetite,target_mineral,ti_bearing_negative,0.933659,false,target_mineral__as__ti_bearing_negative,DG-27608015d71b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p207155_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.547422,0.085004,0.993517,0.002777,0.112473,0.138692,0.124339,0.000000,0.259665,1.000000,0,0.109243,0.014353
VTM-001003,209269,magnetite,target_mineral,target_mineral,0.999980,true,,DG-c918290a9b35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209269_209_raw.jpg,target_mineral,target_mineral,0.481680,0.999964,1.000000,0.000000,0.999980,0.999980,0.999980,0.000000,0.500000,1.000000,1,0.000000,0.000000
VTM-001006,212957,magnetite,target_mineral,target_mineral,0.742838,true,,DG-667908559ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p212957_928_raw.jpg,target_mineral,target_mineral,0.556143,0.709214,0.999625,0.011161,0.795094,0.677363,0.742838,1.000000,0.690245,1.000000,1,0.067982,0.052256
VTM-001007,213013,magnetite,target_mineral,ti_bearing_negative,0.993917,false,target_mineral__as__ti_bearing_negative,DG-ce6525f8700a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p213013_400_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430167,0.001979,0.969494,0.002604,0.010778,0.001459,0.005468,1.000000,0.999954,1.000000,0,0.678604,0.005310
VTM-001010,220753,magnetite,target_mineral,target_mineral,0.997992,true,,DG-75528e48d5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p220753_489_raw.jpg,target_mineral,target_mineral,0.522274,0.999081,0.998799,0.000071,0.998451,0.997490,0.997992,1.000000,0.501203,1.000000,1,0.000460,0.000459
VTM-001011,221448,magnetite,target_mineral,target_mineral,0.970274,true,,DG-122b1631d7c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p221448_013_raw.jpg,target_mineral,target_mineral,0.510194,0.950085,0.998797,0.000103,0.969959,0.970602,0.970274,0.000000,0.499172,1.000000,0,0.000338,0.000328
VTM-001013,224473,magnetite,target_mineral,gangue_negative,0.584784,false,target_mineral__as__gangue_negative,DG-25c6ebca1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p224473_284_raw.jpg,ti_bearing_negative,gangue_negative,0.478417,0.005745,0.166680,0.031012,0.006535,0.004904,0.005684,1.000000,0.807886,1.000000,0,0.139530,0.000851
VTM-001014,225188,magnetite,target_mineral,ti_bearing_negative,0.996080,false,target_mineral__as__ti_bearing_negative,DG-667c44301a4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225188_1279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494696,0.000003,0.006744,0.000212,0.000013,0.000024,0.000019,0.000000,0.044628,1.000000,1,0.257011,0.000005
VTM-001016,225739,magnetite,target_mineral,target_mineral,0.999835,true,,DG-877f56dec13a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225739_1022_raw.jpg,target_mineral,target_mineral,0.509941,0.999896,0.999998,0.000044,0.999948,0.999717,0.999835,1.000000,0.500288,1.000000,1,0.000113,0.000113
VTM-001024,236966,magnetite,target_mineral,target_mineral,0.961160,true,,DG-c8c8becfb1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p236966_210_raw.jpg,target_mineral,target_mineral,0.551916,0.995241,0.983676,0.003648,0.975550,0.943436,0.961160,1.000000,0.541745,1.000000,1,0.014861,0.014390
VTM-001028,239731,magnetite,target_mineral,target_mineral,0.997895,true,,DG-e783c078edbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p239731_738_raw.jpg,target_mineral,target_mineral,0.559250,0.999820,0.999990,0.000092,0.998449,0.997192,0.997895,1.000000,0.501574,1.000000,1,0.000555,0.000554
VTM-001044,251514,magnetite,target_mineral,target_mineral,0.999864,true,,DG-ff9c71ecc36a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251514_971_raw.jpg,target_mineral,target_mineral,0.467739,0.999994,0.999998,0.000016,0.999924,0.999810,0.999863,1.000000,0.500142,1.000000,0,0.000061,0.000061
VTM-001047,252293,magnetite,target_mineral,target_mineral,0.999612,true,,DG-9dff3b622070,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p252293_880_raw.jpg,target_mineral,target_mineral,0.528981,0.998928,1.000000,0.000030,0.999526,0.999708,0.999612,0.000000,0.499773,1.000000,0,0.000096,0.000096
VTM-001050,253532,magnetite,target_mineral,gangue_negative,0.390032,false,target_mineral__as__gangue_negative,DG-787ac9c41959,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p253532_181_raw.jpg,ti_bearing_negative,gangue_negative,0.431356,0.037736,0.060642,0.011980,0.020120,0.013999,0.016640,1.000000,0.859793,1.000000,0,0.189939,0.003481
VTM-001053,257955,magnetite,target_mineral,ti_bearing_negative,0.766549,false,target_mineral__as__ti_bearing_negative,DG-750f5d0fbed9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p257955_561_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470278,0.076234,0.665269,0.002240,0.164502,0.122562,0.142286,1.000000,0.813290,1.000000,0,0.145088,0.022217
VTM-001062,266419,magnetite,target_mineral,target_mineral,0.999986,true,,DG-a0122c32d33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p266419_028_raw.jpg,target_mineral,target_mineral,0.452564,0.999955,1.000000,0.000001,0.999982,0.999990,0.999986,0.000000,0.499991,1.000000,1,0.000003,0.000003
VTM-001063,270537,magnetite,target_mineral,target_mineral,0.995906,true,,DG-eb8584897af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p270537_486_raw.jpg,target_mineral,target_mineral,0.526709,0.997601,0.997762,0.000095,0.996686,0.995039,0.995906,1.000000,0.502068,1.000000,1,0.000783,0.000780
VTM-001065,271295,magnetite,target_mineral,ti_bearing_negative,0.548593,false,target_mineral__as__ti_bearing_negative,DG-6393b0999c7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271295_567_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449167,0.213858,0.923409,0.002894,0.382566,0.377244,0.379634,1.000000,0.517506,1.000000,0,0.007693,0.002932
VTM-001066,271750,magnetite,target_mineral,target_mineral,0.993290,true,,DG-7ba913c0c901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271750_1280_raw.jpg,target_mineral,target_mineral,0.530565,0.993776,0.998734,0.000217,0.994862,0.991513,0.993290,1.000000,0.504214,1.000000,1,0.001581,0.001572
VTM-001072,275601,magnetite,target_mineral,target_mineral,0.915424,true,,DG-03cebc55504e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p275601_142_raw.jpg,target_mineral,target_mineral,0.466427,0.974648,0.893042,0.005326,0.898926,0.929846,0.915424,0.000000,0.457828,1.000000,1,0.015631,0.014422
VTM-001079,283962,magnetite,target_mineral,target_mineral,0.992372,true,,DG-8d56ab7d5356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p283962_707_raw.jpg,target_mineral,target_mineral,0.548506,0.991086,0.999949,0.000067,0.992971,0.991645,0.992373,1.000000,0.501671,1.000000,1,0.000603,0.000599
VTM-001108,303110,magnetite,target_mineral,target_mineral,0.997042,true,,DG-36e4d8fe768f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg,target_mineral,target_mineral,0.521256,0.998294,0.999554,0.000335,0.998355,0.995612,0.997042,1.000000,0.503439,1.000000,1,0.001316,0.001313
VTM-001110,304112,magnetite,target_mineral,target_mineral,0.999845,true,,DG-6b685c91f7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p304112_031_raw.jpg,target_mineral,target_mineral,0.506571,0.999948,0.999999,0.000004,0.999878,0.999811,0.999845,1.000000,0.500084,1.000000,1,0.000033,0.000033
VTM-001119,316353,magnetite,target_mineral,gangue_negative,0.534722,false,target_mineral__as__gangue_negative,DG-a357023c9e4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p316353_714_raw.jpg,gangue_negative,gangue_negative,0.508665,0.520868,0.962175,0.008211,0.312987,0.206380,0.260607,1.000000,0.889161,1.000000,1,0.183147,0.052380
VTM-001125,322983,magnetite,target_mineral,target_mineral,0.785127,true,,DG-2f41cca5e43c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p322983_1191_raw.jpg,target_mineral,target_mineral,0.533237,0.944120,0.998669,0.011098,0.841744,0.720447,0.785127,1.000000,0.685253,1.000000,1,0.069630,0.056617
VTM-001129,330392,magnetite,target_mineral,target_mineral,0.565178,true,,DG-fe2618c191cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p330392_544_raw.jpg,target_mineral,target_mineral,0.465563,0.992186,0.430048,0.002593,0.577295,0.618270,0.599194,0.000000,0.415116,1.000000,1,0.031340,0.019076
VTM-001133,332565,magnetite,target_mineral,target_mineral,0.999215,true,,DG-e21b856510cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p332565_045_raw.jpg,target_mineral,target_mineral,0.565674,0.999019,1.000000,0.000049,0.999455,0.998902,0.999215,1.000000,0.500691,1.000000,1,0.000240,0.000240
VTM-001145,346404,magnetite,target_mineral,target_mineral,0.996846,true,,DG-2e049c65edf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346404_176_raw.jpg,target_mineral,target_mineral,0.528311,0.998991,0.999969,0.000244,0.997993,0.995561,0.996846,1.000000,0.503049,1.000000,1,0.001150,0.001147
VTM-001146,346606,magnetite,target_mineral,ti_bearing_negative,0.999567,false,target_mineral__as__ti_bearing_negative,DG-54169e174bc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346606_704_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521102,0.000008,0.086244,0.000025,0.000036,0.000037,0.000037,0.000000,0.471474,1.000000,0,0.011839,0.000000
VTM-001154,351705,magnetite,target_mineral,target_mineral,0.999909,true,,DG-b218ecc00a11,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351705_879_raw.jpg,target_mineral,target_mineral,0.500694,0.999990,0.999951,0.000022,0.999965,0.999854,0.999909,1.000000,0.500139,1.000000,1,0.000056,0.000056
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.999699,true,,DG-b7a8837254d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg,target_mineral,target_mineral,0.485961,0.998721,1.000000,0.000050,0.999525,0.999863,0.999699,0.000000,0.499578,1.000000,1,0.000164,0.000164
VTM-001167,359278,magnetite,target_mineral,ti_bearing_negative,0.726509,false,target_mineral__as__ti_bearing_negative,DG-7f9bd8a744c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464145,0.203898,0.999387,0.003586,0.418718,0.374351,0.394944,1.000000,0.636459,1.000000,0,0.058455,0.023775
VTM-001171,367018,magnetite,target_mineral,target_mineral,0.986313,true,,DG-64792b22a49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p367018_047_raw.jpg,target_mineral,target_mineral,0.587038,0.993924,0.999734,0.002546,0.993105,0.976659,0.986313,1.000000,0.520861,1.000000,1,0.006862,0.006791
VTM-001172,369244,magnetite,target_mineral,target_mineral,0.994668,true,,DG-6cfc0f0f72ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p369244_1063_raw.jpg,target_mineral,target_mineral,0.617495,0.999752,1.000000,0.000679,0.992777,0.997722,0.994668,0.000000,0.493789,1.000000,0,0.003065,0.003054
VTM-001178,375957,magnetite,target_mineral,target_mineral,0.990433,true,,DG-998c8cab27b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p375957_1288_raw.jpg,target_mineral,target_mineral,0.475353,0.992085,0.995833,0.000198,0.992361,0.988687,0.990433,1.000000,0.504636,1.000000,0,0.001944,0.001927
