image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999517,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.487691,0.013174,0.129284,0.000020,0.999635,0.999375,0.999501,1.000000,0.500325,1.000000,0,0.000133,0.000133
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.500567,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,target_mineral,target_mineral,0.491151,0.608344,0.683634,0.014778,0.027979,0.072585,0.050677,0.000000,0.008438,1.000000,1,0.359294,0.021908
VTM-002616,177182,fluorapatite,gangue_negative,ti_bearing_negative,0.474804,false,gangue_negative__as__ti_bearing_negative,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479304,0.275104,0.999129,0.013201,0.182620,0.316854,0.252515,0.000000,0.059796,1.000000,1,0.226970,0.064339
VTM-002618,180228,fluorapatite,gangue_negative,ti_bearing_negative,0.521824,false,gangue_negative__as__ti_bearing_negative,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,ti_bearing_negative,gangue_negative,0.489367,0.042711,0.800542,0.024973,0.316949,0.532364,0.426947,0.000000,0.069594,1.000000,1,0.220668,0.105417
VTM-002619,181682,fluorapatite,gangue_negative,ti_bearing_negative,0.901232,false,gangue_negative__as__ti_bearing_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491599,0.039833,0.624696,0.004551,0.026062,0.055751,0.041156,0.000000,0.021837,1.000000,1,0.303528,0.014595
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.820342,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.418109,0.871579,0.150590,0.001486,0.800870,0.822789,0.813624,0.000000,0.466301,1.000000,1,0.011201,0.009164
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.992518,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.517585,0.001252,0.003376,0.000859,0.995863,0.988877,0.992493,1.000000,0.508798,1.000000,1,0.003390,0.003370
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.968873,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.508410,0.690903,0.987835,0.005734,0.951272,0.987076,0.968873,0.000000,0.453946,1.000000,0,0.018614,0.018204
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.936346,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.476902,0.000372,0.002373,0.001793,0.948628,0.925045,0.936292,1.000000,0.531426,1.000000,0,0.013089,0.012336
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.998258,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.534534,0.066675,0.673341,0.000003,0.998032,0.997872,0.997958,1.000000,0.500201,1.000000,1,0.000075,0.000075
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.663156,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,target_mineral,target_mineral,0.499781,0.954678,0.999635,0.003380,0.288328,0.349916,0.319135,0.000000,0.275285,1.000000,1,0.092078,0.030781
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.970698,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.498233,0.718426,0.750054,0.007392,0.952649,0.988620,0.970698,0.000000,0.453803,1.000000,1,0.018294,0.017922
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.994579,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.552693,0.812965,0.884827,0.000348,0.993582,0.995810,0.994579,0.000000,0.497200,1.000000,0,0.001237,0.001232
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.654462,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,ti_bearing_negative,gangue_negative,0.432397,0.022010,0.886225,0.077606,0.436417,0.808191,0.647437,0.000000,0.043898,1.000000,1,0.221777,0.160754
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.541044,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.373102,0.006152,0.604554,0.004255,0.588874,0.511496,0.540366,1.000000,0.669154,1.000000,0,0.085966,0.048508
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.982505,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.459019,0.012844,0.125316,0.000394,0.985745,0.978937,0.982062,1.000000,0.508661,1.000000,0,0.003743,0.003683
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.933803,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.510015,0.012598,0.271207,0.002716,0.950064,0.914156,0.932469,1.000000,0.548011,1.000000,1,0.018693,0.017594
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.999848,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.521797,0.026857,0.943681,0.000002,0.999820,0.999834,0.999827,0.000000,0.499982,1.000000,0,0.000007,0.000007
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.649767,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.501382,0.958026,0.946139,0.006432,0.603377,0.696415,0.649767,0.000000,0.328049,1.000000,0,0.069331,0.046648
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999568,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.543447,0.002433,0.854606,0.000168,0.999902,0.999161,0.999564,1.000000,0.500926,1.000000,1,0.000338,0.000338
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.999175,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.457891,0.000001,0.005157,0.000033,0.999420,0.998969,0.999175,1.000000,0.500565,1.000000,0,0.000245,0.000245
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999864,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.448282,0.172441,0.511703,0.000005,0.999872,0.999816,0.999841,1.000000,0.500071,1.000000,0,0.000031,0.000031
VTM-002737,406260,fluorapatite,gangue_negative,ti_bearing_negative,0.525511,false,gangue_negative__as__ti_bearing_negative,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,ti_bearing_negative,0.506384,0.000766,0.698312,0.002187,0.504162,0.441054,0.473011,1.000000,0.661203,1.000000,1,0.063780,0.031151
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.974713,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.486151,0.000642,0.949858,0.004636,0.959431,0.989024,0.974637,0.000000,0.462099,1.000000,1,0.014654,0.014387
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999610,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.491977,0.071573,0.005793,0.000159,0.999928,0.999265,0.999591,1.000000,0.500830,1.000000,0,0.000337,0.000337
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.613326,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,target_mineral,0.537141,0.991811,0.975721,0.006881,0.323904,0.422076,0.369344,0.000000,0.210205,1.000000,0,0.133457,0.052732
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999869,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.529209,0.093431,0.463158,0.000008,0.999880,0.999813,0.999848,1.000000,0.500083,1.000000,1,0.000031,0.000031
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.972935,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.505828,0.008851,0.018007,0.003946,0.986563,0.958324,0.972608,1.000000,0.536238,1.000000,1,0.014246,0.013955
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.991041,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.503239,0.000989,0.109832,0.003398,0.998239,0.983713,0.991023,1.000000,0.518314,1.000000,1,0.007255,0.007216
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.987797,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.507443,0.000606,0.029013,0.000016,0.987158,0.988307,0.987724,0.000000,0.498546,1.000000,0,0.000590,0.000583
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.998275,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.512814,0.012889,0.679650,0.000166,0.998922,0.997449,0.998205,1.000000,0.501844,1.000000,1,0.000719,0.000718
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.969671,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.456447,0.000813,0.231015,0.000104,0.968391,0.970572,0.969576,0.000000,0.497188,1.000000,1,0.001026,0.000996
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999773,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.581436,0.587753,0.913954,0.000130,0.999973,0.999496,0.999773,1.000000,0.500596,1.000000,1,0.000199,0.000199
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.570836,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.588262,0.919677,0.991111,0.013937,0.512989,0.653483,0.570836,0.000000,0.229645,1.000000,0,0.135215,0.082648
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.978331,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.528773,0.000132,0.704583,0.008020,0.962495,0.996080,0.978321,0.000000,0.457230,1.000000,0,0.017990,0.017759
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.873725,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.491297,0.491933,0.959775,0.009226,0.916807,0.829620,0.872455,1.000000,0.622376,1.000000,0,0.049586,0.044352
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.998567,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.519632,0.312290,0.799078,0.000033,0.998510,0.998054,0.998291,1.000000,0.500571,1.000000,1,0.000219,0.000219
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.994224,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.477942,0.000041,0.057014,0.000037,0.994125,0.994310,0.994221,0.000000,0.499768,1.000000,1,0.000089,0.000088
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.988349,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.554662,0.879354,0.811821,0.000901,0.986823,0.990249,0.988349,0.000000,0.495668,1.000000,0,0.001921,0.001900
VTM-002856,723169,fluorapatite,gangue_negative,ti_bearing_negative,0.598310,false,gangue_negative__as__ti_bearing_negative,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502988,0.000208,0.506345,0.006650,0.345343,0.456135,0.400408,0.000000,0.199207,1.000000,0,0.130305,0.055727
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.992037,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.502006,0.007079,0.407700,0.001867,0.997113,0.986627,0.991891,1.000000,0.513211,1.000000,1,0.005251,0.005222
VTM-002864,755623,fluorapatite,gangue_negative,metallic_hard_negative,0.533306,false,gangue_negative__as__metallic_hard_negative,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,metallic_hard_negative,gangue_negative,0.439624,0.086310,0.014168,0.041325,0.285673,0.556846,0.437632,0.000000,0.034317,1.000000,1,0.240910,0.119214
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.989773,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.480388,0.000668,0.858031,0.000160,0.987926,0.991428,0.989746,0.000000,0.495577,1.000000,1,0.001698,0.001682
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.997681,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.353874,0.005831,0.002229,0.000258,0.996210,0.998476,0.997674,0.000000,0.497161,1.000000,1,0.000803,0.000802
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.786323,false,gangue_negative__as__target_mineral,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,target_mineral,0.468547,0.833432,0.999913,0.031289,0.024756,0.075371,0.051655,0.000000,0.003808,1.000000,1,0.377830,0.023716
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.995319,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.391398,0.000287,0.024961,0.003437,0.988472,0.999714,0.995314,0.000000,0.485867,1.000000,1,0.004411,0.004400
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999905,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.508690,0.000254,0.004657,0.000034,0.999975,0.999831,0.999905,1.000000,0.500180,1.000000,1,0.000071,0.000071
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999864,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.543526,0.155967,0.315572,0.000006,0.999810,0.999880,0.999842,0.000000,0.499913,1.000000,0,0.000038,0.000038
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.970863,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.467513,0.007113,0.011119,0.000011,0.971134,0.970185,0.970628,1.000000,0.501222,1.000000,0,0.000520,0.000505
VTM-002918,46924,pyroxene,gangue_negative,ti_bearing_negative,0.537777,false,gangue_negative__as__ti_bearing_negative,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,ti_bearing_negative,0.458972,0.000225,0.200288,0.047035,0.623540,0.320709,0.459700,1.000000,0.965257,1.000000,0,0.304839,0.163840
VTM-002937,59528,pyroxene,gangue_negative,ti_bearing_negative,0.581167,false,gangue_negative__as__ti_bearing_negative,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,ti_bearing_negative,0.459815,0.001659,0.959815,0.041431,0.569897,0.287826,0.417527,1.000000,0.968185,1.000000,0,0.311108,0.152370
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.994487,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.517083,0.001052,0.057521,0.000874,0.997392,0.991310,0.994455,1.000000,0.507646,1.000000,1,0.002950,0.002938
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.905784,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.433618,0.000194,0.406395,0.039279,0.813727,0.976022,0.905648,0.000000,0.287143,1.000000,1,0.074834,0.070374
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.996845,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424744,0.000665,0.982689,0.000133,0.003419,0.002006,0.002606,1.000000,0.935022,1.000000,0,0.271513,0.000813
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.796651,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.405202,0.012744,0.363137,0.056387,0.630350,0.906180,0.794413,0.000000,0.140058,1.000000,1,0.131634,0.111767
VTM-002973,95082,pyroxene,gangue_negative,ti_bearing_negative,0.800556,false,gangue_negative__as__ti_bearing_negative,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.467730,0.000184,0.576017,0.003199,0.165272,0.227601,0.198448,0.000000,0.167982,1.000000,1,0.137067,0.029153
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999772,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.549095,0.116225,0.276138,0.000135,0.999968,0.999466,0.999742,1.000000,0.500628,1.000000,1,0.000226,0.000226
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.997333,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453206,0.000024,0.798536,0.000676,0.000709,0.003687,0.002337,0.000000,0.000262,1.000000,1,0.455887,0.001350
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.625197,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.485206,0.002060,0.011691,0.001590,0.648525,0.601230,0.624178,1.000000,0.593539,1.000000,0,0.038265,0.024347
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.656256,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,target_mineral,target_mineral,0.594832,0.984869,0.968523,0.008892,0.275239,0.366176,0.312083,0.000000,0.193509,1.000000,0,0.159842,0.054092
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999356,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.489036,0.004918,0.369834,0.000020,0.999507,0.999188,0.999344,1.000000,0.500400,1.000000,0,0.000163,0.000163
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.999208,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg,gangue_negative,gangue_negative,0.484551,0.063555,0.995719,0.000021,0.999232,0.999072,0.999149,1.000000,0.500200,1.000000,0,0.000082,0.000082
VTM-003024,132530,pyroxene,gangue_negative,gangue_negative,0.643507,true,,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg,gangue_negative,gangue_negative,0.483744,0.136593,0.300317,0.010947,0.553729,0.671433,0.614494,0.000000,0.276138,1.000000,1,0.088615,0.056939
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.819984,true,,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg,gangue_negative,gangue_negative,0.513213,0.813635,0.995857,0.013082,0.761828,0.881297,0.819984,0.000000,0.325554,1.000000,0,0.072109,0.061313
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.833102,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg,gangue_negative,gangue_negative,0.518975,0.993373,0.862297,0.006146,0.818210,0.849169,0.833102,0.000000,0.453710,1.000000,0,0.019102,0.016066
